sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,478,94.0,2690.0,0.6434960388448715,2,late,3,test,0.000107835855,7.8394805e-05,0.99981374,4.3298725e-05,0.00034307968,0.00010151673,0.0040273187,0.9954848,0.83374023,0.0,0.356773,0.0,3.073023,0.0,0.0,0.0,2.8702242,0.0,0.0,0.0,0.0,0.23578036,0.0,0.0,2.8202178,0.0,1.1412576,0.0,0.0,0.0,4.198576,0.0,2.3659532,3.859947,0.4467159,1.1811519,0.0,0.0,1.9255849,0.0,3.4330773,4.5963793,0.0,3.3999863,0.46429026,0.0,0.04624416,0.88774014,1.9707953,0.83976555,0.0,4.0603952,0.0,0.0,2.655113,0.052479774,2.4999998,0.0,1.5953467,0.0,0.12493113,0.094944015,0.0,0.0,2.3847718,0.0,1.117682,0.0,0.0,3.5558608,0.09362503,0.0,0.0,2,late,4.3298723507535036e-05,0.004471914891620527,0.995484786383872,2,late,1.543419823461408e-07,0.12880351427154837,0.8711963313855844,2,late,8.524785734046985e-05,0.0016161268819080315,0.9982986252597515,2,late,7.01473233392372e-05,0.045132188011853466,0.9547976646638073,2,late,7.467748353960686e-05,0.032077369672870205,0.9678479528425902,2,late,3.913274563178921e-08,0.00034737009732268263,0.9996525907688875,2,late,3.7358308142620155e-05,0.016212369885096802,0.9837502718057606,2,late
T2,M1,479,95.0,2694.0,0.6445182724252446,2,late,3,test,9.0706926e-05,7.072628e-05,0.9998386,3.7735994e-05,0.0002946548,9.331398e-05,0.0040273094,0.99554706,0.83641064,0.0,0.3283001,0.0,3.1304975,0.0,0.0,0.0,2.9238355,0.0,0.0,0.0,0.0,0.27423573,0.0,0.0,2.8297958,0.0,1.1309503,0.0,0.0,0.0,4.2421455,0.0,2.3914065,3.884281,0.43902194,1.1516981,0.0,0.0,1.9522005,0.0,3.4825754,4.6548448,0.0,3.436471,0.43799198,0.0,0.052260563,0.9312688,2.0017927,0.8565918,0.0,4.086595,0.0,0.0,2.7109144,0.016499814,2.5176682,0.0,1.5678746,0.0,0.08000676,0.060679987,0.0,0.0,2.382707,0.0,1.1006835,0.0,0.0,3.592714,0.06068895,0.0,0.0,2,late,3.773599117399222e-05,0.004415277837795255,0.9955469861700308,2,late,1.3886760606769622e-07,0.12524362480490564,0.8747562363266008,2,late,7.216709681937256e-05,0.0015913193170907607,0.9983365135850897,2,late,5.9008103617491196e-05,0.04388124060486964,0.9560597512905127,2,late,6.29558015780555e-05,0.031194264218536327,0.9687427799788856,2,late,3.294334875328154e-08,0.00033610633653751923,0.9996638607190705,2,late,3.1494372463405076e-05,0.01576518527753726,0.9842033203489994,2,late
T2,M1,480,95.0,2698.0,0.6455405060056176,2,late,3,test,7.6235534e-05,6.325935e-05,0.9998605,3.254644e-05,0.00025064853,8.3916726e-05,0.003988149,0.9956448,0.8396035,0.0,0.3108385,0.0,3.190882,0.0,0.0006844811,0.0,2.9607527,0.0,0.0,0.0,0.0,0.32352132,0.0,0.0,2.8331249,0.0,1.1029222,0.0,0.0,0.0,4.2983327,0.0,2.4143786,3.9288712,0.41831416,1.1378279,0.0,0.0,1.9900869,0.0,3.542796,4.710846,0.0,3.4680123,0.4093967,0.0,0.049340457,0.96784943,2.0439427,0.8578887,0.0,4.1070614,0.0,0.0,2.755557,0.0,2.5419018,0.0,1.5612065,0.0,0.039730534,0.017920867,0.0,0.0,2.4027684,0.0,1.0828311,0.0,0.0,3.638411,0.025031298,0.0,0.0,2,late,3.254643665447518e-05,0.004322714072111763,0.9956447394902338,2,late,1.2237497185176327e-07,0.1211027098744881,0.8788971677496493,2,late,6.094434835774014e-05,0.0015540685176874123,0.9983849871329549,2,late,4.9595926645854974e-05,0.042427067491394174,0.95752333658096,2,late,5.300045315942043e-05,0.030165167799282473,0.9697818317465581,2,late,2.77011308377428e-08,0.0003243356802284895,0.9996756366175986,2,late,2.6514077145129644e-05,0.015244751739755803,0.984728734182099,2,late
T2,M1,481,95.0,2701.0,0.6475849731663639,2,late,3,test,5.518349e-05,5.1661333e-05,0.9998932,2.4336478e-05,0.00018432304,6.8543675e-05,0.0039747884,0.9957481,0.8451427,0.0,0.2598817,0.0,3.309174,0.0,0.0026953034,0.0,3.0658162,0.0,0.0,0.0,0.0,0.4122611,0.0,0.0,2.8391984,0.0,1.0688528,0.0,0.0,0.0,4.417019,0.0,2.4578,3.9905014,0.34476072,1.0940349,0.0,0.0,2.0624428,0.0,3.653526,4.820777,0.0,3.5553498,0.33620805,0.0,0.04827833,1.0538554,2.118105,0.8662953,0.0,4.153101,0.0,0.0,2.8191588,0.0,2.580128,0.0,1.5434173,0.0,0.0,0.0,0.0,0.0,2.452287,0.0,1.0481708,0.0,0.0,3.713247,0.0,0.0,0.0,2,late,2.4336475215849624e-05,0.004227654675600341,0.9957480088481838,2,late,9.824497676533725e-08,0.11420892802869369,0.8857909737254325,2,late,4.438703381925489e-05,0.0015132590228039,0.9984423539423769,2,late,3.590365311578428e-05,0.04000670523993294,0.9599573911059512,2,late,3.84486673268254e-05,0.028458671374794513,0.9715028799568787,2,late,2.0057761712540566e-08,0.00030511849151424635,0.9996948614496839,2,late,1.9234362544269354e-05,0.014381894933154669,0.985598870703301,2,late
T2,M1,482,95.0,2705.0,0.6496294403271101,2,late,3,test,5.6309556e-05,5.170765e-05,0.999892,2.4860417e-05,0.00018855116,6.9039e-05,0.0039389795,0.99577856,0.84508306,0.0,0.27362838,0.0,3.2986772,0.0,0.0026505403,0.0,3.0458152,0.0,0.0,0.0,0.0,0.4055095,0.0,0.0,2.8399785,0.0,1.060534,0.0,0.0,0.0,4.4067917,0.0,2.4573662,3.9995692,0.35303304,1.1027899,0.0,0.0,2.0596597,0.0,3.6510217,4.819042,0.0,3.5414603,0.34929752,0.0,0.053129762,1.0483598,2.1145163,0.8643798,0.0,4.1525507,0.0,0.0,2.8276951,0.0,2.58426,0.0,1.5495198,0.0,0.0,0.0,0.0,0.0,2.4521139,0.0,1.0525872,0.0,0.0,3.7113464,0.0,0.0,0.0,2,late,2.4860417629127426e-05,0.004196569668216992,0.9957785699131539,2,late,9.847784643087873e-08,0.11428126125360091,0.8857186402676557,2,late,4.530235740321233e-05,0.0015024093972239806,0.9984522882443728,2,late,3.663567824587483e-05,0.040032052489704484,0.9599313118310496,2,late,3.923568199307602e-05,0.02847315956196063,0.9714876047550463,2,late,2.046445794441518e-08,0.00030473520238475033,0.9996952443321171,2,late,1.9628073225510612e-05,0.01438894738217298,0.9855914245436015,2,late
T2,M1,483,95.0,2709.0,0.6516739074878564,2,late,3,test,4.3263153e-05,4.3467036e-05,0.9999132,1.9495905e-05,0.00014630928,5.824922e-05,0.003919315,0.9958566,0.84934974,0.0,0.23131566,0.0,3.3933537,0.0,0.0043943934,0.0,3.1469529,0.0,0.0,0.0,0.0,0.48530665,0.0,0.0,2.8561146,0.0,1.0463129,0.0,0.0,0.0,4.505101,0.0,2.4944806,4.044545,0.30165064,1.0587947,0.0,0.0,2.1211677,0.0,3.740238,4.911988,0.0,3.6301897,0.28140405,0.0,0.048007205,1.1173615,2.1714365,0.8764042,0.0,4.19086,0.0,0.0,2.8936312,0.0,2.615881,0.0,1.5349671,0.0,0.0,0.0,0.0,0.0,2.4786193,0.0,1.0165701,0.0,0.0,3.7769396,0.0,0.0,0.0,2,late,1.949590570480368e-05,0.00412387375309299,0.9958566303402022,2,late,8.313197449824298e-08,0.10921157262314057,0.8907883442439828,2,late,3.4944616899096506e-05,0.001471609438366986,0.9984934459437339,2,late,2.815014585423133e-05,0.038252305338060455,0.9617195445150853,2,late,3.0188487167690835e-05,0.02721809656815268,0.9727517149436796,2,late,1.5725350358395376e-08,0.0002909179570805616,0.9997090663165302,2,late,1.510210625902491e-05,0.01375450726261689,0.9862303906301242,2,late
T2,M1,484,96.0,2713.0,0.6537183746486026,2,late,3,test,4.315074e-05,4.2970212e-05,0.99991393,1.9542449e-05,0.00014773695,5.8725473e-05,0.0038761713,0.9958977,0.8493328,0.0,0.23099475,0.0,3.400787,0.0,0.007419925,0.0,3.1501112,0.0,0.0,0.0,0.0,0.47175103,0.0,0.0,2.8536232,0.0,1.0576547,0.0,0.0,0.0,4.4819756,0.0,2.5036004,4.0552516,0.33786762,1.05584,0.0,0.0,2.097366,0.0,3.7437418,4.9338636,0.0,3.6245146,0.29277068,0.0,0.051424354,1.123606,2.1746445,0.8877205,0.0,4.2077475,0.0,0.0,2.9142869,0.0,2.6231833,0.0,1.5189172,0.0,0.0,0.0,0.0,0.0,2.4651659,0.0,1.039309,0.0,0.0,3.7763965,0.0,0.0,0.0,2,late,1.9542451299167633e-05,0.0040826341950991555,0.9958978233526017,2,late,8.318789822506816e-08,0.10923127785170238,0.8907686389594972,2,late,3.488783831019877e-05,0.001456852625521262,0.9985082595351685,2,late,2.8077096024613407e-05,0.038258878420041394,0.961713044482934,2,late,3.0120318710288968e-05,0.027218270681685617,0.9727516089986041,2,late,1.5687555402660718e-08,0.00029054686706167634,0.999709437444344,2,late,1.5068003132846107e-05,0.013754408774373913,0.9862305232214933,2,late
T2,M1,485,96.0,2717.0,0.6557628418093487,2,late,4,test,4.9054932e-05,4.6882167e-05,0.99990404,2.1642432e-05,0.00016687387,6.433303e-05,0.0038069182,0.9959403,0.8468371,0.0,0.2556075,0.0,3.3485894,0.0,0.0056797676,0.0,3.1158714,0.0,0.0,0.0,0.0,0.4115636,0.0,0.0,2.8464983,0.0,1.1110041,0.0,0.0,0.0,4.4169297,0.0,2.4875312,4.026327,0.37816867,1.0696805,0.0,0.0,2.0572321,0.0,3.6950011,4.894026,0.0,3.6032507,0.30706877,0.0,0.055422053,1.0946726,2.145317,0.8950078,0.0,4.221611,0.0,0.0,2.883188,0.0,2.6079586,0.0,1.5360624,0.0,0.0,0.0,0.0,0.0,2.4378803,0.0,1.0822451,0.0,0.0,3.726285,0.0,0.0,0.0,2,late,2.1642430270853506e-05,0.004038124674115937,0.9959402328946132,2,late,9.185526353117871e-08,0.11217192090872892,0.8878279872351085,2,late,3.946055657524956e-05,0.0014438170596971494,0.9985167223827276,2,late,3.19178552383092e-05,0.03929064616518381,0.9606774359785779,2,late,3.418066563939125e-05,0.027936597433538088,0.9720292218998225,2,late,1.7815327373432163e-08,0.00029842377111139725,0.9997015584125216,2,late,1.709924048338268e-05,0.014117510602325023,0.9858653901561916,2,late
T2,M1,486,97.0,2737.0,0.657807308970095,2,late,4,test,3.886774e-05,4.025423e-05,0.99992085,1.7460932e-05,0.0001333107,5.5147753e-05,0.0037814043,0.9960128,0.85072184,0.0,0.21301036,0.0,3.4490893,0.0,0.0068129115,0.0,3.2036414,0.0,0.0,0.0,0.0,0.4892839,0.0,0.0,2.8401954,0.0,1.0855831,0.0,0.0,0.0,4.500828,0.0,2.5172048,4.073187,0.32865804,1.0395236,0.0,0.0,2.101614,0.0,3.7862074,4.9805527,0.0,3.6671662,0.26090652,0.0,0.036186963,1.1448569,2.212369,0.89383906,0.0,4.248307,0.0,0.0,2.941346,0.0,2.6405926,0.0,1.5270653,0.0,0.0,0.0,0.0,0.0,2.470599,0.0,1.0636796,0.0,0.0,3.7868297,0.0,0.0,0.0,2,late,1.746092993204678e-05,0.003969862287526044,0.9960126767815419,2,late,7.872100580723575e-08,0.107625005094001,0.8923749161840892,2,late,3.1375355841647466e-05,0.0014156170954954346,0.998553007547663,2,late,2.529158251443076e-05,0.03769491828849909,0.9622797901279865,2,late,2.711671451259573e-05,0.026811127930598245,0.9731617553538892,2,late,1.411840535862637e-08,0.0002862808939198102,0.9997137049866364,2,late,1.3565416458977441e-05,0.01354870441225929,0.9864377301702818,2,late
T2,M1,487,97.0,2741.0,0.6608740097112143,2,late,4,test,3.745377e-05,4.0092425e-05,0.9999224,1.6682116e-05,0.0001268342,5.314991e-05,0.0038350886,0.9959681,0.85107267,0.0,0.20149271,0.0,3.4557364,0.0,0.0022715442,0.0,3.235367,0.0,0.0,0.0,0.0,0.5283337,0.0,0.0,2.846647,0.0,1.0711337,0.0,0.0,0.0,4.526001,0.0,2.5187726,4.055757,0.3008163,1.0326636,0.0,0.0,2.1189184,0.0,3.7985544,4.990444,0.0,3.698731,0.21841368,0.0,0.035706997,1.141608,2.2036688,0.88622,0.0,4.2607603,0.0,0.0,2.9216783,0.0,2.6269379,0.0,1.5413476,0.0,0.0,0.0,0.0,0.0,2.4974298,0.0,1.0385056,0.0,0.0,3.77933,0.0,0.0,0.0,2,late,1.668211789430992e-05,0.004015073254727673,0.995968244626378,2,late,7.763098896059431e-08,0.10722270244850127,0.8927772199196052,2,late,3.018369296291016e-05,0.0014313357780970787,0.99853848052794,2,late,2.4372122288323812e-05,0.03755400759777128,0.9624216202789404,2,late,2.6115593490699677e-05,0.026717206051869277,0.97325667835364,2,late,1.3594126207339778e-08,0.00028492891322173634,0.9997150574916137,2,late,1.3064593808453757e-05,0.013501067482545764,0.9864858679226458,2,late
T2,M1,488,97.0,2745.0,0.6629184768719605,2,late,3,test,3.9500548e-05,4.1209943e-05,0.9999193,1.746458e-05,0.00013458701,5.5804798e-05,0.0037573844,0.9960348,0.8501973,0.0,0.2139944,0.0,3.437186,0.0,0.004592132,0.0,3.214246,0.0,0.0,0.0,0.0,0.4880611,0.0,0.0,2.8355215,0.0,1.1100011,0.0,0.0,0.0,4.4848385,0.0,2.5118651,4.0604362,0.32865328,1.0384544,0.0,0.0,2.0948377,0.0,3.7752702,4.9660854,0.0,3.682695,0.24723439,0.0,0.027689382,1.1312824,2.2042418,0.8963544,0.0,4.261677,0.0,0.0,2.9254813,0.0,2.6321,0.0,1.5448185,0.0,0.0,0.0,0.0,0.0,2.4785793,0.0,1.0675304,0.0,0.0,3.7686214,0.0,0.0,0.0,2,late,1.7464578557280667e-05,0.00394777601713758,0.9960347594033052,2,late,8.037907516070383e-08,0.10822902965982169,0.8917708899601998,2,late,3.178795851680669e-05,0.0014085080874776997,0.9985597039530055,2,late,2.5703488612203236e-05,0.037906947377461156,0.9620673491329267,2,late,2.7528829583584233e-05,0.026957415590466383,0.9730150555789501,2,late,1.4333082077893346e-08,0.0002875251553684239,0.9997124605105109,2,late,1.3771581332831329e-05,0.013622470372917667,0.9863637580447495,2,late
T2,M1,489,97.0,2749.0,0.6649629440327067,2,late,4,test,6.0567734e-05,5.3985827e-05,0.99988544,2.628776e-05,0.00020449697,7.515995e-05,0.0037755298,0.9959186,0.84265333,0.0,0.29688466,0.0,3.250821,0.0,0.0,0.0,3.077098,0.0,0.0,0.0,0.0,0.38027465,0.0,0.0,2.8525498,0.0,1.1772882,0.0,0.0,0.0,4.303086,0.0,2.4353704,3.9678206,0.43029448,1.0882998,0.0,0.0,1.9963152,0.0,3.6090834,4.7839956,0.0,3.5920947,0.37278885,0.0,0.011693701,1.003097,2.10332,0.87426966,0.0,4.1734056,0.0,0.0,2.8842432,0.0,2.5954647,0.0,1.5643038,0.0,0.011818454,0.0,0.0,0.0,2.3828773,0.0,1.0956513,0.0,0.0,3.676768,0.0,0.0,0.0,2,late,2.6287758972085613e-05,0.004055186532221587,0.9959185257078064,2,late,1.0844135431230839e-07,0.11726218347237675,0.8827377080853747,2,late,4.85697404444069e-05,0.0014544060878542997,0.9984970241707014,2,late,3.9406979184435725e-05,0.04107685542230534,0.9588837375975102,2,late,4.2155807562427003e-05,0.029190120621970333,0.9707677235694673,2,late,2.199959065973465e-08,0.00031212736992646656,0.9996878506294419,2,late,2.1088903576543803e-05,0.014751123995948703,0.9852277870994748,2,late
T2,M1,490,98.0,2752.0,0.6659851776130798,2,late,4,test,4.6780337e-05,4.6266072e-05,0.9999069,2.0783657e-05,0.00015885865,6.3236985e-05,0.0038268764,0.99593025,0.8471493,0.0,0.23986539,0.0,3.366018,0.0,0.0,0.0,3.1686304,0.0,0.0,0.0,0.0,0.4571024,0.0,0.0,2.8385956,0.0,1.1235276,0.0,0.0,0.0,4.415513,0.0,2.4694111,4.010283,0.33774266,1.0553827,0.0,0.0,2.0527165,0.0,3.7118452,4.882144,0.0,3.649138,0.3176902,0.0,0.009086907,1.0749694,2.174479,0.8648968,0.0,4.2010164,0.0,0.0,2.9127877,0.0,2.623291,0.0,1.5430852,0.0,0.0,0.0,0.0,0.0,2.440678,0.0,1.072495,0.0,0.0,3.7355454,0.0,0.0,0.0,2,late,2.078365629861905e-05,0.004048971992969219,0.9959302443497322,2,late,9.072373950543241e-08,0.11180017671769277,0.8881997325576683,2,late,3.768149952078045e-05,0.0014472132050626074,0.9985151052944167,2,late,3.0438972818069768e-05,0.03916013645741288,0.960809424568769,2,late,3.261173082888292e-05,0.02784625948170807,0.9721211287864631,2,late,1.6999827195783352e-08,0.0002980273022263782,0.9997019556969068,2,late,1.6314365328039677e-05,0.014072143391967504,0.9859115422417044,2,late
T2,M1,491,98.0,2756.0,0.6690518783541992,2,late,4,test,3.4960663e-05,3.884327e-05,0.9999262,1.6162694e-05,0.00011910698,5.2331685e-05,0.0040058373,0.9958066,0.85151523,0.0,0.17778897,0.0,3.4746678,0.0,0.0,0.0,3.2867076,0.0,0.0,0.0,0.0,0.59705544,0.0,0.0,2.8728445,0.0,1.071127,0.0,0.0,0.0,4.555539,0.0,2.4938443,4.0239663,0.25573874,0.9970659,0.0,0.0,2.1460829,0.0,3.8145068,4.955034,0.0,3.7504435,0.23893827,0.0,0.002588898,1.1379862,2.232174,0.858288,0.0,4.2134066,0.0,0.0,2.9793751,0.0,2.6433706,0.0,1.5139296,0.0,0.0,0.0,0.0,0.0,2.4656768,0.0,0.98137397,0.0,0.0,3.8143725,0.0,0.0,0.0,2,late,1.616269379264358e-05,0.0041772758652590105,0.9958065614399484,2,late,7.62773272021826e-08,0.10671715623321945,0.8932827674885483,2,late,2.8381374656361814e-05,0.0014872947278502763,0.9984843238964934,2,late,2.275112870752633e-05,0.03737625404181303,0.9626009948284795,2,late,2.444020249217694e-05,0.026609566247624453,0.9733659935488834,2,late,1.2722159400753981e-08,0.00028405923431321886,0.9997159280424891,2,late,1.222646232578908e-05,0.013446812740969092,0.9865409607957052,2,late
T2,M1,492,98.0,2760.0,0.6721185790953185,2,late,4,test,2.9724835e-05,3.514664e-05,0.99993515,1.3882007e-05,0.000101434925,4.676616e-05,0.004018187,0.9958197,0.8542636,0.0,0.15546939,0.0,3.5385637,0.0,0.0039491467,0.0,3.3341277,0.0,0.0,0.0,0.0,0.65441674,0.0,0.0,2.874429,0.0,1.0471873,0.0,0.0,0.0,4.6383266,0.0,2.5123978,4.0523276,0.20571569,0.9741385,0.0,0.0,2.2049956,0.0,3.8726578,4.9983625,0.0,3.7961793,0.19327259,0.0,0.009605065,1.1841002,2.2641945,0.8710378,0.0,4.2273645,0.0,0.0,3.0010755,0.0,2.659718,0.0,1.5262606,0.0,0.0,0.0,0.0,0.0,2.4980707,0.0,0.94226754,0.0,0.0,3.8500834,0.0,0.0,0.0,2,late,1.3882007480030459e-05,0.004166388317055464,0.9958197296744645,2,late,6.838050935821017e-08,0.10362581994703263,0.8963741116715491,2,late,2.4179844301873573e-05,0.001481081223282014,0.998494738931416,2,late,1.934507487244608e-05,0.03629188221955129,0.9636887727045762,2,late,2.0795505701274303e-05,0.02584864192067075,0.974130562572628,2,late,1.0814950566262087e-08,0.0002753644529217003,0.9997246247310903,2,late,1.0403160325920478e-05,0.01306200318679647,0.9869275936518777,2,late
T2,M1,493,98.0,2764.0,0.6751852798364378,2,late,4,test,2.7662361e-05,3.3569635e-05,0.9999387,1.317311e-05,9.4985975e-05,4.475414e-05,0.004102381,0.99574465,0.85542387,0.0,0.14547203,0.0,3.5650885,0.0,0.011082809,0.0,3.3544724,0.0,0.0,0.0,0.0,0.69713223,0.0,0.0,2.8884356,0.0,1.0248656,0.0,0.0,0.0,4.6781464,0.0,2.516058,4.061095,0.18997234,0.95625365,0.0,0.0,2.2318585,0.0,3.897206,5.012138,0.0,3.8139079,0.18230942,0.0,0.014587969,1.203994,2.2773008,0.86952263,0.0,4.2158723,0.0,0.0,3.022657,0.0,2.6637673,0.0,1.5142719,0.0,0.0,0.0,0.0,0.0,2.505616,0.0,0.90646845,0.0,0.0,3.8794177,0.0,0.0,0.0,2,late,1.3173111139998874e-05,0.004242121315603568,0.9957447055722565,2,late,6.529573320050948e-08,0.10234539301887635,0.8976545416844799,2,late,2.259112359095541e-05,0.0015065627813296136,0.9984708460940794,2,late,1.8003388019892686e-05,0.03584270921479527,0.9641392873961848,2,late,1.9379708691211474e-05,0.025541865284755803,0.974438755005553,2,late,1.0074590312957799e-08,0.0002717913611569647,0.9997281985632157,2,late,9.694891640762396e-06,0.012906828322956624,0.9870834767844027,2,late
T2,M1,494,100.0,2787.0,0.677229746997184,2,late,4,test,3.9888488e-05,4.276983e-05,0.9999174,1.8272985e-05,0.00013513553,5.6690395e-05,0.0040563205,0.99573356,0.8494941,0.0,0.20133242,0.0,3.4327672,0.0,0.0,0.0,3.2264686,0.0,0.0,0.0,0.0,0.5478874,0.0,0.0,2.865643,0.0,1.0559337,0.0,0.0,0.0,4.536316,0.0,2.4895732,3.9978876,0.28198507,1.0151603,0.0,0.0,2.136462,0.0,3.760944,4.915436,0.0,3.6960669,0.26040733,0.0,0.043828845,1.1281525,2.1759677,0.8856178,0.0,4.1827154,0.0,0.0,2.9163568,0.0,2.6076727,0.0,1.5390757,0.0,0.0,0.0,0.0,0.0,2.4625783,0.0,0.97045964,0.0,0.0,3.776036,0.0,0.0,0.0,2,late,1.8272985863008715e-05,0.004248146542612317,0.9957335804705247,2,late,8.265656196876404e-08,0.1090436538176781,0.8909562635248576,2,late,3.2323061660278244e-05,0.001514651677617229,0.9984530252597223,2,late,2.595644640668707e-05,0.03819307921367064,0.9617809643389226,2,late,2.786643098276438e-05,0.02718955095285488,0.9727825826151623,2,late,1.451030193086166e-08,0.00028971541886179444,0.9997102700697974,2,late,1.3940470642347894e-05,0.013739633185858607,0.9862464263424991,2,late
T2,M1,495,100.0,2791.0,0.6802964477383033,2,late,4,test,5.5789635e-05,5.385994e-05,0.9998903,2.515439e-05,0.00018966074,7.228988e-05,0.0041521257,0.99556077,0.84359777,0.0,0.22739458,0.0,3.2951887,0.0,0.0,0.0,3.0961783,0.0,0.0,0.0,0.0,0.42156807,0.0,0.0,2.8545785,0.0,1.0977163,0.0,0.0,0.0,4.40991,0.0,2.4499016,3.9214036,0.33132747,1.0580666,0.0,0.0,2.0384405,0.0,3.637178,4.7869453,0.0,3.5798059,0.34319112,0.0,0.0716566,1.053532,2.101842,0.88851476,0.0,4.163375,0.0,0.0,2.8344667,0.0,2.5557232,0.0,1.5208279,0.0,0.0,0.0,0.0,0.0,2.4158895,0.0,1.0302135,0.0,0.0,3.6854258,0.0,0.0,0.0,2,late,2.515438983378687e-05,0.004414076316269492,0.9955607692928967,2,late,1.0445488816187739e-07,0.11609528429208799,0.8839046112521286,2,late,4.5067298161062064e-05,0.0015799357332331222,0.9983749969676058,2,late,3.629982059013207e-05,0.040668360040426094,0.9592953401379838,2,late,3.8930063861411e-05,0.028941832748268496,0.9710192371868701,2,late,2.0311432524236656e-08,0.00030945611240291375,0.9996905235751238,2,late,1.9475187646968014e-05,0.014625644430336003,0.985354880381017,2,late
T2,M1,496,100.0,2795.0,0.6833631484794227,2,late,4,test,7.772984e-05,6.684175e-05,0.9998554,3.300127e-05,0.0002589819,8.9433575e-05,0.004041918,0.9955766,0.8375457,0.0,0.2892866,0.0,3.1837318,0.0,0.0,0.0,3.0067751,0.0,0.0,0.0,0.0,0.29777732,0.0,0.0,2.8244116,0.0,1.1803381,0.0,0.0,0.0,4.272623,0.0,2.4083211,3.855322,0.41967356,1.0969505,0.0,0.0,1.9615301,0.0,3.521115,4.6819763,0.0,3.5104697,0.40059853,0.0,0.07543893,0.97861123,2.021589,0.91188765,0.0,4.142592,0.0,0.0,2.758296,0.0,2.5149107,0.0,1.5761577,0.0,0.052012995,0.033269405,0.0,0.0,2.3678963,0.0,1.0881177,0.0,0.0,3.5821893,0.031861067,0.0,0.0,2,late,3.30012713998319e-05,0.004390333751489482,0.9955766649761107,2,late,1.3276607616824144e-07,0.12375726214390342,0.8762426050891319,2,late,6.207484321335364e-05,0.0015800640268867029,0.9983578611289,2,late,5.0570865788282754e-05,0.04335849100444271,0.956590938128769,2,late,5.402205901580393e-05,0.030824962911176246,0.969121015028808,2,late,2.8246003249319517e-08,0.0003308356043047024,0.9996691361486494,2,late,2.70251525095272e-05,0.015577899257740805,0.9843950755887497,2,late
T2,M1,497,100.0,2799.0,0.6864298492205421,2,late,4,test,7.378378e-05,6.6114124e-05,0.99986005,3.1215215e-05,0.00024663957,8.7502674e-05,0.004000304,0.9956344,0.8381803,0.0,0.27791324,0.0,3.2115085,0.0,0.0,0.0,3.023019,0.0,0.0,0.0,0.0,0.30042586,0.0,0.0,2.7917314,0.0,1.2009625,0.0,0.0,0.0,4.293191,0.0,2.4106104,3.8642223,0.4150451,1.0953306,0.0,0.0,1.9549288,0.0,3.5433352,4.691844,0.0,3.5298643,0.3954227,0.0,0.06446898,0.99555045,2.0440052,0.9244413,0.0,4.1544266,0.0,0.0,2.7464392,0.0,2.5237746,0.0,1.5910668,0.0,0.04880035,0.0050169677,0.0,0.0,2.3764052,0.0,1.094993,0.0,0.0,3.5790021,0.01530733,0.0,0.0,2,late,3.1215213936597196e-05,0.004334445876933174,0.9956343389081302,2,late,1.2947143881933966e-07,0.12293311789937333,0.8770667526282987,2,late,5.888478406321167e-05,0.0015600303077159057,0.9983810849072209,2,late,4.800477367876861e-05,0.04306956746216134,0.9568824277631599,2,late,5.126877679410144e-05,0.030616706315828045,0.9693320249063778,2,late,2.680672072543573e-08,0.000329181116434652,0.9996707920758021,2,late,2.5647791757413982e-05,0.015472943716131678,0.9845014084911109,2,late
