sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.64731675,0.013855593,0.33882773,0
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.8455803,0.010347454,0.1440723,0
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.9263998,0.007813227,0.06578701,0
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.9690239,0.005371854,0.025604319,0
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.9821814,0.0051230905,0.012695567,0
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.97247934,0.0070484164,0.020472145,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.97189474,0.0076941983,0.020411126,0
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.97649527,0.0071664886,0.016338237,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.971106,0.008395033,0.020498905,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.94905114,0.011505027,0.039443813,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.9514081,0.013272894,0.035318922,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.8725979,0.019613681,0.10778835,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.7155346,0.024638092,0.2598273,0
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.51834905,0.02851637,0.45313448,0
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.40986165,0.033663563,0.5564748,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.20911868,0.027342916,0.76353836,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.1798669,0.026133362,0.79399973,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.13937128,0.022797506,0.83783126,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.02890507,0.010125552,0.9609693,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.0077628307,0.0049353153,0.9873018,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.0030124774,0.0026578428,0.99432963,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.0020523344,0.0022142236,0.99573344,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.0014592357,0.0016574538,0.99688333,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.0010482739,0.0013078704,0.9976439,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.00083539693,0.0010683681,0.9980963,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.0008828221,0.0010709126,0.9980463,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.004915843,0.002214791,0.99286944,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.023756977,0.0044000256,0.97184306,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.054635413,0.0064774463,0.9388871,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.116712175,0.009262081,0.87402576,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.31151927,0.013797587,0.6746832,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.55831313,0.017531024,0.4241559,0
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.69002813,0.016043099,0.2939288,0
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.7752005,0.015351788,0.2094477,0
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.81904507,0.016328003,0.16462697,0
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.84415346,0.016267993,0.1395785,0
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.86790806,0.016176013,0.11591595,0
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.9119535,0.017704105,0.0703424,0
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.84894425,0.02186034,0.1291954,0
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.6992156,0.02673731,0.27404714,0
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.63731223,0.027866423,0.33482137,0
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.46230942,0.028904254,0.5087863,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.26558998,0.026236942,0.70817304,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.2968978,0.030364934,0.67273736,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.1524562,0.024578819,0.82296497,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.065569356,0.017551754,0.9168788,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.042182993,0.014427975,0.94338906,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.017984582,0.008306867,0.9737085,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.009969191,0.0068099676,0.9832208,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.0061193206,0.004904153,0.9889764,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.0026584147,0.0031414004,0.9942002,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.0012469104,0.0016997705,0.99705327,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.00068059016,0.0011516862,0.99816763,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.00047154396,0.00087276206,0.9986557,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.00044028414,0.0007624823,0.9987972,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.0024033743,0.0014266266,0.9961701,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.01282964,0.003126441,0.9840439,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.049363066,0.0060342816,0.94460267,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.116277404,0.009013107,0.87470955,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.3418175,0.013491897,0.6446907,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.6118224,0.014688353,0.37348923,0
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.81156784,0.012512907,0.1759193,0
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.83037454,0.013836314,0.15578918,0
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.87363243,0.013896449,0.112471096,0
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.9012957,0.014423811,0.08428055,0
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.9517379,0.011585956,0.036676135,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.9515415,0.012166878,0.03629157,0
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.90968883,0.017403323,0.07290786,0
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.83101016,0.021274121,0.14771572,0
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.7255821,0.02501232,0.24940552,0
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.61344874,0.02660083,0.3599504,0
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.36642203,0.029483858,0.6040941,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.23195542,0.026703734,0.7413408,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.15823838,0.0255491,0.81621253,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.12706153,0.026874922,0.8460636,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.057275876,0.019288337,0.9234358,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.018152267,0.00940185,0.9724459,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.22644742,0.05517246,0.7183801,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.07739202,0.027978897,0.894629,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.024472564,0.012890196,0.9626372,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.0062856153,0.0048341565,0.9888803,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.002980382,0.0027650148,0.9942545,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.0021858716,0.002090439,0.9957237,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.0012347024,0.0015881932,0.9971771,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.003972766,0.0020373915,0.99398994,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.01299668,0.003380088,0.9836233,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.040457707,0.0059010577,0.95364124,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.09871697,0.008892271,0.8923908,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.23392357,0.01300168,0.75307477,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.37046394,0.01569397,0.613842,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.6625402,0.016259177,0.32120064,0
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.7241051,0.017542088,0.25835282,0
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.7755651,0.018179491,0.20625542,0
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.82314485,0.017533788,0.15932137,0
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.89810926,0.0141615225,0.087729216,0
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.94764227,0.0113279885,0.041029822,0
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.9162179,0.016419983,0.06736214,0
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.85608155,0.020074382,0.12384402,0
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.8184832,0.02246362,0.15905322,0
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.6709316,0.026730822,0.30233756,0
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.51019686,0.027705168,0.46209794,0
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.4006451,0.02687833,0.57247657,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.29014388,0.026816582,0.6830396,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.23462619,0.025951194,0.7394227,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.27352977,0.028157404,0.6983128,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.09389648,0.019830074,0.8862735,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.03182242,0.012134592,0.9560429,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.013802711,0.007299733,0.97889745,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.0045530642,0.0040291506,0.99141777,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.001981171,0.0024302206,0.99558866,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.0013747537,0.0017450344,0.9968803,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.0009755082,0.0013817708,0.9976427,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.0008099549,0.0012383258,0.9979518,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.0022530763,0.001456834,0.9962901,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.006864043,0.0024081846,0.9907278,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.02177526,0.0042357584,0.973989,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.03731764,0.0047059786,0.95797646,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.0861128,0.007990039,0.9058971,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.22756012,0.012938534,0.75950134,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.3521487,0.015179215,0.63267213,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.4873446,0.017852305,0.4948031,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.6765223,0.017795496,0.30568218,0
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.81918687,0.015528969,0.16528414,0
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.8511497,0.015142592,0.13370767,0
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.91067225,0.013823509,0.075504184,0
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.86334294,0.017877404,0.11877966,0
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.8143233,0.020925352,0.1647513,0
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.7353284,0.024098903,0.24057265,0
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.6228951,0.026387127,0.35071775,0
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.5313356,0.026844902,0.44181955,0
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.48873737,0.028985877,0.48227677,0
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.30438644,0.028823936,0.66678965,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.19848908,0.026204383,0.7753066,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.08727029,0.018662231,0.8940674,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.025910214,0.009554037,0.9645358,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.014917547,0.006620278,0.9784622,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.0072892434,0.004408201,0.98830265,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.0051482753,0.0035086714,0.991343,2
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.003163,0.0026073197,0.9942297,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.0023181788,0.001948587,0.9957332,2
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.0017344748,0.0016250695,0.99664044,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.00114023,0.0013095011,0.9975503,2
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.0040713674,0.0019725647,0.993956,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.018122766,0.0038426388,0.9780346,2
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.06668418,0.0070312675,0.9262847,2
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.1160316,0.009299118,0.8746693,2
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.33923897,0.014180752,0.6465803,2
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.5196896,0.015883202,0.46442717,0
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.70526063,0.015371552,0.27936783,0
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.76479554,0.015576827,0.21962768,0
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.8917892,0.011699201,0.0965117,0
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.92722917,0.010586114,0.062184706,0
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.9488419,0.009588068,0.041570064,0
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.9627693,0.008751554,0.028479217,0
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.95326996,0.010618666,0.03611143,0
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.9312302,0.013210984,0.055558853,0
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.9151062,0.015292353,0.06960147,0
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.816467,0.020687912,0.16284515,0
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.7875931,0.023287281,0.18911962,0
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.707017,0.022570672,0.27041242,0
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.7293098,0.025135538,0.24555469,0
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.58629495,0.031872664,0.3818324,0
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.40297645,0.031466,0.56555754,2
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.3057831,0.028946092,0.6652708,2
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.21198232,0.023061179,0.76495653,2
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.09676806,0.01700335,0.8862287,2
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.04420813,0.01084759,0.9449443,2
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.021621438,0.006948169,0.97143036,2
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.01596435,0.0054266048,0.978609,2
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.009003621,0.0036262712,0.98737013,2
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.008565618,0.0035217449,0.9879126,2
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.16844916,0.01505191,0.81649894,2
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.5112473,0.020168565,0.46858415,0
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.7534953,0.017588677,0.22891603,0
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.65630233,0.017066596,0.32663107,0
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.7982252,0.01622043,0.18555431,0
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.85798347,0.014450875,0.12756571,0
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.90912855,0.0136463195,0.07722514,0
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.9174127,0.01381513,0.06877224,0
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.93167925,0.011925294,0.05639551,0
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.93855894,0.01144224,0.04999885,0
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.9416314,0.012017111,0.04635148,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.95102704,0.011671021,0.037301987,0
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.94446427,0.012360029,0.043175668,0
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.9446031,0.012415496,0.042981442,0
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.9341611,0.0133229075,0.05251603,0
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.92485094,0.01433386,0.06081518,0
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.91112596,0.015638322,0.07323569,0
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.8975396,0.017153522,0.08530686,0
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.897362,0.017130274,0.08550771,0
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.8949464,0.017382996,0.08767067,0
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.8674083,0.019877339,0.1127144,0
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.9738079,0.011189268,0.015002818,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.9373114,0.015808556,0.04688005,0
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.95219946,0.01474905,0.0330514,0
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.87407327,0.021064673,0.104862064,0
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.6216547,0.025272349,0.3530729,0
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.41213873,0.02386259,0.5639987,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.31765106,0.02459797,0.6577509,2
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.23420241,0.022539683,0.74325794,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.29176453,0.02436332,0.6838721,2
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.3527545,0.022639116,0.6246064,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.52240634,0.023075888,0.45451775,0
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.62647706,0.022503614,0.35101935,0
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.59711605,0.022895828,0.3799881,0
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.7268495,0.021741066,0.25140938,0
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.6727065,0.024658505,0.302635,0
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.5397794,0.0213554,0.4388652,0
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.82012993,0.01841511,0.16145499,0
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.8791434,0.018107673,0.10274888,0
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.8911096,0.018622262,0.090268075,0
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.9232941,0.016634231,0.06007161,0
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.8955166,0.021245893,0.08323757,0
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.8923498,0.02248157,0.08516867,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.8747518,0.024881542,0.100366585,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.830417,0.02986556,0.1397175,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.77616864,0.033462904,0.1903685,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.72515154,0.03657015,0.23827836,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.6690527,0.040593497,0.29035378,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.3909956,0.043398067,0.56560636,2
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.25586966,0.04103931,0.703091,2
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.14871323,0.030027146,0.8212596,2
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.44840923,0.04605464,0.50553614,2
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.23781021,0.032272357,0.7299174,2
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.1064904,0.020461578,0.87304807,2
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.06016052,0.013751909,0.9260876,2
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.03495603,0.008304845,0.95673907,2
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.037695367,0.008824617,0.95347995,2
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.03564559,0.008447809,0.95590657,2
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.08772395,0.009431758,0.90284437,2
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.2813269,0.015459996,0.7032131,2
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.5907794,0.017393578,0.39182696,0
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.7914415,0.01477275,0.19378567,0
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.89534956,0.012034018,0.09261635,0
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.8519583,0.012156682,0.13588499,0
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.94028544,0.009457813,0.050256755,0
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.9696176,0.0071720164,0.023210382,0
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.9681097,0.00651972,0.025370503,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.97956043,0.0061800843,0.01425946,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.98527884,0.005429053,0.009292056,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.9875525,0.0050352397,0.007412247,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.98301876,0.006322879,0.010658475,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.9796552,0.0071409475,0.0132037755,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.95813227,0.008866963,0.033000745,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0.9646601,0.009120144,0.02621981,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0.9354925,0.010874659,0.053632803,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.91175735,0.01228394,0.07595871,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.89617234,0.012954994,0.09087259,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.9047542,0.015326103,0.07991964,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.8713548,0.019095508,0.109549634,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.7845601,0.019387843,0.1960521,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.7294382,0.025598768,0.24496299,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.5647216,0.023060894,0.4122175,0
