sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0.5227325,0.13936725,0.33790028,0
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0.38673687,0.16531901,0.4479441,2
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0.6025806,0.13632265,0.26109675,0
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0.4952755,0.15976183,0.34496266,0
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0.55616117,0.15382832,0.29001048,0
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0.45578742,0.18464014,0.35957238,0
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0.50453556,0.1714912,0.3239733,0
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0.38625422,0.18581629,0.42792952,2
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0.37479475,0.19804226,0.42716298,2
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0.34256703,0.20976922,0.44766375,2
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0.33488384,0.20415106,0.4609651,2
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0.39988372,0.19447538,0.40564084,2
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0.32990998,0.20859875,0.46149132,2
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0.21597585,0.2065553,0.5774688,2
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0.16456398,0.19449706,0.640939,2
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0.17409366,0.17537786,0.65052843,2
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0.13571404,0.17018394,0.69410205,2
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0.10924851,0.15633918,0.7344123,2
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0.082224526,0.15434316,0.7634324,2
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0.08867932,0.14335838,0.76796234,2
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0.082063794,0.15167716,0.7662591,2
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0.11396357,0.13146688,0.75456953,2
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0.10043418,0.12911503,0.7704508,2
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,0.11225306,0.12401569,0.76373124,2
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,0.12132698,0.12725051,0.7514226,2
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0.21994902,0.1276468,0.6524041,2
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,0.17087767,0.13792679,0.69119555,2
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,0.25085387,0.14546077,0.6036853,2
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0.21507598,0.15474488,0.6301791,2
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0.271893,0.16516958,0.5629374,2
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0.24437265,0.17245387,0.5831735,2
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0.2828729,0.18106063,0.5360665,2
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0.24404949,0.1995217,0.55642885,2
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0.30247518,0.18755338,0.50997144,2
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,3,test,0.27408344,0.19976938,0.52614725,2
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,3,test,0.28707033,0.20474109,0.5081886,2
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,3,test,0.22939348,0.20228389,0.56832266,2
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,3,test,0.24862778,0.21137667,0.53999555,2
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,0.26422605,0.19308114,0.54269284,2
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0.22213185,0.21112894,0.56673926,2
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0.16470796,0.21077017,0.6245218,2
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0.16272692,0.21755737,0.6197157,2
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0.23784423,0.18918787,0.5729679,2
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,0.22828142,0.1960576,0.57566094,2
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0.16281044,0.18733104,0.64985853,2
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,0.098494515,0.2008233,0.7006822,2
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0.11156445,0.1767464,0.7116891,2
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0.08688799,0.18594679,0.7271652,2
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0.06390964,0.16956289,0.7665274,2
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0.067538485,0.16372187,0.7687396,2
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0.13513045,0.15367767,0.71119183,2
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0.1327425,0.1562082,0.7110493,2
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0.16465326,0.13841574,0.696931,2
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0.15274657,0.14558432,0.70166904,2
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0.2663621,0.14665848,0.58697945,2
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0.20911886,0.13955824,0.6513229,2
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,3,test,0.3400093,0.13839854,0.52159214,2
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0.25511935,0.15715285,0.58772784,2
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0.41801083,0.15193383,0.43005538,2
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0.30864722,0.17652655,0.5148262,2
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0.4992631,0.16636461,0.33437234,0
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0.3776194,0.18078159,0.44159892,2
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0.4770712,0.16738012,0.35554874,0
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,3,test,0.35868272,0.19342832,0.44788894,2
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0.4367654,0.18788649,0.3753481,0
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0.3620096,0.20045331,0.43753713,2
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0.3562252,0.21247007,0.43130472,2
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0.3233506,0.21902154,0.4576278,2
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0.28160968,0.20789231,0.510498,2
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0.28549826,0.22509103,0.4894107,2
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,3,test,0.21306448,0.23504324,0.5518923,2
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0.2210309,0.2072335,0.57173556,2
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,0.23836598,0.2179212,0.5437129,2
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0.1514297,0.26485145,0.58371884,2
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0.14111927,0.25655603,0.60232466,2
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0.10162217,0.19491519,0.7034626,2
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0.14486662,0.13929468,0.7158387,2
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0.09892876,0.18343161,0.7176397,2
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0.22562476,0.24387294,0.53050226,2
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,3,test,0.13383894,0.15955195,0.70660913,2
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,3,test,0.24454126,0.13891363,0.61654514,2
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0.15166782,0.15436256,0.6939696,2
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0.31044465,0.14857176,0.54098356,2
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0.22050136,0.14839508,0.6311035,2
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,0.3106807,0.15252411,0.5367952,2
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0.36213097,0.1416271,0.4962419,2
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0.39392054,0.16530661,0.4407728,2
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,3,test,0.3011736,0.17626975,0.52255666,2
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,3,test,0.35440928,0.17279045,0.47280028,2
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,3,test,0.39510384,0.1731429,0.43175325,2
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0.38959435,0.18300879,0.4273969,2
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0.34630457,0.19449578,0.45919967,2
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0.38016906,0.19756466,0.4222663,2
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0.36636564,0.19234088,0.44129345,2
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0.3423683,0.209113,0.44851866,2
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0.34298378,0.20476511,0.45225114,2
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0.34944588,0.2133191,0.43723497,2
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0.30851144,0.20931177,0.48217678,2
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0.31909543,0.20617734,0.47472718,2
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0.36828297,0.19862637,0.4330907,2
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,0.3299421,0.20113613,0.46892175,2
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,3,test,0.27964655,0.20780173,0.5125518,2
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,3,test,0.35037228,0.22763343,0.42199427,2
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,3,test,0.2591401,0.23625697,0.5046029,2
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,3,test,0.28053948,0.21814692,0.5013136,2
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,3,test,0.2918741,0.1921252,0.5160007,2
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,3,test,0.33977845,0.18900827,0.47121325,2
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0.28922826,0.20012955,0.51064223,2
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0.39731157,0.16755247,0.43513602,2
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0.28792846,0.15234256,0.559729,2
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0.3881758,0.13989285,0.47193134,2
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0.34049797,0.14748697,0.512015,2
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,0.377119,0.14656825,0.47631273,2
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,0.38841113,0.13950945,0.4720794,2
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0.42649847,0.1336196,0.43988195,2
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0.40547526,0.15778124,0.43674347,2
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0.40876094,0.16291988,0.42831913,2
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0.42132616,0.15935583,0.41931805,0
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0.4276836,0.15354136,0.41877508,0
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0.41294628,0.1742267,0.41282704,0
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0.36095303,0.16988651,0.46916047,2
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,0.43657395,0.16893265,0.3944934,0
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,0.43368927,0.1671357,0.399175,0
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,0.43385544,0.17070486,0.39543968,0
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,0.4286022,0.16299182,0.408406,0
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,0.42144337,0.17396893,0.40458772,0
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,0.37751618,0.17511341,0.44737038,2
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,0.3857353,0.17797288,0.43629187,2
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,0.37531844,0.16861771,0.45606393,2
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,0.344645,0.17188747,0.48346758,2
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,0.39417127,0.18474494,0.42108378,2
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,0.3308125,0.19224203,0.47694555,2
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0.45535293,0.16138391,0.3832632,0
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0.36717167,0.1720558,0.46077248,2
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,0.46516314,0.15614733,0.37868956,0
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0.3742301,0.17342989,0.45234004,2
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0.48509106,0.1482922,0.36661682,0
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0.41845202,0.15113993,0.430408,2
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0.47294977,0.13854575,0.38850442,0
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0.48652723,0.13039145,0.38308132,0
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0.52947694,0.12687074,0.3436523,0
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0.53425455,0.123770766,0.34197465,0
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,0.47823417,0.12906295,0.39270288,0
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,0.5664409,0.11919901,0.3143601,0
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0.59616566,0.120288365,0.28354597,0
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0.56037486,0.12791692,0.3117082,0
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0.5265629,0.13222471,0.34121242,0
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0.55653447,0.13595833,0.30750722,0
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0.5752625,0.13589855,0.28883895,0
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0.5400883,0.13996306,0.3199486,0
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0.53016,0.14738475,0.3224553,0
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0.549935,0.14667751,0.3033875,0
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0.6468893,0.1315039,0.22160679,0
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,0.47470015,0.16230531,0.36299452,0
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0.52287996,0.15395953,0.32316047,0
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,0.48924458,0.16803035,0.3427251,0
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,0.47373983,0.16585577,0.36040437,0
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0.44944972,0.17820959,0.37234074,0
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,0.4913059,0.15258619,0.3561079,0
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0.6215723,0.1368345,0.24159321,0
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,0.546104,0.16017492,0.2937211,0
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0.5245561,0.15807821,0.31736565,0
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,0.58694863,0.13353519,0.2795162,0
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0.6512762,0.12273922,0.22598462,0
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0.57671577,0.13736725,0.28591692,0
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0.69489455,0.11375656,0.19134885,0
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0.79160154,0.08097828,0.12742014,0
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0.8185804,0.06686754,0.11455206,0
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0.8924216,0.03515941,0.072418995,0
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,3,test,0.8741638,0.03956704,0.086269155,0
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,3,test,0.93788105,0.019199893,0.042919077,0
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,3,test,0.9280059,0.022989722,0.0490044,0
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,3,test,0.9480159,0.014933455,0.03705063,0
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,3,test,0.92740464,0.021215936,0.051379472,0
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,3,test,0.9635475,0.010973614,0.025478885,0
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0.9451748,0.016982874,0.03784234,0
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0.957515,0.012266253,0.030218767,0
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0.9475005,0.015639575,0.036859833,0
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0.9477092,0.016197875,0.036092903,0
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0.9347764,0.020875454,0.044348106,0
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0.92567116,0.023716284,0.050612606,0
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0.91449124,0.027955903,0.05755286,0
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0.9067571,0.03082863,0.06241429,0
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0.88117826,0.039370544,0.079451196,0
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0.8832941,0.038997106,0.07770876,0
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0.8830648,0.04053375,0.07640152,0
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,3,test,0.8595494,0.047190532,0.093260035,0
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,3,test,0.8825528,0.03247319,0.08497393,0
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,3,test,0.71049947,0.091669865,0.19783059,0
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,0.75075895,0.08488719,0.16435392,0
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,3,test,0.5642183,0.11744808,0.31833372,0
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,3,test,0.7346076,0.051954888,0.21343748,0
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,3,test,0.413963,0.11860269,0.46743438,2
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,3,test,0.6848778,0.080450185,0.23467201,0
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,0.39893097,0.12560314,0.47546592,2
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,3,test,0.63610524,0.055571362,0.30832338,0
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0.23128578,0.11459409,0.6541201,2
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0.4116368,0.093275644,0.49508756,2
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0.25845167,0.12438551,0.6171628,2
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0.41366857,0.12324301,0.46308842,2
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0.36607808,0.13842058,0.49550134,2
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,3,test,0.45634854,0.14196536,0.4016861,0
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0.5100274,0.1403071,0.34966558,0
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0.48351264,0.157107,0.35938042,0
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,3,test,0.48844448,0.16965948,0.341896,0
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,3,test,0.5072106,0.1767213,0.3160681,0
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0.5282917,0.18893647,0.28277177,0
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0.53493434,0.18247592,0.28258976,0
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0.52632743,0.19357888,0.28009373,0
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0.5317727,0.19241457,0.27581275,0
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,0.5500873,0.18864308,0.2612697,0
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,0.511265,0.19786139,0.29087365,0
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,0.50434667,0.19906247,0.2965909,0
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,0.47705162,0.20360383,0.3193446,0
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,0.48532367,0.20013846,0.31453788,0
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,0.45108867,0.2159715,0.3329398,0
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,0.55315655,0.19108787,0.25575554,0
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,0.5380195,0.20227407,0.2597065,0
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,0.53824544,0.20482521,0.2569294,0
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,3,test,0.59395444,0.17639624,0.22964935,0
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,3,test,0.5996793,0.16927993,0.23104078,0
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,3,test,0.60456574,0.16010408,0.23533016,0
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,3,test,0.6555948,0.15114585,0.19325928,0
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,0.70395714,0.13410713,0.16193578,0
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0.64354414,0.14700787,0.209448,0
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0.7017732,0.122428365,0.1757984,0
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0.68164223,0.1254862,0.1928715,0
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0.7271455,0.11014576,0.16270867,0
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0.6594913,0.13054167,0.20996702,0
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0.63546056,0.14118205,0.22335742,0
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0.6740641,0.1282043,0.19773155,0
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0.6986171,0.122209385,0.17917347,0
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0.63523686,0.14303364,0.22172944,0
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0.6584856,0.14054312,0.20097128,0
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0.670935,0.13890094,0.19016415,0
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,3,test,0.6753662,0.13877542,0.18585828,0
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,3,test,0.67987764,0.13781126,0.18231106,0
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,3,test,0.69851214,0.12866177,0.17282608,0
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,3,test,0.6641121,0.14657937,0.18930855,0
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,3,test,0.71032953,0.12664613,0.16302429,0
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,3,test,0.6743758,0.13500893,0.1906153,0
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0.6772124,0.14072089,0.18206672,0
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0.67600185,0.13789885,0.18609932,0
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0.70412457,0.12833273,0.16754267,0
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0.69067085,0.13177258,0.17755657,0
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,0.68971235,0.12884477,0.18144289,0
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,0.720415,0.11559339,0.16399162,0
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,0.6690476,0.13491079,0.19604163,0
T1,M1,518,121.0,2946.0,0.7666356444858023,2,late,4,test,0.732199,0.10583802,0.16196291,0
T1,M1,519,122.0,2950.0,0.7675663099115818,2,late,4,test,0.673067,0.12036625,0.20656674,0
T1,M1,520,122.0,2954.0,0.7694276407631407,2,late,4,test,0.7059213,0.110928915,0.18314984,0
T1,M1,521,122.0,2958.0,0.7712889716146994,2,late,4,test,0.6803798,0.12094253,0.19867767,0
T1,M1,522,122.0,2962.0,0.7731503024662584,2,late,4,test,0.7333555,0.10084612,0.1657984,0
T1,M1,523,123.0,2985.0,0.7740809678920377,2,late,4,test,0.6906092,0.11042462,0.19896619,0
T1,M1,524,123.0,2989.0,0.7759422987435967,2,late,4,test,0.7096868,0.11194127,0.17837192,0
