sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0,0.9980654,0.0010171997,0.00091741997
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0,0.6729663,0.0369563,0.2900774
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0,0.78505516,0.011461423,0.20348337
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0,0.9913885,0.0024894367,0.006122084
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0,0.9502973,0.0029385022,0.046764184
T1,M1,270,76.0,1546.0,0.46789204281060653,1,middle,2,test,0,0.963808,0.0032431735,0.032948855
T1,M1,271,76.0,1550.0,0.46882270823638594,1,middle,2,test,0,0.98819506,0.0016748564,0.01013009
T1,M1,272,76.0,1554.0,0.4697533736621654,1,middle,2,test,0,0.98986244,0.0031770272,0.0069605806
T1,M1,273,76.0,1557.0,0.4706840390879448,1,middle,2,test,0,0.981356,0.0044149775,0.014228914
T1,M1,274,76.0,1561.0,0.4706840390879448,1,middle,2,test,0,0.9776103,0.002454572,0.019935127
T1,M1,275,76.0,1565.0,0.4706840390879448,1,middle,2,test,0,0.98679686,0.005521957,0.0076811877
T1,M1,276,76.0,1569.0,0.4716147045137242,1,middle,2,test,0,0.8976122,0.0026871234,0.09970067
T1,M1,277,76.0,1573.0,0.47254536993950375,1,middle,2,test,0,0.922686,0.0025624237,0.07475162
T1,M1,278,76.0,1577.0,0.4734760353652831,1,middle,2,test,0,0.91570985,0.0057418887,0.078548245
T1,M1,279,77.0,1581.0,0.4744067007910625,1,middle,2,test,0,0.9109241,0.019408694,0.06966725
T1,M1,280,77.0,1584.0,0.4753373662168419,1,middle,2,test,0,0.9200315,0.015298254,0.064670265
T1,M1,281,77.0,1588.0,0.4771986970684008,1,middle,2,test,0,0.88298804,0.035196286,0.08181564
T1,M1,282,77.0,1592.0,0.4790600279199597,1,middle,2,test,0,0.9365739,0.01695031,0.046475705
T1,M1,283,77.0,1612.0,0.47999069334573913,1,middle,2,test,0,0.876749,0.040858034,0.08239297
T1,M1,284,78.0,1616.0,0.4809213587715185,1,middle,2,test,0,0.48941374,0.0477405,0.46284583
T1,M1,285,78.0,1620.0,0.4818520241972979,1,middle,2,test,0,0.75105053,0.055207137,0.19374235
T1,M1,286,78.0,1624.0,0.4827826896230774,1,middle,2,test,0,0.82329524,0.06845133,0.10825343
T1,M1,287,78.0,1628.0,0.4837133550488568,1,middle,2,test,0,0.84900206,0.023692712,0.1273052
T1,M1,288,78.0,1632.0,0.4846440204746362,1,middle,2,test,0,0.77870876,0.022415526,0.19887571
T1,M1,289,78.0,1636.0,0.4855746859004157,1,middle,2,test,0,0.7583176,0.023242278,0.21844015
T1,M1,290,78.0,1640.0,0.4865053513261951,1,middle,2,test,0,0.89976084,0.010648943,0.08959022
T1,M1,291,79.0,1663.0,0.4874360167519745,1,middle,2,test,0,0.98984617,0.006512907,0.0036409232
T1,M1,292,79.0,1666.0,0.4883666821777539,1,middle,2,test,0,0.9971222,0.0014661716,0.0014115581
T1,M1,293,79.0,1670.0,0.4892973476035334,1,middle,2,test,2,0.101156,0.035476163,0.86336786
T1,M1,294,79.0,1674.0,0.4911586784550922,1,middle,2,test,2,0.107282974,0.06113083,0.8315862
T1,M1,295,79.0,1678.0,0.49208934388087167,1,middle,2,test,0,0.8548955,0.009906529,0.13519795
T1,M1,296,79.0,1682.0,0.4930200093066511,1,middle,2,test,2,0.032646943,0.04775067,0.91960233
T1,M1,297,80.0,1686.0,0.4939506747324305,1,middle,2,test,2,0.013036034,0.011922533,0.97504145
T1,M1,298,80.0,1707.0,0.49581200558398936,1,middle,2,test,0,0.9360213,0.0027765136,0.061202142
T1,M1,299,80.0,1711.0,0.4976733364355482,1,middle,2,test,0,0.9708862,0.0050595854,0.024054235
T1,M1,300,80.0,1715.0,0.49953466728710705,1,middle,2,test,0,0.9752647,0.003917003,0.020818215
T1,M1,301,81.0,1719.0,0.5004653327128865,1,middle,2,test,0,0.96957725,0.004758277,0.025664443
T1,M1,302,81.0,1723.0,0.5013959981386659,1,middle,2,test,0,0.96662384,0.012476658,0.020899493
T1,M1,303,81.0,1726.0,0.5023266635644453,1,middle,2,test,0,0.97928363,0.0038406136,0.016875766
T1,M1,304,81.0,1730.0,0.5032573289902248,1,middle,2,test,0,0.974047,0.004670871,0.021282047
T1,M1,305,81.0,1734.0,0.5032573289902248,1,middle,2,test,0,0.9741677,0.0043666014,0.021465635
T1,M1,306,81.0,1738.0,0.5032573289902248,1,middle,2,test,0,0.9526172,0.007495154,0.039887667
T1,M1,307,81.0,1742.0,0.5041879944160041,1,middle,2,test,0,0.8932752,0.008051976,0.09867282
T1,M1,308,81.0,1746.0,0.5051186598417836,1,middle,2,test,2,0.3831718,0.21057284,0.40625533
T1,M1,309,81.0,1750.0,0.5060493252675631,1,middle,2,test,0,0.76878834,0.091496065,0.13971558
T1,M1,310,82.0,1753.0,0.5069799906933424,1,middle,2,test,0,0.85280144,0.017881917,0.1293166
T1,M1,311,82.0,1757.0,0.5079106561191219,1,middle,2,test,0,0.7883519,0.013698409,0.19794971
T1,M1,312,82.0,1778.0,0.5097719869706807,1,middle,2,test,0,0.85459656,0.03640844,0.10899498
T1,M1,313,82.0,1781.0,0.5116333178222396,1,middle,2,test,2,0.32330003,0.18405971,0.49264023
T1,M1,314,82.0,1785.0,0.512563983248019,1,middle,2,test,0,0.75234854,0.054135114,0.19351631
T1,M1,315,83.0,1789.0,0.5134946486737985,1,middle,2,test,2,0.038217086,0.06569935,0.89608365
T1,M1,316,83.0,1793.0,0.5144253140995778,1,middle,2,test,0,0.6676531,0.014553235,0.31779373
T1,M1,317,83.0,1797.0,0.5162866449511367,1,middle,2,test,0,0.8691336,0.035332166,0.0955342
T1,M1,318,83.0,1801.0,0.5181479758026956,1,middle,2,test,0,0.82279474,0.029205747,0.14799954
T1,M1,319,83.0,1805.0,0.519078641228475,1,middle,2,test,0,0.78149694,0.023651153,0.19485183
T1,M1,320,84.0,1828.0,0.5200093066542544,1,middle,2,test,0,0.9970662,0.0015261987,0.0014076382
T1,M1,321,84.0,1832.0,0.5209399720800338,1,middle,2,test,0,0.99769574,0.00063288794,0.001671386
T1,M1,322,84.0,1835.0,0.5218706375058133,1,middle,2,test,0,0.9732992,0.0037587169,0.02294203
T1,M1,323,84.0,1839.0,0.5228013029315927,1,middle,2,test,0,0.90284854,0.009314249,0.0878372
T1,M1,324,84.0,1843.0,0.5237319683573721,1,middle,2,test,0,0.9626331,0.0037901446,0.033576746
T1,M1,325,84.0,1847.0,0.5246626337831516,1,middle,2,test,0,0.7755364,0.03092543,0.19353813
T1,M1,326,84.0,1851.0,0.5255932992089309,1,middle,2,test,0,0.8075466,0.02626669,0.16618669
T1,M1,327,85.0,1872.0,0.5265239646347104,1,middle,2,test,0,0.95473105,0.0031187925,0.042150196
T1,M1,328,85.0,1876.0,0.5274546300604898,1,middle,2,test,0,0.9850124,0.0020671126,0.012920422
T1,M1,329,85.0,1880.0,0.5293159609120487,1,middle,2,test,0,0.9870123,0.0014595299,0.011528085
T1,M1,330,85.0,1884.0,0.5311772917636076,1,middle,2,test,0,0.9893897,0.0024565484,0.008153744
T1,M1,331,85.0,1888.0,0.532107957189387,1,middle,2,test,0,0.9023123,0.0112903435,0.08639738
T1,M1,332,86.0,1892.0,0.5330386226151663,1,middle,2,test,0,0.8850199,0.014824919,0.10015521
T1,M1,333,86.0,1895.0,0.5339692880409458,1,middle,2,test,0,0.96844965,0.001981048,0.029569328
T1,M1,334,86.0,1899.0,0.5348999534667253,1,middle,3,test,0,0.90152335,0.002931688,0.09554492
T1,M1,335,86.0,1903.0,0.5358306188925047,1,middle,3,test,0,0.914676,0.006283647,0.079040326
T1,M1,336,86.0,1907.0,0.5358306188925047,1,middle,3,test,0,0.8331593,0.045971844,0.12086885
T1,M1,337,86.0,1911.0,0.5358306188925047,1,middle,3,test,0,0.9067902,0.009679926,0.08352992
T1,M1,338,86.0,1915.0,0.5367612843182841,1,middle,3,test,0,0.55361295,0.10695079,0.33943626
T1,M1,339,86.0,1918.0,0.5376919497440635,1,middle,3,test,0,0.9119457,0.025098043,0.06295626
T1,M1,340,86.0,1922.0,0.538622615169843,1,middle,2,test,0,0.5755982,0.16187325,0.2625286
T1,M1,341,87.0,1943.0,0.5395532805956224,1,middle,2,test,0,0.8929751,0.035676073,0.07134886
T1,M1,342,87.0,1947.0,0.5414146114471813,1,middle,2,test,1,0.22004846,0.5986438,0.18130775
T1,M1,343,87.0,1950.0,0.5432759422987401,1,middle,2,test,0,0.42780194,0.19213308,0.38006502
T1,M1,344,87.0,1954.0,0.5451372731502989,1,middle,2,test,0,0.5394127,0.18906267,0.2715247
T1,M1,345,88.0,1958.0,0.5460679385760784,1,middle,2,test,0,0.89913356,0.030093782,0.07077268
T1,M1,346,88.0,1962.0,0.5479292694276372,1,middle,2,test,0,0.8997424,0.016069269,0.084188275
T1,M1,347,88.0,1966.0,0.549790600279196,1,middle,2,test,0,0.96133673,0.013132748,0.025530532
T1,M1,348,88.0,1970.0,0.551651931130755,1,middle,2,test,0,0.9517737,0.011671176,0.036555063
T1,M1,349,89.0,1993.0,0.5525825965565343,1,middle,2,test,0,0.99269474,0.0016370553,0.005668213
T1,M1,350,89.0,1997.0,0.5535132619823138,1,middle,2,test,0,0.9959883,0.0020232587,0.0019884093
T1,M1,351,89.0,2001.0,0.5544439274080932,1,middle,3,test,0,0.9436569,0.016359543,0.039983556
T1,M1,352,89.0,2004.0,0.5553745928338726,1,middle,3,test,0,0.8160292,0.009558516,0.17441233
T1,M1,353,89.0,2008.0,0.556305258259652,1,middle,3,test,0,0.6801567,0.008812926,0.31103036
T1,M1,354,89.0,2012.0,0.5572359236854315,1,middle,3,test,2,0.30780926,0.056269955,0.63592076
T1,M1,355,89.0,2016.0,0.5581665891112109,1,middle,3,test,0,0.73444736,0.026047235,0.23950544
T1,M1,356,90.0,2038.0,0.5590972545369903,1,middle,3,test,0,0.9360796,0.0034064306,0.06051398
T1,M1,357,90.0,2041.0,0.5600279199627697,1,middle,2,test,0,0.90034837,0.006747868,0.0929037
T1,M1,358,90.0,2045.0,0.5609585853885493,1,middle,2,test,0,0.97845036,0.0012544974,0.020295152
T1,M1,359,90.0,2049.0,0.562819916240108,1,middle,2,test,0,0.98766786,0.0011745574,0.011157576
T1,M1,360,90.0,2053.0,0.5637505816658875,1,middle,3,test,0,0.8956021,0.0076031014,0.09679479
T1,M1,361,90.0,2057.0,0.5646812470916669,1,middle,3,test,0,0.8121365,0.012502016,0.17536151
T1,M1,362,91.0,2061.0,0.5656119125174462,1,middle,3,test,0,0.95497006,0.0016487809,0.043381095
T1,M1,363,91.0,2064.0,0.5665425779432257,1,middle,3,test,0,0.7515065,0.014267902,0.23422556
T1,M1,364,91.0,2068.0,0.5674732433690052,1,middle,3,test,0,0.9630404,0.0034053822,0.033554174
T1,M1,365,91.0,2072.0,0.5684039087947846,1,middle,3,test,0,0.9338063,0.004340259,0.06185342
T1,M1,366,91.0,2076.0,0.5684039087947846,1,middle,3,test,0,0.91092664,0.0025081057,0.08656518
T1,M1,367,91.0,2080.0,0.569334574220564,1,middle,3,test,0,0.91038185,0.008061744,0.08155644
T1,M1,368,91.0,2084.0,0.5702652396463435,1,middle,3,test,0,0.9306737,0.008152275,0.061174054
T1,M1,369,91.0,2088.0,0.5711959050721229,1,middle,3,test,0,0.5862552,0.029924963,0.38381988
T1,M1,370,92.0,2108.0,0.5721265704979023,1,middle,3,test,1,0.098180346,0.45306265,0.44875696
T1,M1,371,92.0,2112.0,0.5730572359236816,1,middle,2,test,1,0.21945737,0.49505523,0.28548732
T1,M1,372,92.0,2116.0,0.5749185667752406,1,middle,2,test,0,0.5750807,0.14019321,0.2847261
T1,M1,373,92.0,2120.0,0.5767798976267995,1,middle,2,test,2,0.32853624,0.21444789,0.45701584
T1,M1,374,92.0,2123.0,0.5777105630525788,1,middle,2,test,0,0.5826669,0.12311981,0.29421332
T1,M1,375,93.0,2127.0,0.5786412284783583,1,middle,2,test,0,0.6679541,0.06928687,0.2627591
T1,M1,376,93.0,2131.0,0.5795718939041377,1,middle,2,test,0,0.52725315,0.08276681,0.38998002
T1,M1,377,93.0,2135.0,0.5814332247556966,1,middle,3,test,0,0.64974946,0.049616415,0.30063412
T1,M1,378,93.0,2158.0,0.5832945556072554,1,middle,3,test,0,0.9959079,0.0010123231,0.0030797871
T1,M1,379,93.0,2162.0,0.5842252210330349,1,middle,3,test,0,0.81634516,0.0077235843,0.17593126
T1,M1,380,94.0,2166.0,0.5851558864588142,1,middle,3,test,0,0.8489159,0.008406845,0.14267734
T1,M1,381,94.0,2170.0,0.5860865518845937,1,middle,3,test,0,0.5015708,0.0036347911,0.4947944
T1,M1,382,94.0,2174.0,0.5870172173103732,1,middle,3,test,2,0.18031718,0.0038660816,0.81581676
T1,M1,383,94.0,2177.0,0.5879478827361525,1,middle,3,test,2,0.37156004,0.01556819,0.61287177
T1,M1,384,94.0,2181.0,0.588878548161932,1,middle,3,test,0,0.5528682,0.00426538,0.44286644
T1,M1,385,94.0,2203.0,0.5898092135877114,1,middle,3,test,0,0.8620118,0.0017552022,0.136233
T1,M1,386,94.0,2207.0,0.5907398790134908,1,middle,3,test,0,0.95848936,0.00053429866,0.040976275
T1,M1,387,95.0,2211.0,0.5916705444392703,1,middle,3,test,0,0.80482274,0.0036138257,0.19156344
T1,M1,388,95.0,2214.0,0.5926012098650496,1,middle,3,test,0,0.7398978,0.0067294287,0.2533728
T1,M1,389,95.0,2218.0,0.5935318752908292,1,middle,3,test,0,0.65389025,0.0040206728,0.3420891
T1,M1,390,95.0,2222.0,0.5944625407166085,1,middle,3,test,0,0.66437876,0.009209667,0.32641155
T1,M1,391,95.0,2226.0,0.5944625407166085,1,middle,3,test,2,0.47174498,0.008159148,0.5200959
T1,M1,392,95.0,2230.0,0.5944625407166085,1,middle,3,test,2,0.33879134,0.0097689815,0.6514397
T1,M1,393,95.0,2234.0,0.5944625407166085,1,middle,3,test,2,0.28980634,0.008416948,0.70177674
T1,M1,394,95.0,2238.0,0.5944625407166085,1,middle,3,test,2,0.25709298,0.0089595,0.7339476
T1,M1,395,95.0,2241.0,0.5944625407166085,1,middle,3,test,2,0.2962431,0.00980243,0.69395447
T1,M1,396,95.0,2245.0,0.5953932061423879,1,middle,3,test,2,0.2949612,0.008576749,0.69646204
T1,M1,397,95.0,2249.0,0.5963238715681675,1,middle,3,test,2,0.17129815,0.014204515,0.8144973
T1,M1,398,95.0,2253.0,0.5972545369939468,1,middle,3,test,2,0.23376997,0.019399505,0.7468305
T1,M1,399,96.0,2273.0,0.5981852024197262,1,middle,3,test,2,0.42155993,0.06630095,0.51213914
T1,M1,400,96.0,2277.0,0.5991158678455056,1,middle,3,test,2,0.3678258,0.15038492,0.4817893
T1,M1,401,96.0,2281.0,0.6000465332712851,1,middle,3,test,1,0.24792373,0.44571042,0.30636582
T1,M1,402,96.0,2285.0,0.6009771986970646,1,middle,3,test,0,0.48354274,0.27557012,0.24088712
T1,M1,403,96.0,2289.0,0.6009771986970646,1,middle,3,test,0,0.44581288,0.24423769,0.3099494
T1,M1,404,96.0,2293.0,0.6019078641228439,1,middle,3,test,2,0.42868978,0.057839513,0.5134707
T1,M1,405,96.0,2297.0,0.6028385295486234,1,middle,3,test,0,0.46559766,0.09179503,0.4426073
T1,M1,406,96.0,2300.0,0.6037691949744028,1,middle,3,test,0,0.9033274,0.008295515,0.0883771
T1,M1,407,97.0,2324.0,0.6046998604001822,1,middle,3,test,0,0.9729192,0.009520925,0.017559856
T1,M1,408,97.0,2327.0,0.6056305258259616,1,middle,3,test,0,0.97517663,0.0094636595,0.015359717
T1,M1,409,97.0,2331.0,0.6065611912517411,1,middle,3,test,0,0.852742,0.0644005,0.082857475
T1,M1,410,97.0,2335.0,0.6074918566775205,1,middle,3,test,0,0.8128337,0.0054879515,0.18167837
T1,M1,411,97.0,2339.0,0.6084225221033,1,middle,3,test,0,0.53195584,0.016893473,0.4511507
T1,M1,412,97.0,2343.0,0.6093531875290794,1,middle,3,test,2,0.15805879,0.0206872,0.821254
T1,M1,413,97.0,2347.0,0.6102838529548588,1,middle,3,test,2,0.13847408,0.022784477,0.8387414
T1,M1,414,98.0,2368.0,0.6112145183806382,1,middle,3,test,0,0.98792434,0.00055489055,0.011520693
T1,M1,415,98.0,2372.0,0.6121451838064176,1,middle,3,test,0,0.9128097,0.0051904437,0.081999905
T1,M1,416,98.0,2376.0,0.613075849232197,1,middle,3,test,0,0.87915105,0.01061062,0.11023828
T1,M1,417,98.0,2380.0,0.6140065146579765,1,middle,3,test,0,0.90223527,0.009809869,0.0879549
T1,M1,418,98.0,2384.0,0.6140065146579765,1,middle,3,test,0,0.79052055,0.009358514,0.20012096
T1,M1,419,98.0,2387.0,0.6149371800837559,1,middle,3,test,0,0.62019455,0.015952654,0.36385277
T1,M1,420,98.0,2391.0,0.6158678455095353,1,middle,3,test,0,0.53461134,0.016266417,0.44912222
T1,M1,421,98.0,2395.0,0.6167985109353148,1,middle,3,test,0,0.57403964,0.0267692,0.39919114
T1,M1,422,99.0,2399.0,0.6177291763610941,1,middle,3,test,0,0.8659566,0.0030314976,0.13101187
T1,M1,423,99.0,2403.0,0.6186598417868736,1,middle,3,test,2,0.36656287,0.01744633,0.61599076
T1,M1,424,99.0,2407.0,0.6195905072126531,1,middle,3,test,0,0.50914985,0.010937742,0.4799124
T1,M1,425,99.0,2411.0,0.6205211726384324,1,middle,3,test,2,0.32372922,0.017686065,0.6585847
T1,M1,426,99.0,2414.0,0.6205211726384324,1,middle,3,test,2,0.37066963,0.03312556,0.5962048
T1,M1,427,99.0,2418.0,0.6214518380642119,1,middle,3,test,0,0.81807387,0.008694409,0.1732317
T1,M1,428,99.0,2439.0,0.6223825034899914,1,middle,3,test,2,0.30662018,0.05872578,0.63465405
T1,M1,429,99.0,2443.0,0.6233131689157707,1,middle,3,test,0,0.5170401,0.07002989,0.41293
T1,M1,430,100.0,2446.0,0.6242438343415502,1,middle,3,test,1,0.2200107,0.506031,0.2739583
T1,M1,431,100.0,2450.0,0.6251744997673295,1,middle,3,test,0,0.4620028,0.11723186,0.42076534
T1,M1,432,100.0,2454.0,0.626105165193109,1,middle,3,test,2,0.4718335,0.044660255,0.4835063
T1,M1,433,100.0,2458.0,0.6279664960446678,1,middle,3,test,0,0.60036784,0.066210225,0.33342192
T1,M1,434,100.0,2462.0,0.6288971614704474,1,middle,3,test,0,0.6831641,0.0806868,0.23614903
T1,M1,435,100.0,2466.0,0.6298278268962267,1,middle,3,test,0,0.6525558,0.0544976,0.29294658
T1,M1,436,101.0,2489.0,0.6307584923220061,1,middle,3,test,0,0.96324223,0.028852189,0.007905605
T1,M1,437,101.0,2493.0,0.632619823173565,1,middle,3,test,0,0.95701545,0.03361166,0.009372935
T1,M1,438,101.0,2496.0,0.6344811540251238,1,middle,3,test,0,0.9775598,0.015941842,0.0064983224
T1,M1,439,101.0,2500.0,0.6363424848766828,2,late,2,test,0,0.96381396,0.021308117,0.014877878
T1,M1,440,102.0,2504.0,0.6382038157282415,2,late,4,test,0,0.9679769,0.01902664,0.012996468
T1,M1,441,102.0,2508.0,0.6400651465798004,2,late,4,test,0,0.9821218,0.010618134,0.007260092
T1,M1,442,102.0,2512.0,0.6419264774313593,2,late,4,test,0,0.9781701,0.016323207,0.0055066845
T1,M1,443,103.0,2533.0,0.6437878082829182,2,late,4,test,0,0.90208334,0.06300502,0.03491168
T1,M1,444,103.0,2537.0,0.645649139134477,2,late,4,test,0,0.9530032,0.01302291,0.03397387
T1,M1,445,103.0,2541.0,0.6475104699860358,2,late,3,test,0,0.9422463,0.016689017,0.0410647
T1,M1,446,103.0,2545.0,0.6493718008375947,2,late,3,test,0,0.90609956,0.034905974,0.058994498
T1,M1,447,104.0,2549.0,0.6503024662633741,2,late,3,test,0,0.9347137,0.020844897,0.044441376
T1,M1,448,104.0,2553.0,0.6512331316891535,2,late,3,test,0,0.94075364,0.027758373,0.031488016
T1,M1,449,104.0,2557.0,0.6530944625407124,2,late,3,test,0,0.9326845,0.02734561,0.03996996
T1,M1,450,104.0,2560.0,0.6549557933922713,2,late,3,test,0,0.90762454,0.025723193,0.06665228
T1,M1,451,104.0,2564.0,0.6558864588180506,2,late,3,test,0,0.854138,0.027215842,0.118646145
T1,M1,452,105.0,2568.0,0.6568171242438301,2,late,3,test,0,0.846998,0.025293278,0.1277087
T1,M1,453,105.0,2572.0,0.6577477896696095,2,late,3,test,0,0.7083036,0.0343359,0.2573605
T1,M1,454,105.0,2576.0,0.6596091205211684,2,late,3,test,0,0.72207195,0.026506705,0.25142133
T1,M1,455,105.0,2580.0,0.6614704513727273,2,late,3,test,0,0.7286889,0.022833861,0.24847728
T1,M1,456,105.0,2584.0,0.663331782224286,2,late,4,test,0,0.65931016,0.05788709,0.2828028
T1,M1,457,106.0,2604.0,0.6651931130758449,2,late,4,test,1,0.1356069,0.6688058,0.19558734
T1,M1,458,106.0,2608.0,0.6670544439274038,2,late,4,test,1,0.08666454,0.5623873,0.35094815
T1,M1,459,107.0,2612.0,0.6689157747789627,2,late,3,test,1,0.0637798,0.6664766,0.26974362
T1,M1,460,107.0,2616.0,0.6707771056305214,2,late,4,test,2,0.18379359,0.4078444,0.40836203
T1,M1,461,107.0,2619.0,0.671707771056301,2,late,4,test,2,0.090559274,0.3122386,0.5972021
T1,M1,462,107.0,2623.0,0.6744997673336393,2,late,4,test,2,0.1128816,0.3073444,0.579774
T1,M1,463,107.0,2627.0,0.6763610981851981,2,late,4,test,1,0.22418603,0.43649277,0.33932117
T1,M1,464,107.0,2631.0,0.6782224290367569,2,late,4,test,1,0.099966764,0.49896264,0.40107062
T1,M1,465,109.0,2654.0,0.6800837598883157,2,late,4,test,0,0.94237465,0.009619277,0.04800606
T1,M1,466,109.0,2658.0,0.6819450907398746,2,late,4,test,0,0.8432214,0.017698681,0.13907988
T1,M1,467,109.0,2662.0,0.6838064215914335,2,late,4,test,0,0.9168981,0.010675246,0.07242666
T1,M1,468,109.0,2666.0,0.6865984178687717,2,late,4,test,0,0.8001718,0.024131171,0.17569709
T1,M1,469,109.0,2669.0,0.6884597487203306,2,late,4,test,0,0.8517738,0.013414398,0.13481186
T1,M1,470,109.0,2673.0,0.6903210795718894,2,late,4,test,0,0.6853544,0.02460799,0.2900376
T1,M1,471,110.0,2677.0,0.6921824104234483,2,late,4,test,0,0.8704221,0.0386193,0.09095861
T1,M1,472,111.0,2699.0,0.6940437412750071,2,late,4,test,0,0.9477129,0.00050796906,0.05177916
T1,M1,473,111.0,2703.0,0.6959050721265659,2,late,4,test,0,0.90116376,0.0040750336,0.094761245
T1,M1,474,111.0,2707.0,0.6986970684039042,2,late,4,test,0,0.90028894,0.007495871,0.09221514
T1,M1,475,111.0,2710.0,0.7005583992554631,2,late,4,test,0,0.78742296,0.004735903,0.20784113
T1,M1,476,111.0,2714.0,0.7014890646812426,2,late,3,test,0,0.75076497,0.030548984,0.21868604
T1,M1,477,112.0,2718.0,0.702419730107022,2,late,3,test,0,0.6943704,0.029526334,0.27610326
T1,M1,478,112.0,2722.0,0.7033503955328013,2,late,3,test,0,0.71194553,0.011492459,0.27656204
T1,M1,479,112.0,2726.0,0.7042810609585809,2,late,3,test,0,0.58244014,0.010165727,0.4073941
T1,M1,480,112.0,2730.0,0.7061423918101396,2,late,3,test,2,0.4115092,0.009171535,0.5793193
T1,M1,481,112.0,2733.0,0.7070730572359192,2,late,3,test,2,0.4476815,0.0076395376,0.544679
T1,M1,482,112.0,2737.0,0.7080037226616985,2,late,3,test,2,0.27462217,0.006455835,0.718922
T1,M1,483,113.0,2741.0,0.7098650535132573,2,late,3,test,2,0.26453266,0.0071603064,0.72830707
T1,M1,484,113.0,2745.0,0.7117263843648163,2,late,4,test,2,0.2958312,0.006871856,0.697297
T1,M1,485,113.0,2749.0,0.7135877152163751,2,late,4,test,2,0.23987766,0.029938353,0.730184
T1,M1,486,114.0,2769.0,0.7163797114937134,2,late,4,test,2,0.17283407,0.3164087,0.5107572
T1,M1,487,114.0,2773.0,0.7182410423452722,2,late,4,test,1,0.1492061,0.64096904,0.20982485
T1,M1,488,114.0,2777.0,0.7201023731968311,2,late,4,test,1,0.14512901,0.44788092,0.40699005
T1,M1,489,115.0,2781.0,0.7219637040483899,2,late,4,test,1,0.12926105,0.46151778,0.40922114
T1,M1,490,115.0,2785.0,0.7228943694741693,2,late,4,test,2,0.14386404,0.3576691,0.49846685
T1,M1,491,115.0,2789.0,0.7247557003257282,2,late,4,test,2,0.19717667,0.39842495,0.4043984
T1,M1,492,115.0,2793.0,0.726617031177287,2,late,4,test,1,0.12630166,0.5170237,0.35667467
T1,M1,493,115.0,2796.0,0.7284783620288459,2,late,4,test,1,0.10534461,0.6143963,0.2802591
T1,M1,494,116.0,2820.0,0.7303396928804048,2,late,4,test,0,0.9924078,0.0023682113,0.0052239685
T1,M1,495,116.0,2823.0,0.7322010237319636,2,late,4,test,0,0.94331384,0.004133916,0.052552212
T1,M1,496,117.0,2827.0,0.7340623545835224,2,late,4,test,0,0.9355671,0.008281292,0.056151588
T1,M1,497,117.0,2831.0,0.7359236854350812,2,late,4,test,0,0.8858651,0.009028414,0.10510654
T1,M1,498,117.0,2835.0,0.7377850162866402,2,late,4,test,0,0.9089578,0.008984435,0.082057804
T1,M1,499,117.0,2839.0,0.7396463471381991,2,late,4,test,0,0.6458692,0.016456887,0.33767387
T1,M1,500,117.0,2843.0,0.7405770125639785,2,late,4,test,0,0.97298896,0.0096121775,0.017398866
T1,M1,501,118.0,2864.0,0.7424383434155373,2,late,4,test,0,0.96474797,0.003980697,0.031271383
T1,M1,502,118.0,2868.0,0.7442996742670962,2,late,4,test,0,0.9485771,0.0014652159,0.049957693
T1,M1,503,118.0,2872.0,0.746161005118655,2,late,4,test,0,0.8755732,0.0031597156,0.12126703
T1,M1,504,119.0,2876.0,0.7480223359702138,2,late,4,test,0,0.86483043,0.00266848,0.13250107
T1,M1,505,119.0,2880.0,0.7489530013959933,2,late,4,test,0,0.81521094,0.0058844127,0.1789046
T1,M1,506,119.0,2883.0,0.7498836668217728,2,late,4,test,0,0.7684367,0.009512832,0.22205055
T1,M1,507,119.0,2887.0,0.7508143322475521,2,late,4,test,0,0.86707246,0.0060557104,0.1268718
T1,M1,508,119.0,2891.0,0.7517449976733316,2,late,4,test,0,0.7896509,0.0065111048,0.20383795
T1,M1,509,119.0,2895.0,0.752675663099111,2,late,4,test,0,0.6406892,0.018454254,0.34085658
T1,M1,510,119.0,2899.0,0.7536063285248904,2,late,4,test,0,0.5807621,0.0070014102,0.4122365
T1,M1,511,120.0,2903.0,0.7545369939506699,2,late,4,test,0,0.63220865,0.010718982,0.35707232
T1,M1,512,120.0,2907.0,0.7563983248022287,2,late,4,test,0,0.5068485,0.009293844,0.48385766
T1,M1,513,120.0,2910.0,0.7582596556537875,2,late,4,test,0,0.67740184,0.009824593,0.3127736
T1,M1,514,120.0,2914.0,0.7601209865053464,2,late,4,test,0,0.5128259,0.0154468715,0.47172725
T1,M1,515,121.0,2935.0,0.7610516519311258,2,late,4,test,2,0.25843596,0.12136846,0.62019557
T1,M1,516,121.0,2939.0,0.7629129827826847,2,late,4,test,2,0.15539975,0.41015252,0.43444774
T1,M1,517,121.0,2942.0,0.7647743136342435,2,late,4,test,2,0.23307404,0.11060093,0.65632504
