condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,79,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7067,0.28,0.0133,early,0.7543,0.2324,0.0132,early,0.57,0.3725,0.0575,middle,0.4,0.5084,0.0915,early,0.6845,0.1764,0.139,early,0.8995,0.0948,0.0057,early,0.9975,0.0022,0.0002,early,0.9955,0.0035,0.001,early,0.9025,0.0753,0.0222,early,0.803,0.1726,0.0244
C6,80,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7033,0.2867,0.01,early,0.7375,0.2501,0.0124,early,0.565,0.375,0.06,middle,0.3767,0.5371,0.0862,early,0.6795,0.1869,0.1336,early,0.9965,0.0027,0.0008,early,0.9959,0.0038,0.0003,early,0.9989,0.0008,0.0003,early,0.9138,0.0654,0.0209,early,0.8129,0.1638,0.0233
C6,81,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7333,0.2567,0.01,early,0.6991,0.2881,0.0128,early,0.58,0.3575,0.0625,middle,0.3362,0.5906,0.0732,early,0.7192,0.1712,0.1096,early,0.9636,0.0332,0.0032,early,0.9945,0.0052,0.0003,early,0.9976,0.0019,0.0005,early,0.9117,0.0672,0.0211,early,0.8115,0.165,0.0235
C6,82,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.71,0.28,0.01,early,0.7529,0.232,0.0151,early,0.5475,0.375,0.0775,middle,0.3816,0.5237,0.0947,early,0.6823,0.1916,0.1261,early,0.9976,0.0019,0.0005,early,0.9895,0.0101,0.0004,early,0.9993,0.0005,0.0002,early,0.9173,0.0623,0.0204,early,0.8165,0.1605,0.023
C6,83,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7433,0.2467,0.01,early,0.6239,0.3647,0.0113,early,0.585,0.3575,0.0575,middle,0.3254,0.6037,0.071,early,0.7058,0.178,0.1162,early,0.9689,0.0284,0.0028,early,0.9845,0.0151,0.0004,early,0.9986,0.0011,0.0003,early,0.9149,0.0646,0.0205,early,0.8144,0.1626,0.023
C6,84,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.29,0.01,early,0.6335,0.3533,0.0131,early,0.5625,0.3825,0.055,middle,0.3333,0.5835,0.0832,early,0.68,0.187,0.133,early,0.9987,0.0011,0.0002,early,0.9892,0.0104,0.0004,early,0.9995,0.0004,1e-04,early,0.9169,0.0629,0.0201,early,0.8159,0.1614,0.0227
C6,85,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.29,0.01,early,0.662,0.3242,0.0138,early,0.555,0.39,0.055,middle,0.2997,0.6267,0.0737,early,0.6788,0.1822,0.139,early,0.9854,0.0132,0.0014,early,0.9908,0.0088,0.0004,early,0.9988,0.001,0.0002,early,0.9139,0.0657,0.0203,early,0.8132,0.1639,0.0228
C6,86,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.69,0.3,0.01,middle,0.403,0.5882,0.0088,early,0.56,0.385,0.055,middle,0.2705,0.6619,0.0676,early,0.6781,0.2071,0.1148,early,0.9953,0.0042,0.0005,early,0.9863,0.0132,0.0004,early,0.999,0.0008,0.0002,early,0.9091,0.0705,0.0205,early,0.8099,0.1672,0.0229
C6,87,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.89,0.1,0.01,early,0.9696,0.0249,0.0055,early,0.7975,0.1475,0.055,early,0.9767,0.0201,0.0032,early,0.7684,0.142,0.0897,early,0.996,0.0035,0.0006,early,0.9978,0.0021,1e-04,early,0.9991,0.0008,0.0002,early,0.9223,0.058,0.0196,early,0.8219,0.1558,0.0223
C6,88,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6133,0.3733,0.0133,early,0.6486,0.3382,0.0132,early,0.5375,0.4,0.0625,middle,0.2638,0.6367,0.0996,early,0.6503,0.2138,0.1359,early,0.9311,0.0646,0.0044,early,0.7491,0.2496,0.0013,early,0.992,0.0072,0.0009,early,0.9025,0.0761,0.0214,early,0.8052,0.1712,0.0236
C6,89,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.66,0.3267,0.0133,early,0.5899,0.3963,0.0138,early,0.55,0.3775,0.0725,middle,0.331,0.5561,0.1128,early,0.6423,0.2116,0.1461,early,0.9913,0.0072,0.0015,early,0.5086,0.4898,0.0016,early,0.9949,0.0043,0.0008,early,0.9112,0.0685,0.0203,early,0.8119,0.1653,0.0228
C6,90,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6467,0.3367,0.0167,early,0.4602,0.5236,0.0162,early,0.555,0.38,0.065,middle,0.3118,0.5835,0.1047,early,0.6411,0.2071,0.1518,early,0.7224,0.2695,0.0081,middle,0.1754,0.8231,0.0014,early,0.9665,0.0308,0.0027,early,0.8838,0.0934,0.0228,early,0.7914,0.184,0.0246
C6,91,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.66,0.3233,0.0167,early,0.5251,0.4551,0.0198,early,0.535,0.385,0.08,middle,0.3342,0.5547,0.111,early,0.6143,0.2347,0.151,early,0.9945,0.0044,0.0011,middle,0.118,0.8807,0.0013,early,0.9975,0.0021,0.0005,early,0.9039,0.0748,0.0213,early,0.8044,0.172,0.0235
C6,92,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6667,0.32,0.0133,early,0.4663,0.5188,0.0149,early,0.5425,0.3925,0.065,middle,0.2859,0.6107,0.1034,early,0.6286,0.2244,0.147,early,0.808,0.1839,0.0082,middle,0.1663,0.832,0.0017,early,0.9647,0.0322,0.0031,early,0.8743,0.1018,0.0238,early,0.7841,0.1905,0.0254
C6,93,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.66,0.3267,0.0133,early,0.4166,0.5707,0.0127,early,0.5325,0.4075,0.06,middle,0.3171,0.5889,0.094,early,0.6418,0.2274,0.1308,early,0.9934,0.0055,0.0011,middle,0.2144,0.7838,0.0018,early,0.9918,0.007,0.0013,early,0.8906,0.0871,0.0223,early,0.7951,0.1807,0.0242
C6,94,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.58,0.4067,0.0133,early,0.4448,0.5435,0.0117,early,0.4925,0.45,0.0575,middle,0.2964,0.613,0.0906,early,0.6215,0.2471,0.1314,middle,0.4011,0.5883,0.0105,middle,0.2241,0.7742,0.0017,early,0.8314,0.1603,0.0083,early,0.8443,0.1301,0.0257,early,0.7652,0.2082,0.0266
C6,95,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5567,0.4167,0.0267,early,0.5149,0.4628,0.0223,middle,0.4325,0.4825,0.085,middle,0.2835,0.6058,0.1106,early,0.5665,0.2627,0.1707,early,0.9879,0.0107,0.0014,middle,0.3372,0.6605,0.0023,early,0.9842,0.0138,0.002,early,0.8555,0.1195,0.0251,early,0.7706,0.2031,0.0262
C6,96,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6133,0.3667,0.02,early,0.4546,0.529,0.0164,early,0.4975,0.415,0.0875,middle,0.31,0.5822,0.1078,early,0.5975,0.2436,0.1589,middle,0.3407,0.6479,0.0113,middle,0.3374,0.66,0.0026,middle,0.4434,0.5378,0.0188,early,0.7841,0.1861,0.0298,early,0.7261,0.2445,0.0294
C6,97,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.68,0.3,0.02,middle,0.3124,0.6455,0.0421,early,0.4725,0.445,0.0825,middle,0.1996,0.7351,0.0653,early,0.5188,0.3541,0.1271,middle,0.3039,0.6861,0.0101,middle,0.0117,0.9866,0.0018,middle,0.0053,0.9818,0.0129,early,0.698,0.2677,0.0343,early,0.6744,0.2933,0.0323
C6,98,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5333,0.4467,0.02,early,0.6558,0.3253,0.0189,middle,0.4,0.5025,0.0975,middle,0.1614,0.7782,0.0604,early,0.5074,0.3252,0.1674,middle,0.1398,0.852,0.0082,middle,0.0515,0.9452,0.0034,middle,0.0064,0.9828,0.0108,early,0.6347,0.3292,0.0362,early,0.6373,0.3292,0.0335
C6,99,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5467,0.42,0.0333,early,0.6322,0.335,0.0327,middle,0.38,0.4925,0.1275,middle,0.1841,0.7473,0.0686,early,0.5084,0.2954,0.1961,middle,0.0095,0.9881,0.0024,middle,0.0008,0.999,0.0002,middle,0.0015,0.9941,0.0044,middle,0.3624,0.5984,0.0392,middle,0.4761,0.4882,0.0357
C6,100,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.51,0.4467,0.0433,early,0.6478,0.3108,0.0414,middle,0.3475,0.5175,0.135,middle,0.1769,0.7544,0.0687,early,0.4839,0.3231,0.193,middle,0.0278,0.9651,0.0071,middle,0.0008,0.999,0.0002,middle,0.0032,0.9742,0.0226,middle,0.3012,0.6598,0.039,middle,0.4007,0.5633,0.036
C6,101,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5067,0.4567,0.0367,early,0.6518,0.3108,0.0374,middle,0.345,0.5125,0.1425,middle,0.1898,0.7392,0.0709,early,0.5049,0.3082,0.1869,middle,0.0047,0.994,0.0013,middle,0.0007,0.9992,0.0002,middle,0.0006,0.9967,0.0027,middle,0.2304,0.7308,0.0387,middle,0.2996,0.6639,0.0365
C6,102,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.51,0.4533,0.0367,early,0.5062,0.4641,0.0296,middle,0.3725,0.5175,0.11,middle,0.1796,0.7519,0.0684,early,0.4705,0.3334,0.1961,middle,0.0198,0.9738,0.0063,middle,0.0004,0.9995,1e-04,middle,0.0021,0.9606,0.0373,middle,0.1871,0.7744,0.0385,middle,0.2202,0.743,0.0368
C6,103,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4933,0.46,0.0467,early,0.6657,0.2833,0.051,middle,0.335,0.5225,0.1425,middle,0.1922,0.7318,0.076,early,0.4649,0.3143,0.2209,middle,0.0053,0.9927,0.002,middle,0.0003,0.9996,1e-04,middle,0.002,0.9686,0.0293,middle,0.1335,0.8281,0.0384,middle,0.154,0.8084,0.0376
C6,104,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4967,0.4667,0.0367,early,0.6361,0.3128,0.0512,middle,0.3575,0.5125,0.13,middle,0.2353,0.6747,0.09,early,0.4539,0.3285,0.2177,middle,0.0212,0.9712,0.0076,middle,0.0003,0.9996,1e-04,late,0.0059,0.3102,0.684,middle,0.1171,0.8433,0.0396,middle,0.132,0.8291,0.0389
C6,105,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5033,0.4633,0.0333,early,0.5318,0.437,0.0312,middle,0.3625,0.5175,0.12,middle,0.1901,0.7376,0.0723,early,0.4846,0.3157,0.1996,middle,0.0061,0.9912,0.0027,middle,0.0003,0.9996,1e-04,late,0.0029,0.1768,0.8203,middle,0.113,0.8437,0.0433,middle,0.1254,0.8329,0.0418
C6,106,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3867,0.5333,0.08,early,0.5089,0.4265,0.0646,middle,0.255,0.5475,0.1975,middle,0.2467,0.6386,0.1148,early,0.4292,0.3241,0.2467,middle,0.0237,0.9672,0.0091,middle,0.0005,0.9994,1e-04,late,0.0005,0.0042,0.9953,middle,0.116,0.8369,0.0471,middle,0.1242,0.8312,0.0446
C6,107,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5,0.4633,0.0367,early,0.4384,0.5302,0.0314,middle,0.3475,0.52,0.1325,middle,0.2507,0.6581,0.0912,early,0.487,0.2869,0.2261,middle,0.0147,0.9788,0.0064,middle,0.0005,0.9994,1e-04,late,0.0005,0.0025,0.997,middle,0.1136,0.8368,0.0496,middle,0.121,0.8325,0.0464
C6,108,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8933,0.1,0.0067,early,0.9333,0.0581,0.0086,early,0.7725,0.155,0.0725,early,0.9842,0.0107,0.0051,early,0.693,0.2144,0.0926,middle,0.237,0.7375,0.0255,middle,0.0018,0.998,0.0003,late,0.0018,0.002,0.9962,middle,0.2022,0.7387,0.0591,middle,0.1777,0.7704,0.0519
C6,109,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4267,0.5133,0.06,middle,0.3919,0.5738,0.0343,middle,0.2975,0.5375,0.165,middle,0.258,0.629,0.113,early,0.408,0.3379,0.2541,middle,0.0313,0.9565,0.0121,middle,0.0012,0.9985,0.0002,late,0.0003,0.0007,0.999,middle,0.1466,0.8001,0.0532,middle,0.1427,0.8088,0.0485
C6,110,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.46,0.51,0.03,early,0.4671,0.5045,0.0284,middle,0.315,0.545,0.14,middle,0.2463,0.654,0.0996,early,0.4629,0.3246,0.2124,middle,0.1957,0.7646,0.0396,middle,0.0016,0.998,0.0003,late,1e-04,0.0002,0.9996,middle,0.1804,0.7641,0.0556,middle,0.163,0.7874,0.0496
C6,111,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3667,0.55,0.0833,early,0.4125,0.521,0.0665,middle,0.2525,0.54,0.2075,middle,0.2295,0.6531,0.1174,early,0.3968,0.3258,0.2775,middle,0.033,0.9542,0.0128,middle,0.002,0.9976,0.0005,late,1e-04,0.0002,0.9997,middle,0.1382,0.8094,0.0524,middle,0.1359,0.8161,0.048
C6,112,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3767,0.5367,0.0867,early,0.543,0.3906,0.0664,middle,0.275,0.5225,0.2025,middle,0.2248,0.6563,0.1189,early,0.4385,0.3027,0.2588,early,0.7819,0.1794,0.0387,middle,0.0024,0.997,0.0006,late,0.0004,0.0005,0.9991,middle,0.1882,0.7556,0.0562,middle,0.1652,0.7848,0.05
C6,113,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3367,0.5767,0.0867,early,0.4794,0.4412,0.0794,middle,0.24,0.555,0.205,middle,0.2214,0.6609,0.1177,middle,0.3622,0.3714,0.2664,middle,0.0356,0.9494,0.0151,middle,0.0025,0.9968,0.0007,late,1e-04,0.0002,0.9997,middle,0.123,0.8257,0.0513,middle,0.1254,0.8271,0.0475
C6,114,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.34,0.57,0.09,early,0.4014,0.5185,0.0801,middle,0.24,0.54,0.22,middle,0.2214,0.6609,0.1177,middle,0.3447,0.358,0.2972,early,0.6659,0.2918,0.0424,middle,0.0062,0.992,0.0018,late,1e-04,1e-04,0.9998,middle,0.1389,0.8082,0.0529,middle,0.1346,0.817,0.0484
C6,115,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.33,0.5867,0.0833,early,0.398,0.5442,0.0578,middle,0.2475,0.5475,0.205,middle,0.2139,0.6695,0.1166,early,0.3824,0.3612,0.2564,middle,0.0359,0.9482,0.0159,middle,0.0058,0.9924,0.0018,late,0.0,1e-04,0.9999,middle,0.0994,0.8504,0.0502,middle,0.1086,0.8442,0.0472
C6,116,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3333,0.6067,0.06,middle,0.2699,0.6887,0.0414,middle,0.24,0.5675,0.1925,middle,0.2139,0.6695,0.1166,middle,0.3497,0.3715,0.2788,early,0.6981,0.2756,0.0262,middle,0.0067,0.9912,0.0021,late,1e-04,1e-04,0.9998,middle,0.1133,0.8359,0.0508,middle,0.117,0.8356,0.0474
C6,117,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.29,0.6133,0.0967,middle,0.3418,0.5741,0.0841,middle,0.2275,0.56,0.2125,middle,0.1972,0.6929,0.1099,middle,0.2955,0.3682,0.3363,middle,0.0484,0.9272,0.0245,middle,0.0153,0.9796,0.0051,late,0.0,1e-04,0.9999,middle,0.0883,0.862,0.0496,middle,0.0994,0.8535,0.0471
C6,118,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2767,0.56,0.1633,early,0.3848,0.499,0.1162,middle,0.205,0.545,0.25,middle,0.2088,0.6748,0.1164,middle,0.2901,0.3791,0.3308,middle,0.2384,0.7165,0.0451,middle,0.0187,0.974,0.0073,late,0.0,0.0,0.9999,middle,0.0757,0.8738,0.0505,middle,0.0881,0.8639,0.0481
C6,119,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.06,0.0033,early,0.975,0.0213,0.0037,early,0.8325,0.095,0.0725,early,0.9909,0.0047,0.0044,early,0.7428,0.1664,0.0908,early,0.7166,0.2489,0.0346,early,0.5177,0.4703,0.012,late,0.0,1e-04,0.9999,middle,0.1385,0.8002,0.0613,middle,0.1345,0.8111,0.0544
C6,120,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2433,0.6467,0.11,middle,0.3213,0.5778,0.1009,middle,0.2,0.56,0.24,middle,0.2096,0.6711,0.1193,middle,0.2698,0.4084,0.3218,middle,0.0877,0.8665,0.0458,middle,0.0806,0.9087,0.0107,late,0.0,0.0,0.9999,middle,0.0947,0.842,0.0634,middle,0.0998,0.8433,0.0569
C6,121,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.29,0.6333,0.0767,middle,0.3368,0.6061,0.0571,middle,0.245,0.545,0.21,middle,0.2402,0.6363,0.1235,middle,0.3559,0.3712,0.2729,early,0.542,0.3803,0.0777,middle,0.2113,0.7668,0.0219,late,0.0,0.0,1.0,middle,0.098,0.8406,0.0615,middle,0.1016,0.843,0.0554
C6,122,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.25,0.62,0.13,early,0.3521,0.516,0.1319,middle,0.195,0.5525,0.2525,middle,0.2066,0.6782,0.1152,late,0.268,0.3643,0.3677,middle,0.1574,0.7549,0.0878,middle,0.4583,0.4847,0.057,late,0.0,0.0,1.0,middle,0.0877,0.8486,0.0637,middle,0.0928,0.8499,0.0573
C6,123,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.27,0.6,0.13,early,0.3209,0.5558,0.1233,middle,0.2075,0.5525,0.24,middle,0.1916,0.7015,0.1068,middle,0.2563,0.3837,0.3601,early,0.9186,0.0494,0.032,early,0.4966,0.414,0.0894,late,0.0,0.0,0.9999,middle,0.1231,0.8035,0.0734,middle,0.114,0.8229,0.063
C6,124,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.22,0.69,0.09,middle,0.2404,0.7096,0.0499,middle,0.1975,0.5975,0.205,middle,0.209,0.6745,0.1165,middle,0.3054,0.4342,0.2605,middle,0.1192,0.8106,0.0702,middle,0.4059,0.5121,0.082,late,0.0,0.0,1.0,middle,0.0917,0.8378,0.0705,middle,0.0931,0.8451,0.0619
C6,125,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2533,0.6567,0.09,middle,0.2569,0.6744,0.0686,middle,0.2075,0.57,0.2225,middle,0.2076,0.6766,0.1158,middle,0.2944,0.4041,0.3016,early,0.7327,0.1905,0.0768,middle,0.3612,0.5477,0.0911,late,0.0,0.0,1.0,middle,0.0869,0.8469,0.0662,middle,0.0902,0.8508,0.0591
C6,126,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2867,0.6367,0.0767,middle,0.2263,0.7248,0.0488,middle,0.25,0.58,0.17,middle,0.1692,0.7475,0.0833,middle,0.2975,0.4204,0.2821,middle,0.117,0.8104,0.0726,middle,0.2554,0.6715,0.0731,late,0.0,0.0,1.0,middle,0.0756,0.8602,0.0642,middle,0.0815,0.8606,0.058
C6,127,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.29,0.5967,0.1133,middle,0.3597,0.5572,0.0832,middle,0.265,0.545,0.19,middle,0.2396,0.65,0.1104,middle,0.3338,0.3786,0.2876,early,0.8641,0.108,0.028,middle,0.3298,0.579,0.0912,late,0.0,0.0,1.0,middle,0.0902,0.8421,0.0676,middle,0.092,0.848,0.06
C6,128,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3067,0.5867,0.1067,middle,0.3706,0.5615,0.0679,middle,0.2375,0.5375,0.225,middle,0.2155,0.6681,0.1164,middle,0.347,0.3992,0.2537,middle,0.1054,0.8394,0.0551,early,0.5127,0.3917,0.0957,late,0.0,0.0,1.0,middle,0.0784,0.8558,0.0658,middle,0.0836,0.8573,0.059
C6,129,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.22,0.66,0.12,middle,0.0951,0.8803,0.0246,middle,0.265,0.635,0.1,middle,0.1567,0.8307,0.0126,middle,0.2866,0.5314,0.182,middle,0.0381,0.9455,0.0164,middle,0.0591,0.8648,0.0761,late,0.0,0.0,1.0,middle,0.0645,0.8729,0.0626,middle,0.0721,0.8707,0.0572
C6,130,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.16,0.7333,0.1067,middle,0.1204,0.8555,0.024,middle,0.1825,0.6975,0.12,middle,0.0068,0.9902,0.003,middle,0.2061,0.6686,0.1253,middle,0.0216,0.9688,0.0096,middle,0.0183,0.9655,0.0163,late,0.0,0.0,1.0,middle,0.0593,0.8835,0.0572,middle,0.0695,0.877,0.0535
C6,131,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.16,0.7933,0.0467,middle,0.1084,0.8711,0.0205,middle,0.1925,0.69,0.1175,middle,0.0066,0.9904,0.003,middle,0.2219,0.6335,0.1446,middle,0.0035,0.9954,0.0011,middle,0.0029,0.9947,0.0023,late,0.0,1e-04,0.9999,middle,0.0504,0.8982,0.0515,middle,0.063,0.8875,0.0495
C6,132,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0533,0.88,0.0667,middle,0.0644,0.9214,0.0142,middle,0.1325,0.7275,0.14,middle,0.0045,0.9925,0.003,middle,0.2319,0.6281,0.14,middle,0.0039,0.9947,0.0014,middle,0.0008,0.9986,0.0005,late,0.0,1e-04,0.9999,middle,0.0468,0.9073,0.0459,middle,0.0615,0.8931,0.0454
C6,133,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.89,0.0667,middle,0.0724,0.9114,0.0163,middle,0.1175,0.7375,0.145,middle,0.0028,0.9943,0.003,middle,0.1913,0.667,0.1417,middle,0.0002,0.9998,0.0,middle,0.0003,0.9995,0.0002,late,1e-04,0.0022,0.9977,middle,0.0392,0.9222,0.0386,middle,0.0561,0.904,0.0399
C6,134,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0467,0.88,0.0733,middle,0.07,0.9138,0.0162,middle,0.1125,0.7275,0.16,middle,0.003,0.9941,0.003,middle,0.2101,0.6334,0.1565,middle,0.0003,0.9996,1e-04,middle,1e-04,0.9998,0.0,late,1e-04,0.0054,0.9945,middle,0.0376,0.9267,0.0357,middle,0.0558,0.9065,0.0377
C6,135,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0567,0.8867,0.0567,middle,0.0603,0.926,0.0137,middle,0.12,0.74,0.14,middle,0.003,0.9941,0.003,middle,0.214,0.6428,0.1432,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.0003,0.9877,0.0121,middle,0.0339,0.9343,0.0318,middle,0.0537,0.9118,0.0345
C6,136,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0333,0.8233,0.1433,middle,0.0604,0.9245,0.0151,middle,0.105,0.7475,0.1475,middle,0.0028,0.9943,0.003,middle,0.1824,0.672,0.1456,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.0002,0.9969,0.003,middle,0.033,0.9366,0.0304,middle,0.0537,0.913,0.0334
C6,137,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.91,0.0567,middle,0.0321,0.9599,0.008,middle,0.1125,0.7325,0.155,middle,0.0028,0.9943,0.003,middle,0.1939,0.6647,0.1413,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0301,0.9424,0.0275,middle,0.0518,0.9173,0.0309
C6,138,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0233,0.84,0.1367,middle,0.0369,0.9517,0.0113,middle,0.0875,0.7425,0.17,middle,0.0028,0.9943,0.0029,middle,0.1935,0.6413,0.1652,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0297,0.9429,0.0274,middle,0.0514,0.9177,0.0309
C6,139,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0294,0.9612,0.0094,middle,0.105,0.735,0.16,middle,0.0027,0.9943,0.0029,middle,0.1863,0.6564,0.1573,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0282,0.9461,0.0257,middle,0.0507,0.9199,0.0294
C6,140,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.4133,0.5033,0.0833,middle,0.3857,0.5986,0.0157,middle,0.4325,0.46,0.1075,early,0.8125,0.1799,0.0075,middle,0.364,0.4881,0.1479,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0288,0.9458,0.0253,middle,0.052,0.919,0.029
C6,141,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.9167,0.06,middle,0.0211,0.9725,0.0063,middle,0.1,0.7375,0.1625,middle,0.0028,0.9942,0.003,middle,0.1721,0.6607,0.1672,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0277,0.9476,0.0247,middle,0.0507,0.9207,0.0285
C6,142,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.92,0.0533,middle,0.0213,0.9726,0.0061,middle,0.1075,0.7325,0.16,middle,0.0028,0.9943,0.003,middle,0.1914,0.6465,0.1622,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0277,0.9476,0.0247,middle,0.0508,0.9208,0.0285
C6,143,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.92,0.0567,middle,0.0244,0.9683,0.0073,middle,0.1075,0.7425,0.15,middle,0.0027,0.9943,0.0029,middle,0.194,0.6356,0.1705,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0273,0.9481,0.0246,middle,0.0501,0.9214,0.0285
C6,144,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0233,0.92,0.0567,middle,0.0253,0.9664,0.0083,middle,0.095,0.7325,0.1725,middle,0.0027,0.9943,0.0029,middle,0.1844,0.6211,0.1945,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0278,0.9471,0.025,middle,0.0504,0.9208,0.0288
