condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C4,101,0,1,0.9230968,0.07629216,0.0006110488
C4,101,1,1,0.9518503,0.047761522,0.0003881825
C4,101,2,1,0.8819411,0.117163524,0.00089542853
C4,101,3,1,0.9212646,0.07809873,0.000636611
C4,101,4,1,0.87873256,0.1202079,0.0010594793
C4,102,0,1,0.53195137,0.46081534,0.007233337
C4,102,1,1,0.9270226,0.07239761,0.00057985616
C4,102,2,1,0.9492178,0.05038045,0.00040174415
C4,102,3,1,0.8695992,0.12938067,0.0010201866
C4,102,4,1,0.8944237,0.104757525,0.0008188011
C4,103,0,1,0.9329499,0.06646995,0.0005801544
C4,103,1,1,0.8742016,0.12483864,0.0009596927
C4,103,2,1,0.9266803,0.07272512,0.000594548
C4,103,3,1,0.9101203,0.08906425,0.00081546133
C4,103,4,1,0.8640664,0.13485873,0.0010748665
C4,104,0,1,0.73309,0.2647309,0.0021790937
C4,104,1,1,0.9462933,0.05328205,0.0004246747
C4,104,2,1,0.9505817,0.04904404,0.00037427308
C4,104,3,1,0.84654695,0.15207425,0.0013788417
C4,104,4,1,0.93452555,0.06497636,0.00049804227
C4,105,0,1,0.95589614,0.043736223,0.000367647
C4,105,1,1,0.85123277,0.14763345,0.0011338193
C4,105,2,1,0.9437023,0.055849593,0.0004481922
C4,105,3,1,0.8852517,0.11387379,0.0008745464
C4,105,4,1,0.9201478,0.07923244,0.00061989814
C4,106,0,1,0.94845045,0.051157426,0.0003921205
C4,106,1,1,0.93522906,0.06426769,0.0005033083
C4,106,2,1,0.9607956,0.03890873,0.0002957692
C4,106,3,1,0.8801491,0.11888281,0.00096811086
C4,106,4,1,0.87567955,0.123351656,0.0009688548
C4,107,0,1,0.89376295,0.10529529,0.000941738
C4,107,1,1,0.8028975,0.19560897,0.0014934931
C4,107,2,1,0.8102867,0.1881853,0.0015279863
C4,107,3,1,0.95172966,0.047895577,0.00037472506
C4,107,4,1,0.8661322,0.13269602,0.0011718326
C4,108,0,1,0.94425136,0.055285007,0.00046359302
C4,108,1,1,0.65081096,0.34598082,0.0032082293
C4,108,2,1,0.9278278,0.07161629,0.0005559507
C4,108,3,1,0.90385777,0.09517292,0.0009692636
C4,108,4,1,0.6262558,0.37032032,0.0034238808
C4,109,0,1,0.95540285,0.044250537,0.00034654525
C4,109,1,1,0.8265529,0.17190664,0.001540501
C4,109,2,1,0.9352177,0.064204186,0.000578167
C4,109,3,1,0.84927547,0.14946748,0.0012570386
C4,109,4,1,0.9455561,0.05402617,0.00041776503
C4,110,0,1,0.8582546,0.14065458,0.0010908225
C4,110,1,1,0.7555496,0.2424333,0.0020171066
C4,110,2,1,0.7877788,0.21058333,0.0016379346
C4,110,3,1,0.89179593,0.1073452,0.0008589237
C4,110,4,1,0.78153896,0.2168137,0.0016473299
C4,111,0,1,0.8068894,0.19165304,0.0014575841
C4,111,1,1,0.7828207,0.21526891,0.001910335
C4,111,2,1,0.82601386,0.17263539,0.0013506635
C4,111,3,1,0.75826985,0.23976807,0.0019620857
C4,111,4,1,0.9495278,0.050053563,0.00041870124
C4,112,0,1,0.92719144,0.07223422,0.0005743257
C4,112,1,1,0.68014395,0.31722432,0.0026316657
C4,112,2,1,0.8351933,0.16349849,0.001308235
C4,112,3,1,0.8717324,0.12718946,0.0010780676
C4,112,4,1,0.71934557,0.2784179,0.0022364825
C4,113,0,1,0.8387117,0.16007093,0.0012173918
C4,113,1,1,0.51763475,0.4768675,0.0054978
C4,113,2,1,0.8583522,0.14053325,0.0011146384
C4,113,3,1,0.60449797,0.39067453,0.004827459
C4,113,4,1,0.9498852,0.049682733,0.00043215483
C4,114,0,1,0.7961901,0.20229372,0.0015161377
C4,114,1,1,0.47756395,0.51586574,0.006570338
C4,114,2,1,0.8068662,0.19164753,0.0014862897
C4,114,3,1,0.7723901,0.22521779,0.0023920387
C4,114,4,1,0.87653404,0.122511156,0.000954765
C4,115,0,1,0.7204135,0.27720222,0.0023842577
C4,115,1,1,0.8808141,0.11827756,0.00090836716
C4,115,2,1,0.9044407,0.09467792,0.0008813707
C4,115,3,1,0.7385901,0.25926954,0.002140401
C4,115,4,1,0.82896477,0.16956963,0.0014656328
C4,116,0,1,0.7260214,0.27182475,0.0021538716
C4,116,1,1,0.65472794,0.34166446,0.0036076186
C4,116,2,1,0.7985912,0.19975807,0.0016507151
C4,116,3,1,0.8193375,0.17928287,0.0013795776
C4,116,4,1,0.80455226,0.19372854,0.0017191817
C4,117,0,1,0.6613748,0.3354959,0.0031292865
C4,117,1,1,0.6579548,0.3383555,0.0036896903
C4,117,2,1,0.84132445,0.15746388,0.001211681
C4,117,3,1,0.6931734,0.30401027,0.0028162913
C4,117,4,1,0.8419455,0.15650658,0.0015478815
C4,118,0,1,0.6703556,0.32670522,0.002939151
C4,118,1,1,0.52954143,0.464135,0.0063235266
C4,118,2,1,0.66040844,0.33631688,0.0032746727
C4,118,3,1,0.69426405,0.30270973,0.0030261932
C4,118,4,1,0.76859224,0.22964917,0.0017585375
C4,119,0,1,0.83778787,0.16083424,0.0013779663
C4,119,1,1,0.6171168,0.3790824,0.0038008112
C4,119,2,1,0.54106754,0.4529627,0.0059697684
C4,119,3,1,0.79627705,0.20211832,0.0016046664
C4,119,4,1,0.64386064,0.35280654,0.003332792
C4,120,0,1,0.46578306,0.52625734,0.007959642
C4,120,1,1,0.86299247,0.1357475,0.0012599968
C4,120,2,1,0.4332573,0.55903643,0.0077062747
C4,120,3,1,0.6181363,0.37749034,0.0043733846
C4,120,4,1,0.7405226,0.25742167,0.0020557432
C4,121,0,1,0.676437,0.32077682,0.0027861253
C4,121,1,1,0.69459003,0.30196586,0.0034441638
C4,121,2,1,0.4863035,0.5066643,0.0070322366
C4,121,3,1,0.6740484,0.32278094,0.0031706195
C4,121,4,1,0.8272154,0.17120638,0.0015782968
C4,122,0,1,0.6624735,0.33441636,0.0031100926
C4,122,1,1,0.7644599,0.23291953,0.0026205608
C4,122,2,1,0.62945557,0.3664418,0.004102728
C4,122,3,1,0.25823984,0.731002,0.010758177
C4,122,4,1,0.8227982,0.17586951,0.0013323308
C4,123,0,1,0.69329345,0.30376613,0.00294045
C4,123,1,1,0.36943638,0.6205047,0.010058951
C4,123,2,1,0.29989251,0.6857907,0.014316775
C4,123,3,1,0.382691,0.6091543,0.008154705
C4,123,4,1,0.029701624,0.9505322,0.019766234
C4,124,0,1,0.16705073,0.8176483,0.015300976
C4,124,1,1,0.5229825,0.47109312,0.005924399
C4,124,2,1,0.32503256,0.6659473,0.009020076
C4,124,3,1,0.48995888,0.5015779,0.008463203
C4,124,4,1,0.06951419,0.915223,0.015262788
C4,125,0,1,0.39617777,0.59415275,0.0096694585
C4,125,1,1,0.68338656,0.31287718,0.0037362275
C4,125,2,1,0.065427326,0.91697174,0.01760093
C4,125,3,1,0.22436577,0.76459926,0.011034984
C4,125,4,1,0.5834225,0.41048896,0.00608856
C4,126,0,1,0.06601676,0.9180326,0.015950633
C4,126,1,1,0.5978314,0.39707658,0.005092067
C4,126,2,1,0.30272353,0.68587196,0.0114045385
C4,126,3,1,0.25578636,0.73438257,0.009831127
C4,126,4,1,0.39779985,0.5902111,0.011989076
C4,127,0,1,0.387096,0.6048386,0.008065364
C4,127,1,1,0.3073908,0.6823094,0.010299794
C4,127,2,1,0.219578,0.7690266,0.011395419
C4,127,3,1,0.12329582,0.8625156,0.014188495
C4,127,4,1,0.19188999,0.79206765,0.01604236
C4,128,0,1,0.5134401,0.4785788,0.007981057
C4,128,1,1,0.018250618,0.95921284,0.022536503
C4,128,2,1,0.38693833,0.6034126,0.009649046
C4,128,3,1,0.27586383,0.71205103,0.012085153
C4,128,4,1,0.5201945,0.47271827,0.0070872987
C4,129,0,1,0.86979055,0.12915663,0.0010528024
C4,129,1,1,0.8732011,0.12567376,0.0011250968
C4,129,2,1,0.75701904,0.2410145,0.0019665158
C4,129,3,1,0.8423159,0.1564226,0.0012614337
C4,129,4,1,0.6964154,0.30040336,0.003181251
C4,130,0,1,0.8997952,0.09938907,0.0008157134
C4,130,1,1,0.91313255,0.08618787,0.00067960477
C4,130,2,1,0.84547305,0.15337181,0.0011551072
C4,130,3,1,0.8323057,0.16630913,0.0013850861
C4,130,4,1,0.86758757,0.13137044,0.0010419637
C4,131,0,1,0.79896796,0.19946234,0.0015697228
C4,131,1,1,0.87452435,0.12451938,0.00095630414
C4,131,2,1,0.8982483,0.1009777,0.0007739917
C4,131,3,1,0.8914032,0.10771789,0.00087890535
C4,131,4,1,0.9110274,0.08828662,0.00068603037
C4,132,0,1,0.8088098,0.1896857,0.0015044907
C4,132,1,1,0.91729885,0.08205345,0.0006476363
C4,132,2,1,0.9139089,0.08542285,0.00066833064
C4,132,3,1,0.8129621,0.1855168,0.0015211011
C4,132,4,1,0.88591903,0.11318327,0.0008977123
C4,133,0,1,0.8213303,0.17727855,0.00139106
C4,133,1,1,0.87693286,0.121969886,0.0010972825
C4,133,2,1,0.74519926,0.25279957,0.0020011654
C4,133,3,1,0.82848626,0.17013504,0.0013787298
C4,133,4,1,0.84491104,0.15386973,0.0012192253
C4,134,0,1,0.79667616,0.20162809,0.001695715
C4,134,1,1,0.8239886,0.17458275,0.0014286571
C4,134,2,1,0.7135602,0.28355762,0.002882183
C4,134,3,1,0.78893304,0.20945513,0.0016117524
C4,134,4,1,0.7023694,0.29508755,0.002543054
C4,135,0,1,0.81079906,0.18757018,0.0016307432
C4,135,1,1,0.88621086,0.11288934,0.00089976366
C4,135,2,1,0.73488647,0.2630574,0.0020560976
C4,135,3,1,0.86474586,0.13417627,0.0010778148
C4,135,4,1,0.81932193,0.17927948,0.001398542
C4,136,0,1,0.76006114,0.23799889,0.001940015
C4,136,1,1,0.82562155,0.17305967,0.0013187487
C4,136,2,1,0.81140435,0.18716109,0.0014345854
C4,136,3,1,0.7982482,0.20006262,0.0016891347
C4,136,4,1,0.6716337,0.32541582,0.002950512
C4,137,0,1,0.8220491,0.17656945,0.0013814424
C4,137,1,1,0.72208184,0.27568194,0.0022362373
C4,137,2,1,0.78349,0.21482268,0.0016873062
C4,137,3,1,0.69772357,0.29979426,0.0024822145
C4,137,4,1,0.8778016,0.12125895,0.00093948515
C4,138,0,1,0.8102082,0.18835093,0.0014408886
C4,138,1,1,0.62483674,0.37165248,0.0035108207
C4,138,2,1,0.8300687,0.16863869,0.0012926117
C4,138,3,1,0.65668434,0.3403508,0.0029648098
C4,138,4,1,0.7368787,0.26095223,0.0021690696
C4,139,0,1,0.85250723,0.14641762,0.0010750858
C4,139,1,1,0.85521567,0.14362046,0.0011638625
C4,139,2,1,0.8835521,0.115557775,0.0008900832
C4,139,3,1,0.8730884,0.12590319,0.0010084
C4,139,4,1,0.6925309,0.30491722,0.0025518977
C4,140,0,1,0.70327044,0.29431415,0.0024155169
C4,140,1,1,0.85072213,0.14812237,0.0011554883
C4,140,2,1,0.68236697,0.31486064,0.0027723857
C4,140,3,1,0.6875179,0.3098886,0.0025935038
C4,140,4,1,0.7768217,0.22147904,0.0016992905
C4,141,0,1,0.8731255,0.12590854,0.000966029
C4,141,1,1,0.7250597,0.27279347,0.0021468215
C4,141,2,1,0.7410984,0.2568682,0.002033373
C4,141,3,1,0.7744267,0.22383566,0.0017376154
C4,141,4,1,0.688446,0.308494,0.0030600193
C4,142,0,1,0.8587236,0.14018278,0.0010935523
C4,142,1,1,0.743138,0.254823,0.0020389692
C4,142,2,1,0.7234437,0.27432024,0.0022360834
C4,142,3,1,0.86714524,0.13181739,0.0010373724
C4,142,4,1,0.78234494,0.21598011,0.0016749968
C4,143,0,1,0.7535406,0.24440001,0.0020594504
C4,143,1,1,0.66734284,0.32971403,0.0029431363
C4,143,2,1,0.7075533,0.29009587,0.0023508612
C4,143,3,1,0.8760688,0.12292536,0.0010059308
C4,143,4,1,0.6649735,0.3317676,0.0032588937
C4,144,0,1,0.737735,0.26023692,0.0020281018
C4,144,1,1,0.641983,0.35488307,0.0031339563
C4,144,2,1,0.74180216,0.25585976,0.0023380492
C4,144,3,1,0.4157803,0.5755651,0.008654564
C4,144,4,1,0.6369658,0.3597563,0.0032778403
C4,145,0,1,0.80741435,0.19103006,0.0015556351
C4,145,1,1,0.41950232,0.5733917,0.0071060327
C4,145,2,1,0.69753844,0.2997147,0.002746832
C4,145,3,1,0.61431694,0.3821838,0.0034992276
C4,145,4,1,0.5402873,0.45407978,0.0056329006
C4,146,0,1,0.7875913,0.21073891,0.0016698425
C4,146,1,1,0.44146264,0.5504832,0.008054147
C4,146,2,1,0.7326537,0.26509058,0.002255722
C4,146,3,1,0.73528737,0.26268736,0.0020253249
C4,146,4,1,0.56086445,0.43467402,0.0044615436
C4,147,0,1,0.3817081,0.6075898,0.010702074
C4,147,1,1,0.24256244,0.7478749,0.009562611
C4,147,2,1,0.78435564,0.21380357,0.0018407535
C4,147,3,1,0.50659066,0.48765945,0.0057499297
C4,147,4,1,0.42184743,0.5698795,0.008273049
C4,148,0,1,0.666498,0.33058548,0.0029165356
C4,148,1,1,0.4853377,0.50763714,0.0070251278
C4,148,2,1,0.66909397,0.32800665,0.0028994419
C4,148,3,1,0.52756184,0.46602657,0.006411607
C4,148,4,1,0.23635988,0.7511502,0.012489971
C4,149,0,1,0.5148733,0.4789783,0.006148367
C4,149,1,1,0.3265518,0.6635292,0.009918959
C4,149,2,1,0.5278767,0.46630472,0.005818545
C4,149,3,1,0.16844226,0.81346273,0.018095007
C4,149,4,1,0.24206196,0.74706095,0.010877045
C4,150,0,1,0.5831055,0.41227412,0.004620382
C4,150,1,1,0.4914245,0.5016066,0.0069688414
C4,150,2,1,0.41090772,0.5806057,0.008486577
C4,150,3,1,0.36522433,0.6249184,0.009857249
C4,150,4,1,0.64467585,0.35221982,0.003104368
C4,151,0,1,0.3579365,0.63188976,0.010173729
C4,151,1,1,0.19056341,0.79780936,0.01162728
C4,151,2,1,0.49382162,0.49915493,0.0070233806
C4,151,3,1,0.34622636,0.6449438,0.008829934
C4,151,4,1,0.09072178,0.88958627,0.019691944
C4,152,0,1,0.22864951,0.7600332,0.011317281
C4,152,1,1,0.20516619,0.7834162,0.011417515
C4,152,2,1,0.039734356,0.9412937,0.01897189
C4,152,3,1,0.110436894,0.87498564,0.014577524
C4,152,4,1,0.075502045,0.90377605,0.020721897
C4,153,0,1,0.5738744,0.42108735,0.005038251
C4,153,1,1,0.15115966,0.83694845,0.011891886
C4,153,2,1,0.71777195,0.2799877,0.0022403244
C4,153,3,1,0.2189145,0.77007943,0.011006069
C4,153,4,1,0.1212436,0.8655875,0.013168947
C4,154,0,1,0.40818167,0.5824137,0.009404652
C4,154,1,1,0.13137433,0.85583204,0.012793653
C4,154,2,1,0.0362383,0.9451533,0.018608393
C4,154,3,1,0.3846821,0.60578114,0.0095367385
C4,154,4,1,0.076040626,0.9088907,0.015068637
C4,155,0,1,0.43868437,0.553467,0.0078486595
C4,155,1,1,0.16334479,0.82448566,0.012169581
C4,155,2,1,0.010303561,0.96538645,0.024310002
C4,155,3,1,0.29031566,0.7005237,0.009160623
C4,155,4,1,0.007782753,0.9688685,0.02334874
C4,156,0,1,0.62646526,0.36972132,0.003813437
C4,156,1,1,0.21773577,0.77194035,0.010323824
C4,156,2,1,0.14750062,0.83994323,0.012556134
C4,156,3,1,0.2591267,0.7306527,0.010220617
C4,156,4,1,0.035855893,0.94574106,0.018403037
C4,157,0,1,0.090309985,0.8953309,0.014359058
C4,157,1,1,0.18740512,0.8008433,0.011751557
C4,157,2,1,0.079221874,0.9057613,0.015016754
C4,157,3,1,0.14198984,0.8455059,0.012504241
C4,157,4,1,0.08893094,0.89598054,0.015088523
C4,158,0,1,0.006261974,0.97016317,0.02357482
C4,158,1,1,0.036223013,0.9442933,0.019483685
C4,158,2,1,0.073889576,0.90456533,0.02154513
C4,158,3,1,0.013663077,0.962544,0.023792835
C4,158,4,1,0.092116214,0.89371765,0.014166195
C4,159,0,1,0.09073716,0.8949656,0.01429724
C4,159,1,1,0.38828877,0.60315794,0.0085533215
C4,159,2,1,0.05560433,0.92815846,0.016237186
C4,159,3,1,0.037161104,0.94446075,0.018378124
C4,159,4,1,0.095683366,0.8900424,0.014274242
C4,160,0,1,0.062304586,0.9173492,0.020346208
C4,160,1,1,0.013978069,0.96286327,0.023158744
C4,160,2,1,0.045803964,0.9353981,0.018797908
C4,160,3,1,0.17894916,0.8078901,0.013160745
C4,160,4,1,0.14774776,0.84032404,0.011928194
C4,161,0,1,0.012765389,0.9638698,0.023364777
C4,161,1,1,0.0073254523,0.9575728,0.035101697
C4,161,2,1,0.01596335,0.96191704,0.022119671
C4,161,3,1,0.0057970034,0.96731925,0.026883716
C4,161,4,1,0.023748929,0.9542225,0.022028612
C4,162,0,1,0.0048593283,0.9666813,0.02845939
C4,162,1,1,0.003880357,0.9644444,0.031675275
C4,162,2,1,0.015042493,0.96206516,0.02289231
C4,162,3,1,0.006822141,0.96612984,0.027048046
C4,162,4,1,0.005406228,0.9697174,0.02487638
C4,163,0,1,0.05644424,0.9266659,0.016889807
C4,163,1,1,0.0032526492,0.94515115,0.051596146
C4,163,2,1,0.010142522,0.9662062,0.023651259
C4,163,3,1,0.043804955,0.9370487,0.019146314
C4,163,4,1,0.00710572,0.96773916,0.02515509
C4,164,0,1,0.060482472,0.9232865,0.016231015
C4,164,1,1,0.013177061,0.9643423,0.0224807
C4,164,2,1,0.058039207,0.9253404,0.016620394
C4,164,3,1,0.00466606,0.96709764,0.028236292
C4,164,4,1,0.0067152088,0.96974313,0.02354161
C4,165,0,1,0.04336929,0.93774873,0.018881992
C4,165,1,1,0.009015066,0.96746415,0.023520716
C4,165,2,1,0.0062263496,0.9646439,0.029129723
C4,165,3,1,0.003229463,0.9606675,0.03610309
C4,165,4,1,0.009367491,0.9677178,0.022914652
C4,166,0,1,0.0047492175,0.9709669,0.024283955
C4,166,1,1,0.0055389362,0.9705065,0.023954542
C4,166,2,1,0.008651096,0.9672751,0.024073785
C4,166,3,1,0.005911499,0.9692366,0.024851909
C4,166,4,1,0.0053801364,0.9688145,0.025805429
C4,167,0,1,0.012094244,0.9645251,0.023380661
C4,167,1,1,0.014208984,0.961715,0.024076065
C4,167,2,1,0.015995095,0.9619492,0.0220557
C4,167,3,1,0.0031966676,0.95837003,0.03843334
C4,167,4,1,0.003724602,0.96826607,0.028009344
C4,168,0,1,0.0058954335,0.97038573,0.023718797
C4,168,1,1,0.007290927,0.9680683,0.024640815
C4,168,2,1,0.00612848,0.96820784,0.025663652
C4,168,3,1,0.009128562,0.967286,0.023585381
C4,168,4,1,0.0046154065,0.9697674,0.025617281
C4,169,0,1,0.060238678,0.92316383,0.016597498
C4,169,1,1,0.006519107,0.9694128,0.024068158
C4,169,2,1,0.008084948,0.96793056,0.023984468
C4,169,3,1,0.00605857,0.97033924,0.023602134
C4,169,4,1,0.004240152,0.70961064,0.28614917
C4,170,0,1,0.0050101127,0.96979374,0.02519619
C4,170,1,1,0.009775064,0.9664066,0.02381843
C4,170,2,1,0.008932101,0.9679675,0.023100331
C4,170,3,1,0.0077742273,0.9678072,0.024418605
C4,170,4,1,0.013613995,0.96284014,0.023545858
C4,171,0,1,0.015312281,0.96225566,0.022432057
C4,171,1,1,0.007123493,0.9682667,0.024609791
C4,171,2,1,0.0034869923,0.9649598,0.031553242
C4,171,3,1,0.0076441253,0.9684862,0.023869684
C4,171,4,1,0.0030402604,0.9589601,0.03799969
C4,172,0,1,0.012259529,0.9644305,0.02330998
C4,172,1,1,0.007749707,0.9685306,0.023719735
C4,172,2,1,0.0028959827,0.9442906,0.052813508
C4,172,3,1,0.0037551634,0.9705076,0.025737176
C4,172,4,1,0.0028093618,0.94512457,0.052066043
C4,173,0,1,0.008838347,0.96720684,0.023954837
C4,173,1,1,0.006139184,0.9661176,0.027743252
C4,173,2,1,0.007383461,0.9689332,0.023683293
C4,173,3,1,0.006398195,0.97019815,0.023403626
C4,173,4,1,0.0094171185,0.96716124,0.02342168
C4,174,0,1,0.007226064,0.9688714,0.023902511
C4,174,1,1,0.0068716947,0.9693536,0.023774693
C4,174,2,1,0.0029133458,0.9536701,0.04341653
C4,174,3,1,0.05988196,0.92444336,0.015674628
C4,174,4,1,0.0030453037,0.96431035,0.032644324
C4,175,0,1,0.004375358,0.97100544,0.024619218
C4,175,1,1,0.024931679,0.95214504,0.022923322
C4,175,2,1,0.0028401292,0.9592149,0.037944887
C4,175,3,1,0.0026396378,0.9434543,0.05390608
C4,175,4,1,0.006165915,0.97032434,0.023509758
C4,176,0,1,0.00677956,0.96385753,0.029362917
C4,176,1,1,0.0032565836,0.96495825,0.031785138
C4,176,2,1,0.060129844,0.92419964,0.015670497
C4,176,3,1,0.0035829253,0.9535234,0.042893644
C4,176,4,1,0.0045413803,0.9711349,0.024323761
C4,177,0,1,0.004320797,0.9702002,0.025478985
C4,177,1,1,0.0031928453,0.9666177,0.030189509
C4,177,2,1,0.012712458,0.9636301,0.023657408
C4,177,3,1,0.0038302827,0.97077507,0.025394691
C4,177,4,1,0.009240033,0.9667463,0.024013678
C4,178,0,1,0.0037908694,0.97021455,0.025994588
C4,178,1,1,0.007153335,0.96664256,0.02620417
C4,178,2,1,0.0028766026,0.95274216,0.0443812
C4,178,3,1,0.010785575,0.9661573,0.023057133
C4,178,4,1,0.003916063,0.96574444,0.030339489
C4,179,0,1,0.010671824,0.96534914,0.023978973
C4,179,1,1,0.0040916423,0.96660525,0.029303191
C4,179,2,1,0.003120127,0.90841544,0.0884644
C4,179,3,1,0.0028691841,0.93555236,0.06157845
C4,179,4,1,0.0035805204,0.9697814,0.026638143
C4,180,0,1,0.003302589,0.96530205,0.031395353
C4,180,1,1,0.004566252,0.9707488,0.024684925
C4,180,2,1,0.024499401,0.95409006,0.021410536
C4,180,3,1,0.0035374055,0.96373403,0.032728527
C4,180,4,1,0.017536191,0.9602527,0.02221116
C4,181,0,1,0.0035417646,0.96492165,0.03153659
C4,181,1,1,0.0045084637,0.96976155,0.025729952
C4,181,2,1,0.0037461428,0.960642,0.0356119
C4,181,3,1,0.0029461605,0.89717674,0.099877104
C4,181,4,1,0.0035687534,0.82194173,0.17448953
C4,182,0,1,0.0038362292,0.96660197,0.029561775
C4,182,1,1,0.0030362443,0.9355084,0.061455403
C4,182,2,1,0.003475303,0.96548915,0.031035598
C4,182,3,1,0.0041121775,0.9489527,0.046935167
C4,182,4,1,0.0026332692,0.93203163,0.065335125
C4,183,0,1,0.0032990112,0.96237487,0.034326166
C4,183,1,1,0.0034785224,0.9663835,0.030138016
C4,183,2,1,0.0043321652,0.96518266,0.030485136
C4,183,3,1,0.0029339239,0.95853233,0.03853381
C4,183,4,1,0.0032951038,0.9500362,0.046668638
C4,184,0,1,0.0032607552,0.91656286,0.080176406
C4,184,1,1,0.0027449382,0.9325135,0.06474155
C4,184,2,1,0.0047449777,0.9701,0.02515497
C4,184,3,1,0.0036538886,0.7297244,0.26662174
C4,184,4,1,0.0034233064,0.9660204,0.030556325
C4,185,0,1,0.00413374,0.9670601,0.028806144
C4,185,1,1,0.004339021,0.96671015,0.028950803
C4,185,2,1,0.0026733524,0.9388553,0.058471434
C4,185,3,1,0.003581688,0.96820486,0.028213458
C4,185,4,1,0.0025300642,0.9257354,0.071734466
C4,186,0,1,0.0027259295,0.9260558,0.07121824
C4,186,1,1,0.003554112,0.7195687,0.27687716
C4,186,2,1,0.0032803481,0.8511116,0.14560802
C4,186,3,1,0.010999812,0.96534693,0.023653312
C4,186,4,1,0.003959258,0.72701514,0.26902562
C4,187,0,1,0.0029773728,0.93912405,0.057898566
C4,187,1,1,0.0037574628,0.96731603,0.028926542
C4,187,2,1,0.0031670434,0.85278,0.144053
C4,187,3,1,0.0029395253,0.9528887,0.044171818
C4,187,4,1,0.003645705,0.5193272,0.47702706
C4,188,0,1,0.0025151607,0.9402679,0.05721685
C4,188,1,1,0.0036852106,0.96742725,0.028887523
C4,188,2,1,0.0033092077,0.926556,0.07013484
C4,188,3,1,0.002856975,0.9352174,0.061925698
C4,188,4,1,0.0026420082,0.94985074,0.047507264
C4,189,0,1,0.0041632284,0.71815217,0.27768466
C4,189,1,1,0.0028267866,0.9417448,0.055428438
C4,189,2,1,0.003015511,0.8935261,0.10345841
C4,189,3,1,0.004029724,0.96696925,0.029001012
C4,189,4,1,0.0035870888,0.7177842,0.27862868
C4,190,0,1,0.0037499291,0.7315565,0.2646936
C4,190,1,1,0.0032155162,0.91628885,0.08049562
C4,190,2,1,0.002988712,0.959418,0.037593268
C4,190,3,1,0.0032093108,0.8950822,0.10170849
C4,190,4,1,0.0027884527,0.9362598,0.060951684
C4,191,0,1,0.003217497,0.9312917,0.06549079
C4,191,1,1,0.0038259898,0.6889555,0.30721858
C4,191,2,1,0.0029401823,0.9475334,0.049526464
C4,191,3,1,0.003345371,0.8429221,0.15373255
C4,191,4,1,0.0029175403,0.94023657,0.05684597
C4,192,0,1,0.0027031167,0.947456,0.049840815
C4,192,1,1,0.0038046592,0.968055,0.028140306
C4,192,2,1,0.004022687,0.7117533,0.284224
C4,192,3,1,0.0032596732,0.9658738,0.030866573
C4,192,4,1,0.0038219267,0.6922682,0.3039099
C4,193,0,1,0.0049067126,0.97040504,0.024688235
C4,193,1,1,0.004817713,0.96780795,0.027374282
C4,193,2,1,0.0027655012,0.9505736,0.04666085
C4,193,3,1,0.0053951032,0.96206826,0.032536637
C4,193,4,1,0.004964745,0.90278727,0.09224804
C4,194,0,1,0.003352286,0.8852007,0.11144697
C4,194,1,1,0.009362019,0.8797429,0.11089511
C4,194,2,1,0.0047916314,0.9606904,0.03451798
C4,194,3,1,0.003478206,0.9681847,0.028337128
C4,194,4,1,0.0034295213,0.39331397,0.6032565
C4,195,0,1,0.0049780635,0.9617099,0.03331207
C4,195,1,1,0.0053976187,0.8661714,0.12843095
C4,195,2,1,0.0033150646,0.965171,0.031513948
C4,195,3,1,0.0041724923,0.8365571,0.15927039
C4,195,4,1,0.0033944992,0.8772954,0.11931016
C4,196,0,1,0.0028870634,0.9506204,0.046492573
C4,196,1,1,0.0029773226,0.95389694,0.043125745
C4,196,2,1,0.0034580568,0.9042565,0.09228545
C4,196,3,1,0.00401236,0.9665708,0.029416831
C4,196,4,1,0.011028718,0.9622291,0.02674225
C4,197,0,1,0.0043686847,0.7477287,0.24790269
C4,197,1,1,0.00687694,0.94208515,0.051037893
C4,197,2,1,0.0038783702,0.9002573,0.09586437
C4,197,3,1,0.021463417,0.9434591,0.03507753
C4,197,4,1,0.0032159835,0.94921297,0.04757108
C4,198,0,1,0.0037696785,0.933283,0.06294727
C4,198,1,1,0.0041913656,0.9540929,0.041715726
C4,198,2,1,0.0070790644,0.82464606,0.16827486
C4,198,3,1,0.024786852,0.95217687,0.023036297
C4,198,4,1,0.0037722394,0.96168256,0.034545194
C4,199,0,1,0.00942472,0.96699697,0.023578333
C4,199,1,1,0.006080008,0.9680836,0.025836373
C4,199,2,1,0.0033909401,0.94758797,0.049021058
C4,199,3,1,0.004676579,0.9376232,0.05770029
C4,199,4,1,0.0050526867,0.9572463,0.037700966
C4,200,0,1,0.0051326123,0.9685975,0.026269991
C4,200,1,1,0.0049357275,0.4674449,0.52761936
C4,200,2,1,0.003734121,0.8650827,0.13118318
C4,200,3,1,0.0034505897,0.95116335,0.045386072
C4,200,4,1,0.0036568618,0.9359174,0.060425725
C4,201,0,1,0.0040102173,0.6498464,0.3461434
C4,201,1,1,0.0033599979,0.9207804,0.075859554
C4,201,2,1,0.0046190717,0.9686438,0.026737127
C4,201,3,1,0.0061504385,0.9566125,0.03723707
C4,201,4,1,0.0065699005,0.96936315,0.024066925
C4,202,0,1,0.0032562583,0.88023436,0.11650934
C4,202,1,1,0.0036520255,0.96058995,0.035758074
