condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,79,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.69,0.28,0.03,early,0.7378,0.2499,0.0123,early,0.5675,0.3725,0.06,middle,0.3414,0.5444,0.1142,early,0.5921,0.295,0.113,early,0.886,0.1085,0.0055,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,1e-04,early,0.9846,0.0126,0.0028,early,0.8519,0.1438,0.0043
C6,80,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6933,0.28,0.0267,early,0.7212,0.2673,0.0115,early,0.585,0.355,0.06,middle,0.291,0.6117,0.0973,early,0.5732,0.3273,0.0996,early,0.9949,0.0039,0.0011,early,0.9997,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.988,0.0096,0.0024,early,0.8587,0.1375,0.0038
C6,81,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.2767,0.0233,early,0.6811,0.3071,0.0118,early,0.59,0.355,0.055,middle,0.2619,0.6515,0.0866,early,0.5925,0.3172,0.0904,early,0.8141,0.1798,0.0061,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,0.0,early,0.9826,0.0145,0.0029,early,0.8483,0.1473,0.0045
C6,82,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.69,0.28,0.03,early,0.7362,0.2498,0.0139,early,0.565,0.3575,0.0775,middle,0.3035,0.5864,0.1101,early,0.531,0.3534,0.1156,early,0.9933,0.0054,0.0013,early,0.9997,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9843,0.0129,0.0029,early,0.8491,0.1465,0.0044
C6,83,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7167,0.2633,0.02,early,0.6036,0.3861,0.0103,early,0.585,0.355,0.06,middle,0.2641,0.6528,0.083,early,0.6063,0.3121,0.0816,early,0.8578,0.1372,0.005,early,0.9996,0.0003,1e-04,early,0.9998,1e-04,0.0,early,0.9784,0.0182,0.0034,early,0.8412,0.1539,0.0049
C6,84,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.68,0.2867,0.0333,early,0.6133,0.3749,0.0118,early,0.55,0.3875,0.0625,middle,0.2669,0.6348,0.0983,early,0.5739,0.3271,0.099,early,0.9937,0.0052,0.0011,early,0.9996,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9783,0.0182,0.0035,early,0.8389,0.156,0.0051
C6,85,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6867,0.2867,0.0267,early,0.6424,0.3451,0.0125,early,0.55,0.3875,0.0625,middle,0.2406,0.6735,0.0859,early,0.6016,0.2921,0.1063,early,0.8319,0.1622,0.0059,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,0.0,early,0.9693,0.0265,0.0043,early,0.8284,0.1656,0.006
C6,86,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.67,0.3133,0.0167,middle,0.3822,0.6101,0.0077,early,0.55,0.395,0.055,middle,0.1758,0.7648,0.0594,early,0.5609,0.3806,0.0585,early,0.9482,0.0489,0.0029,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.9614,0.0339,0.0047,early,0.8204,0.1732,0.0064
C6,87,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.88,0.09,0.03,early,0.9674,0.0273,0.0054,early,0.835,0.12,0.045,early,0.9751,0.0214,0.0035,early,0.7187,0.2311,0.0501,early,0.9635,0.0338,0.0027,early,0.9998,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9755,0.0209,0.0036,early,0.8388,0.156,0.0052
C6,88,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.62,0.3533,0.0267,early,0.6286,0.3593,0.012,early,0.515,0.415,0.07,middle,0.2367,0.6562,0.107,early,0.5708,0.3254,0.1038,middle,0.2712,0.7225,0.0063,early,0.9995,0.0004,1e-04,early,0.9998,1e-04,0.0,early,0.9409,0.0536,0.0056,early,0.8054,0.1873,0.0073
C6,89,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6567,0.3133,0.03,early,0.5675,0.4201,0.0124,early,0.55,0.3775,0.0725,middle,0.3041,0.5661,0.1297,early,0.534,0.3475,0.1185,early,0.7231,0.2701,0.0068,early,0.9994,0.0005,0.0002,early,0.9998,1e-04,0.0,early,0.9581,0.0372,0.0047,early,0.8207,0.1729,0.0064
C6,90,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.61,0.3533,0.0367,early,0.437,0.5487,0.0143,early,0.5275,0.4,0.0725,middle,0.2861,0.5912,0.1227,early,0.5381,0.3394,0.1225,middle,0.2299,0.7632,0.0069,early,0.9989,0.0009,0.0003,early,0.9998,0.0002,1e-04,early,0.933,0.0611,0.0059,early,0.799,0.1934,0.0076
C6,91,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.63,0.3367,0.0333,early,0.5027,0.4799,0.0174,early,0.4925,0.4175,0.09,middle,0.2909,0.5841,0.1249,early,0.4959,0.3611,0.143,early,0.9843,0.0135,0.0021,early,0.9988,0.0009,0.0003,early,0.9998,1e-04,0.0,early,0.9651,0.0304,0.0045,early,0.826,0.1678,0.0062
C6,92,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6367,0.33,0.0333,early,0.4426,0.5446,0.0129,early,0.5125,0.415,0.0725,middle,0.2535,0.6319,0.1146,early,0.5277,0.3631,0.1093,middle,0.285,0.7069,0.0082,early,0.9989,0.0008,0.0003,early,0.9998,0.0002,1e-04,early,0.9326,0.0612,0.0062,early,0.7971,0.195,0.008
C6,93,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6567,0.3167,0.0267,middle,0.3957,0.5934,0.0109,early,0.5075,0.42,0.0725,middle,0.2643,0.6331,0.1026,early,0.5313,0.3776,0.0912,early,0.9721,0.0246,0.0033,early,0.9989,0.0008,0.0003,early,0.9998,1e-04,0.0,early,0.9526,0.042,0.0054,early,0.8122,0.1806,0.0072
C6,94,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5733,0.4033,0.0233,early,0.4214,0.5683,0.0103,early,0.4775,0.46,0.0625,middle,0.2522,0.656,0.0918,early,0.4808,0.4375,0.0816,middle,0.246,0.7458,0.0082,early,0.9989,0.0009,0.0003,early,0.9998,0.0002,1e-04,early,0.8967,0.0955,0.0078,early,0.7697,0.2209,0.0094
C6,95,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5467,0.4167,0.0367,early,0.4935,0.4871,0.0194,middle,0.4225,0.4925,0.085,middle,0.2822,0.5909,0.127,early,0.5401,0.3338,0.1261,early,0.9848,0.0119,0.0033,early,0.9989,0.0008,0.0003,early,0.9998,1e-04,0.0,early,0.9047,0.0866,0.0087,early,0.7699,0.2198,0.0103
C6,96,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.57,0.4,0.03,early,0.4312,0.5544,0.0144,early,0.4625,0.4575,0.08,middle,0.2874,0.5978,0.1148,early,0.5255,0.3633,0.1112,middle,0.4019,0.5864,0.0116,early,0.9989,0.0008,0.0003,early,0.9998,0.0002,1e-04,early,0.7897,0.1987,0.0116,early,0.6981,0.2892,0.0127
C6,97,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.65,0.3167,0.0333,middle,0.2909,0.6713,0.0378,middle,0.415,0.49,0.095,middle,0.1629,0.7643,0.0728,early,0.692,0.2049,0.1032,early,0.7102,0.2725,0.0173,early,0.9816,0.015,0.0034,early,0.9998,0.0002,1e-04,early,0.5418,0.4434,0.0148,early,0.5565,0.4284,0.0151
C6,98,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4933,0.47,0.0367,early,0.6318,0.3507,0.0175,middle,0.35,0.5525,0.0975,middle,0.1213,0.8218,0.0569,middle,0.3503,0.5277,0.1219,middle,0.4332,0.5514,0.0153,early,0.993,0.0052,0.0017,early,0.9997,0.0002,1e-04,middle,0.4777,0.5055,0.0168,early,0.4983,0.485,0.0168
C6,99,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5167,0.4167,0.0667,early,0.6084,0.3615,0.0301,middle,0.3525,0.52,0.1275,middle,0.1303,0.8086,0.0611,middle,0.3961,0.442,0.1618,middle,0.1744,0.8103,0.0154,early,0.7183,0.2743,0.0075,early,0.9996,0.0003,1e-04,middle,0.1266,0.8601,0.0133,middle,0.212,0.7734,0.0146
C6,100,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4567,0.47,0.0733,early,0.6281,0.3335,0.0384,middle,0.34,0.5125,0.1475,middle,0.1287,0.81,0.0613,middle,0.364,0.4502,0.1858,middle,0.1903,0.7925,0.0172,early,0.5879,0.4041,0.0079,early,0.9996,0.0003,1e-04,middle,0.1051,0.882,0.0129,middle,0.1277,0.8579,0.0145
C6,101,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.46,0.46,0.08,early,0.6289,0.3368,0.0343,middle,0.345,0.5325,0.1225,middle,0.1427,0.7938,0.0634,early,0.4219,0.3931,0.185,middle,0.0655,0.9232,0.0113,middle,0.35,0.6427,0.0073,early,0.9994,0.0005,0.0002,middle,0.0626,0.9268,0.0106,middle,0.0782,0.9093,0.0125
C6,102,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.4733,0.4733,0.0533,early,0.4754,0.4981,0.0265,middle,0.3375,0.5475,0.115,middle,0.1293,0.8095,0.0612,middle,0.3946,0.4527,0.1527,middle,0.0903,0.8947,0.0149,middle,0.0606,0.9364,0.003,early,0.9993,0.0005,0.0002,middle,0.0579,0.9318,0.0103,middle,0.0724,0.9153,0.0123
C6,103,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.45,0.4633,0.0867,early,0.6424,0.3112,0.0464,middle,0.325,0.5325,0.1425,middle,0.1369,0.794,0.0691,early,0.3906,0.3827,0.2267,middle,0.0663,0.9158,0.0179,middle,0.0091,0.9899,0.001,early,0.9991,0.0006,0.0003,middle,0.0619,0.9255,0.0126,middle,0.0727,0.9128,0.0145
C6,104,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4567,0.47,0.0733,early,0.613,0.3404,0.0466,middle,0.3325,0.5275,0.14,middle,0.1815,0.7282,0.0903,middle,0.374,0.4146,0.2114,middle,0.2302,0.7306,0.0392,middle,0.0043,0.9951,0.0006,early,0.9993,0.0004,0.0002,middle,0.0753,0.9091,0.0156,middle,0.0808,0.902,0.0171
C6,105,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.45,0.4833,0.0667,early,0.4975,0.475,0.0275,middle,0.3425,0.5225,0.135,middle,0.148,0.7876,0.0644,middle,0.3906,0.4576,0.1518,middle,0.1121,0.8562,0.0317,middle,0.0039,0.9955,0.0006,early,0.9992,0.0005,0.0003,middle,0.0716,0.9123,0.0161,middle,0.077,0.9054,0.0176
C6,106,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2967,0.57,0.1333,early,0.483,0.46,0.0571,middle,0.27,0.55,0.18,middle,0.2355,0.6415,0.123,middle,0.3292,0.3943,0.2765,middle,0.2153,0.7333,0.0514,middle,0.0142,0.9844,0.0014,early,0.9991,0.0005,0.0004,middle,0.089,0.8904,0.0207,middle,0.0878,0.8908,0.0214
C6,107,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4367,0.48,0.0833,early,0.4071,0.5652,0.0276,middle,0.335,0.53,0.135,middle,0.195,0.7172,0.0878,middle,0.4162,0.4219,0.1619,middle,0.1075,0.8574,0.0351,middle,0.0149,0.9837,0.0014,early,0.999,0.0006,0.0004,middle,0.0886,0.8916,0.0198,middle,0.088,0.8913,0.0207
C6,108,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.82,0.1333,0.0467,early,0.9251,0.0666,0.0083,early,0.745,0.19,0.065,early,0.9819,0.0124,0.0058,early,0.5143,0.4097,0.076,early,0.8221,0.152,0.0259,middle,0.1809,0.8153,0.0038,early,0.9995,0.0003,0.0002,middle,0.2395,0.7341,0.0265,middle,0.1773,0.7975,0.0251
C6,109,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3933,0.5333,0.0733,middle,0.3591,0.6116,0.0294,middle,0.2925,0.5425,0.165,middle,0.2264,0.6517,0.1219,middle,0.3802,0.4426,0.1772,middle,0.1586,0.794,0.0474,early,0.8815,0.1127,0.0058,early,0.9994,0.0003,0.0002,middle,0.1481,0.831,0.0209,middle,0.1284,0.8504,0.0212
C6,110,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.41,0.5233,0.0667,early,0.4323,0.543,0.0247,middle,0.2875,0.58,0.1325,middle,0.2189,0.6737,0.1074,middle,0.3838,0.4619,0.1542,middle,0.3504,0.5599,0.0897,early,0.9804,0.0164,0.0032,early,0.9995,0.0003,0.0002,middle,0.1815,0.7917,0.0268,middle,0.144,0.8303,0.0257
C6,111,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3033,0.5667,0.13,early,0.3905,0.5509,0.0586,middle,0.255,0.55,0.195,middle,0.2291,0.6452,0.1257,middle,0.3241,0.3858,0.2901,middle,0.0742,0.8862,0.0396,early,0.9817,0.0142,0.004,early,0.9994,0.0003,0.0002,middle,0.091,0.8886,0.0204,middle,0.0902,0.8886,0.0212
C6,112,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.31,0.5533,0.1367,early,0.5214,0.4196,0.059,middle,0.27,0.5275,0.2025,middle,0.2321,0.6421,0.1258,early,0.3956,0.3788,0.2256,early,0.8181,0.1404,0.0416,early,0.9854,0.0105,0.004,early,0.9997,0.0002,1e-04,middle,0.1633,0.8094,0.0273,middle,0.1329,0.841,0.0262
C6,113,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.26,0.6033,0.1367,early,0.4606,0.468,0.0714,middle,0.2275,0.5775,0.195,middle,0.2276,0.6464,0.1259,middle,0.3029,0.4244,0.2727,middle,0.0363,0.9376,0.0262,early,0.9848,0.0103,0.0049,early,0.9995,0.0003,0.0002,middle,0.0525,0.932,0.0155,middle,0.0626,0.9201,0.0173
C6,114,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2533,0.6033,0.1433,early,0.3809,0.5485,0.0706,middle,0.2175,0.5775,0.205,middle,0.2276,0.6464,0.1259,middle,0.3151,0.369,0.316,middle,0.3854,0.4975,0.117,early,0.9903,0.0059,0.0039,early,0.9996,0.0002,0.0002,middle,0.0628,0.9145,0.0227,middle,0.0671,0.9094,0.0234
C6,115,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.25,0.6233,0.1267,middle,0.3752,0.5742,0.0506,middle,0.23,0.57,0.2,middle,0.2095,0.6663,0.1242,middle,0.317,0.4536,0.2294,middle,0.0337,0.939,0.0273,early,0.9902,0.0059,0.0039,early,0.9995,0.0003,0.0002,middle,0.0286,0.9562,0.0151,middle,0.0396,0.9431,0.0173
C6,116,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.26,0.6233,0.1167,middle,0.2478,0.7166,0.0356,middle,0.2275,0.585,0.1875,middle,0.2095,0.6663,0.1242,middle,0.3203,0.4778,0.2019,middle,0.3499,0.5929,0.0572,early,0.9904,0.0057,0.0039,early,0.9997,0.0002,1e-04,middle,0.0344,0.9465,0.0191,middle,0.0444,0.9348,0.0208
C6,117,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2367,0.6267,0.1367,middle,0.3249,0.6004,0.0748,middle,0.2025,0.6075,0.19,middle,0.1922,0.6929,0.1149,middle,0.294,0.3926,0.3134,middle,0.0382,0.9238,0.0381,early,0.988,0.0069,0.0051,early,0.9995,0.0003,0.0002,middle,0.0223,0.9616,0.0162,middle,0.033,0.9486,0.0184
C6,118,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2,0.5967,0.2033,early,0.3736,0.5215,0.105,middle,0.1925,0.5825,0.225,middle,0.2082,0.6674,0.1244,late,0.2401,0.3413,0.4186,middle,0.0847,0.8476,0.0677,early,0.9832,0.0094,0.0074,early,0.9995,0.0003,0.0002,middle,0.0179,0.9653,0.0168,middle,0.028,0.9529,0.0191
C6,119,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8967,0.0767,0.0267,early,0.9721,0.0243,0.0036,early,0.825,0.12,0.055,early,0.9898,0.0054,0.0048,early,0.6159,0.3308,0.0533,middle,0.2387,0.7184,0.0429,early,0.9969,0.0019,0.0012,early,0.9996,0.0002,0.0002,middle,0.0361,0.9487,0.0152,middle,0.0478,0.9349,0.0172
C6,120,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1967,0.6567,0.1467,middle,0.3067,0.6031,0.0902,middle,0.1825,0.6,0.2175,middle,0.2082,0.6674,0.1244,middle,0.2389,0.3807,0.3804,middle,0.0582,0.883,0.0588,early,0.9922,0.0045,0.0033,early,0.9993,0.0003,0.0004,middle,0.0201,0.9605,0.0194,middle,0.0294,0.9491,0.0215
C6,121,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.22,0.6633,0.1167,middle,0.314,0.6363,0.0496,middle,0.22,0.5825,0.1975,middle,0.2219,0.6536,0.1245,middle,0.3172,0.4314,0.2514,middle,0.1216,0.7952,0.0831,early,0.9918,0.0047,0.0035,early,0.9995,0.0002,0.0002,middle,0.0218,0.9564,0.0218,middle,0.0305,0.946,0.0235
C6,122,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1967,0.6567,0.1467,early,0.3438,0.536,0.1202,middle,0.17,0.605,0.225,middle,0.2179,0.6519,0.1302,late,0.2384,0.3314,0.4302,middle,0.0967,0.7539,0.1494,early,0.9853,0.0073,0.0075,early,0.9991,0.0004,0.0006,middle,0.0233,0.934,0.0428,middle,0.029,0.9305,0.0405
C6,123,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2033,0.64,0.1567,early,0.3122,0.5761,0.1116,middle,0.1925,0.59,0.2175,middle,0.1976,0.687,0.1154,late,0.2115,0.3821,0.4063,early,0.5936,0.301,0.1054,early,0.9731,0.0111,0.0158,early,0.9996,0.0002,0.0002,middle,0.0328,0.9219,0.0452,middle,0.0375,0.9206,0.0419
C6,124,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1933,0.68,0.1267,middle,0.2204,0.7366,0.043,middle,0.1975,0.6125,0.19,middle,0.212,0.6642,0.1238,middle,0.2841,0.4644,0.2515,middle,0.0752,0.8063,0.1185,early,0.9693,0.0142,0.0165,early,0.9992,0.0003,0.0004,middle,0.0274,0.9099,0.0627,middle,0.0313,0.9139,0.0548
C6,125,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1967,0.6633,0.14,middle,0.2394,0.7007,0.0598,middle,0.1975,0.5875,0.215,middle,0.21,0.6673,0.1226,middle,0.2522,0.4483,0.2995,middle,0.1533,0.725,0.1217,early,0.9591,0.0187,0.0222,early,0.9995,0.0003,0.0003,middle,0.0263,0.9053,0.0684,middle,0.0301,0.9112,0.0588
C6,126,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2233,0.67,0.1067,middle,0.2048,0.7541,0.0411,middle,0.21,0.6125,0.1775,middle,0.1791,0.7275,0.0934,middle,0.2442,0.5139,0.2419,middle,0.0865,0.7673,0.1462,early,0.9515,0.024,0.0245,early,0.9991,0.0004,0.0005,middle,0.023,0.9033,0.0737,middle,0.0269,0.9104,0.0627
C6,127,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2333,0.6233,0.1433,middle,0.3407,0.5856,0.0737,middle,0.21,0.5825,0.2075,middle,0.252,0.6193,0.1286,middle,0.2998,0.3885,0.3116,middle,0.339,0.5303,0.1307,early,0.9504,0.0242,0.0254,early,0.9995,0.0002,0.0003,middle,0.0281,0.8809,0.091,middle,0.0306,0.8957,0.0737
C6,128,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2433,0.62,0.1367,middle,0.3468,0.5944,0.0588,middle,0.21,0.575,0.215,middle,0.2465,0.6096,0.1439,middle,0.3018,0.4439,0.2543,middle,0.0863,0.7959,0.1179,early,0.9635,0.0191,0.0174,early,0.9994,0.0003,0.0003,middle,0.025,0.8744,0.1006,middle,0.0276,0.8922,0.0802
C6,129,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.25,0.64,0.11,middle,0.0873,0.8919,0.0208,middle,0.245,0.65,0.105,middle,0.1361,0.8518,0.0121,middle,0.344,0.4216,0.2344,middle,0.0423,0.9056,0.052,early,0.7708,0.1129,0.1163,early,0.9992,0.0004,0.0004,middle,0.0159,0.9307,0.0534,middle,0.0207,0.9302,0.0491
C6,130,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2033,0.6833,0.1133,middle,0.1143,0.8641,0.0216,middle,0.18,0.685,0.135,middle,0.0063,0.9904,0.0032,middle,0.1342,0.7051,0.1608,middle,0.0208,0.9551,0.0241,early,0.5801,0.298,0.1219,early,0.9979,0.0009,0.0012,middle,0.0116,0.9541,0.0343,middle,0.0173,0.9481,0.0347
C6,131,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1733,0.75,0.0767,middle,0.1025,0.8792,0.0183,middle,0.1725,0.7025,0.125,middle,0.0063,0.9905,0.0032,middle,0.1409,0.6918,0.1673,middle,0.0116,0.9758,0.0126,middle,0.0975,0.847,0.0555,early,0.9923,0.0034,0.0043,middle,0.0079,0.9731,0.019,middle,0.014,0.9641,0.0219
C6,132,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0833,0.8267,0.09,middle,0.0603,0.9273,0.0124,middle,0.13,0.7375,0.1325,middle,0.0041,0.9927,0.0032,middle,0.1376,0.7179,0.1445,middle,0.0068,0.9858,0.0074,middle,0.0145,0.9757,0.0098,early,0.9888,0.0062,0.0049,middle,0.0062,0.9816,0.0122,middle,0.0128,0.9717,0.0154
C6,133,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.05,0.8667,0.0833,middle,0.0671,0.9186,0.0143,middle,0.1225,0.7375,0.14,middle,0.0028,0.994,0.0032,middle,0.1175,0.7439,0.1385,middle,0.0018,0.9961,0.0021,middle,0.0027,0.9956,0.0017,early,0.6336,0.3481,0.0183,middle,0.0047,0.9877,0.0076,middle,0.0115,0.9779,0.0107
C6,134,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0633,0.8267,0.11,middle,0.0656,0.9201,0.0143,middle,0.1175,0.6975,0.185,middle,0.0031,0.9938,0.0032,middle,0.1341,0.6857,0.1802,middle,0.0012,0.9975,0.0014,middle,0.0004,0.9994,0.0002,middle,0.0091,0.9874,0.0035,middle,0.0039,0.991,0.0051,middle,0.0117,0.9806,0.0077
C6,135,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0667,0.84,0.0933,middle,0.0558,0.9324,0.0118,middle,0.13,0.7325,0.1375,middle,0.003,0.9938,0.0032,middle,0.1456,0.6873,0.1671,middle,0.0003,0.9993,0.0004,middle,1e-04,0.9999,0.0,middle,0.0003,0.9993,0.0004,middle,0.0033,0.9931,0.0036,middle,0.0123,0.9818,0.0059
C6,136,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.04,0.81,0.15,middle,0.0566,0.93,0.0134,middle,0.115,0.725,0.16,middle,0.0028,0.994,0.0032,middle,0.1177,0.71,0.1723,middle,0.0003,0.9994,0.0003,middle,1e-04,0.9999,0.0,middle,0.0003,0.9994,0.0003,middle,0.0031,0.9936,0.0033,middle,0.0121,0.9825,0.0055
C6,137,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.8767,0.08,middle,0.0308,0.9621,0.0071,middle,0.1225,0.74,0.1375,middle,0.0028,0.994,0.0032,middle,0.1277,0.7221,0.1501,middle,0.0,0.9999,1e-04,middle,0.0,0.9999,0.0,middle,1e-04,0.9998,1e-04,middle,0.0026,0.995,0.0024,middle,0.0126,0.9832,0.0042
C6,138,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0333,0.8167,0.15,middle,0.0355,0.9544,0.0101,middle,0.1075,0.71,0.1825,middle,0.0028,0.994,0.0032,middle,0.1018,0.7213,0.177,middle,0.0,0.9999,1e-04,middle,0.0,1.0,0.0,middle,1e-04,0.9998,1e-04,middle,0.0025,0.9952,0.0023,middle,0.0127,0.9832,0.0041
C6,139,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.87,0.0867,middle,0.0282,0.9636,0.0083,middle,0.1125,0.7325,0.155,middle,0.0028,0.994,0.0032,middle,0.0995,0.7193,0.1812,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0023,0.9958,0.0019,middle,0.0134,0.983,0.0036
C6,140,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.4167,0.4767,0.1067,middle,0.3714,0.6141,0.0145,middle,0.4275,0.48,0.0925,early,0.8306,0.1607,0.0087,middle,0.2035,0.7028,0.0937,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,1e-04,0.9999,1e-04,middle,0.0024,0.9958,0.0018,middle,0.0147,0.982,0.0034
C6,141,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0333,0.8867,0.08,middle,0.02,0.9745,0.0055,middle,0.105,0.7475,0.1475,middle,0.0032,0.9932,0.0036,middle,0.1048,0.7755,0.1196,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0022,0.9961,0.0017,middle,0.0144,0.9824,0.0032
C6,142,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.03,0.89,0.08,middle,0.0206,0.974,0.0054,middle,0.11,0.7275,0.1625,middle,0.0028,0.994,0.0032,middle,0.0982,0.7892,0.1126,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0023,0.996,0.0018,middle,0.0143,0.9824,0.0033
C6,143,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0267,0.8933,0.08,middle,0.0232,0.9704,0.0064,middle,0.1125,0.745,0.1425,middle,0.0028,0.994,0.0032,middle,0.1113,0.7541,0.1346,middle,0.0,1.0,0.0,middle,0.0,1.0,0.0,middle,0.0,0.9999,1e-04,middle,0.0022,0.9961,0.0017,middle,0.0143,0.9824,0.0032
