condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C1,101,1,0,0.41785327,0.5694669,0.012679838
C1,101,2,0,0.009561239,0.9324312,0.058007583
C1,101,3,0,0.4379188,0.5519618,0.01011941
C1,101,4,0,0.82935655,0.16898835,0.0016550865
C1,102,0,0,0.81629646,0.1819626,0.0017408736
C1,102,1,0,0.2577343,0.73135424,0.010911528
C1,102,2,0,0.694834,0.30001402,0.005151954
C1,102,3,0,0.94219923,0.05725045,0.0005504078
C1,102,4,0,0.06719817,0.8860272,0.04677465
C1,103,0,0,0.74715894,0.2500226,0.002818486
C1,103,1,0,0.84481645,0.1538525,0.0013310849
C1,103,2,0,0.70165336,0.2936374,0.0047092717
C1,103,3,0,0.020952052,0.9138141,0.065233864
C1,103,4,0,0.87002826,0.12831178,0.0016599823
C1,104,0,0,0.10059131,0.8911051,0.008303534
C1,104,1,0,0.60309744,0.39015022,0.006752355
C1,104,2,0,0.08856948,0.90506446,0.006366023
C1,104,3,0,0.32667893,0.63867,0.034650963
C1,104,4,0,0.8696984,0.12901689,0.0012847554
C1,105,0,0,0.67020464,0.32535824,0.004437118
C1,105,1,0,0.49803802,0.49319804,0.008763868
C1,105,2,0,0.08804782,0.89896524,0.012986882
C1,105,3,0,0.7805591,0.21760179,0.0018390134
C1,105,4,0,0.015799683,0.9661036,0.018096743
C1,106,0,0,0.3790895,0.60874844,0.012162036
C1,106,1,0,0.07530476,0.9156656,0.009029623
C1,106,2,0,0.8878106,0.11090571,0.001283635
C1,106,3,0,0.41097683,0.58013654,0.008886671
C1,106,4,0,0.77619267,0.22086792,0.0029394687
C1,107,0,0,0.49879366,0.48676354,0.014442863
C1,107,1,0,0.0980964,0.884738,0.017165625
C1,107,2,0,0.7251175,0.27095664,0.003925853
C1,107,3,0,0.039797448,0.9437095,0.016493121
C1,107,4,0,0.2425384,0.7365668,0.020894792
C1,108,0,0,0.5848158,0.4106664,0.004517757
C1,108,1,0,0.6551024,0.3385376,0.006359984
C1,108,2,0,0.4601448,0.528074,0.011781166
C1,108,3,0,0.7777019,0.21807933,0.004218782
C1,108,4,0,0.016116064,0.9692244,0.014659519
C1,109,0,0,0.7716909,0.2256741,0.0026350354
C1,109,1,0,0.8394325,0.15803304,0.002534488
C1,109,2,0,0.5656636,0.41263765,0.021698808
C1,109,3,0,0.92455095,0.074715175,0.00073391385
C1,109,4,0,0.19076169,0.78338367,0.025854632
C1,110,0,0,0.037103843,0.9439269,0.018969303
C1,110,1,0,0.08505953,0.8994197,0.015520777
C1,110,2,0,0.4938714,0.4982312,0.007897394
C1,110,3,0,0.01713975,0.9645616,0.018298699
C1,110,4,0,0.031816643,0.9532639,0.014919442
C1,111,0,0,0.03446212,0.94611174,0.019426119
C1,111,1,0,0.10777569,0.88364553,0.008578769
C1,111,2,0,0.023868654,0.936817,0.03931435
C1,111,3,0,0.25463322,0.73680556,0.008561248
C1,111,4,0,0.16783822,0.81889963,0.013262156
C1,112,0,0,0.29923552,0.69100356,0.009760849
C1,112,1,0,0.09619158,0.8713791,0.032429274
C1,112,2,0,0.06788739,0.9183574,0.01375517
C1,112,3,0,0.1811267,0.80898374,0.009889582
C1,112,4,0,0.4060407,0.5839029,0.01005642
C1,113,0,0,0.32088873,0.6597082,0.019403055
C1,113,1,0,0.71442366,0.28114173,0.004434633
C1,113,2,0,0.27117229,0.64987355,0.07895418
C1,113,3,0,0.6053412,0.3840275,0.010631274
C1,113,4,0,0.8414349,0.15595411,0.0026109603
C1,114,0,0,0.22350335,0.75499535,0.021501394
C1,114,1,0,0.8055433,0.19264574,0.0018109666
C1,114,2,0,0.02662019,0.9578372,0.015542592
C1,114,3,0,0.67857623,0.31525922,0.00616461
C1,114,4,0,0.18290494,0.8022996,0.014795426
C1,115,0,0,0.31518045,0.6520988,0.032720722
C1,115,1,0,0.88259536,0.11599765,0.0014070012
C1,115,2,0,0.43377697,0.54727554,0.018947484
C1,115,3,0,0.7075347,0.2892396,0.0032257375
C1,115,4,0,0.5346423,0.44496876,0.020389017
C1,116,0,0,0.09408234,0.8870344,0.018883232
C1,116,1,0,0.17534241,0.80721986,0.017437711
C1,116,2,0,0.09909932,0.88498944,0.015911164
C1,116,3,0,0.020737626,0.9543699,0.02489251
C1,116,4,0,0.22189693,0.7561859,0.021917196
C1,117,0,1,0.40064272,0.56334394,0.036013372
C1,117,1,1,0.601077,0.3880845,0.010838429
C1,117,2,1,0.28918394,0.6900002,0.020815862
C1,117,3,1,0.7912908,0.20601778,0.0026914277
C1,117,4,1,0.4924695,0.48959234,0.0179382
C1,118,0,1,0.084080994,0.9003218,0.015597151
C1,118,1,1,0.030425362,0.95579374,0.0137809105
C1,118,2,1,0.040269643,0.921919,0.03781136
C1,118,3,1,0.69294345,0.3015444,0.005512201
C1,118,4,1,0.08802266,0.89646214,0.015515128
C1,119,0,1,0.02704773,0.92956096,0.043391313
C1,119,1,1,0.4504604,0.54124063,0.008298955
C1,119,2,1,0.34329364,0.63948077,0.017225636
C1,119,3,1,0.020716675,0.8843431,0.09494019
C1,119,4,1,0.22362599,0.65936273,0.11701123
C1,120,0,1,0.007850266,0.9252636,0.06688616
C1,120,1,1,0.029506644,0.9521633,0.01833004
C1,120,2,1,0.25790676,0.7293465,0.01274672
C1,120,3,1,0.3182429,0.59368575,0.088071324
C1,120,4,1,0.22847879,0.76392883,0.0075923908
C1,121,0,1,0.5928283,0.39413825,0.013033487
C1,121,1,1,0.7845002,0.21197176,0.0035280664
C1,121,2,1,0.2225945,0.71819305,0.059212513
C1,121,3,1,0.054895278,0.93188965,0.013215033
C1,121,4,1,0.29755226,0.6364105,0.06603724
C1,122,0,1,0.040468317,0.926015,0.033516668
C1,122,1,1,0.013648789,0.9643587,0.0219925
C1,122,2,1,0.038305294,0.9408277,0.020866945
C1,122,3,1,0.055721,0.8940375,0.0502415
C1,122,4,1,0.015706837,0.96985155,0.014441583
C1,123,0,1,0.51792383,0.46608102,0.015995208
C1,123,1,1,0.28360534,0.69273674,0.023657896
C1,123,2,1,0.37649193,0.6111067,0.012401416
C1,123,3,1,0.44741324,0.492829,0.059757758
C1,123,4,1,0.20114125,0.76262844,0.036230307
C1,124,0,1,0.38869733,0.5996791,0.011623574
C1,124,1,1,0.07687477,0.8996597,0.023465523
C1,124,2,1,0.0734109,0.90785724,0.018731896
C1,124,3,1,0.5439516,0.44396034,0.012088077
C1,124,4,1,0.55121225,0.42970398,0.019083777
C1,125,0,1,0.6742662,0.3191235,0.006610274
C1,125,1,1,0.71158344,0.28249604,0.005920555
C1,125,2,1,0.39502233,0.56639624,0.038581405
C1,125,3,1,0.13403483,0.7831768,0.082788415
C1,125,4,1,0.69799006,0.294683,0.0073269866
C1,126,0,1,0.028145181,0.95554173,0.01631306
C1,126,1,1,0.37145197,0.61122584,0.017322218
C1,126,2,1,0.2419474,0.7240872,0.03396537
C1,126,3,1,0.1671064,0.8141356,0.018757977
C1,126,4,1,0.5385921,0.42731148,0.034096435
C1,127,0,1,0.5625954,0.41972172,0.01768293
C1,127,1,1,0.014160368,0.96877563,0.017063994
C1,127,2,1,0.5440413,0.44446737,0.01149145
C1,127,3,1,0.027072113,0.8706215,0.102306366
C1,127,4,1,0.01573488,0.9435316,0.040733535
C1,128,0,1,0.10053416,0.88669366,0.012772127
C1,128,1,1,0.012478692,0.8748239,0.11269739
C1,128,2,1,0.009749921,0.94527686,0.04497324
C1,128,3,1,0.06638103,0.9177052,0.015913833
C1,128,4,1,0.011110241,0.89474535,0.094144434
C1,129,0,1,0.0031203018,0.9670574,0.029822228
C1,129,1,1,0.0033562689,0.9676712,0.02897251
C1,129,2,1,0.0034013947,0.9673653,0.029233307
C1,129,3,1,0.0030293318,0.9667762,0.030194461
C1,129,4,1,0.004183943,0.96362984,0.032186184
C1,130,0,1,0.0025314598,0.94821125,0.049257316
C1,130,1,1,0.0022891306,0.9659325,0.031778418
C1,130,2,1,0.004670221,0.9623049,0.033024874
C1,130,3,1,0.0021041573,0.9469914,0.05090444
C1,130,4,1,0.002677824,0.9683849,0.028937304
C1,131,0,1,0.0036342181,0.96717393,0.029191863
C1,131,1,1,0.0022161105,0.959168,0.038615894
C1,131,2,1,0.0035586576,0.96574426,0.030697113
C1,131,3,1,0.003493138,0.96666044,0.029846398
C1,131,4,1,0.0026910403,0.9693702,0.027938781
C1,132,0,1,0.004502011,0.96271616,0.032781877
C1,132,1,1,0.0025040943,0.7248001,0.2726958
C1,132,2,1,0.00339058,0.96617484,0.030434629
C1,132,3,1,0.0024921994,0.9408271,0.056680672
C1,132,4,1,0.0029184504,0.9684921,0.028589377
C1,133,0,1,0.0037468274,0.9664638,0.02978937
C1,133,1,1,0.003149231,0.9665382,0.030312575
C1,133,2,1,0.0032866867,0.96818864,0.028524652
C1,133,3,1,0.0032113586,0.96654254,0.030246178
C1,133,4,1,0.0035708137,0.9671523,0.029276857
C1,134,0,1,0.0030107081,0.9683687,0.02862065
C1,134,1,1,0.0025025138,0.9633539,0.034143664
C1,134,2,1,0.0037223066,0.96578115,0.030496592
C1,134,3,1,0.0040639946,0.96571565,0.030220304
C1,134,4,1,0.0020999934,0.95439225,0.04350779
C1,135,0,1,0.0013934408,0.16617243,0.8324342
C1,135,1,1,0.0029028466,0.96708417,0.030012958
C1,135,2,1,0.0037113575,0.96670914,0.02957949
C1,135,3,1,0.0022658447,0.9692682,0.02846597
C1,135,4,1,0.0029964559,0.96755666,0.029446835
C1,136,0,1,0.0037166914,0.96620953,0.030073794
C1,136,1,1,0.0027288003,0.9677326,0.029538603
C1,136,2,1,0.0032529281,0.9676476,0.029099403
C1,136,3,1,0.0041766106,0.09039664,0.9054267
C1,136,4,1,0.0022799517,0.9658247,0.03189534
C1,137,0,1,0.003118791,0.96658915,0.030291978
C1,137,1,1,0.0024158636,0.96515745,0.03242665
C1,137,2,1,0.002814546,0.9693229,0.027862495
C1,137,3,1,0.0038224282,0.9631246,0.033053003
C1,137,4,1,0.002837542,0.9677458,0.02941666
C1,138,0,1,0.0024448063,0.96722835,0.030326815
C1,138,1,1,0.0029930042,0.96833146,0.028675504
C1,138,2,1,0.003560819,0.9644453,0.031993967
C1,138,3,1,0.002336604,0.9687847,0.028878663
C1,138,4,1,0.0026418387,0.96474683,0.032611296
C1,139,0,1,0.0021725378,0.95885485,0.0389726
C1,139,1,1,0.00283038,0.9653032,0.031866442
C1,139,2,1,0.0026525478,0.96676755,0.030579958
C1,139,3,1,0.003280287,0.96630335,0.030416396
C1,139,4,1,0.0028663934,0.9661964,0.030937247
C1,140,0,1,0.002888932,0.96810436,0.029006716
C1,140,1,1,0.0031905964,0.96782523,0.028984198
C1,140,2,1,0.0023089154,0.94985485,0.04783625
C1,140,3,1,0.0028544054,0.9659213,0.031224329
C1,140,4,1,0.003652651,0.9645147,0.031832643
C1,141,0,1,0.0022951914,0.95533895,0.04236589
C1,141,1,1,0.003345304,0.9645098,0.03214487
C1,141,2,1,0.003176908,0.96555716,0.031265944
C1,141,3,1,0.002972547,0.9635931,0.033434395
C1,141,4,1,0.0033120755,0.9661859,0.030501932
C1,142,0,1,0.00256191,0.9671435,0.030294552
C1,142,1,1,0.0025691902,0.9679993,0.029431552
C1,142,2,1,0.0031339284,0.96560615,0.031259898
C1,142,3,1,0.0024093199,0.9569196,0.040671036
C1,142,4,1,0.0034021055,0.96379524,0.0328026
C1,143,0,1,0.0024821514,0.96300936,0.034508504
C1,143,1,1,0.0032239812,0.96467274,0.032103237
C1,143,2,1,0.0025792567,0.9680034,0.029417308
C1,143,3,1,0.005633343,0.08505539,0.90931123
C1,143,4,1,0.0031281663,0.9657151,0.031156754
C1,144,0,1,0.0029757256,0.9646235,0.0324008
C1,144,1,1,0.002120001,0.95972896,0.038151048
C1,144,2,1,0.0029427519,0.9651793,0.031877916
C1,144,3,1,0.0025750215,0.96264625,0.034778778
C1,144,4,1,0.0027505055,0.9621848,0.035064694
C1,145,0,1,0.0034414348,0.9635787,0.032979902
C1,145,1,1,0.0028537065,0.9656848,0.03146152
C1,145,2,1,0.003348514,0.9635515,0.03309996
C1,145,3,1,0.0021864253,0.8769136,0.12089993
C1,145,4,1,0.0029564635,0.9658961,0.031147378
C1,146,0,1,0.003424041,0.96434236,0.03223358
C1,146,1,1,0.0021200841,0.9284226,0.0694574
C1,146,2,1,0.00276858,0.9647319,0.032499515
C1,146,3,1,0.0032849568,0.9657908,0.03092426
C1,146,4,1,0.0028255046,0.9636404,0.033534136
C1,147,0,1,0.003372514,0.9629056,0.033721942
C1,147,1,1,0.003175172,0.96502954,0.031795252
C1,147,2,1,0.0025900055,0.7237692,0.27364078
C1,147,3,1,0.0029095584,0.96554124,0.031549137
C1,147,4,1,0.0031157765,0.9618901,0.0349941
C1,148,0,1,0.0032525212,0.96563876,0.031108685
C1,148,1,1,0.0037439975,0.96384954,0.03240644
C1,148,2,1,0.0031078586,0.963201,0.033691134
C1,148,3,1,0.0034159916,0.96207535,0.034508713
C1,148,4,1,0.002413563,0.95486766,0.042718805
C1,149,0,1,0.00303626,0.96709657,0.029867154
C1,149,1,1,0.002213612,0.9487757,0.049010653
C1,149,2,1,0.0027508962,0.96608794,0.03116117
C1,149,3,1,0.0032484657,0.9625529,0.034198664
C1,149,4,1,0.0026033109,0.9581336,0.039263096
C1,150,0,1,0.0028794077,0.96303004,0.03409055
C1,150,1,1,0.0029855776,0.96028566,0.036728717
C1,150,2,1,0.0024975913,0.9521153,0.045387156
C1,150,3,1,0.0022735363,0.95935225,0.038374238
C1,150,4,1,0.002984019,0.9654245,0.031591564
C1,151,0,1,0.0030916834,0.9619381,0.034970224
C1,151,1,1,0.002373904,0.95396745,0.043658637
C1,151,2,1,0.003769555,0.96664566,0.029584771
C1,151,3,1,0.0031706174,0.9636452,0.0331841
C1,151,4,1,0.0021328372,0.9487158,0.049151346
C1,152,0,1,0.0029342351,0.96615255,0.030913195
C1,152,1,1,0.0030378238,0.96570665,0.03125552
C1,152,2,1,0.0030555662,0.96378785,0.033156615
C1,152,3,1,0.0033202646,0.9647988,0.03188091
C1,152,4,1,0.002379898,0.9507889,0.046831213
C1,153,0,1,0.00258996,0.9569506,0.040459424
C1,153,1,1,0.0028370519,0.96757853,0.029584417
C1,153,2,1,0.0029844865,0.9674635,0.029552028
C1,153,3,1,0.0028185702,0.9612754,0.03590611
C1,153,4,1,0.0022749081,0.9340387,0.0636864
C1,154,0,1,0.0027547798,0.96556413,0.0316811
C1,154,1,1,0.0027182219,0.96210015,0.035181656
C1,154,2,1,0.0028976223,0.96723104,0.029871307
C1,154,3,1,0.002504506,0.96789414,0.029601295
C1,154,4,1,0.0030556407,0.96005374,0.036890578
C1,155,0,1,0.0033972415,0.9624173,0.034185503
C1,155,1,1,0.0030007816,0.96517587,0.031823374
C1,155,2,1,0.0030726935,0.9635278,0.033399496
C1,155,3,1,0.0031017112,0.9631751,0.033723146
C1,155,4,1,0.0028853,0.9668873,0.030227436
C1,156,0,1,0.0033556335,0.9637161,0.03292828
C1,156,1,1,0.0024742645,0.9674786,0.030047199
C1,156,2,1,0.0028488084,0.9659119,0.031239277
C1,156,3,1,0.003056109,0.9639591,0.032984864
C1,156,4,1,0.0026932186,0.9607268,0.036579996
C1,157,0,1,0.0023926368,0.95774686,0.03986044
C1,157,1,1,0.002765959,0.9657028,0.03153131
C1,157,2,1,0.0035719604,0.9618107,0.034617342
C1,157,3,1,0.0026733845,0.964893,0.0324336
C1,157,4,1,0.0027716616,0.96392107,0.03330725
C1,158,0,1,0.0025647522,0.9663272,0.031108072
C1,158,1,1,0.0026283904,0.96359265,0.033778973
C1,158,2,1,0.0028437844,0.9660936,0.031062612
C1,158,3,1,0.0025415018,0.9464111,0.051047426
C1,158,4,1,0.0031011228,0.96487504,0.032023855
C1,159,0,1,0.0029806865,0.9662317,0.030787677
C1,159,1,1,0.0031874073,0.9668579,0.029954702
C1,159,2,1,0.0024991606,0.9639439,0.033556983
C1,159,3,1,0.003457768,0.96249557,0.03404668
C1,159,4,1,0.0029922263,0.96054614,0.03646168
C1,160,0,1,0.0023439704,0.96804994,0.02960606
C1,160,1,1,0.0029916577,0.96412235,0.032885913
C1,160,2,1,0.0025369825,0.9671318,0.03033119
C1,160,3,1,0.003077369,0.9631111,0.033811588
C1,160,4,1,0.002873167,0.96658987,0.030537035
C1,161,0,1,0.0034055272,0.9152065,0.081388004
C1,161,1,1,0.0025733607,0.96957064,0.027856007
C1,161,2,1,0.0022458183,0.9682362,0.029517923
C1,161,3,1,0.002505337,0.9202756,0.07721903
C1,161,4,1,0.0040753516,0.95526445,0.040660206
C1,162,0,1,0.0030505576,0.965974,0.030975468
C1,162,1,1,0.006827156,0.9171755,0.07599733
C1,162,2,1,0.0047655394,0.9480236,0.047210842
C1,162,3,1,0.0027699117,0.9689735,0.028256545
C1,162,4,1,0.0023540598,0.5782739,0.41937208
C1,163,0,1,0.0025896132,0.9456752,0.05173515
C1,163,1,1,0.002167687,0.9661026,0.03172974
C1,163,2,1,0.0025078529,0.96352535,0.033966813
C1,163,3,1,0.006617908,0.9390394,0.05434264
C1,163,4,1,0.003168318,0.9388043,0.05802742
C1,164,0,1,0.0037103917,0.9551981,0.04109147
C1,164,1,1,0.005612309,0.9401655,0.05422216
C1,164,2,1,0.006629781,0.9407241,0.05264616
C1,164,3,1,0.0025677031,0.96933043,0.028101813
C1,164,4,1,0.0026021516,0.74878204,0.24861582
C1,165,0,1,0.0027619319,0.9512028,0.04603523
C1,165,1,1,0.00241931,0.96653426,0.031046446
C1,165,2,1,0.0025360612,0.95925707,0.038206838
C1,165,3,1,0.0048922636,0.80999666,0.18511105
C1,165,4,1,0.0032648635,0.96364015,0.03309493
C1,166,0,1,0.002473921,0.89990455,0.097621456
C1,166,1,1,0.0035799737,0.9564668,0.03995321
C1,166,2,1,0.00269694,0.9564338,0.040869318
C1,166,3,1,0.0021198797,0.9540674,0.043812703
C1,166,4,1,0.0038444514,0.92612195,0.070033565
C1,167,0,1,0.0032535677,0.95843244,0.03831405
C1,167,1,1,0.0021683557,0.96640056,0.03143108
C1,167,2,1,0.005476625,0.96334434,0.031179065
C1,167,3,1,0.0024136284,0.84269065,0.15489574
C1,167,4,1,0.0026898752,0.96895057,0.028359544
C1,168,0,1,0.0022024917,0.93666303,0.061134454
C1,168,1,1,0.0026295206,0.96777993,0.029590573
C1,168,2,1,0.0029581767,0.95519626,0.04184562
C1,168,3,1,0.002818731,0.95013046,0.047050815
C1,168,4,1,0.0025684198,0.96393627,0.03349533
C1,169,0,1,0.0023103459,0.96164674,0.036042962
C1,169,1,1,0.0036384629,0.96452844,0.031833097
C1,169,2,1,0.0023956127,0.96834856,0.029255874
C1,169,3,1,0.002218465,0.9696098,0.028171744
C1,169,4,1,0.00442013,0.62902874,0.36655107
C1,170,0,1,0.0026564808,0.93110985,0.06623366
C1,170,1,1,0.0057802806,0.76151633,0.2327034
C1,170,2,1,0.0024747187,0.9072551,0.090270124
C1,170,3,1,0.0024310208,0.9655387,0.03203024
C1,170,4,1,0.0022081824,0.96135294,0.036438886
C1,171,0,1,0.0020800715,0.9306823,0.067237586
C1,171,1,1,0.0025547282,0.9700998,0.027345479
C1,171,2,1,0.0027824114,0.9676596,0.029558016
C1,171,3,1,0.0021033445,0.9103611,0.0875355
C1,171,4,1,0.0025278216,0.9693025,0.02816969
C1,172,0,1,0.0019387178,0.934266,0.063795276
C1,172,1,1,0.0022661544,0.96750915,0.030224731
C1,172,2,1,0.002240076,0.8053487,0.1924112
C1,172,3,1,0.0021092503,0.96611786,0.031772878
C1,172,4,1,0.0024948206,0.96792465,0.029580552
C1,173,0,1,0.0029514006,0.9623606,0.03468791
C1,173,1,1,0.0025696685,0.97007227,0.027358063
C1,173,2,1,0.0019421296,0.95810455,0.039953284
C1,173,3,1,0.0019831818,0.9538284,0.044188403
C1,173,4,1,0.002141191,0.792684,0.20517479
C1,174,0,1,0.0020459618,0.9537478,0.044206247
C1,174,1,1,0.0020801274,0.9677824,0.03013746
C1,174,2,1,0.0030028813,0.9658512,0.031145928
C1,174,3,1,0.0019646909,0.9598156,0.038219754
C1,174,4,1,0.0021964551,0.9675194,0.03028414
C1,175,0,1,0.0021270514,0.95729506,0.040577877
C1,175,1,1,0.0022340154,0.9445188,0.053247094
C1,175,2,1,0.002175356,0.9657408,0.032083903
C1,175,3,1,0.0022327967,0.9663901,0.03137707
C1,175,4,1,0.0022496986,0.966128,0.0316223
C1,176,0,1,0.0020265747,0.9373585,0.06061488
C1,176,1,1,0.0020894255,0.9312226,0.06668791
C1,176,2,1,0.002098179,0.96292555,0.03497622
C1,176,3,1,0.002137858,0.9659245,0.0319376
C1,176,4,1,0.0022602126,0.9687491,0.028990624
C1,177,0,1,0.0020113678,0.9449753,0.05301334
C1,177,1,1,0.0020649736,0.9495392,0.04839586
C1,177,2,1,0.002165678,0.95396227,0.043872092
C1,177,3,1,0.0021417781,0.963923,0.03393523
C1,177,4,1,0.0019732418,0.9564911,0.041535676
C1,178,0,1,0.0020489623,0.893779,0.10417211
C1,178,1,1,0.0022960473,0.96696067,0.03074328
C1,178,2,1,0.0024741702,0.96366984,0.03385599
C1,178,3,1,0.0019093236,0.93641764,0.061673034
C1,178,4,1,0.0026370774,0.8334141,0.16394877
C1,179,0,1,0.0019002028,0.9447733,0.053326495
C1,179,1,1,0.0019321997,0.9569367,0.0411311
C1,179,2,1,0.0013480345,0.080755085,0.91789687
C1,179,3,1,0.0020865006,0.966963,0.030950457
C1,179,4,1,0.002453154,0.9686373,0.028909534
C1,180,0,1,0.0019660823,0.95862114,0.039412763
C1,180,1,1,0.00213727,0.9618941,0.03596871
C1,180,2,1,0.0021021925,0.9666536,0.031244189
C1,180,3,1,0.0024744095,0.96753526,0.029990327
C1,180,4,1,0.0019876978,0.93385476,0.06415759
C1,181,0,1,0.002313456,0.9610625,0.03662406
C1,181,1,1,0.0021149253,0.93708074,0.060804393
C1,181,2,1,0.0021331361,0.9656753,0.032191567
C1,181,3,1,0.002218185,0.96194273,0.035839044
C1,181,4,1,0.0019370343,0.93710816,0.060954805
C1,182,0,1,0.0023130686,0.96278,0.03490696
C1,182,1,1,0.0021785633,0.9615141,0.036307342
C1,182,2,1,0.0021931424,0.85088146,0.14692543
C1,182,3,1,0.002248648,0.952564,0.045187365
C1,182,4,1,0.0020311908,0.96553725,0.032431494
C1,183,0,1,0.0022697102,0.9690272,0.028703112
C1,183,1,1,0.001999996,0.9488535,0.04914648
C1,183,2,1,0.0021150147,0.96309835,0.03478662
C1,183,3,1,0.0021407898,0.9672491,0.03061013
C1,183,4,1,0.0025488501,0.9436024,0.053848766
C1,184,0,1,0.0019473309,0.958796,0.03925668
C1,184,1,1,0.0019449375,0.9613657,0.036689322
C1,184,2,1,0.0020994488,0.95228314,0.045617353
C1,184,3,1,0.0021857917,0.96094346,0.03687071
C1,184,4,1,0.002505154,0.9700374,0.027457446
C1,185,0,1,0.0019014251,0.92709565,0.07100291
C1,185,1,1,0.0019035388,0.9390667,0.05902971
C1,185,2,1,0.0021472445,0.9458425,0.05201027
C1,185,3,1,0.0019289956,0.92415005,0.0739209
C1,185,4,1,0.0019194114,0.9376951,0.060385503
C1,186,0,1,0.002456059,0.96789205,0.029651858
C1,186,1,1,0.002093812,0.9646823,0.03322387
C1,186,2,1,0.0019327501,0.918743,0.07932423
C1,186,3,1,0.0024659685,0.9661197,0.031414274
C1,186,4,1,0.0020353773,0.87068033,0.12728432
C1,187,0,1,0.0019424722,0.9564038,0.04165374
C1,187,1,1,0.0019572861,0.9231658,0.074876934
C1,187,2,1,0.0019096667,0.9256743,0.07241596
C1,187,3,1,0.0020179744,0.9462292,0.051752824
C1,187,4,1,0.001960819,0.88940233,0.10863685
C1,188,0,1,0.0019224841,0.9502672,0.04781031
C1,188,1,1,0.0019628934,0.95519894,0.042838085
C1,188,2,1,0.0017234888,0.35270768,0.64556885
C1,188,3,1,0.0020848834,0.94198966,0.055925455
C1,188,4,1,0.0022371807,0.96263045,0.035132363
C1,189,0,1,0.0022373258,0.96457493,0.033187743
C1,189,1,1,0.0020329463,0.9476805,0.050286572
C1,189,2,1,0.002068487,0.9309377,0.06699383
C1,189,3,1,0.0021808262,0.8216746,0.17614461
C1,189,4,1,0.0019912901,0.91208744,0.08592125
C1,190,0,1,0.0021991194,0.96303356,0.034767296
C1,190,1,1,0.0019974734,0.9384474,0.05955514
C1,190,2,1,0.0021575808,0.96159834,0.036244094
C1,190,3,1,0.0019439068,0.9331145,0.06494163
C1,190,4,1,0.0021411036,0.9505345,0.047324326
C1,191,0,1,0.0019830307,0.91008013,0.08793682
C1,191,1,1,0.002225755,0.96334225,0.03443205
C1,191,2,1,0.0019183941,0.9065911,0.09149045
C1,191,3,1,0.0019708308,0.9223205,0.07570867
C1,191,4,1,0.0020085373,0.94549036,0.052501123
C1,192,0,1,0.002365256,0.96923906,0.028395703
C1,192,1,1,0.0019156748,0.9432097,0.054874584
C1,192,2,1,0.0019263524,0.917492,0.080581635
C1,192,3,1,0.0022337488,0.96680206,0.030964201
C1,192,4,1,0.0019199481,0.91802084,0.08005924
C1,193,0,1,0.0019141372,0.9479912,0.050094713
C1,193,1,1,0.0020461995,0.9299444,0.06800942
C1,193,2,1,0.0018702499,0.9208441,0.077285595
C1,193,3,1,0.0018890345,0.9540111,0.044099856
C1,193,4,1,0.0021625983,0.58004594,0.41779143
C1,194,0,1,0.0022051067,0.8706948,0.12710012
C1,194,1,1,0.001890751,0.9567448,0.041364513
C1,194,2,1,0.0020251058,0.90432096,0.09365391
C1,194,3,1,0.0019094027,0.9291689,0.068921775
C1,194,4,1,0.0021844627,0.7656651,0.23215042
C1,195,0,1,0.0019357987,0.92922246,0.068841666
C1,195,1,1,0.0020029156,0.8857199,0.112277225
C1,195,2,1,0.0020456656,0.96296805,0.034986306
C1,195,3,1,0.002105887,0.90613645,0.09175765
C1,195,4,1,0.0018693722,0.9533457,0.044784952
C1,196,0,1,0.0018995709,0.9463056,0.05179492
C1,196,1,1,0.001935092,0.45625213,0.5418128
C1,196,2,1,0.0019919157,0.8825777,0.11543033
C1,196,3,1,0.0021665827,0.7989572,0.19887619
C1,196,4,1,0.0019071926,0.91370463,0.08438818
C1,197,0,1,0.0019404676,0.91344756,0.08461195
C1,197,1,1,0.0020057384,0.9080021,0.08999222
C1,197,2,1,0.0020276695,0.8810425,0.1169299
C1,197,3,1,0.0019158886,0.9160797,0.08200444
C1,197,4,1,0.002027232,0.96177506,0.036197692
C1,198,0,1,0.0019309078,0.9268748,0.07119426
C1,198,1,1,0.001953785,0.90545756,0.092588685
C1,198,2,1,0.0020672246,0.76679736,0.23113544
C1,198,3,1,0.001893472,0.94511145,0.052995097
C1,198,4,1,0.001919907,0.9620569,0.03602314
C1,199,0,1,0.0020570625,0.8578954,0.14004757
C1,199,1,1,0.0023163087,0.8558407,0.14184302
C1,199,2,1,0.0022456872,0.84942406,0.14833027
C1,199,3,1,0.0020155027,0.8115253,0.1864592
C1,199,4,1,0.0019525029,0.95946676,0.038580794
C1,200,0,1,0.0022261774,0.7848717,0.21290216
C1,200,1,1,0.00199214,0.8948278,0.10318
C1,200,2,1,0.0018734898,0.9535813,0.044545177
C1,200,3,1,0.0020630271,0.5867302,0.41120684
C1,200,4,1,0.001938574,0.95822024,0.039841212
C1,201,0,1,0.0024481837,0.96667475,0.030877091
C1,201,1,1,0.0021891063,0.81359464,0.18421632
C1,201,2,1,0.002349483,0.69617534,0.30147514
C1,201,3,1,0.0020296709,0.88363636,0.11433397
C1,201,4,1,0.0019103731,0.93510413,0.062985465
C1,202,0,1,0.0016434772,0.3209317,0.67742485
C1,202,1,1,0.0019876463,0.9448382,0.053174146
C1,202,2,1,0.002336284,0.70454055,0.29312316
