condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,78,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.69,0.3033,0.0067,early,0.7054,0.2795,0.015,early,0.5775,0.3725,0.05,middle,0.3818,0.5011,0.117,middle,0.4597,0.5151,0.0252,early,0.9988,0.0009,0.0003,early,0.9993,0.0003,0.0003,early,0.9989,0.0009,0.0002,early,0.9839,0.0113,0.0048,early,0.877,0.1155,0.0075
C6,79,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.69,0.3033,0.0067,early,0.7449,0.2422,0.013,early,0.5675,0.375,0.0575,middle,0.3632,0.5252,0.1116,middle,0.4671,0.5075,0.0254,early,0.9981,0.0016,0.0004,early,0.9993,0.0004,0.0004,early,0.9988,0.001,0.0002,early,0.9838,0.0114,0.0048,early,0.8771,0.1155,0.0074
C6,80,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.2933,0.0067,early,0.7288,0.259,0.0122,early,0.565,0.3775,0.0575,middle,0.3222,0.5819,0.0959,middle,0.3992,0.5761,0.0247,early,0.9992,0.0006,0.0002,early,0.9992,0.0004,0.0004,early,0.999,0.0008,0.0002,early,0.9839,0.0113,0.0048,early,0.8771,0.1155,0.0074
C6,81,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7333,0.26,0.0067,early,0.6898,0.2976,0.0126,early,0.575,0.3675,0.0575,middle,0.2836,0.6324,0.084,middle,0.3664,0.6116,0.022,early,0.9974,0.0022,0.0005,early,0.9992,0.0004,0.0004,early,0.9989,0.001,0.0002,early,0.9839,0.0114,0.0047,early,0.8771,0.1155,0.0074
C6,82,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7067,0.2867,0.0067,early,0.7432,0.2421,0.0147,early,0.5575,0.365,0.0775,middle,0.3191,0.5745,0.1064,middle,0.3182,0.6551,0.0267,early,0.9988,0.0009,0.0003,early,0.9992,0.0004,0.0004,early,0.999,0.0008,0.0002,early,0.9838,0.0115,0.0047,early,0.8771,0.1155,0.0073
C6,83,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7333,0.26,0.0067,early,0.6144,0.3744,0.0112,early,0.585,0.36,0.055,middle,0.2772,0.6394,0.0834,middle,0.3824,0.595,0.0226,early,0.9973,0.0023,0.0004,early,0.9992,0.0004,0.0004,early,0.9988,0.001,0.0002,early,0.9838,0.0115,0.0047,early,0.8771,0.1156,0.0073
C6,84,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.72,0.2733,0.0067,early,0.6237,0.3635,0.0128,early,0.555,0.3825,0.0625,middle,0.289,0.6138,0.0972,middle,0.4362,0.5393,0.0246,early,0.9989,0.0009,0.0003,early,0.9991,0.0005,0.0004,early,0.999,0.0008,0.0002,early,0.9837,0.0116,0.0047,early,0.877,0.1157,0.0073
C6,85,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7067,0.29,0.0033,early,0.6521,0.3344,0.0135,early,0.58,0.3625,0.0575,middle,0.2529,0.6624,0.0847,early,0.485,0.4844,0.0306,early,0.9964,0.003,0.0006,early,0.9991,0.0005,0.0004,early,0.9989,0.0009,0.0002,early,0.9837,0.0116,0.0047,early,0.877,0.1157,0.0073
C6,86,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.71,0.2867,0.0033,middle,0.3956,0.5956,0.0088,early,0.5525,0.395,0.0525,middle,0.2211,0.7024,0.0766,middle,0.4105,0.5679,0.0216,early,0.9973,0.0023,0.0004,early,0.999,0.0006,0.0004,early,0.9988,0.001,0.0002,early,0.9835,0.0118,0.0047,early,0.8769,0.1158,0.0073
C6,87,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.86,0.1367,0.0033,early,0.9676,0.0269,0.0055,early,0.81,0.15,0.04,early,0.9782,0.0188,0.003,early,0.7139,0.2715,0.0146,early,0.9984,0.0012,0.0003,early,0.9994,0.0003,0.0003,early,0.9988,0.001,0.0002,early,0.9839,0.0115,0.0046,early,0.8771,0.1157,0.0073
C6,88,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.62,0.3767,0.0033,early,0.6387,0.3483,0.013,early,0.54,0.3925,0.0675,middle,0.2536,0.6415,0.1049,middle,0.3591,0.6087,0.0322,early,0.9903,0.0083,0.0014,early,0.999,0.0006,0.0004,early,0.9985,0.0013,0.0002,early,0.9834,0.0119,0.0047,early,0.8768,0.1159,0.0073
C6,89,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6933,0.3033,0.0033,early,0.5789,0.4076,0.0135,early,0.5425,0.385,0.0725,middle,0.3301,0.5427,0.1272,middle,0.3851,0.5771,0.0378,early,0.9948,0.0043,0.0008,early,0.9988,0.0007,0.0005,early,0.9986,0.0012,0.0002,early,0.9835,0.0118,0.0047,early,0.8767,0.1159,0.0074
C6,90,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6333,0.3567,0.01,early,0.4501,0.534,0.0159,early,0.5275,0.3975,0.075,middle,0.3086,0.5659,0.1255,middle,0.3977,0.5583,0.044,early,0.9891,0.0094,0.0015,early,0.9983,0.001,0.0007,early,0.9983,0.0014,0.0002,early,0.9831,0.0121,0.0048,early,0.8763,0.1162,0.0075
C6,91,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6367,0.3533,0.01,early,0.515,0.4661,0.0189,early,0.4975,0.4075,0.095,middle,0.3321,0.5401,0.1277,middle,0.3386,0.618,0.0434,early,0.9974,0.002,0.0006,early,0.9982,0.0011,0.0007,early,0.9986,0.0012,0.0002,early,0.9834,0.0118,0.0049,early,0.8763,0.1161,0.0075
C6,92,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6467,0.3467,0.0067,early,0.4558,0.53,0.0142,early,0.4975,0.425,0.0775,middle,0.2935,0.5862,0.1203,middle,0.4342,0.5306,0.0353,early,0.985,0.013,0.0021,early,0.9981,0.0012,0.0007,early,0.9983,0.0015,0.0003,early,0.9829,0.0121,0.005,early,0.8757,0.1166,0.0077
C6,93,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6933,0.3,0.0067,middle,0.409,0.5788,0.0123,early,0.4925,0.445,0.0625,middle,0.2979,0.5929,0.1092,middle,0.3878,0.5761,0.0361,early,0.9952,0.0039,0.0009,early,0.9979,0.0013,0.0008,early,0.9984,0.0013,0.0002,early,0.983,0.0121,0.005,early,0.8758,0.1166,0.0076
C6,94,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6167,0.38,0.0033,early,0.4348,0.5537,0.0114,early,0.4875,0.445,0.0675,middle,0.3197,0.5739,0.1064,middle,0.4012,0.5611,0.0377,early,0.9856,0.0125,0.0019,early,0.9974,0.0017,0.0008,early,0.9978,0.0019,0.0003,early,0.9827,0.0123,0.005,early,0.8755,0.1168,0.0077
C6,95,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5667,0.4233,0.01,early,0.5058,0.4732,0.021,middle,0.435,0.47,0.095,middle,0.3273,0.5502,0.1226,middle,0.4561,0.4926,0.0513,early,0.9962,0.003,0.0008,early,0.9971,0.0019,0.001,early,0.9983,0.0015,0.0002,early,0.9824,0.0124,0.0051,early,0.8748,0.1173,0.0078
C6,96,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6367,0.36,0.0033,early,0.4444,0.5397,0.0159,early,0.4875,0.4225,0.09,middle,0.3221,0.5599,0.118,middle,0.4384,0.5124,0.0493,early,0.9798,0.0176,0.0026,early,0.9967,0.0022,0.0011,early,0.9978,0.0019,0.0003,early,0.9818,0.0129,0.0053,early,0.874,0.118,0.008
C6,97,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6233,0.36,0.0167,middle,0.3029,0.655,0.0421,middle,0.4475,0.465,0.0875,middle,0.1853,0.7461,0.0686,middle,0.3438,0.4483,0.208,early,0.9778,0.0183,0.0039,early,0.9801,0.0153,0.0045,early,0.9973,0.0023,0.0003,early,0.9819,0.0128,0.0053,early,0.8739,0.1181,0.008
C6,98,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5233,0.4567,0.02,early,0.6415,0.3399,0.0185,middle,0.38,0.515,0.105,middle,0.1477,0.7923,0.0599,middle,0.2424,0.6695,0.0881,early,0.9672,0.0285,0.0043,early,0.9793,0.0161,0.0046,early,0.9972,0.0024,0.0003,early,0.9808,0.0136,0.0056,early,0.8721,0.1196,0.0084
C6,99,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.52,0.4333,0.0467,early,0.6179,0.3502,0.0319,middle,0.3725,0.495,0.1325,middle,0.1763,0.7491,0.0746,middle,0.2719,0.6144,0.1137,early,0.8524,0.1368,0.0108,early,0.5579,0.4273,0.0149,early,0.9959,0.0036,0.0005,early,0.9794,0.0145,0.0061,early,0.8699,0.1212,0.009
C6,100,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.47,0.4867,0.0433,early,0.6365,0.323,0.0405,middle,0.37,0.4975,0.1325,middle,0.1692,0.7561,0.0747,middle,0.2301,0.6518,0.1181,early,0.9078,0.079,0.0132,middle,0.2951,0.691,0.0139,early,0.9964,0.0031,0.0005,early,0.9786,0.0149,0.0064,early,0.8684,0.1222,0.0093
C6,101,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.43,0.5133,0.0567,early,0.6375,0.3261,0.0364,middle,0.3575,0.5,0.1425,middle,0.1916,0.7322,0.0762,middle,0.2447,0.6428,0.1126,early,0.7171,0.2527,0.0302,middle,0.1539,0.8348,0.0113,early,0.9949,0.0044,0.0006,early,0.9785,0.015,0.0065,early,0.8679,0.1227,0.0094
C6,102,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4767,0.49,0.0333,early,0.4875,0.4839,0.0286,middle,0.3675,0.51,0.1225,middle,0.1728,0.7566,0.0707,middle,0.2802,0.5972,0.1226,early,0.781,0.1983,0.0208,middle,0.0509,0.9428,0.0063,early,0.9953,0.0041,0.0006,early,0.9768,0.0161,0.0071,early,0.865,0.125,0.0101
C6,103,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4133,0.5333,0.0533,early,0.6498,0.3014,0.0488,middle,0.34,0.52,0.14,middle,0.1849,0.7335,0.0816,middle,0.257,0.5871,0.1559,early,0.6061,0.3464,0.0475,middle,0.0185,0.9777,0.0038,early,0.9959,0.0035,0.0006,early,0.9759,0.0165,0.0076,early,0.8634,0.126,0.0106
C6,104,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4733,0.49,0.0367,early,0.6212,0.3298,0.049,middle,0.35,0.51,0.14,middle,0.2317,0.6701,0.0982,middle,0.246,0.587,0.167,early,0.835,0.133,0.0319,middle,0.0141,0.9826,0.0033,early,0.9967,0.0028,0.0005,early,0.9742,0.0175,0.0082,early,0.8603,0.1283,0.0113
C6,105,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5067,0.4567,0.0367,early,0.5093,0.4612,0.0296,middle,0.3675,0.52,0.1125,middle,0.2037,0.7173,0.0789,middle,0.2951,0.5649,0.14,early,0.5277,0.3873,0.085,middle,0.0143,0.9825,0.0032,early,0.9963,0.0031,0.0006,early,0.9738,0.0176,0.0086,early,0.8594,0.1288,0.0117
C6,106,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3367,0.5833,0.08,early,0.4931,0.446,0.0609,middle,0.295,0.5175,0.1875,middle,0.2858,0.5834,0.1307,middle,0.2345,0.5723,0.1932,early,0.657,0.2762,0.0668,middle,0.0294,0.9646,0.006,early,0.9968,0.0026,0.0006,early,0.9701,0.02,0.01,early,0.8532,0.1336,0.0131
C6,107,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4433,0.51,0.0467,early,0.4198,0.55,0.0302,middle,0.35,0.5175,0.1325,middle,0.2781,0.616,0.1059,middle,0.2873,0.5672,0.1455,early,0.645,0.2772,0.0778,middle,0.0297,0.9646,0.0057,early,0.9971,0.0023,0.0006,early,0.9705,0.0196,0.0099,early,0.8541,0.1328,0.0131
C6,108,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8633,0.1167,0.02,early,0.9263,0.0652,0.0085,early,0.7575,0.175,0.0675,early,0.9865,0.0092,0.0044,middle,0.3884,0.5845,0.0271,early,0.946,0.0314,0.0226,middle,0.3297,0.6558,0.0144,early,0.9979,0.0017,0.0004,early,0.9729,0.0181,0.009,early,0.8579,0.13,0.0122
C6,109,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3867,0.5667,0.0467,middle,0.3717,0.5964,0.0319,middle,0.28,0.5475,0.1725,middle,0.2769,0.5947,0.1283,middle,0.334,0.5283,0.1377,early,0.7138,0.2138,0.0724,early,0.7025,0.2793,0.0183,early,0.9977,0.0019,0.0005,early,0.9676,0.0214,0.011,early,0.8496,0.1362,0.0141
C6,110,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4,0.5633,0.0367,early,0.445,0.5283,0.0267,middle,0.29,0.56,0.15,middle,0.2749,0.6083,0.1168,middle,0.3047,0.5632,0.1321,early,0.8425,0.0786,0.0789,early,0.8817,0.1044,0.0139,early,0.9979,0.0017,0.0005,early,0.9682,0.0209,0.0108,early,0.8506,0.1354,0.014
C6,111,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3167,0.5967,0.0867,early,0.4015,0.5354,0.0631,middle,0.275,0.515,0.21,middle,0.273,0.5938,0.1332,middle,0.3128,0.5211,0.1661,early,0.6906,0.2147,0.0947,early,0.8937,0.0894,0.017,early,0.9977,0.0018,0.0005,early,0.9625,0.0244,0.0131,early,0.842,0.1418,0.0162
C6,112,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3867,0.52,0.0933,early,0.5308,0.4066,0.0626,middle,0.265,0.5525,0.1825,middle,0.2734,0.5961,0.1305,middle,0.3148,0.5058,0.1794,early,0.9469,0.0253,0.0278,early,0.9271,0.0574,0.0155,early,0.9981,0.0015,0.0004,early,0.9667,0.0217,0.0116,early,0.8484,0.1368,0.0148
C6,113,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2867,0.62,0.0933,early,0.47,0.4544,0.0756,middle,0.24,0.5525,0.2075,middle,0.2694,0.599,0.1316,middle,0.3405,0.474,0.1855,early,0.5552,0.3022,0.1425,early,0.9088,0.0711,0.0201,early,0.9977,0.0017,0.0005,early,0.9558,0.0284,0.0158,early,0.8335,0.1477,0.0188
C6,114,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3,0.61,0.09,early,0.3911,0.5332,0.0758,middle,0.2325,0.565,0.2025,middle,0.261,0.6093,0.1297,middle,0.3162,0.4787,0.2051,early,0.8463,0.0588,0.0949,early,0.9297,0.0484,0.0219,early,0.998,0.0015,0.0005,early,0.9535,0.0297,0.0168,early,0.8308,0.1495,0.0197
C6,115,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2833,0.6367,0.08,middle,0.3867,0.5589,0.0544,middle,0.235,0.575,0.19,middle,0.2431,0.626,0.1309,middle,0.2906,0.5238,0.1857,early,0.5385,0.2545,0.207,early,0.9166,0.0597,0.0237,early,0.9976,0.0018,0.0006,early,0.9426,0.036,0.0215,early,0.818,0.1582,0.0238
C6,116,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3333,0.6133,0.0533,middle,0.2591,0.7017,0.0392,middle,0.205,0.6,0.195,middle,0.2428,0.6265,0.1307,middle,0.3177,0.5389,0.1434,early,0.9021,0.0462,0.0517,early,0.8849,0.0868,0.0282,early,0.9978,0.0016,0.0005,early,0.9486,0.0328,0.0186,early,0.8252,0.1536,0.0213
C6,117,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.26,0.6467,0.0933,middle,0.3347,0.5848,0.0805,middle,0.21,0.6,0.19,middle,0.2108,0.6703,0.1189,middle,0.3331,0.4689,0.1981,late,0.3487,0.2427,0.4086,early,0.8202,0.1369,0.0429,early,0.9974,0.0019,0.0007,early,0.9175,0.0493,0.0332,early,0.7918,0.1748,0.0334
C6,118,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2367,0.6133,0.15,early,0.3811,0.5068,0.1121,middle,0.205,0.5675,0.2275,middle,0.2377,0.6253,0.137,middle,0.2629,0.4871,0.25,early,0.5712,0.1207,0.3081,early,0.6804,0.2541,0.0655,early,0.9971,0.002,0.0009,early,0.8976,0.0578,0.0446,early,0.7709,0.187,0.042
C6,119,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8933,0.0967,0.01,early,0.9723,0.024,0.0037,early,0.825,0.1025,0.0725,early,0.9904,0.0051,0.0045,early,0.5593,0.413,0.0277,early,0.9029,0.0342,0.0629,early,0.9611,0.0245,0.0144,early,0.998,0.0015,0.0006,early,0.9432,0.0343,0.0225,early,0.8181,0.1571,0.0248
C6,120,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2067,0.6867,0.1067,middle,0.3156,0.5869,0.0975,middle,0.195,0.5825,0.2225,middle,0.2441,0.6183,0.1376,middle,0.2667,0.475,0.2583,late,0.2102,0.1501,0.6397,early,0.7162,0.2326,0.0511,early,0.9963,0.0024,0.0013,early,0.814,0.081,0.105,early,0.6992,0.2184,0.0824
C6,121,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2767,0.6633,0.06,middle,0.3255,0.6208,0.0537,middle,0.22,0.5975,0.1825,middle,0.2521,0.6082,0.1397,middle,0.3102,0.4814,0.2084,early,0.4976,0.0844,0.4179,early,0.7806,0.1687,0.0507,early,0.9969,0.0019,0.0012,early,0.8284,0.0742,0.0974,early,0.7081,0.2138,0.0781
C6,122,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.21,0.68,0.11,early,0.3503,0.5209,0.1288,middle,0.2,0.57,0.23,middle,0.2514,0.6036,0.145,middle,0.2663,0.43,0.3037,late,0.1552,0.0459,0.7989,early,0.7864,0.1396,0.0741,early,0.9956,0.0024,0.002,early,0.5596,0.1066,0.3338,early,0.5436,0.253,0.2034
C6,123,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2133,0.6767,0.11,early,0.3191,0.5609,0.12,middle,0.22,0.5725,0.2075,middle,0.2173,0.6574,0.1253,middle,0.2698,0.4481,0.2822,early,0.814,0.0275,0.1585,early,0.6772,0.2097,0.1131,early,0.9968,0.0019,0.0013,early,0.7612,0.0788,0.1601,early,0.6568,0.2278,0.1154
C6,124,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2233,0.7,0.0767,middle,0.2309,0.7218,0.0473,middle,0.19,0.6325,0.1775,middle,0.2349,0.6327,0.1324,middle,0.2971,0.4864,0.2165,late,0.0957,0.0452,0.8591,early,0.5601,0.3298,0.11,early,0.9942,0.0029,0.0029,early,0.4611,0.1062,0.4327,early,0.4859,0.2623,0.2519
C6,125,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2033,0.7233,0.0733,middle,0.2494,0.6852,0.0654,middle,0.205,0.585,0.21,middle,0.2346,0.6332,0.1323,middle,0.2887,0.4762,0.2352,late,0.4606,0.0513,0.4881,middle,0.4292,0.4588,0.1119,early,0.9948,0.0026,0.0026,early,0.4497,0.1128,0.4375,early,0.4687,0.2756,0.2556
C6,126,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2433,0.7067,0.05,middle,0.2149,0.7399,0.0452,middle,0.2175,0.6375,0.145,middle,0.2063,0.697,0.0967,middle,0.2998,0.508,0.1922,late,0.1032,0.0376,0.8592,middle,0.2622,0.6472,0.0906,early,0.9916,0.0038,0.0046,late,0.2206,0.1005,0.6788,late,0.3165,0.2985,0.3849
C6,127,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2433,0.6433,0.1133,middle,0.3508,0.5697,0.0795,middle,0.23,0.6025,0.1675,middle,0.2714,0.5925,0.1361,middle,0.2575,0.5179,0.2247,early,0.7737,0.0322,0.1942,middle,0.2667,0.642,0.0913,early,0.9954,0.0025,0.0021,late,0.3215,0.1023,0.5762,late,0.3421,0.3127,0.3452
C6,128,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2533,0.65,0.0967,middle,0.3578,0.5788,0.0634,middle,0.2275,0.5825,0.19,middle,0.256,0.6025,0.1415,middle,0.2362,0.5485,0.2153,late,0.1347,0.0414,0.8239,middle,0.3793,0.5282,0.0924,early,0.9938,0.0033,0.0029,late,0.1986,0.0897,0.7117,late,0.2276,0.3243,0.4481
C6,129,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.23,0.7033,0.0667,middle,0.0939,0.8821,0.0241,middle,0.225,0.6675,0.1075,middle,0.171,0.8155,0.0135,middle,0.3207,0.4383,0.241,late,0.2868,0.1482,0.565,middle,0.0521,0.9142,0.0337,early,0.9888,0.0075,0.0037,late,0.2513,0.1006,0.6481,late,0.2203,0.3314,0.4483
C6,130,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.16,0.7567,0.0833,middle,0.1218,0.8544,0.0239,middle,0.175,0.69,0.135,middle,0.0074,0.9891,0.0036,middle,0.2391,0.5178,0.243,late,0.1127,0.1711,0.7162,middle,0.0101,0.983,0.0069,early,0.9739,0.0203,0.0058,late,0.1467,0.1238,0.7295,late,0.1254,0.3364,0.5382
C6,131,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1467,0.8033,0.05,middle,0.1096,0.8701,0.0203,middle,0.1575,0.7225,0.12,middle,0.0071,0.9894,0.0034,middle,0.2198,0.532,0.2483,middle,0.0576,0.7547,0.1877,middle,0.0014,0.9978,0.0009,early,0.7698,0.2075,0.0227,late,0.0286,0.0735,0.898,late,0.0301,0.2513,0.7186
C6,132,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0833,0.8633,0.0533,middle,0.0652,0.9207,0.014,middle,0.1025,0.765,0.1325,middle,0.0052,0.9915,0.0034,middle,0.2359,0.5171,0.247,middle,0.0422,0.8588,0.099,middle,0.0004,0.9994,0.0002,middle,0.3048,0.6795,0.0157,late,0.0356,0.132,0.8324,late,0.0335,0.2724,0.694
C6,133,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.9,0.0567,middle,0.0723,0.9117,0.016,middle,0.1,0.7575,0.1425,middle,0.0032,0.9932,0.0035,middle,0.242,0.4673,0.2907,middle,0.0071,0.9848,0.0081,middle,0.0002,0.9997,1e-04,middle,0.0173,0.979,0.0037,late,0.0399,0.2454,0.7147,late,0.0358,0.334,0.6303
C6,134,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.06,0.8733,0.0667,middle,0.0707,0.9133,0.016,middle,0.105,0.725,0.17,middle,0.0034,0.9931,0.0035,middle,0.2408,0.4977,0.2615,middle,0.0056,0.99,0.0044,middle,1e-04,0.9999,0.0,middle,0.0029,0.9959,0.0012,late,0.0374,0.4805,0.4821,late,0.0336,0.4647,0.5017
C6,135,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0533,0.89,0.0567,middle,0.0604,0.9262,0.0134,middle,0.125,0.73,0.145,middle,0.0034,0.9933,0.0033,middle,0.2389,0.4797,0.2814,middle,0.0019,0.9971,0.0009,middle,1e-04,0.9999,0.0,middle,0.0011,0.9983,0.0006,middle,0.0316,0.7419,0.2264,middle,0.0304,0.6554,0.3142
C6,136,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.04,0.8567,0.1033,middle,0.0612,0.9238,0.015,middle,0.1075,0.7375,0.155,middle,0.0032,0.9934,0.0035,middle,0.2289,0.4584,0.3127,middle,0.0022,0.9966,0.0012,middle,0.0,0.9999,0.0,middle,0.0007,0.9988,0.0004,middle,0.0262,0.8392,0.1345,middle,0.0271,0.8119,0.1609
C6,137,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.9033,0.0533,middle,0.0337,0.9582,0.0082,middle,0.0975,0.7675,0.135,middle,0.0031,0.9934,0.0034,middle,0.2459,0.5036,0.2505,middle,0.0006,0.9991,0.0003,middle,0.0,0.9999,0.0,middle,0.0005,0.9992,0.0003,middle,0.0199,0.9187,0.0615,middle,0.0232,0.9141,0.0626
C6,138,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0433,0.8533,0.1033,middle,0.0386,0.9497,0.0116,middle,0.095,0.725,0.18,middle,0.0032,0.9934,0.0035,middle,0.2324,0.5038,0.2639,middle,0.0006,0.999,0.0003,middle,0.0,0.9999,0.0,middle,0.0004,0.9993,0.0003,middle,0.0165,0.9421,0.0414,middle,0.0211,0.9373,0.0416
C6,139,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.05,0.8967,0.0533,middle,0.0308,0.9596,0.0096,middle,0.0975,0.7425,0.16,middle,0.0033,0.9932,0.0036,middle,0.2364,0.4735,0.2901,middle,0.0002,0.9997,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9994,0.0002,middle,0.0139,0.9579,0.0282,middle,0.0199,0.9498,0.0303
C6,140,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.3767,0.5533,0.07,middle,0.3849,0.5997,0.0154,middle,0.415,0.495,0.09,early,0.8401,0.1523,0.0075,middle,0.3134,0.6157,0.0709,middle,0.0004,0.9994,1e-04,middle,0.0,0.9999,0.0,middle,0.0004,0.9994,0.0002,middle,0.0131,0.9659,0.0211,middle,0.0211,0.9551,0.0238
C6,141,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.9067,0.0533,middle,0.022,0.9715,0.0064,middle,0.0975,0.775,0.1275,middle,0.0035,0.9929,0.0036,middle,0.2687,0.5069,0.2244,middle,0.0002,0.9997,1e-04,middle,0.0,0.9999,0.0,middle,0.0003,0.9994,0.0002,middle,0.0118,0.9697,0.0185,middle,0.02,0.9586,0.0215
C6,142,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.9167,0.04,middle,0.0227,0.9711,0.0063,middle,0.095,0.76,0.145,middle,0.0031,0.9934,0.0035,middle,0.2639,0.4896,0.2466,middle,0.0002,0.9996,1e-04,middle,0.0,1.0,0.0,middle,0.0003,0.9994,0.0002,middle,0.0119,0.969,0.0191,middle,0.0198,0.9581,0.022
