run_id,q_pred_norm,relative_life,allowed_use,dataset_id,task_id,protocol_id,aggregation_level,uncertainty_type,n_test,test_universe,source_path,status
111,0.20965816614149116,0.32673267326732675,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
112,0.1989087639063462,0.33003300330033003,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
113,0.21884979734352164,0.3333333333333333,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
114,0.2182937884513744,0.33663366336633666,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
115,0.23299061847560093,0.33993399339933994,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
116,0.23308836992134507,0.3432343234323432,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
117,0.24595060119220163,0.3465346534653465,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
118,0.265880081321344,0.34983498349834985,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
119,0.214173061041798,0.35313531353135313,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
120,0.26469997984526666,0.3564356435643564,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
121,0.2671222521128002,0.35973597359735976,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
122,0.28232902043047453,0.36303630363036304,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
123,0.28170041112118177,0.36633663366336633,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
124,0.2980968848993888,0.3696369636963696,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
125,0.29851579929065897,0.37293729372937295,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
126,0.3091946692934296,0.37623762376237624,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
127,0.2986516100906435,0.3795379537953795,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
128,0.3060464641711567,0.38283828382838286,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
129,0.3256639336666922,0.38613861386138615,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
130,0.31744672653106537,0.38943894389438943,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
131,0.32052237878067025,0.3927392739273927,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
132,0.31263194483891477,0.39603960396039606,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
133,0.3118831668627356,0.39933993399339934,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
134,0.3041553588062757,0.40264026402640263,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
135,0.29806940419139255,0.40594059405940597,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
136,0.29368518528750004,0.40924092409240925,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
137,0.2904703703522469,0.41254125412541254,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
138,0.2914787411755869,0.4158415841584158,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
139,0.28762402511763424,0.41914191419141916,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
140,0.2820311780511632,0.42244224422442245,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
141,0.28454849172922325,0.42574257425742573,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
142,0.28448799138160186,0.429042904290429,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
143,0.2865299316013581,0.43234323432343236,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
144,0.2878154629562961,0.43564356435643564,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
145,0.28862198370040143,0.4389438943894389,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
146,0.2874037040088899,0.44224422442244227,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
147,0.2902619353628781,0.44554455445544555,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
148,0.2908632779143234,0.44884488448844884,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
149,0.292102263225787,0.4521452145214521,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
150,0.2855513949376505,0.45544554455445546,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
151,0.29128680411991137,0.45874587458745875,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
152,0.2878529993212839,0.46204620462046203,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
153,0.29434201224419027,0.46534653465346537,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
154,0.29591770754532304,0.46864686468646866,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
155,0.3002066235440628,0.47194719471947194,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
156,0.2998259111404654,0.4752475247524752,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
157,0.30387691457378524,0.47854785478547857,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
158,0.3065661728547312,0.48184818481848185,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
159,0.30222476775282925,0.48514851485148514,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
160,0.30002702428029904,0.4884488448844885,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
161,0.33920842818970265,0.49174917491749176,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
162,0.32945146937793457,0.49504950495049505,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
163,0.3305338194082677,0.49834983498349833,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
164,0.3381537252730369,0.5016501650165016,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
165,0.34721178026552535,0.504950495049505,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
166,0.3534712246788133,0.5082508250825083,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
167,0.3653722254757732,0.5115511551155115,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
168,0.3871663286958279,0.5148514851485149,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
169,0.418087450172988,0.5181518151815182,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
170,0.4426242754389398,0.5214521452145214,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
171,0.4652342181206903,0.5247524752475248,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
172,0.4703687839685195,0.528052805280528,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
173,0.4895273066227282,0.5313531353135313,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
174,0.5011235235466612,0.5346534653465347,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
175,0.5260034297622678,0.5379537953795379,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
176,0.5070606401747244,0.5412541254125413,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
177,0.5219074730254698,0.5445544554455446,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
178,0.5100305297341259,0.5478547854785478,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
179,0.503575273390246,0.5511551155115512,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
180,0.4750966781280354,0.5544554455445545,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
181,0.46372967313013946,0.5577557755775577,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
182,0.45154388091294256,0.5610561056105611,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
183,0.4415936775723676,0.5643564356435643,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
184,0.4504325049790944,0.5676567656765676,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
185,0.42208380122941913,0.570957095709571,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
186,0.39675081991545746,0.5742574257425742,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
187,0.38698487519744157,0.5775577557755776,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
188,0.3732644185631962,0.5808580858085809,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
189,0.364228186485881,0.5841584158415841,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
190,0.3544051883948628,0.5874587458745875,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
191,0.34386334157625287,0.5907590759075908,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
192,0.3369451921994133,0.594059405940594,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
193,0.35098372138814715,0.5973597359735974,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
194,0.3393837484504913,0.6006600660066007,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
195,0.33542222372383035,0.6039603960396039,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
196,0.3267392471143551,0.6072607260726073,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
197,0.32953733470430324,0.6105610561056105,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
198,0.32021643006794487,0.6138613861386139,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
199,0.3175240576237225,0.6171617161716172,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
200,0.31422587344716946,0.6204620462046204,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
201,0.3172419524664642,0.6237623762376238,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
202,0.314221618216433,0.6270627062706271,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
203,0.3204506817085972,0.6303630363036303,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
204,0.3139977312718761,0.6336633663366337,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
205,0.327317910950032,0.636963696369637,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
206,0.32147272156921913,0.6402640264026402,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
207,0.3313539616451774,0.6435643564356436,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
208,0.32965034792732556,0.6468646864686468,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
209,0.34311152075351364,0.6501650165016502,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
