sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,132,50.0,729.0,0.3216142609556799,0,early,2,test,0.7721194,0.13115835,0.096722245,0.09045759,0.103565656,0.46349972,0.25759146,0.084885575,0.50576264,0.33429945,1.1323264,0.0,0.0,0.0,0.7946545,1.0517312,0.0,0.8902774,1.0935979,0.0,0.14350644,1.0346361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206644,0.0,0.699107,0.97440577,0.44160607,0.95668167,0.996463,0.0,1.2186075,0.8630266,1.501628,1.33982,0.0,0.0,0.6059808,0.0,0.0,0.0,0.31236374,0.0,0.8137705,0.0,0.0,0.42211038,0.48993412,0.0,0.099557646,0.0,0.3651871,0.0,0.0,0.0,1.4180377,0.0,0.13380638,0.0,0.38551256,0.5991503,1.4343857,0.0,0.0,0.0,0.29907823,0.4338703,0,early,0.0904575884341289,0.824656836687694,0.08488557487717724,1,middle,0.014758581719853095,0.9822952985113539,0.0029461197678100305,1,middle,0.5335377666368673,0.37388282193681616,0.09257941142531655,0,early,0.5070431140500042,0.42905628406834795,0.06390060188064775,0,early,0.5123420445673769,0.4180215916420417,0.0696363637895815,0,early,0.792272415431479,0.2056948044042674,0.0020327801621860004,0,early,0.6523072299997761,0.31185819802332104,0.03583457197590288,0,early
T5,M2,133,50.0,733.0,0.3226046051002701,0,early,2,test,0.7734612,0.13038048,0.09615824,0.09005644,0.10333095,0.4642249,0.25771293,0.08467477,0.50528014,0.3326934,1.1425747,0.0,0.0,0.0,0.796892,1.0519761,0.0,0.8889397,1.0975481,0.0,0.14352764,1.0331755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20625415,0.0,0.6988372,0.9770974,0.44173363,0.96088165,1.0046139,0.0,1.223149,0.860029,1.5068332,1.3374237,0.0,0.0,0.6091721,0.0,0.0,0.0,0.31857473,0.0,0.80810726,0.0,0.0,0.42066845,0.4921489,0.0,0.10053188,0.0,0.37294844,0.0,0.0,0.0,1.4248652,0.0,0.140932,0.0,0.37857953,0.60333097,1.4416944,0.0,0.0,0.0,0.30348623,0.44355896,0,early,0.09005644239518311,0.8252687888231727,0.08467476878064427,1,middle,0.014952469434623989,0.9821433481654246,0.0029041823989686345,1,middle,0.534269576219251,0.37359139756447063,0.09213902621527828,0,early,0.5079831846646553,0.42849749546144855,0.06351931987289619,0,early,0.5132404629755745,0.41751627588205303,0.0692432611413726,0,early,0.7908883599095917,0.20707986383199667,0.002031776256345335,0,early,0.6520644114429307,0.31229806985719133,0.03563751869887796,0,early
T5,M2,134,50.0,737.0,0.3235949492448604,0,early,2,test,0.7754802,0.12905544,0.09546441,0.09014896,0.10323036,0.4645562,0.25765726,0.084407225,0.50525844,0.33793905,1.1423838,0.0,0.0,0.0,0.80299085,1.0596774,0.0,0.8902009,1.1029806,0.0,0.14453019,1.0371654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19897977,0.0,0.69588214,0.9837134,0.45066872,0.96932083,1.001317,0.0,1.2266237,0.86078984,1.5160677,1.3394289,0.0,0.0,0.6145916,0.0,0.0,0.0,0.31859177,0.0,0.81503546,0.0,0.0,0.42853406,0.4879391,0.0,0.10026298,0.0,0.37758026,0.0,0.0,0.0,1.4305634,0.0,0.14178425,0.0,0.3865652,0.60641074,1.4440197,0.0,0.0,0.0,0.30388185,0.4470863,0,early,0.09014896370572495,0.8254438104132786,0.08440722587999623,1,middle,0.014961244041668115,0.9821364455383834,0.0029023104189657978,1,middle,0.5356142462595964,0.3727913634315846,0.09159439030781887,0,early,0.5092985447301115,0.4276337849898388,0.0630676702790495,0,early,0.5145616850360084,0.416665300678188,0.06877301428480334,0,early,0.7905174193678132,0.20746049142399556,0.0020220892061276704,0,early,0.6525395522022579,0.31206289605125775,0.03539755174548433,0,early
T5,M2,135,51.0,741.0,0.3245852933894506,0,early,2,test,0.7778546,0.12768203,0.0944634,0.09017124,0.103182055,0.46557567,0.2569548,0.08411623,0.50493824,0.33591747,1.1416036,0.0,0.0,0.0,0.81423676,1.0728598,0.0,0.89421356,1.106869,0.0,0.14477353,1.0324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19368452,0.0,0.69451046,0.9885566,0.44788024,0.9802681,1.0072641,0.0,1.2359589,0.86634433,1.5289569,1.3470927,0.0,0.0,0.6227716,0.0,0.0,0.0,0.32378173,0.0,0.81972563,0.0,0.0,0.43654174,0.49061057,0.0,0.10186622,0.0,0.3795109,0.0,0.0,0.0,1.4367896,0.0,0.145928,0.0,0.38884264,0.6086961,1.4399496,0.0,0.0,0.0,0.30986452,0.45432624,0,early,0.09017124228553194,0.8257125279085842,0.0841162298048839,1,middle,0.015091308264696188,0.9820338716504328,0.0028748200838885473,1,middle,0.5371654048187681,0.37199270592113753,0.09084188925909449,0,early,0.5108874273828667,0.4267051773313735,0.0624073952847598,0,early,0.5161430228700471,0.4157626830493263,0.06809429407962671,0,early,0.7910858807396256,0.2069152230180718,0.0019988962402430516,0,early,0.6536144518051825,0.311338953033864,0.03504659515995344,0,early
T5,M2,136,51.0,745.0,0.32557563753404084,0,early,2,test,0.7800918,0.12637307,0.09353512,0.08961027,0.10294894,0.46750268,0.2564608,0.08347737,0.5044188,0.335484,1.1454735,0.0,0.0,0.0,0.81618625,1.080899,0.0,0.89685535,1.1214802,0.0,0.14701217,1.0396707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875732,0.0,0.6969682,0.991469,0.4493473,0.98929805,1.0073199,0.0,1.2445041,0.8735661,1.5380659,1.3494691,0.0,0.0,0.6292988,0.0,0.0,0.0,0.32052267,0.0,0.83359754,0.0,0.0,0.44198146,0.49234983,0.0,0.09986011,0.0,0.37714806,0.0,0.0,0.0,1.4437827,0.0,0.1488209,0.0,0.3897853,0.62251484,1.4485956,0.0,0.0,0.0,0.314838,0.45735762,0,early,0.089610266482205,0.8269123674296025,0.08347736608719256,1,middle,0.015304583340800664,0.9818646535648713,0.0028307630933458324,1,middle,0.5384232833956557,0.3715618135537504,0.09001490304959384,0,early,0.5124162944511916,0.4257951133778009,0.06178859217000737,0,early,0.5176176922400844,0.41494845341299086,0.06743385434592464,0,early,0.7923455912596459,0.20568461805362673,0.0019697906846717675,0,early,0.6549816417502108,0.3103165357334726,0.03470182251531652,0,early
T5,M2,137,51.0,748.0,0.32656598167863105,0,early,2,test,0.7826151,0.12494463,0.0924402,0.08931514,0.10263336,0.4692422,0.25588128,0.08292797,0.5043297,0.33489925,1.1518875,0.0,0.002079045,0.0,0.8275383,1.0953858,0.0,0.9018937,1.1235914,0.0,0.14394696,1.0373898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18634519,0.0,0.6960605,0.9951178,0.44314972,1.0029386,1.0189679,0.0,1.2532886,0.8817461,1.5502442,1.3577703,0.0,0.0,0.6362903,0.0,0.0,0.0,0.3297248,0.0,0.84044003,0.0,0.0,0.4510948,0.4996753,0.0,0.093689956,0.0,0.3779634,0.0,0.0,0.0,1.4506476,0.0,0.15246472,0.0,0.38912722,0.62751377,1.4466516,0.0,0.0,0.0,0.32082674,0.46525308,0,early,0.0893151447461867,0.8277568776138187,0.08292797763899466,1,middle,0.015341453718273154,0.9818352742456418,0.002823272035102936,1,middle,0.5399601519042555,0.3709289220367699,0.08911092605797462,0,early,0.5140693592343133,0.4248563625453914,0.06107427821929527,0,early,0.5192475177683017,0.4140708744436672,0.06668160778703111,0,early,0.7942362788958931,0.20383026740526156,0.00193345369679454,0,early,0.6567418983324425,0.3089505709246267,0.034307530741930846,0,early
T5,M2,138,51.0,768.0,0.3275563258232213,0,early,2,test,0.78535944,0.12333083,0.09130963,0.08829179,0.102018416,0.47144794,0.256075,0.08216683,0.50365806,0.3288336,1.1684229,0.0,0.023012618,0.0,0.83993685,1.1091826,0.0,0.906876,1.1268587,0.0,0.14036986,1.0323814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18664357,0.0,0.69832116,0.9986503,0.43369713,1.0174347,1.0401256,0.0,1.2693384,0.8884166,1.564799,1.3660423,0.0,0.0,0.64780974,0.0,0.0050792433,0.0,0.34035122,0.0,0.84078,0.0,0.0,0.4552085,0.5135527,0.0,0.092063494,0.0,0.38422835,0.0,0.0,0.0,1.4623047,0.0,0.16012484,0.0,0.38252905,0.63710344,1.4542774,0.0,0.0,0.0,0.33026028,0.4789748,0,early,0.08829178924229225,0.8295413800929052,0.08216683066380244,1,middle,0.015622056756610362,0.9816105121007372,0.0027674311416704843,1,middle,0.5413857939621658,0.370504549972248,0.08810965606458608,0,early,0.515951385469778,0.4237287506163253,0.06031986391289661,0,early,0.5210382671682556,0.41308391048751,0.06587782234323447,0,early,0.7967189523110177,0.20138959567874973,0.0018914520081871856,0,early,0.6588786097399809,0.3072367530832904,0.03388463717572854,0,early
T5,M2,139,51.0,772.0,0.3275563258232213,0,early,2,test,0.78882176,0.121174745,0.090003505,0.08733613,0.101385735,0.47343385,0.25634712,0.08149719,0.50256056,0.32458413,1.1822542,0.0,0.03908455,0.0,0.8530038,1.1190927,0.0,0.9095983,1.1370856,0.0,0.13901226,1.0303782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18734246,0.0,0.70107883,1.0054003,0.4313632,1.0336692,1.0592592,0.0,1.2902529,0.89332163,1.5857896,1.3764873,0.0,0.0,0.6625594,0.0,0.012376163,0.0,0.34896,0.0,0.83822817,0.0,0.0,0.46125695,0.52485853,0.0,0.09606088,0.0,0.3963371,0.0,0.0,0.0,1.4760537,0.0,0.1620901,0.0,0.3799158,0.6442367,1.4596683,0.0,0.0,0.0,0.34045497,0.4891337,0,early,0.08733612783732837,0.8311666822077461,0.08149718995392548,1,middle,0.01609102070099096,0.981230482045609,0.0026784972524185754,1,middle,0.5433017748437411,0.36967193077565347,0.08702629437960537,0,early,0.5183659866586273,0.4221942621667595,0.05943975117361317,0,early,0.52335314429565,0.4116897958885384,0.06495705981481159,0,early,0.7999807502692154,0.19817743833609205,0.001841811392654225,0,early,0.6616669472827763,0.3049336171124735,0.03339943560375025,0,early
T5,M2,140,51.0,776.0,0.3275563258232213,0,early,2,test,0.7927041,0.118816696,0.08847923,0.08678156,0.100895576,0.47507897,0.25640455,0.080839396,0.50158376,0.32430422,1.1890519,0.0,0.040234257,0.0,0.8670702,1.1283228,0.0,0.913317,1.1496699,0.0,0.13870575,1.0347184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485275,0.0,0.7054025,1.0143696,0.4396728,1.0483036,1.0675111,0.0,1.3062029,0.89896333,1.6064793,1.387218,0.0,0.0,0.67765236,0.0,0.013208035,0.0,0.34564525,0.0,0.8399661,0.0,0.0,0.47060716,0.52778125,0.0,0.103307016,0.0,0.4067486,0.0,0.0,0.0,1.4929872,0.0,0.15954888,0.0,0.38357738,0.6522689,1.4694892,0.0,0.0,0.0,0.34668657,0.498867,0,early,0.08678155684856664,0.8323790518435458,0.08083939130688765,1,middle,0.01651952417044045,0.9808787776200817,0.0026016982084967706,1,middle,0.5456312002513121,0.36856351569318035,0.08580528405450749,0,early,0.5210394888689472,0.4205384195987584,0.05842209153129429,0,early,0.5259578311454203,0.4101434388176428,0.06389873003593691,0,early,0.8039831703013799,0.19423324179816767,0.0017835878984222497,0,early,0.6649705007237426,0.3021883403080609,0.0328411589671965,0,early
T5,M2,141,51.0,780.0,0.3275563258232213,0,early,2,test,0.7948329,0.11751357,0.08765355,0.08656563,0.10055564,0.47641957,0.25612912,0.08033008,0.5011362,0.32649916,1.1889912,0.0,0.043297604,0.0,0.87256795,1.1289511,0.0,0.91429156,1.1599805,0.0,0.13551442,1.0411683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18914661,0.0,0.70222634,1.0201113,0.43985298,1.0513884,1.0759623,0.0,1.3135334,0.9128839,1.6225728,1.3893108,0.0,0.0,0.68825185,0.0,0.01858427,0.0,0.34784693,0.0,0.8512539,0.0,0.0,0.47731662,0.5279139,0.0,0.10671423,0.0,0.4082837,0.0,0.0,0.0,1.4997511,0.0,0.1605714,0.0,0.38650995,0.65878904,1.4682783,0.0,0.0,0.0,0.3521171,0.5032159,0,early,0.08656562542289685,0.833104296284666,0.08033007829143723,1,middle,0.01671942902650594,0.9807133390330701,0.0025672319394431896,1,middle,0.5469393501528793,0.3679703198341688,0.0850903300119519,0,early,0.5224931812866582,0.41963348506551823,0.057873333646823594,0,early,0.5273824150599025,0.40930085201924843,0.06331673291984924,0,early,0.8079081843149277,0.1903544442477449,0.0017373714353030637,0,early,0.667645299687757,0.2998276481336502,0.0325270521775928,0,early
T5,M2,142,51.0,783.0,0.3275563258232213,0,early,2,test,0.7992795,0.114769705,0.0859508,0.085728034,0.10010181,0.4784057,0.25609326,0.07967116,0.500068,0.3318346,1.1979759,0.0,0.049907066,0.0,0.88587403,1.1404806,0.0,0.92004746,1.1777861,0.0,0.13825028,1.0454501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333381,0.0,0.70952636,1.0346411,0.447899,1.0649958,1.084727,0.0,1.3323336,0.9163578,1.643465,1.4010181,0.0,0.0,0.70079374,0.0,0.014504436,0.0,0.34931198,0.0,0.85121286,0.0,0.0,0.4942668,0.5332863,0.0,0.11146913,0.0,0.42009243,0.0,0.0,0.0,1.5152979,0.0,0.15341151,0.0,0.3881078,0.67123294,1.4766924,0.0,0.0,0.0,0.3623328,0.51569784,0,early,0.08572803565445962,0.8346008037707923,0.07967116057374794,1,middle,0.01720574509869974,0.9803074867247585,0.002486768175561276,1,middle,0.5495364866716391,0.36671058764723957,0.0837529256801213,0,early,0.5255536846733693,0.4177079273270234,0.05673838799860736,0,early,0.5303502450730233,0.40750845939106667,0.06214129553491012,0,early,0.8125597604235822,0.1857658271525797,0.0016744124218233162,0,early,0.6714550027486436,0.29663714327197366,0.03190785397838291,0,early
T5,M2,143,51.0,787.0,0.32854666996781157,0,early,2,test,0.80193293,0.11327135,0.084795795,0.08547794,0.09985936,0.48032776,0.25514436,0.079190634,0.49971506,0.3321317,1.2009095,0.0,0.052936807,0.0,0.8947844,1.1511111,0.0,0.92707366,1.1839119,0.0,0.13748753,1.0440174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17864177,0.0,0.70650315,1.0421468,0.44496372,1.0733924,1.0904284,0.0,1.3455431,0.92906666,1.656124,1.4065353,0.0,0.0,0.71269584,0.0,0.023198102,0.0,0.35500854,0.0,0.8635889,0.0,0.0,0.5062562,0.53709507,0.0,0.11467145,0.0,0.42132056,0.0,0.0,0.0,1.5230153,0.0,0.16000825,0.0,0.3898324,0.6808897,1.479288,0.0,0.0,0.0,0.36945698,0.5284691,0,early,0.08547793691695411,0.835331432431186,0.07919063065085999,1,middle,0.01736933211074548,0.9801699409155581,0.002460726972716052,1,middle,0.5511736495493678,0.36599236767710613,0.0828339827725261,0,early,0.5273356385421132,0.4166858442113564,0.05597851724553028,0,early,0.5321032407435642,0.4065471489045064,0.06134961035092941,0,early,0.8170643180000526,0.18131575612205905,0.0016199258758804532,0,early,0.6745837793721483,0.29393145251343084,0.031484768113420804,0,early
T5,M2,144,51.0,791.0,0.32953701411240177,0,early,2,test,0.8057197,0.11093516,0.08334515,0.084805794,0.099404275,0.48235574,0.254886,0.07854816,0.49857178,0.33485183,1.2088866,0.0,0.0570763,0.0,0.90141577,1.1545861,0.0,0.9314881,1.2016705,0.0,0.13954811,1.0499018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17406479,0.0,0.71112585,1.0543355,0.4506682,1.0865979,1.0971146,0.0,1.3612269,0.93757665,1.6772645,1.4155717,0.0,0.0,0.7271624,0.0,0.01741523,0.0,0.35342774,0.0,0.87176394,0.0,0.0,0.51905656,0.542376,0.0,0.12012125,0.0,0.43054834,0.0,0.0,0.0,1.5348282,0.0,0.15437791,0.0,0.39256078,0.69228774,1.4845885,0.0,0.0,0.0,0.38042685,0.53899837,0,early,0.0848057959557027,0.8366460391121047,0.07854816493119264,1,middle,0.017909296539601622,0.9797125129134828,0.002378190545935834,1,middle,0.5533998110642496,0.3649339793329231,0.08166620960182733,0,early,0.5299860353615052,0.4150072471033595,0.05500671753413518,0,early,0.5346687905020541,0.40499259354927225,0.06033861594767357,0,early,0.82185931889756,0.17657978307334143,0.001560898027099659,0,early,0.6782640547001458,0.2907861883114521,0.03094975698740207,0,early
T5,M2,145,51.0,795.0,0.33052735825699203,0,early,2,test,0.8087851,0.10913393,0.08208101,0.084901385,0.09952262,0.4834906,0.2542945,0.077790864,0.49651447,0.31553513,1.1802287,0.0,0.04265084,0.0,0.91795284,1.138643,0.0,0.9465439,1.2162058,0.0,0.13773845,1.0458895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20334202,0.0,0.6860528,1.072451,0.4494994,1.0799955,1.1138525,0.0,1.3864951,0.9523259,1.7135822,1.3855441,0.0,0.0,0.7398231,0.0,0.062052775,0.0046905503,0.3688005,0.0,0.87968624,0.0,0.0,0.5323647,0.54441136,0.0,0.17129388,0.0,0.42943507,0.0,0.0,0.0,1.5593545,0.0,0.14350057,0.0,0.3570069,0.71554714,1.4954245,0.0,0.0,0.0,0.40683785,0.54182124,0,early,0.08490138753946243,0.8373077463292972,0.07779086613024046,1,middle,0.018920758846623,0.9788428134552128,0.0022364276971850376,1,middle,0.5554257732451524,0.36399476548251575,0.08057946127133185,0,early,0.5323325530822293,0.41353203923490806,0.05413540768186276,0,early,0.5369511971148138,0.40362458448442967,0.05942421839975654,0,early,0.8266774027054535,0.17181832152268578,0.0015042757698699855,0,early,0.6818142999104714,0.2877214530037003,0.030464247084828356,0,early
T5,M2,146,52.0,817.0,0.33151770240158224,0,early,2,test,0.8103315,0.10840637,0.081262104,0.08621013,0.09978116,0.48441765,0.2511604,0.078430615,0.50031734,0.3627745,1.1571628,0.0,0.017345777,0.0,0.930818,1.1638682,0.0,0.9459886,1.21156,0.0,0.13896666,1.0589167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941902,0.0,0.7024619,1.0907539,0.45696452,1.0843164,1.0797508,0.0,1.3814842,0.95509136,1.7015845,1.3961136,0.0,0.0,0.7294544,0.0,0.047494862,0.0,0.36400962,0.0,0.900018,0.0,0.0,0.57742727,0.5405875,0.0,0.15373719,0.0,0.4277599,0.0,0.0,0.0,1.547862,0.0,0.11924585,0.0,0.39905366,0.6997346,1.4785312,0.0,0.0,0.0,0.39238736,0.5590062,0,early,0.08621013421437865,0.8353592480817801,0.07843061770284135,1,middle,0.017091058464694768,0.9804036154882363,0.002505326046088455,1,middle,0.556889023915082,0.36283989120110527,0.08027108488281277,0,early,0.5326973465555671,0.4136054215710227,0.05369723187241019,0,early,0.53753568202747,0.4034523154970393,0.059012002474490684,0,early,0.8305945835729787,0.1679408795002697,0.0014645369247654205,0,early,0.6840651328005617,0.2856965974987954,0.030238269699642963,0,early
T5,M2,147,52.0,821.0,0.3325080465461725,0,early,2,test,0.8109954,0.1080799,0.08092464,0.0867419,0.09961145,0.48518428,0.24968223,0.07878011,0.50111234,0.36708972,1.1580087,0.0,0.014022745,0.0,0.9356155,1.1661543,0.0,0.9475841,1.2039604,0.0,0.14072107,1.0558567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657898,0.0,0.70718986,1.0996047,0.4510409,1.0974452,1.0768619,0.0,1.3842156,0.95538193,1.6954447,1.3979768,0.0,0.0,0.7318964,0.0,0.045184184,0.0,0.36892256,0.0,0.9024708,0.0,0.0,0.59007025,0.54629964,0.0,0.14918691,0.0,0.4329878,0.0,0.0,0.0,1.5492439,0.0,0.1183803,0.0,0.40693134,0.68408376,1.4671249,0.0,0.0,0.0,0.3910766,0.5737034,0,early,0.08674190387289278,0.8344779871651676,0.0787801089609396,1,middle,0.016730141361744784,0.9807044501214085,0.00256540851586582,1,middle,0.5575066934066104,0.36231925052396435,0.08017405606842527,0,early,0.5330025751219327,0.41349851549474,0.05349890938232738,0,early,0.5379033987788682,0.4032626625005849,0.058833938719546924,0,early,0.833755476452214,0.16480711356576538,0.0014374099800376738,0,early,0.6858294376158782,0.2840348880333147,0.03013567434980711,0,early
T5,M2,148,52.0,825.0,0.3334983906907627,0,early,2,test,0.8136111,0.106626034,0.07976279,0.08676176,0.09934955,0.485365,0.2505787,0.077945046,0.5003131,0.36594093,1.1665095,0.0,0.005278339,0.0,0.9371552,1.1681538,0.0,0.9566085,1.2122945,0.0,0.1441136,1.0689064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19249186,0.0,0.69484407,1.1020125,0.46489576,1.1000229,1.0773127,0.0,1.3758062,0.9679756,1.7053677,1.3883135,0.0,0.0,0.7470205,0.0,0.031936873,0.0,0.36564547,0.0,0.92126405,0.0,0.0,0.5933553,0.5428684,0.0,0.14746028,0.0,0.4372725,0.0,0.0,0.0,1.5634857,0.0,0.11581644,0.0,0.41002256,0.69446975,1.480303,0.0,0.0,0.0,0.39127478,0.5825354,0,early,0.08676175255994749,0.8352932059581746,0.07794504148087805,1,middle,0.017092999093105205,0.9804019909774767,0.002505009928437432,1,middle,0.5592138630372359,0.3616595603219185,0.07912657663984567,0,early,0.5348297979249524,0.41244763799232365,0.05272256408172404,0,early,0.539706610947409,0.40229002245824264,0.05800336659334833,0,early,0.8369721083261439,0.16163103815124558,0.0013968535206340458,0,early,0.6883393596371126,0.28196053030488183,0.029700110057005694,0,early
T5,M2,149,52.0,829.0,0.33448873483535296,0,early,2,test,0.8114197,0.10798758,0.080592714,0.08703251,0.09973447,0.48611847,0.24874544,0.07836908,0.50135773,0.3615932,1.1575627,0.0,0.00685968,0.0,0.93035823,1.177604,0.0,0.95295197,1.2050383,0.0,0.14494966,1.0592585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19817495,0.0,0.69803476,1.0944812,0.4406151,1.1027215,1.0739906,0.0,1.3779383,0.96897006,1.6863576,1.3780828,0.0,0.0,0.74418473,0.0,0.033990983,0.0,0.37176478,0.0,0.9182867,0.0,0.0,0.59532744,0.5486797,0.0,0.14051819,0.0,0.42684788,0.0,0.0,0.0,1.5550566,0.0,0.12895,0.0,0.41403776,0.6869813,1.4712039,0.0,0.0,0.0,0.38519087,0.5802504,0,early,0.0870325144240139,0.8345984022191284,0.07836908335585753,1,middle,0.016620192436550007,0.980795570766491,0.0025842367959780306,1,middle,0.5578841791080098,0.3623013766685974,0.07981444422239285,0,early,0.5332398658248436,0.4134703868801025,0.053289747294053835,0,early,0.5381687284814769,0.40323658483780156,0.058594686679721605,0,early,0.8386969147710684,0.1599079768041267,0.0013951084228261024,0,early,0.6884328216266096,0.2815722808211019,0.029994897551288528,0,early
T5,M2,150,52.0,832.0,0.3354790789799432,0,early,2,test,0.8089704,0.10957084,0.0814588,0.08680581,0.09950304,0.48613194,0.24905945,0.07849971,0.5009459,0.352028,1.1688882,0.0,0.017857617,0.0,0.92485744,1.1670179,0.0,0.9521207,1.1927466,0.0,0.1428324,1.0476087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20584288,0.0,0.7063023,1.0811299,0.429373,1.0996612,1.0796595,0.0,1.375979,0.974741,1.6711173,1.3792276,0.0,0.0,0.7423452,0.0,0.026099373,0.0,0.36860418,0.0,0.9075304,0.0,0.0,0.5746374,0.55644375,0.0,0.14512002,0.0,0.42674282,0.0,0.0,0.0,1.5508926,0.0,0.12808555,0.0,0.3998113,0.67994416,1.4777645,0.0,0.0,0.0,0.379474,0.5816132,0,early,0.0868058168949429,0.8346944675449638,0.07849971555909334,1,middle,0.01680509326296988,0.9806421905087819,0.0025527162272673933,1,middle,0.5562127803666574,0.3633641015274692,0.08042311810487332,0,early,0.5317125271502416,0.414445804450593,0.05384166839816533,0,early,0.5366125777935247,0.40422946386596825,0.05915795833950689,0,early,0.839287779770002,0.15930878157858488,0.0014034386494311132,0,early,0.6879501787821012,0.28176912272241494,0.030280698494483872,0,early
T5,M2,151,52.0,836.0,0.33646942312453343,0,early,2,test,0.80519015,0.11178387,0.08302605,0.086427845,0.099308945,0.48629832,0.25003722,0.07792766,0.4990695,0.32503754,1.1642163,0.0,0.015362645,0.0,0.90641767,1.1218002,0.0,0.9442666,1.198323,0.0,0.13469093,1.0551296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24011964,0.0,0.68076414,1.0644737,0.41319805,1.0719486,1.0962636,0.0,1.3759084,0.9928169,1.6790738,1.3395624,0.0,0.0,0.74250966,0.0,0.05259723,0.0030314252,0.36985818,0.0,0.91896945,0.0,0.0,0.5371008,0.5606103,0.011758074,0.17538467,0.0,0.41629097,0.0,0.0,0.0,1.5526732,0.0,0.13652718,0.0,0.36268938,0.6883863,1.4886769,0.0,0.0,0.0,0.39311847,0.55924606,0,early,0.08642784570467656,0.8356444972420658,0.07792765705225764,1,middle,0.01767231581306293,0.9799138991604084,0.0024137850255485874,1,middle,0.5536233217683345,0.365135070379719,0.08124160785094646,0,early,0.5295588875254809,0.41562935849286314,0.05481175398065584,0,early,0.5343717743740516,0.4055305008702344,0.06009772475471394,0,early,0.838733231247027,0.159838529082205,0.0014282396687805693,0,early,0.6865525028108783,0.2826845149763593,0.03076298221176245,0,early
T5,M2,152,52.0,840.0,0.3374597672691237,0,early,2,test,0.8060279,0.1115619,0.08241015,0.08616017,0.09935795,0.48433357,0.2517648,0.078383535,0.5001515,0.32920665,1.1877675,0.0,0.019407254,0.0,0.90758276,1.1576958,0.0,0.94145185,1.1891694,0.0,0.13639842,1.0563549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19931051,0.0,0.7075923,1.0598341,0.42797425,1.0908451,1.0781024,0.0,1.3622208,0.9630525,1.6613407,1.3792378,0.0,0.0,0.7429066,0.0,0.022033874,0.0,0.3549969,0.0,0.9047001,0.0,0.0,0.52965385,0.5598388,0.0,0.1448088,0.0,0.4340061,0.0,0.0,0.0,1.5509269,0.0,0.13751301,0.0,0.39738315,0.6752157,1.4939471,0.0,0.0,0.0,0.37632582,0.5680666,0,early,0.08616016548386048,0.835456301704516,0.07838353281062356,1,middle,0.017167253227611957,0.9803397780754649,0.0024929686959426697,1,middle,0.5540741943412815,0.36492496903976246,0.08100083661795598,0,early,0.529926673126537,0.4156341898121594,0.05443913706030368,0,early,0.5347561773694858,0.40549234565768005,0.05975147697183411,0,early,0.8384354863205296,0.16013999572638601,0.0014245179510977753,0,early,0.6865958318453464,0.2828161706921726,0.03058799746148104,0,early
