sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,0.99384815,0.0041821618,0.001969631,0.091057435,0.37071878,0.537128,0.00027350933,0.00082229404,0.33537844,0.0,3.407903,2.0686092,0.0,0.0,0.0,0.5378719,3.4829543,0.0,0.0,0.0,3.0595155,0.0,0.07943028,0.5851368,0.0,0.0,0.0,2.539241,1.2103004,2.2107704,0.049580194,1.6824931,2.6086254,0.0,0.0,0.0,0.0,0.0,1.5566536,0.0,3.757193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646953,0.31580934,0.0,0.0,0.0,0.014134038,0.0,3.0502799,0.0,0.24622095,0.0,0.0,3.012984,0.0,0.0,0.0,2.3010292,0.0,2.1405847,0.0,2.896165,0.0,2.4176462,0,early,0.09105743587319083,0.9081202700772275,0.0008222940485815738,1,middle,0.3540211554946659,0.6458721529085122,0.00010669159578969878,1,middle,0.5875923520576443,0.4109543185187365,0.0014533294226193243,0,early,0.7059260281547586,0.2929426635315489,0.001131308312692618,0,early,0.6704259253256238,0.32834616002770556,0.001227914645670631,0,early,0.9458719674514972,0.054114562310945365,1.3470235970912288e-05,0,early,0.7392874358572006,0.25978826059855364,0.000924303543245837,0,early
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,0.9938996,0.0041396455,0.001960706,0.09110922,0.372393,0.5354005,0.00027262227,0.0008245936,0.3351788,0.0,3.4079576,2.071787,0.0,0.0,0.0,0.5371748,3.4830246,0.0,0.0,0.0,3.0619092,0.0,0.07494381,0.5840933,0.0,0.0,0.0,2.53623,1.2140793,2.212871,0.040672578,1.6815779,2.615477,0.0,0.0,0.0,0.0,0.0,1.5532749,0.0,3.756625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871063,0.3176357,0.0,0.0,0.0,0.008626986,0.0,3.0561016,0.0,0.23858249,0.0,0.0,3.0130768,0.0,0.0,0.0,2.3039653,0.0,2.1379101,0.0,2.8975186,0.0,2.4161868,0,early,0.09110922717977388,0.9080661791977633,0.0008245936214627817,1,middle,0.3549209013399753,0.6449731835913382,0.00010591506765478044,1,middle,0.5876439589966774,0.4109065855684517,0.001449455433870838,0,early,0.7063592123493645,0.29251473756492535,0.0011260500847101406,0,early,0.670744636343558,0.3280322919659836,0.0012230716894583507,0,early,0.9460398047475645,0.053946797920552805,1.339733029683445e-05,0,early,0.739568428444668,0.25951091845466395,0.0009206530996681066,0,early
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,0.99393094,0.004112712,0.0019563523,0.09121438,0.37367588,0.53400964,0.00027243604,0.0008275936,0.33503142,0.0,3.4078963,2.0747347,0.0,0.0,0.0,0.5356665,3.4816196,0.0,0.0,0.0,3.0636456,0.0,0.07104613,0.5828285,0.0,0.0,0.0,2.5325775,1.2167631,2.2132614,0.033166617,1.6805518,2.6207874,0.0,0.0,0.0,0.0,0.0,1.5503566,0.0,3.754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8754115,0.31967208,0.0,0.0,0.0,0.0052769072,0.0,3.0589929,0.0,0.23227856,0.0,0.0,3.0132012,0.0,0.0,0.0,2.3058684,0.0,2.1353955,0.0,2.8980722,0.0,2.414985,0,early,0.09121438762773554,0.9079580187000827,0.000827593671181744,1,middle,0.35558525128694535,0.6443094033952687,0.00010534531675419093,1,middle,0.5877084964725937,0.4108430926427146,0.001448410883691449,0,early,0.7066753829808095,0.29220121788814923,0.0011233991300411772,0,early,0.6709853170283445,0.3277937803145192,0.0012209026561362597,0,early,0.9461784713453859,0.053808171781421096,1.3356871607709073e-05,0,early,0.7397836056077131,0.2592973781812826,0.0009190162100042564,0,early
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,0.9939414,0.0041021868,0.001956414,0.09137141,0.37441283,0.5331124,0.00027272973,0.00083067926,0.33492243,0.0,3.4082723,2.0772486,0.0,0.0,0.0,0.5331006,3.4788463,0.0,0.0,0.0,3.0646667,0.0,0.06769465,0.5811483,0.0,0.0,0.0,2.5291514,1.2193094,2.2117705,0.028295897,1.6794103,2.6249676,0.0,0.0,0.0,0.0,0.0,1.5493782,0.0,3.7512944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.877225,0.3208649,0.0,0.0,0.0,0.004723359,0.0,3.0583966,0.0,0.22750586,0.0,0.0,3.0134604,0.0,0.0,0.0,2.3062804,0.0,2.1337175,0.0,2.8977313,0.0,2.4140031,0,early,0.09137140411685012,0.9077979166731559,0.0008306792089940367,1,middle,0.35607666010942557,0.6438184140431357,0.00010492584640725483,1,middle,0.5877849198036157,0.41076524686524907,0.0014498333301353385,0,early,0.7069022796697112,0.29197447599770227,0.001123244331586356,0,early,0.6711670717098822,0.32761170725796673,0.001221221031151052,0,early,0.9462892480059647,0.0536974051058927,1.3346886557999779e-05,0,early,0.739947615784011,0.2591331317199861,0.0009192524950029233,0,early
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,0.99395555,0.0040888637,0.0019556917,0.09150635,0.3751037,0.5322838,0.00027285537,0.000833377,0.3348223,0.0,3.40849,2.08039,0.0,0.0,0.0,0.5316462,3.4762545,0.0,0.0,0.0,3.0661197,0.0,0.06430699,0.5802448,0.0,0.0,0.0,2.5252597,1.2217039,2.2108045,0.02404859,1.678542,2.6286428,0.0,0.0,0.0,0.0,0.0,1.5476052,0.0,3.7489245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8794286,0.32166868,0.0,0.0,0.0,0.0036464818,0.0,3.05832,0.0,0.22272965,0.0,0.0,3.0134835,0.0,0.0,0.0,2.307074,0.0,2.131702,0.0,2.8979855,0.0,2.4134972,0,early,0.0915063402450216,0.9076602828067888,0.0008333769471896742,1,middle,0.35652823250998666,0.6433672256421662,0.00010454184681578453,1,middle,0.5878533757697167,0.41069597427677207,0.001450649952511226,0,early,0.7071132191336258,0.29176410668560315,0.0011226741797709292,0,early,0.6713352661244527,0.32744366696295407,0.001221066911593019,0,early,0.9463829027100265,0.053603763181492445,1.3334106896911361e-05,0,early,0.7400971752709544,0.2589836910176265,0.0009191337104191266,0,early
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.99395555,0.0040886123,0.0019558356,0.0915103,0.37506756,0.5323158,0.00027288336,0.000833445,0.33482358,0.0,3.4085407,2.0807493,0.0,0.0,0.0,0.53202176,3.4760427,0.0,0.0,0.0,3.0662878,0.0,0.06408954,0.580334,0.0,0.0,0.0,2.5247772,1.2218238,2.210968,0.024284996,1.6783383,2.6285324,0.0,0.0,0.0,0.0,0.0,1.5473641,0.0,3.7489152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8792636,0.3216557,0.0,0.0,0.0,0.0034045465,0.0,3.057933,0.0,0.2228603,0.0,0.0,3.0133731,0.0,0.0,0.0,2.3070233,0.0,2.1318169,0.0,2.8980188,0.0,2.413551,0,early,0.09151030476458111,0.9076562502254427,0.0008334450089760357,1,middle,0.3565224530215576,0.6433730002247882,0.00010454675262276794,1,middle,0.5878551945685528,0.41069404560192424,0.0014507598285228788,0,early,0.7071106601818135,0.2917665842009905,0.001122755616195971,0,early,0.6713340204978349,0.3274448226212709,0.0012211568798940443,0,early,0.9464290032175555,0.05355766869446912,1.3328086391099859e-05,0,early,0.7401077661778733,0.2589730341396083,0.0009191996815184427,0,early
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.99394506,0.0040974063,0.001957568,0.091519944,0.37470898,0.5326648,0.00027309585,0.0008331651,0.33484724,0.0,3.408384,2.0807524,0.0,0.0,0.0,0.5318984,3.4753847,0.0,0.0,0.0,3.0661988,0.0,0.06472722,0.5803283,0.0,0.0,0.0,2.5249708,1.2215058,2.2102532,0.025872111,1.6787176,2.6274972,0.0,0.0,0.0,0.0,0.0,1.5480683,0.0,3.7483714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878,0.3214784,0.0,0.0,0.0,0.0051355846,0.0,3.0563786,0.0,0.22438294,0.0,0.0,3.013703,0.0,0.0,0.0,2.3064241,0.0,2.1325624,0.0,2.8977804,0.0,2.4141731,0,early,0.09151994789628273,0.9076468869954492,0.0008331651072681991,1,middle,0.35641573612420563,0.6434796264963942,0.00010463737836858331,1,middle,0.587853747605261,0.4106946656732431,0.0014515867204957632,0,early,0.707056850248414,0.2918194005024311,0.001123749248154864,0,early,0.6712959194554677,0.327481980053675,0.001222100489857135,0,early,0.9464431928953096,0.053543471542019744,1.3335561086406576e-05,0,early,0.7400827378155364,0.25899735292579906,0.0009199092576645873,0,early
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.99396354,0.004083846,0.0019526446,0.09150139,0.37501553,0.5323792,0.0002722374,0.00083162956,0.33475783,0.0,3.4094706,2.0812688,0.0,0.0,0.0,0.5328276,3.4773562,0.0,0.0,0.0,3.0661573,0.0,0.06377342,0.5811106,0.0,0.0,0.0,2.5266607,1.2213129,2.2109578,0.024565056,1.6787086,2.6294146,0.0,0.0,0.0,0.0,0.0,1.5489159,0.0,3.7493296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8804657,0.32096997,0.0,0.0,0.0,0.0032870062,0.0,3.058483,0.0,0.22346434,0.0,0.0,3.013812,0.0,0.0,0.0,2.3077097,0.0,2.1328604,0.0,2.8997464,0.0,2.4132664,0,early,0.09150139275423219,0.9076669776846981,0.0008316295600698065,1,middle,0.3568189687229091,0.643076735919777,0.00010429535628253324,1,middle,0.5878555746507285,0.41069623759902757,0.001448187749243981,0,early,0.7072484786188313,0.2916306340083248,0.001120887371843687,0,early,0.6714306074284002,0.32735031508553597,0.0012190774850637763,0,early,0.9464807905356605,0.05350591017244045,1.3299290314939307e-05,0,early,0.7401931532053234,0.2588892138572999,0.0009176329363767012,0,early
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.9939418,0.0041024284,0.0019558745,0.09146475,0.37437528,0.53305745,0.00027254262,0.00083001313,0.3348428,0.0,3.4094338,2.0785713,0.0,0.0,0.0,0.5324057,3.4781454,0.0,0.0,0.0,3.064698,0.0,0.06602079,0.58157456,0.0,0.0,0.0,2.5293877,1.2198311,2.2107804,0.028502978,1.6786007,2.6265798,0.0,0.0,0.0,0.0,0.0,1.5509286,0.0,3.749713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8777611,0.32026586,0.0,0.0,0.0,0.005497504,0.0,3.0562856,0.0,0.22697681,0.0,0.0,3.0139434,0.0,0.0,0.0,2.3060386,0.0,2.1343508,0.0,2.8993468,0.0,2.4140024,0,early,0.09146474670194556,0.9077052402009109,0.0008300130961434609,1,middle,0.35643576204935407,0.6434596175835466,0.00010462036606789283,1,middle,0.5878270939512172,0.4107236692328228,0.0014492368149599125,0,early,0.707064043730986,0.2918131461620781,0.0011228101059358514,0,early,0.6712929587970551,0.32748630308330184,0.001220738118643071,0,early,0.946467948811147,0.05351873436825763,1.3316819011041718e-05,0,early,0.7400867063006862,0.25899441090457864,0.0009188827937351979,0,early
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,0.99393576,0.0041075754,0.0019567069,0.09145138,0.37422556,0.5332209,0.00027265568,0.0008295126,0.33487773,0.0,3.409101,2.077488,0.0,0.0,0.0,0.53235954,3.4783587,0.0,0.0,0.0,3.064238,0.0,0.06670046,0.5818444,0.0,0.0,0.0,2.5300887,1.2197381,2.2115126,0.03018289,1.678263,2.625537,0.0,0.0,0.0,0.0,0.0,1.5511653,0.0,3.7500017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8766294,0.32039857,0.0,0.0,0.0,0.005787898,0.0,3.0553215,0.0,0.22738874,0.0,0.0,3.0142372,0.0,0.0,0.0,2.3056185,0.0,2.1349952,0.0,2.8994012,0.0,2.414916,0,early,0.09145137768254728,0.9077191097046783,0.0008295126117744736,1,middle,0.35627824636408395,0.6436169993827137,0.00010475425217094474,1,middle,0.5878177690476797,0.4107327615377489,0.0014494694135713392,0,early,0.7069898587140285,0.29188681312982706,0.0011233281551442716,0,early,0.6712382318141236,0.32754059765220395,0.001221170532672393,0,early,0.9464490619072187,0.053537614653234006,1.3323437962996084e-05,0,early,0.7400409393375055,0.25903985190249934,0.000919208758995178,0,early
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,0.9939221,0.0041182525,0.0019596103,0.09149971,0.37395892,0.53343815,0.00027320857,0.0008300279,0.33490592,0.0,3.4083767,2.0778759,0.0,0.0,0.0,0.53143406,3.4768898,0.0,0.0,0.0,3.0641603,0.0,0.06686729,0.5816296,0.0,0.0,0.0,2.5290658,1.2196606,2.2107897,0.03137724,1.6779063,2.6247253,0.0,0.0,0.0,0.0,0.0,1.551288,0.0,3.7485237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.874969,0.32082126,0.0,0.0,0.0,0.0074926503,0.0,3.0528991,0.0,0.22808954,0.0,0.0,3.0145571,0.0,0.0,0.0,2.3046017,0.0,2.1352723,0.0,2.899097,0.0,2.4161649,0,early,0.09149970798297503,0.9076702641064861,0.000830027909538915,1,middle,0.35615111101736086,0.6437440265418531,0.00010486243975434684,1,middle,0.587832031517344,0.4107166702558376,0.0014512982258184297,0,early,0.7069251665096541,0.2919498597348683,0.0011249737544776033,0,early,0.6711972260119606,0.3275799028911594,0.001222871095879852,0,early,0.946430512889452,0.053556143005823384,1.3344103140194574e-05,0,early,0.7400055477314417,0.25907396291986323,0.000920489347695072,0,early
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,0.9939016,0.0041350727,0.0019633484,0.09153571,0.3733928,0.53396815,0.00027371733,0.00082962215,0.334957,0.0,3.408077,2.0773988,0.0,0.0,0.0,0.5306975,3.4756591,0.0,0.0,0.0,3.0638132,0.0,0.06765875,0.58170694,0.0,0.0,0.0,2.529247,1.2193449,2.2100706,0.034553446,1.6777343,2.6229157,0.0,0.0,0.0,0.0,0.0,1.5523039,0.0,3.747364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8722074,0.32069585,0.0,0.0,0.0,0.010198165,0.0,3.0492938,0.0,0.22996566,0.0,0.0,3.0152109,0.0,0.0,0.0,2.3032062,0.0,2.1365101,0.0,2.8988104,0.0,2.4177816,0,early,0.09153571067204955,0.9076346671695642,0.0008296221573862586,1,middle,0.35592077627256696,0.6439741649967644,0.00010505872963689604,1,middle,0.5878369428821861,0.4107098855291409,0.0014531715876730242,0,early,0.7068102210533431,0.29206266089677374,0.0011271180488830795,0,early,0.6711182376019956,0.32765682828648424,0.001224934110520064,0,early,0.9464034370771826,0.05358319355669803,1.3369364534761272e-05,0,early,0.7399395374709006,0.2591384196040756,0.0009220429240238731,0,early
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,0.9938473,0.0041783033,0.0019744185,0.09159493,0.3721707,0.5351289,0.0002753734,0.0008300542,0.33510906,0.0,3.4069266,2.0751495,0.0,0.0,0.0,0.52804154,3.4731371,0.0,0.0,0.0,3.0620084,0.0,0.07046683,0.5802949,0.0,0.0,0.0,2.5296063,1.2185801,2.207976,0.04098495,1.6765486,2.6188047,0.0,0.0,0.0,0.0,0.0,1.5550232,0.0,3.7449923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8647616,0.321024,0.0,0.0,0.0,0.016001333,0.0,3.0412507,0.0,0.234972,0.0,0.0,3.0154555,0.0,0.0,0.0,2.2988815,0.0,2.1387475,0.0,2.8965116,0.0,2.4199286,0,early,0.09159493316541073,0.9075750125528995,0.0008300542806897068,1,middle,0.3552352559101405,0.6446590989953922,0.00010564509343544072,1,middle,0.5878337289557841,0.4107068163676476,0.0014594546755682108,0,early,0.7064718724174867,0.29239465703533646,0.0011334705461767084,0,early,0.6708804293789756,0.3278883048350301,0.00123126578499416,0,early,0.9463361360460775,0.05365041939530803,1.3444557029534622e-05,0,early,0.7397443560458593,0.2593288334751375,0.0009268104780031392,0,early
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.99379104,0.0042232005,0.0019858095,0.091639034,0.37075466,0.5364997,0.00027683625,0.0008297887,0.33529973,0.0,3.4053664,2.0730913,0.0,0.0,0.0,0.52611977,3.470611,0.0,0.0,0.0,3.0604482,0.0,0.07347816,0.5802313,0.0,0.0,0.0,2.529641,1.2169796,2.2056937,0.049339935,1.6764071,2.6139202,0.0,0.0,0.0,0.0,0.0,1.5574777,0.0,3.7440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857358,0.31970164,0.0,0.0,0.0,0.022075642,0.0,3.0333948,0.0,0.23925036,0.0,0.0,3.0159385,0.0,0.0,0.0,2.2947514,0.0,2.140111,0.0,2.894627,0.0,2.4231637,0,early,0.09163903466599334,0.907531176649466,0.0008297886835406643,1,middle,0.35437583467006295,0.6455177805156207,0.00010638481328420833,1,middle,0.5878226258605357,0.41071177400955183,0.0014656001289125805,0,early,0.7060541812871702,0.29280575031193534,0.0011400683998942938,0,early,0.6705847146591793,0.3281775574212206,0.001237727918599781,0,early,0.9462354773253622,0.053750997312794466,1.3525360257750442e-05,0,early,0.7394974053258335,0.25957091739415217,0.00093167727901441,0,early
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.9937023,0.0042956662,0.0020020492,0.09171269,0.36865553,0.53852355,0.00027927032,0.0008290587,0.33552745,0.0,3.4024062,2.0707917,0.0,0.0,0.0,0.5223878,3.466996,0.0,0.0,0.0,3.0583475,0.0,0.078780964,0.57933635,0.0,0.0,0.0,2.5307686,1.2145051,2.2018366,0.0605961,1.6755686,2.6069856,0.0,0.0,0.0,0.0,0.0,1.5613213,0.0,3.740059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8464155,0.32066062,0.0,0.0,0.0,0.03270303,0.0,3.0210087,0.0,0.24822417,0.0,0.0,3.0161922,0.0,0.0,0.0,2.2880986,0.0,2.1429327,0.0,2.893659,0.0,2.4283438,0,early,0.09171268104843894,0.9074582603402149,0.0008290586103461804,1,middle,0.35334979484763723,0.64654293043773,0.00010727471360039617,1,middle,0.5878069670891674,0.41071882942350646,0.0014742034863259974,0,early,0.7055436670596975,0.29330693220309356,0.0011494007362087963,0,early,0.6702226570685382,0.3285305013692178,0.0012468415612439578,0,early,0.9461031430320529,0.053883217999432347,1.3638966928359835e-05,0,early,0.7391927785595253,0.2598686805268095,0.0009385409126651959,0,early
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.9935307,0.004432378,0.0020368823,0.09184666,0.36441976,0.54262024,0.00028408619,0.0008292304,0.33612952,0.0,3.3960752,2.070501,0.0,0.0,0.0,0.51849216,3.456996,0.0,0.0,0.0,3.058395,0.0,0.08769579,0.58311903,0.0,0.0,0.0,2.5248785,1.2060289,2.191568,0.080771334,1.6795064,2.5893188,0.0,0.0,0.0,0.0,0.0,1.5603836,0.0,3.7329376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8306603,0.31812695,0.0,0.0,0.0,0.05487119,0.0,3.0026333,0.0,0.26424024,0.0,0.0,3.0146854,0.0,0.0,0.0,2.2765336,0.0,2.140166,0.0,2.891354,0.0,2.4383314,0,early,0.09184666195267871,0.9073241076147919,0.0008292304315294561,1,middle,0.35063896641376785,0.6492513717759852,0.0001096618092137279,1,middle,0.5877729070807852,0.4107336538689219,0.0014934390492928097,0,early,0.7042294434049325,0.2946009234229165,0.0011696331711508043,0,early,0.669292482507688,0.3294407425567185,0.001266774934593407,0,early,0.9458246445756912,0.054161471767744725,1.3883654975503476e-05,0,early,0.7384255230247975,0.26062092485951344,0.0009535521146890716,0,early
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9932045,0.004698134,0.0020974714,0.09192853,0.35745186,0.54949903,0.0002928203,0.00082772435,0.33705375,0.0,3.384351,2.066176,0.0,0.0,0.0,0.5050469,3.444021,0.0,0.0,0.0,3.0536735,0.008459492,0.105039924,0.5814548,0.0,0.0,0.0,2.5225317,1.1948954,2.1757052,0.115605734,1.6821707,2.5639439,0.0,0.0,0.0,0.0,0.0,1.5681517,0.0,3.7201438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7973433,0.31745175,0.0,0.0,0.0,0.091525,0.0,2.96784,0.0,0.29274186,0.0,0.0,3.0133827,0.0,0.0,0.0,2.2525477,0.0,2.1419544,0.0,2.886242,0.0,2.4541457,0,early,0.09192853021309051,0.907243745407919,0.0008277243779903431,1,middle,0.34648338200450046,0.6534031930782299,0.00011342491623531347,1,middle,0.5876302663101939,0.4108436485088372,0.001526085179968818,0,early,0.7021799466238263,0.2966154029445973,0.0012046504305762821,0,early,0.6678150425297362,0.3308838766138697,0.001301080855394044,0,early,0.9453463407802078,0.054639350405608335,1.4308812592172586e-05,0,early,0.7371978670924633,0.2618227450618431,0.000979387844693721,0,early
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.99284256,0.0049935915,0.0021638488,0.09174284,0.35009953,0.55702823,0.0003021717,0.0008272303,0.33824483,0.0,3.3725061,2.065744,0.0,0.0,0.0,0.49692696,3.426901,0.0,0.0,0.0,3.0455434,0.043781653,0.12030992,0.5809377,0.0,0.0,0.0,2.5132637,1.1848568,2.1604986,0.15020731,1.6872221,2.534976,0.0,0.0,0.0,0.0,0.0,1.5765463,0.0,3.7109368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7673156,0.3147606,0.0,0.0,0.0,0.1257414,0.0,2.9343607,0.0,0.31686154,0.0,0.0,3.0105686,0.0,0.0,0.0,2.2348864,0.0,2.139762,0.0,2.8741965,0.0,2.4667027,0,early,0.0917428421798785,0.9074299275497634,0.0008272302693581519,1,middle,0.34113941530771885,0.6587421286455679,0.0001184560456773435,1,middle,0.5873476930843423,0.41108993645569364,0.0015623704589640083,0,early,0.6995761492619991,0.29918042867377675,0.0012434220632239151,0,early,0.6659076124087019,0.3327532810083523,0.0013391065819459444,0,early,0.9446634688099076,0.05532172860282826,1.4802585668189142e-05,0,early,0.7355965765091129,0.26339539290701053,0.0010080305828766558,0,early
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.992668,0.0051401854,0.0021918744,0.091660306,0.34635544,0.5608534,0.00030617393,0.0008246311,0.3386655,0.0,3.3673568,2.0688658,0.0,0.0,0.0,0.4926737,3.418834,0.0,0.0,0.0,3.0408375,0.06366335,0.12621482,0.5791704,0.0,0.0,0.0,2.5106356,1.1828822,2.153076,0.17018312,1.6875162,2.5208125,0.0,0.0,0.0,0.0,0.0,1.5855393,0.0,3.7074254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749519,0.31287065,0.0,0.0,0.0,0.14113809,0.0,2.916386,0.0,0.32536888,0.0,0.0,3.0128787,0.0,0.0,0.0,2.2271268,0.0,2.1445343,0.0,2.8707733,0.0,2.4749181,0,early,0.09166030853590347,0.9075150603636267,0.0008246310994698808,1,middle,0.33925541436363604,0.6606243025255703,0.00012028310975738647,1,middle,0.5872145194730365,0.4112088656344653,0.0015766148914981364,0,early,0.6986323134065883,0.3001080282857899,0.0012596583066216717,0,early,0.6652069752265223,0.33343827949039295,0.0013547452820846123,0,early,0.9441538235950542,0.05583112973796447,1.5046665383512966e-05,0,early,0.7349436873187652,0.2640364920523254,0.0010198206279094903,0,early
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9925978,0.0051958673,0.0022063388,0.091485046,0.34463304,0.5627444,0.00030866725,0.0008288128,0.33895123,0.0,3.3609433,2.0706449,0.0,0.0,0.0,0.49820495,3.41536,0.0,0.0,0.0,3.0348766,0.07295443,0.13171542,0.57518756,0.0,0.0,0.0,2.5062797,1.1814731,2.1503663,0.17882013,1.687658,2.5140977,0.0,0.0,0.0,0.0,0.0,1.5900178,0.0,3.7109287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737458,0.31520417,0.0,0.0,0.0,0.14258812,0.0,2.9087088,0.0,0.32893175,0.0,0.0,3.0121248,0.0,0.0,0.0,2.2300892,0.0,2.1494982,0.0,2.8645167,0.0,2.4744513,0,early,0.09148505063215293,0.907686136551583,0.000828812815264081,1,middle,0.33797671552653785,0.661901745028895,0.00012153944353051995,1,middle,0.5870970797148212,0.4113164681727229,0.0015864521114559737,0,early,0.6980183234499093,0.3007134974392268,0.001268179109863822,0,early,0.6647419503293825,0.333894388659276,0.0013636610103414687,0,early,0.9437852137442998,0.056199588348980097,1.5197905121005813e-05,0,early,0.7345027661832219,0.26447068858174166,0.0010265452340365068,0,early
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.992289,0.0054561375,0.0022548998,0.09121261,0.33910704,0.5685395,0.00031581143,0.00082506123,0.33977452,0.0,3.3521843,2.068757,0.0,0.0,0.0,0.48952425,3.4068832,0.0,0.0,0.0,3.0307722,0.09904723,0.14867494,0.5750975,0.0,0.0,0.0,2.5043254,1.1681448,2.1344893,0.20161316,1.6929514,2.4935234,0.0,0.0,0.0,0.0,0.0,1.5954924,0.0,3.7017462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7161484,0.31763056,0.0,0.0,0.0,0.17291676,0.0,2.8862255,0.0,0.3538004,0.0,0.0,3.0080988,0.0,0.0,0.0,2.2141943,0.0,2.146897,0.0,2.8612509,0.0,2.4840991,0,early,0.09121260633260615,0.9079623324507652,0.0008250612156286675,1,middle,0.3342975413646553,0.6655772293092105,0.00012522932509660868,1,middle,0.5868046159840317,0.41158391162989794,0.0016114723850704014,0,early,0.6961928331139892,0.30251061884021624,0.0012965480447945103,0,early,0.6633763679750015,0.3352326066771211,0.0013910253468772786,0,early,0.9432740155205679,0.056710422995591384,1.5561482238557882e-05,0,early,0.7333507798615035,0.26560206075677867,0.0010471593807177561,0,early
