sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,0.2418893,0.5060028,0.2521079,0.1454342,0.2017782,0.21077324,0.2818402,0.16017416,0.50643176,0.0,0.10315109,0.40796423,0.0,0.5665412,0.0,0.092724726,0.30235648,0.9663065,0.0,0.09129427,0.009819791,0.6363223,0.4757892,0.6736253,0.2881795,0.0,0.0,0.47940657,0.0,0.0,0.0,0.0,0.0,0.0050348416,0.0,0.09536895,0.13542016,0.3705357,0.0,0.0,0.84382766,0.036858365,0.0,0.034840755,0.0,0.0,0.0,0.5426324,0.0,0.8730954,0.3590738,0.0571532,0.6013482,0.6518211,0.3686135,0.49216223,0.23696567,0.0038790032,0.6776532,0.5528049,0.23427999,0.11072829,0.18992779,0.0,0.38130403,0.17773412,0.31993318,0.11796389,0.644537,0.5287987,0.15629779,0.0,0.3433242,1,middle,0.14543419859641854,0.6943916425937676,0.1601741588088139,1,middle,0.014217175361450587,0.9637607795196722,0.02202204511791259,1,middle,0.19848450681924515,0.5907777779644212,0.21073771521533363,1,middle,0.13943684618756408,0.7119938899422524,0.14856926386918348,1,middle,0.14534161225073208,0.6998722787444696,0.15478610900379838,1,middle,0.0014041564152378206,0.9869254985594967,0.011670345023770312,1,middle,0.10935724829187206,0.7716355836983219,0.11900716800880609,1,middle
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,3,test,0.21408534,0.52341485,0.26249978,0.1407845,0.19553766,0.2035742,0.29533106,0.16477257,0.5127502,0.0,0.048117884,0.3726598,0.012705253,0.600695,0.0,0.09141727,0.23758884,1.0017318,0.0,0.15754813,0.0,0.6479703,0.4922186,0.6388492,0.30977562,0.0,0.0,0.41114,0.0,0.0,0.0,0.0,0.0,0.024135284,0.0,0.12701502,0.101987116,0.43969032,0.0,0.0,0.7625113,0.08007616,0.0,0.029462844,0.0,0.0,0.0,0.5928979,0.0,0.91562074,0.30603343,0.09217316,0.62854046,0.6995555,0.35018188,0.5238591,0.2831585,0.0,0.7194137,0.58243567,0.29557636,0.06637849,0.17370787,0.0,0.3914377,0.18764977,0.28986126,0.13821882,0.5876884,0.53988075,0.13839485,0.051973164,0.3626591,1,middle,0.14078450412713078,0.6944429232835222,0.16477257258834715,1,middle,0.011929613458476896,0.9620303772803495,0.026040009260208878,1,middle,0.18109996779281048,0.6003774983039936,0.21852253390219592,1,middle,0.12311526725115804,0.7207918520641942,0.15609288068364788,1,middle,0.12891373730532318,0.7087504166881742,0.16233584600550258,1,middle,0.0011916788202765108,0.9865758061527871,0.012232515025459861,1,middle,0.09698322268407307,0.7782067640544201,0.12481001326050677,1,middle
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,0.17733507,0.5360663,0.28659868,0.13346136,0.18649329,0.19304636,0.31423166,0.17276734,0.5232637,0.0,0.0,0.30834466,0.019433543,0.64471084,0.0,0.098295555,0.14947844,1.0550003,0.0,0.2717305,0.0,0.6310944,0.49624628,0.58101577,0.33869883,0.014378861,0.0,0.32299182,0.0,0.0,0.0,0.0,0.0,0.06477201,0.014336176,0.1776424,0.015461676,0.554428,0.0,0.0,0.64539856,0.14832978,0.0,0.022478119,0.0,0.0,0.0,0.6646243,0.0,0.96530163,0.19855838,0.14020632,0.6599374,0.78346807,0.30454844,0.5595967,0.34186676,0.0,0.7834846,0.5885504,0.4087415,0.00912529,0.14376122,0.0,0.389657,0.21644972,0.2660448,0.18651906,0.49187127,0.54807794,0.114659086,0.15633869,0.37533674,1,middle,0.1334613541741623,0.6937713072625121,0.17276733856232565,1,middle,0.008869737881472668,0.9569372584648059,0.0341930036527553,1,middle,0.15759189542340019,0.6070335290071732,0.2353745755684267,1,middle,0.1015256700132584,0.7254582029893992,0.17301612699634225,1,middle,0.1071322925542725,0.7136157355911767,0.1792519718535506,1,middle,0.0009512750525184799,0.9855012234696385,0.013547501476377564,1,middle,0.0805870381788434,0.7815871075608833,0.1378258542592734,1,middle
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,0.1491358,0.53911424,0.31175002,0.12706664,0.17920366,0.18567882,0.32837644,0.17967446,0.5303966,0.0,0.0,0.24846277,0.026618158,0.6844666,0.0,0.10695149,0.06979847,1.1079898,0.0,0.38978842,0.0,0.61923784,0.50336003,0.5268302,0.3756233,0.06594157,0.0,0.24267817,0.013297737,0.0,0.0,0.0,0.0,0.106624894,0.04893931,0.23631275,0.0,0.65686715,0.0,0.0,0.52251565,0.2010101,0.0,0.015980706,0.0,0.0,0.0,0.7346992,0.0,1.0116665,0.10373475,0.18172322,0.68623316,0.8601961,0.25820982,0.5959459,0.40386972,0.0,0.8493291,0.60195065,0.50446296,0.0,0.11557226,0.0,0.37984502,0.23698647,0.24057221,0.23790567,0.40060702,0.55336636,0.09904277,0.2572412,0.3880496,1,middle,0.12706663825896677,0.6932589056109736,0.17967445612905966,1,middle,0.007231629966622346,0.9518389699655938,0.040929400066816606,1,middle,0.13920467282315038,0.6084793152481643,0.2523160119276852,1,middle,0.08527892214513773,0.7248403376187942,0.18988074023506796,1,middle,0.09067149721293892,0.7132042353817314,0.19612426740432962,1,middle,0.0007745992196983605,0.9840386978569957,0.015186702921840224,1,middle,0.06819727271463671,0.7809128510006385,0.15088987628372483,1,middle
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0.143161,0.54064757,0.31619143,0.12496228,0.17802918,0.18419912,0.33258465,0.18022476,0.5319766,0.0,0.0,0.23809502,0.0316341,0.69819856,0.0,0.1025389,0.052514724,1.1093309,0.0,0.421563,0.0,0.6215528,0.5039114,0.51280665,0.3942402,0.07703838,0.0,0.22763571,0.012688536,0.0,0.0,0.0,0.0,0.11883446,0.042888544,0.24688521,0.0,0.67645204,0.0,0.0,0.49252313,0.21347879,0.0,0.016719714,0.0,0.0,0.0,0.75226176,0.0,1.0226588,0.082360074,0.19062258,0.69644696,0.87632614,0.24731031,0.5919138,0.42106122,0.0,0.87148297,0.61423445,0.52473366,0.0,0.11043754,0.0017233267,0.3872102,0.23998909,0.22285631,0.25300762,0.37862876,0.55590636,0.08930815,0.27097723,0.38958988,1,middle,0.12496227864135434,0.6948129586482026,0.18022476270944307,1,middle,0.006909526236300356,0.9505224646100435,0.042568009152688664,1,middle,0.13497157264674134,0.6100219871592942,0.2550064401929645,1,middle,0.08184783430197667,0.7250912643276488,0.1930609013693743,1,middle,0.08716020813645309,0.7135843366108136,0.19925545525173324,1,middle,0.0007227608128531542,0.9833872212815951,0.015890017904085802,1,middle,0.06555084630556075,0.7810350577786,0.15341409591483926,1,middle
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,0.12536453,0.54105425,0.33358115,0.120700635,0.17210805,0.17890075,0.34365353,0.18463705,0.5372317,0.0,0.0,0.19025736,0.036051564,0.73267645,0.0,0.11255126,0.0,1.1498082,0.0,0.5044876,0.0,0.60209805,0.51006615,0.47595012,0.41251364,0.12133704,0.0,0.15415095,0.035161763,0.0,0.0,0.0,0.0,0.14926493,0.070631966,0.2842589,0.0,0.7548775,0.0,0.0,0.39562136,0.252712,0.0,0.010783523,0.0,0.0,0.0,0.8000341,0.0,1.0572445,0.010823887,0.22414245,0.7167496,0.9313174,0.22447205,0.6209364,0.4696004,0.0,0.908975,0.64058894,0.6038774,0.0,0.08933474,0.028801098,0.38625053,0.2490925,0.19424099,0.26840618,0.3119608,0.5594073,0.074052446,0.34446168,0.38727707,1,middle,0.12070063231797444,0.6946623170071827,0.18463705067384292,1,middle,0.005932719500207056,0.9456390715311687,0.048428208967655484,1,middle,0.12326577591058327,0.6101779082905192,0.26655631579789746,1,middle,0.07162021421912074,0.7231174498457571,0.20526233593412221,1,middle,0.07678477038826695,0.7118234956902334,0.21139173392049967,1,middle,0.0006321683058266647,0.9822684563064797,0.01709937538622461,1,middle,0.057746619867663655,0.7794347358443864,0.16281864428695,1,middle
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,0.115529425,0.5423474,0.3421232,0.118276976,0.16950709,0.175705,0.35187137,0.18463953,0.5415224,0.0,0.0,0.16539557,0.037024703,0.758039,0.0,0.11831866,0.0,1.163821,0.0,0.5430719,0.0,0.5970475,0.5166194,0.45397416,0.4201832,0.15193349,0.0,0.09328864,0.047938928,0.0,0.0,0.0,0.0,0.16081043,0.0889305,0.30218074,0.0,0.8008487,0.0,0.0,0.33197433,0.28505123,0.0,0.0,0.017421458,0.0,0.0,0.82838297,0.0,1.0843223,0.0,0.24796493,0.7352508,0.95443153,0.21534753,0.63677156,0.50860363,0.0,0.93684924,0.6686416,0.65211725,0.0,0.07363368,0.04971163,0.40317637,0.24954762,0.15825078,0.27426845,0.26605165,0.5616166,0.06481443,0.38753587,0.38468453,1,middle,0.11827698045498898,0.6970834842720915,0.18463953527191948,1,middle,0.0052332739967680545,0.941060797800792,0.053705928201470306,1,middle,0.1167658286488214,0.6119786179750023,0.27125555337517626,1,middle,0.06589616134906275,0.7217684077540509,0.21233543089588625,1,middle,0.07098312807903855,0.7107894287761463,0.21822744314381518,1,middle,0.000575965168694295,0.9813724287609494,0.01805160606888482,1,middle,0.05338133735145878,0.7784351787724388,0.16818348387510243,1,middle
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,0.110256225,0.5403171,0.3494266,0.11674385,0.16943994,0.17264646,0.35607612,0.18509361,0.5456681,0.0,0.0,0.15256608,0.03533696,0.7724146,0.0,0.113635704,0.0,1.1659477,0.0,0.5659568,0.0,0.59473515,0.52024347,0.44884196,0.4288217,0.1776712,0.0,0.063693315,0.052109897,0.0,0.0,0.0,0.0,0.16852838,0.096699946,0.3154138,0.0,0.8330345,0.0,0.0,0.30889818,0.3007605,0.0,0.0,0.04168826,0.0,0.0,0.8299733,0.0,1.1080838,0.0,0.26065487,0.7271876,0.9675752,0.1886136,0.6525744,0.5327686,0.0,0.9638442,0.66099125,0.7029567,0.0,0.057777867,0.050831094,0.4190619,0.25936526,0.15163115,0.28908885,0.23789376,0.55760735,0.06770483,0.42572474,0.39325386,1,middle,0.11674384946727775,0.698162536294992,0.18509361423673024,1,middle,0.004631921110799322,0.9361158031096624,0.059252275778567655,1,middle,0.11317565880605056,0.6113475807520804,0.27547676044086905,1,middle,0.06272528976765476,0.7184265535311354,0.21884815670020985,1,middle,0.06777032667149427,0.70771865625323,0.2245110170742757,1,middle,0.0005465987681054649,0.9805004750522376,0.01895292617817911,1,middle,0.050964394695653156,0.7759141109530746,0.17312149435027224,1,middle
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,0.112713926,0.55113196,0.336154,0.11805008,0.16847585,0.1743423,0.3572728,0.181859,0.54158086,0.0,0.0,0.15596457,0.043571312,0.77597046,0.0,0.09956066,0.0,1.1409119,0.0,0.53662056,0.0,0.6066934,0.5187508,0.44747835,0.4072481,0.15216678,0.0,0.04639534,0.031044066,0.0,0.0,0.0,0.0,0.13589717,0.0818327,0.286586,0.0,0.79117364,0.0,0.0,0.28499904,0.29786175,0.0,0.0,0.0204021,0.0,0.0,0.82546216,0.0,1.0943754,0.0,0.27351582,0.7572222,0.9408289,0.20055819,0.62060404,0.53929716,0.0,0.9479522,0.6859058,0.66399765,0.0,0.076592624,0.056091346,0.42845207,0.23904188,0.12213648,0.26140004,0.26564622,0.56514907,0.05773544,0.37665752,0.37933984,1,middle,0.11805007824066048,0.7000909283709561,0.18185899338738346,1,middle,0.0052243026945798885,0.9409946518658939,0.05378104543855652,1,middle,0.1151152008621875,0.6181635272943463,0.26672127184246613,1,middle,0.06434359944549967,0.7265702080362322,0.20908619251726818,1,middle,0.06942075958716838,0.7157295399620438,0.21484970044978788,1,middle,0.0005513334351284289,0.9812159788898692,0.01823268767353871,1,middle,0.05220340304916444,0.7821011496940908,0.16569544725574475,1,middle
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,0.11193924,0.55037355,0.33768722,0.1174718,0.16913185,0.17301135,0.35947123,0.18091372,0.543895,0.0,0.0,0.157119,0.045178935,0.78536725,0.0,0.09309001,0.0,1.120355,0.0,0.5321719,0.0,0.60740536,0.51441586,0.43697757,0.40044388,0.1714567,0.0,0.029633328,0.038746096,0.0,0.0,0.0,0.0,0.12393379,0.09592101,0.27180392,0.0,0.79729986,0.0,0.0,0.29474843,0.315027,0.0,0.0,0.048602473,0.0,0.0,0.8056542,0.0,1.0963798,0.0,0.2919384,0.743846,0.94160855,0.17813304,0.61628556,0.5573938,0.0,0.9627102,0.68197286,0.7013006,0.0,0.07762399,0.05903449,0.45391628,0.25050694,0.120965146,0.26828563,0.2665803,0.5591504,0.053100307,0.37682986,0.37659314,1,middle,0.11747180625616525,0.7016144664050755,0.1809137273377593,1,middle,0.004880668670525852,0.938294450418363,0.05682488091014108,1,middle,0.11442888940665509,0.6184319577377514,0.26713915285459344,1,middle,0.06376287904085826,0.7249379472901835,0.2112991736679582,1,middle,0.06882948007743789,0.7142873483349403,0.21688317158662165,1,middle,0.0005481327942132364,0.981239754000085,0.018212113204236158,1,middle,0.05175914325663775,0.7810254497513175,0.16721540699104476,1,middle
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,0.11310155,0.549872,0.33702648,0.11815101,0.16939838,0.17325068,0.358422,0.18077797,0.5429103,0.0,0.0,0.16132319,0.048958108,0.7794839,0.0,0.08340983,0.0,1.1011145,0.0,0.5268264,0.0,0.6004216,0.5131346,0.4263277,0.39232573,0.16707563,0.0,0.022795357,0.032023966,0.0,0.0,0.0,0.0,0.11934471,0.103702515,0.26364532,0.0,0.7839744,0.0,0.0,0.28187773,0.3130082,0.0,0.0,0.05136274,0.0,0.0,0.7925585,0.0,1.0922031,0.0,0.29465684,0.73338807,0.92773867,0.1737996,0.6056553,0.56238216,0.0,0.96138346,0.6755132,0.6952667,0.0,0.08632064,0.06253462,0.4537982,0.24895297,0.11256162,0.27062994,0.27620992,0.54398185,0.050735217,0.36396348,0.36896834,1,middle,0.11815100380091458,0.701071037303505,0.18077795889458045,1,middle,0.005024202503607708,0.9394631500458772,0.05551264744954513,1,middle,0.11537380642771167,0.6179115529747984,0.26671464059648986,1,middle,0.06446674588187941,0.7251880036288699,0.21034525048825062,1,middle,0.06955745193646257,0.7144603585634628,0.21598218949907444,1,middle,0.000553532184157763,0.9813195093307968,0.018126958483580063,1,middle,0.052306471998392466,0.7811751462553873,0.16651838174522024,1,middle
T2,M1,520,108.0,2920.0,0.7406082289803168,2,late,4,test,0.115169935,0.55571926,0.3291108,0.11900492,0.16969994,0.17382857,0.35805914,0.17940743,0.5404266,0.0,0.0,0.17430557,0.04599637,0.78216517,0.0,0.06452413,0.0,1.0935705,0.0,0.51227194,0.0,0.60279584,0.5100118,0.41651496,0.37973732,0.1520136,0.0,0.029182144,0.015028127,0.0,0.0,0.0,0.0,0.098686695,0.09904086,0.23536468,0.0,0.759436,0.0,0.0,0.2801485,0.30255014,0.0,0.0,0.041574817,0.0,0.0,0.783441,0.0,1.0795168,0.0,0.2993297,0.73537487,0.9177067,0.17180702,0.5981076,0.5746666,0.0,0.9578116,0.67404467,0.6822587,0.0,0.10259202,0.05459989,0.46492794,0.2319323,0.10938311,0.26114392,0.31469247,0.5370116,0.048418235,0.33312756,0.35642573,1,middle,0.11900492012488863,0.7015876471989292,0.17940743267518225,1,middle,0.005404107889327809,0.9422815607849057,0.052314331324797056,1,middle,0.11689567973272842,0.6213600281510931,0.2617442921151784,1,middle,0.06577531407440271,0.7296722895875087,0.20455239633708863,1,middle,0.07088735064023521,0.7188410634438673,0.21027158591489753,1,middle,0.0005615330836153958,0.9819139585790515,0.01752450833587582,1,middle,0.05330589625108635,0.784609287227753,0.16208481652016063,1,middle
T2,M1,521,108.0,2924.0,0.7436749297214361,2,late,4,test,0.12162754,0.5618467,0.31652585,0.12133717,0.1705014,0.17688118,0.35360476,0.17767547,0.5349566,0.0,0.0,0.19780047,0.04461999,0.7605725,0.0,0.044488296,0.0,1.070528,0.0,0.46918738,0.0,0.6154993,0.51507527,0.42044818,0.36385897,0.11492243,0.0,0.047908626,0.0,0.0,0.0,0.0,0.0,0.06710844,0.08446516,0.21371305,0.0,0.70841014,0.0,0.0,0.30030122,0.27768308,0.0,0.0,0.019731577,0.0,0.0,0.75061053,0.0,1.0626745,0.0,0.28442237,0.7191512,0.87941986,0.18146011,0.5939717,0.56569743,0.0,0.9295485,0.6699468,0.63258636,0.0,0.11456002,0.04017462,0.473085,0.20844834,0.1021009,0.24037986,0.34464434,0.52575356,0.04873887,0.27755174,0.35102084,1,middle,0.12133717063065784,0.7009873546873627,0.17767547468097936,1,middle,0.00633845289035401,0.9478495578391204,0.045811989269557596,1,middle,0.12149686864700772,0.624459960877067,0.2540431704749252,1,middle,0.06974744897974217,0.7355479451773244,0.19470460584193336,1,middle,0.07492239094646864,0.7244391467472988,0.20063846230523244,1,middle,0.0005902983191944328,0.9829753903616961,0.016434311317662802,1,middle,0.0563393677896564,0.7890732076509863,0.15458742455835733,1,middle
T2,M1,522,108.0,2927.0,0.7467416304625554,2,late,4,test,0.11860234,0.5696702,0.31172746,0.121069126,0.16908038,0.1752174,0.3586591,0.17597401,0.5357545,0.0,0.0,0.17147113,0.04386613,0.7681035,0.0,0.018691823,0.0,1.0913069,0.0,0.469823,0.0,0.62694925,0.51421183,0.40761048,0.3318858,0.11030667,0.0,0.0312315,0.0,0.0,0.0,0.0,0.0,0.06041788,0.1253695,0.18078493,0.0,0.7224427,0.0,0.0,0.28915173,0.30619574,0.0,0.0,0.017511424,0.0,0.0,0.76003504,0.0,1.078753,0.0,0.29799113,0.7347735,0.8956784,0.18139645,0.6039581,0.5910445,0.0,0.93857044,0.6682006,0.66797495,0.0,0.12614956,0.028640307,0.48508126,0.2152792,0.108150505,0.23394418,0.39627606,0.53716224,0.03512818,0.2610515,0.36731574,1,middle,0.12106912492897082,0.7029568649601101,0.1759740101099191,1,middle,0.006193265926915089,0.9470911898434284,0.046715544228688184,1,middle,0.11971239823075315,0.6296491919170453,0.25063840985120167,1,middle,0.06801826229609764,0.7395096368048288,0.19247210089807348,1,middle,0.07318767588956314,0.7285235923160507,0.1982887317933862,1,middle,0.0005764810362202564,0.9835755836232788,0.015847935339063177,1,middle,0.055034877176233434,0.7922865901429443,0.15267853267982215,1,middle
T2,M1,523,110.0,2950.0,0.7487860976233016,2,late,4,test,0.12782481,0.54810697,0.3240683,0.12197474,0.17549706,0.17683107,0.3448371,0.1808601,0.53522843,0.0,0.0,0.20613217,0.017887732,0.7350062,0.0,0.009731129,0.0,1.072267,0.0,0.48354593,0.0,0.60771435,0.47735146,0.38563198,0.38468477,0.10330831,0.0,0.101246424,0.0,0.0,0.0,0.0,0.0,0.056757554,0.123486,0.17398418,0.0,0.69087595,0.0,0.0,0.35401884,0.27542835,0.0,0.0,0.042804908,0.0,0.0,0.7349976,0.0,1.0188588,0.0,0.25296405,0.6762752,0.86403465,0.11770155,0.59491396,0.5269229,0.0,0.9301436,0.578849,0.6629418,0.028657554,0.12908426,0.03443645,0.44680715,0.20615892,0.1407552,0.2911691,0.41058838,0.47523668,0.036182012,0.28236687,0.35548094,1,middle,0.12197472918172028,0.6971651794208958,0.1808600913963839,1,middle,0.006288630741403611,0.9475932191442268,0.04611815011340141,1,middle,0.1251922697530174,0.615183131506488,0.2596245987394946,1,middle,0.07313352840269813,0.7278757430007616,0.19899072859554026,1,middle,0.07833940253773,0.7166064818513342,0.20505411560993564,1,middle,0.0006253377905417754,0.9829014612866287,0.016473200921369682,1,middle,0.05891088635093973,0.783180226710248,0.15790888693781235,1,middle
T2,M1,524,110.0,2954.0,0.7508305647840479,2,late,4,test,0.13673168,0.5408591,0.32240924,0.12284028,0.17909314,0.17862369,0.3374415,0.1820014,0.53456414,0.0,0.0,0.22100334,0.0012136311,0.7213988,0.0,0.0,0.023689084,1.0440992,0.0,0.48228136,0.0,0.60478586,0.4522191,0.38529485,0.41377628,0.074857585,0.0,0.15141848,0.0,0.0,0.0,0.0,0.0,0.039691962,0.105411224,0.1471526,0.0,0.66425884,0.0,0.0,0.39748073,0.23989914,0.0,0.0,0.031916115,0.0,0.0,0.73879886,0.0,0.98431057,0.0,0.22997876,0.6713368,0.86266124,0.11166277,0.5746471,0.48923913,0.0,0.9063993,0.5440161,0.63734853,0.046360254,0.14514464,0.019892227,0.4041393,0.19300447,0.16931188,0.29101035,0.46024123,0.46463466,0.026997391,0.24424158,0.33711085,1,middle,0.12284027693527368,0.6951583274062602,0.18200139565746618,1,middle,0.0064110296042258486,0.94821588574049,0.04537308465431612,1,middle,0.13048054989766622,0.6102937422717212,0.2592257078296125,1,middle,0.078087389613657,0.7241696413161034,0.19774296906923938,1,middle,0.08332670564205785,0.7127820514116653,0.20389124294527664,1,middle,0.0006742595221728694,0.982673524407061,0.01665221606929773,1,middle,0.06266359411209396,0.7802549196606058,0.15708148622630036,1,middle
T2,M1,525,110.0,2958.0,0.752875031944794,2,late,4,test,0.14004661,0.52547,0.33448339,0.12187243,0.18224107,0.1796075,0.3330174,0.1832616,0.5383573,0.0,0.0,0.1968106,0.0,0.6906574,0.0,0.005873397,0.06263318,1.0142154,0.0,0.49805528,0.0,0.5895664,0.4406125,0.37145194,0.45044115,0.08111721,0.0,0.17440073,0.02349054,0.0,0.0,0.0,0.0,0.06790554,0.09843481,0.15458557,0.0,0.6671727,0.0,0.0,0.4175759,0.23545794,0.0,0.0,0.035194032,0.0,0.0,0.7381692,0.0,0.99521303,0.0,0.19256304,0.6456089,0.87600374,0.11663074,0.5616586,0.49149278,0.0,0.89559656,0.5357786,0.6181356,0.05990427,0.13546324,0.012235522,0.36579978,0.19554113,0.2006168,0.32377976,0.4560183,0.4547704,0.05749168,0.25057453,0.32702833,1,middle,0.12187243162178404,0.6948659666258155,0.18326160175140052,1,middle,0.005741152753395188,0.9444901969193572,0.049768650326278786,1,middle,0.1318682277233503,0.6016981968366387,0.2664335754390111,1,middle,0.07960915363430053,0.714029097455711,0.20636174890898837,1,middle,0.08483506104320544,0.7027960073938038,0.2123689315619906,1,middle,0.0007013374763399841,0.981668432331142,0.017630230191029977,1,middle,0.06380163015149688,0.7725141136282327,0.16368425621927046,1,middle
T2,M1,526,110.0,2962.0,0.7559417326859134,2,late,4,test,0.14033481,0.5208002,0.33886498,0.120142914,0.18356463,0.17929521,0.33325356,0.18374366,0.5410314,0.0,0.0,0.19958849,0.0,0.6924654,0.0,0.01598142,0.087206535,1.0234121,0.0,0.5123658,0.0,0.5914758,0.43508235,0.36242998,0.4849687,0.09438251,0.0,0.19466107,0.044027925,0.0,0.0,0.0,0.0,0.07376787,0.0903732,0.15365177,0.0,0.69116247,0.0,0.0,0.45606852,0.24305947,0.0,0.0,0.038142793,0.0,0.0,0.7469817,0.0,1.0069656,0.0,0.18358158,0.64872223,0.8888944,0.12568063,0.58022636,0.4914057,0.0,0.9074949,0.54625165,0.6350219,0.061290182,0.12931734,0.00046806037,0.34974515,0.18894719,0.22668713,0.3403449,0.4751552,0.45655662,0.07190728,0.27833375,0.3340848,1,middle,0.12014291704008447,0.6961134231704983,0.18374365978841717,1,middle,0.005309177052222884,0.9416121756670174,0.053078647279790246,1,middle,0.13124846216979505,0.5996911509278001,0.2690603869014049,1,middle,0.07957327863627048,0.7101655907035014,0.2102611306592282,1,middle,0.08474079698962286,0.6991181467259314,0.2161410562834458,1,middle,0.0007070924374422478,0.9809500692531631,0.018342838307898245,1,middle,0.06373237085158562,0.7695761273578349,0.1666915017895796,1,middle
T2,M1,527,110.0,2966.0,0.7579861998466596,2,late,4,test,0.15118733,0.50852144,0.34029126,0.12017676,0.18941405,0.1832769,0.32495856,0.18217368,0.53948843,0.0,0.0,0.18741645,0.0,0.65444946,0.0,0.023568228,0.15597585,1.0013615,0.0,0.49745828,0.0,0.61085397,0.40478373,0.37523675,0.5049763,0.08638374,0.0,0.26561874,0.060887188,0.0,0.0,0.0,0.0,0.08374848,0.062154092,0.15695632,0.0,0.6506374,0.0,0.0,0.51521134,0.23416857,0.0,0.0,0.0045765936,0.0,0.0,0.7283427,0.0,0.978529,0.0,0.15375069,0.6410331,0.8748679,0.14223221,0.54080534,0.45451203,0.0,0.8901,0.521707,0.59417415,0.09109743,0.12505183,0.0,0.3159163,0.16693178,0.2525798,0.36816812,0.5224004,0.4526802,0.10830353,0.26037818,0.31209573,1,middle,0.12017676592387956,0.6976495444067162,0.1821736896684044,1,middle,0.005554537238068614,0.9432985045569819,0.05114695820398036,1,middle,0.1372325717287582,0.5936290832235622,0.2691383450466795,1,middle,0.08565257058795486,0.7041711115025406,0.21017631790850438,1,middle,0.09081057070203512,0.6931169086746429,0.2160725206223218,1,middle,0.0007648117305734669,0.9805135864495145,0.01872160181840231,1,middle,0.06829913095917842,0.7649660781184584,0.1667347909213632,1,middle
T2,M1,528,110.0,2970.0,0.7600306670074057,2,late,4,test,0.16673508,0.5007061,0.33255884,0.12204635,0.1964584,0.18718639,0.3149913,0.17931758,0.5396235,0.0,0.0,0.18992469,0.0,0.6282488,0.0,0.03479092,0.22595465,0.9708089,0.0,0.46335715,0.005211346,0.6230381,0.39123958,0.4112368,0.52322304,0.07424355,0.0,0.33052513,0.060698986,0.0,0.0,0.0,0.0,0.06781131,0.020107642,0.145157,0.0,0.6084096,0.0,0.0,0.59973294,0.1952665,0.0,0.0,0.0,0.0,0.0,0.6908158,0.0,0.94465387,0.047631603,0.12220809,0.6255814,0.84832555,0.16066381,0.52122885,0.41232777,0.0,0.8484533,0.5236518,0.5531589,0.10908502,0.12799124,0.0,0.29373,0.15604842,0.28802723,0.3519423,0.57048637,0.44807717,0.12558796,0.22768492,0.28726834,1,middle,0.12204634961404592,0.6986360743838108,0.17931757600114331,1,middle,0.0055326401184703725,0.9431536993986317,0.051313660481928744,1,middle,0.14662514747894972,0.5897745776769021,0.26360027484314813,1,middle,0.09419397961228175,0.6998075059821881,0.20599851440453004,1,middle,0.09943709639894849,0.6888042131516596,0.21175869044839174,1,middle,0.0008510176314850623,0.9805621795228818,0.01858680284411321,1,middle,0.07479057670709235,0.7617437047445642,0.16346571854734337,1,middle
