sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,335,67.0,1859.0,0.4332512315270906,1,middle,2,test,0.08327216,0.6992628,0.21746507,0.02568583,0.19512257,0.500992,0.20660664,0.07159301,0.4833261,0.9868544,0.0,1.504121,0.94947606,0.0,1.0646152,1.5719144,0.7614031,0.3859161,0.2663877,0.7015992,1.2697111,1.4564004,0.57101953,0.0,0.0,0.13639265,1.3305749,0.0,0.4241984,0.93449765,0.0,0.029678196,0.0,1.3296986,0.0,0.0,1.0105919,0.0,0.2274101,1.2305126,0.1079661,0.0,0.0,0.9897312,0.0,0.0,0.22069335,1.5712904,0.0,0.0,1.0636637,0.6130787,1.6114994,0.0,0.0,0.0,0.0,1.00137,0.0,1.2689725,0.0,0.0,0.14080173,0.7785282,0.7846519,1.5316236,0.056196377,0.01924301,0.080558434,0.0,0.0,0.766167,0.3478368,1,middle,0.025685828749963707,0.9027211659141702,0.0715930053348661,1,middle,0.014182409367935985,0.9842931789008478,0.0015244117302272188,1,middle,0.05735830804904539,0.7908190513348942,0.1518226406150604,1,middle,0.052181769543117526,0.8275264556473225,0.12029177480855989,1,middle,0.05373473109489588,0.816514234353594,0.12975103455050999,1,middle,0.000366569670951725,0.9917357049244443,0.00789772540332181,1,middle,0.04039269073891269,0.8603196019963674,0.09928770726371995,1,middle
T4,M2,336,67.0,1863.0,0.4342364532019674,1,middle,2,test,0.08172708,0.70103925,0.21723366,0.025529508,0.19344188,0.5032369,0.20604393,0.07174775,0.48377427,0.99723923,0.0,1.5000103,0.9556981,0.0,1.0655092,1.5889874,0.7610835,0.3791272,0.25639206,0.7100157,1.2797502,1.4584746,0.562683,0.0,0.0,0.14000243,1.3401362,0.0,0.42811227,0.9352823,0.0,0.014171198,0.0,1.3411468,0.0,0.0,1.0249938,0.0,0.2372268,1.2332458,0.10224963,0.0,0.0,1.0059584,0.0,0.0,0.22271273,1.590274,0.0,0.0,1.0564563,0.6075175,1.6167374,0.0,0.0,0.0,0.0,1.0197618,0.0,1.2632493,0.0,0.0,0.12891313,0.77625364,0.7742365,1.5428575,0.060232088,0.010706074,0.08346295,0.0,0.0,0.7760476,0.3326252,1,middle,0.025529508593744567,0.9027227384213649,0.07174775298389056,1,middle,0.014008923727243492,0.9844461274898701,0.0015449487818973782,1,middle,0.05643817482798357,0.7917968218568778,0.15176500331413856,1,middle,0.05125391169986191,0.8285723464992824,0.12017374179985557,1,middle,0.052809190638298406,0.8175396891065609,0.12965112025414044,1,middle,0.0003589438378928192,0.9917562011008751,0.00788485505995144,1,middle,0.0396966289381998,0.8610938171052,0.09920955395560017,1,middle
T4,M2,337,67.0,1867.0,0.4352216748768443,1,middle,2,test,0.08517552,0.7032384,0.21158597,0.02606004,0.19947731,0.50184685,0.20209464,0.07052118,0.4781952,1.0187734,0.0,1.5180007,0.93051785,0.0,1.0398678,1.5706162,0.7317196,0.43096447,0.27851796,0.70919746,1.2938082,1.4193487,0.57670677,0.0,0.0,0.14773336,1.3228028,0.0,0.4210751,0.94907886,0.0,0.02038692,0.0,1.3148416,0.0,0.0,1.0224603,0.0,0.22478145,1.2292769,0.08172994,0.0,0.0,0.9860814,0.0,0.0,0.21566817,1.5613064,0.00024900213,0.0,1.0948732,0.59794754,1.5882964,0.0,0.0,0.0,0.0,1.018933,0.0,1.2962046,0.0,0.0,0.16328058,0.7974456,0.77554524,1.5084176,0.049139187,0.03326375,0.09028894,0.0,0.0,0.7653125,0.36322948,1,middle,0.02606003835232064,0.9034187805678616,0.07052118107881782,1,middle,0.016320551243852056,0.9823718876976527,0.0013075610575045936,1,middle,0.05857355708800865,0.7933196215038415,0.14810682140714987,1,middle,0.05419078781082994,0.8288485203475306,0.11696069184063937,1,middle,0.055505618593983556,0.818189850694424,0.12630453071059253,1,middle,0.00037653487244844876,0.9919488356901923,0.0076746294360792965,1,middle,0.0417233476636027,0.8616295969434264,0.09664705539197098,1,middle
T4,M2,338,67.0,1871.0,0.437192118226598,1,middle,2,test,0.08249639,0.7039575,0.21354617,0.02556307,0.1953444,0.50464034,0.20343179,0.07102042,0.48063186,1.0202268,0.0,1.5112127,0.9491032,0.0,1.0507399,1.593179,0.7521603,0.40162906,0.26084793,0.7062797,1.2959112,1.441504,0.5622439,0.0,0.0,0.14147934,1.3343331,0.0,0.42963076,0.9489687,0.0,0.012623556,0.0,1.3288081,0.0,0.0,1.03328,0.0,0.24181491,1.2409317,0.08177454,0.0,0.0,0.9966443,0.0,0.0,0.21519718,1.5905335,0.0,0.0,1.082589,0.59936833,1.6137174,0.0,0.0,0.0,0.0,1.0287427,0.0,1.2809069,0.0,0.0,0.14745158,0.79349464,0.7686746,1.526185,0.054021403,0.016184427,0.09227294,0.0,0.0,0.7717008,0.34655574,1,middle,0.025563070122001035,0.9034165141522259,0.07102041572477322,1,middle,0.015269417421517308,0.9833241036169226,0.0014064789605702276,1,middle,0.05687639428752542,0.7937140311328995,0.14940957457857498,1,middle,0.052244250765578135,0.8296724448916876,0.11808330434173418,1,middle,0.053633893822162326,0.8188849207640513,0.1274811854127864,1,middle,0.00036464450643135287,0.9919300790324479,0.0077052764598422715,1,middle,0.0403165814932324,0.8621462103312104,0.09753720817455717,1,middle
T4,M2,339,67.0,1874.0,0.4381773399014749,1,middle,2,test,0.07872063,0.69998324,0.22129613,0.02500819,0.1876247,0.5059793,0.20871626,0.07267147,0.48799083,0.9896114,0.0,1.4816257,0.9917466,0.0,1.0787547,1.607228,0.77804804,0.34362113,0.23128241,0.70048803,1.2787718,1.4893761,0.5506829,0.0,0.0,0.12038996,1.3564551,0.0,0.4316095,0.9311128,0.0,0.0057202317,0.0,1.3588985,0.0,0.0,1.0352272,0.0,0.2560054,1.2322924,0.10679019,0.0,0.0,1.0329729,0.0,0.0,0.22025481,1.6231884,0.0,0.0,1.0471971,0.60519016,1.6425792,0.0,0.0,0.0,0.0,1.0257183,0.0,1.2353885,0.0,0.0,0.090763345,0.75618255,0.7676436,1.5619237,0.06729789,0.0,0.081346795,0.0,0.0,0.7790964,0.3172205,1,middle,0.02500819256596907,0.9023203281802138,0.07267147925281718,1,middle,0.012473175385680935,0.9857748597939077,0.0017519648194229771,1,middle,0.054550034511140155,0.7910349227432637,0.15441504274459608,1,middle,0.048909276826242944,0.8285894616616174,0.12250126151113942,1,middle,0.05060150413171209,0.8173230999861114,0.13207539588117637,1,middle,0.0003438670448357099,0.9916549881010079,0.00800114485287567,1,middle,0.038037094859995665,0.8609060720148961,0.1010568331241083,1,middle
T4,M2,340,67.0,1878.0,0.4391625615763517,1,middle,2,test,0.07783789,0.69823426,0.22392786,0.024911702,0.18469481,0.5065079,0.21058567,0.07329995,0.4906421,0.97868186,0.0,1.4840945,1.0069304,0.0,1.0870551,1.6159971,0.7916832,0.3312039,0.2214215,0.69170356,1.2601141,1.5087469,0.5430427,0.0,0.0,0.09985527,1.3517698,0.0,0.4286152,0.9316121,0.0,0.0,0.0,1.3622742,0.0,0.0,1.0188718,0.0,0.2611732,1.2396431,0.10539941,0.0,0.0,1.0455617,0.0,0.0,0.21769327,1.6291059,0.0,0.0,1.0370735,0.6126834,1.6521448,0.0,0.0,0.0,0.0,1.0110278,0.0,1.2301128,0.0,0.0,0.078823045,0.7457635,0.7693647,1.5711472,0.061577424,0.0,0.0872964,0.0,0.0,0.77899414,0.31410816,1,middle,0.024911701493598185,0.9017883472002344,0.07329995130516746,1,middle,0.011591697119195868,0.9865124643430596,0.0018958385367565962,1,middle,0.05402110702044788,0.7898335929253335,0.1561453000532187,1,middle,0.04802710516808273,0.827959444901024,0.12401344992989322,1,middle,0.04982530572379226,0.8165216893083167,0.1336530049668908,1,middle,0.00033764183447675984,0.9915083975520864,0.008153960612154738,1,middle,0.03745338975146604,0.8602683663693199,0.10227824387821402,1,middle
T4,M2,341,68.0,1898.0,0.4401477832512285,1,middle,2,test,0.08329341,0.6988373,0.21786933,0.025753109,0.19131655,0.5061821,0.20521422,0.07153402,0.48481095,0.98502165,0.0,1.5026621,0.9607267,0.0,1.0626229,1.5741117,0.7440994,0.40573293,0.24981777,0.697385,1.2606364,1.4654737,0.56973433,0.0,0.0,0.111098416,1.3292861,0.0,0.40645593,0.92714363,0.0,0.020420723,0.0,1.3279984,0.0,0.0,0.9810827,0.0,0.24511169,1.2447958,0.07922134,0.0,0.0,1.0313696,0.0,0.0,0.21102336,1.5869309,0.0,0.0,1.0712204,0.5848148,1.6209165,0.0,0.0,0.0,0.0,1.0024946,0.0,1.2768778,0.0,0.0,0.11238572,0.7662838,0.7579796,1.5356462,0.05983959,0.027656175,0.08443034,0.0,0.0,0.77819586,0.36193147,1,middle,0.02575310960000202,0.9027128654450813,0.07153402495391672,1,middle,0.013615372544021162,0.9847911270348125,0.0015935004201773643,1,middle,0.05740027130697606,0.7905812873314484,0.1520184413605755,1,middle,0.05193828979863664,0.8275165039185288,0.12054520628183438,1,middle,0.053576884251138455,0.8164359389424047,0.12998717680545666,1,middle,0.00036277117126083783,0.9916793236811651,0.007957905146291501,1,middle,0.040273355981171904,0.8602467851271557,0.09947985889067242,1,middle
T4,M2,342,68.0,1902.0,0.4411330049261053,1,middle,2,test,0.07987426,0.6956718,0.22445393,0.025183046,0.18427438,0.50838816,0.20931645,0.0728379,0.49121395,0.96074945,0.0,1.4830903,1.001501,0.0,1.0889475,1.5855241,0.7547474,0.36279666,0.21159026,0.6883058,1.2359349,1.4971917,0.5560237,0.0,0.0,0.08392086,1.351485,0.0,0.41948897,0.9104702,0.0,0.021815225,0.0,1.3539019,0.0,0.0,0.9709455,0.0,0.25131565,1.2506509,0.08592432,0.0,0.0,1.077293,0.0,0.0,0.2114641,1.6116811,0.0,0.0,1.0386668,0.58696735,1.6461861,0.0,0.0,0.0,0.0,0.99153745,0.0,1.2414962,0.0,0.0,0.06677693,0.7252167,0.7598793,1.5801196,0.060563162,0.012300528,0.07163647,0.0,0.0,0.7941577,0.34383595,1,middle,0.025183048065985286,0.9019790499968431,0.07283790193617172,1,middle,0.011409584152738897,0.9866620561976457,0.0019283596486273534,1,middle,0.055263214855097935,0.7885100691334482,0.15622671601045382,1,middle,0.04906515612184769,0.826617421753431,0.12431742212372139,1,middle,0.05092457374182275,0.815185215967436,0.13389021028974105,1,middle,0.00034680642821220144,0.9914789907778584,0.008174202792645316,1,middle,0.03828013191342284,0.8592586596701028,0.10246120841547442,1,middle
T4,M2,343,68.0,1906.0,0.4421182266009822,1,middle,2,test,0.07874781,0.6914479,0.22980429,0.025041493,0.18053088,0.50728846,0.21341188,0.07372729,0.49484983,0.93335474,0.0,1.473661,1.0304211,0.0,1.1044816,1.5794168,0.7548038,0.33679435,0.19713883,0.6765975,1.2101191,1.5185618,0.54990596,0.0,0.0,0.055500835,1.3524464,0.0,0.4213789,0.89834446,0.0,0.029874243,0.0,1.3583674,0.0,0.0,0.9548907,0.0,0.25042012,1.2414002,0.09109422,0.0,0.0,1.0994655,0.0,0.0,0.20985335,1.6086957,0.0,0.0,1.0209224,0.5832831,1.6548898,0.0,0.0,0.0,0.0,0.97057885,0.0,1.218068,0.0,0.0,0.03676455,0.6898663,0.7674181,1.5945346,0.047509417,0.0,0.05847931,0.0,0.0,0.7984101,0.3434247,1,middle,0.025041492795778497,0.9012312194392267,0.0737272877639947,1,middle,0.010314509213650283,0.9875371523349377,0.002148338450423982,1,middle,0.054579965478986504,0.7858503918321255,0.15956964268788784,1,middle,0.04795282292134586,0.8246880613168702,0.1273591157607839,1,middle,0.049940965688638046,0.8130367604714468,0.13702227383891505,1,middle,0.0003399692820545646,0.9912365443202014,0.008423486396456507,1,middle,0.037540716586994885,0.8575867064336972,0.10487257697830796,1,middle
T4,M2,344,68.0,1910.0,0.443103448275859,1,middle,2,test,0.07554405,0.6851764,0.23927958,0.024396012,0.17286101,0.50569654,0.22161317,0.07543331,0.5030925,0.9046403,0.0,1.454277,1.0769833,0.0,1.131958,1.586937,0.77625597,0.29797557,0.17090558,0.6715765,1.17101,1.5616326,0.5326768,0.0,0.0,0.017270252,1.3720026,0.0,0.43600875,0.88095134,0.0,0.027974688,0.0,1.3807021,0.0,0.0,0.9340178,0.0,0.25165945,1.239496,0.10577723,0.0,0.0,1.1390103,0.0,0.0,0.21206585,1.6168412,0.0,0.0,0.98858106,0.5999107,1.674888,0.06058096,0.0,0.0,0.0,0.9461415,0.0,1.1757747,0.0,0.0,0.0,0.64598954,0.78165424,1.6344457,0.031435117,0.0,0.041819066,0.0,0.0,0.7972999,0.32972744,1,middle,0.024396010833335518,0.9001706851583255,0.07543330400733898,1,middle,0.008194717584889887,0.9890628313315517,0.0027424510825690544,1,middle,0.05252743277192726,0.781923803755322,0.1655487634717507,1,middle,0.04523685084272196,0.8219252693544273,0.1328378798018506,1,middle,0.047424025421483544,0.8099248296746958,0.14265114490282063,1,middle,0.00032356123828601,0.9908310155633379,0.008845423197084036,1,middle,0.03564890937568676,0.8551513761469187,0.10919971447639445,1,middle
T4,M2,345,68.0,1913.0,0.443103448275859,1,middle,2,test,0.07493346,0.68103534,0.2440312,0.024281172,0.16923814,0.5033347,0.22690994,0.076236,0.5067337,0.8837995,0.0,1.4478528,1.103714,0.0,1.1468195,1.5743194,0.78165114,0.29575086,0.17636146,0.6669142,1.13892,1.5869241,0.52522117,0.0,0.0,0.0,1.3793519,0.0,0.44927335,0.8804652,0.0,0.026088871,0.0,1.3939319,0.0,0.0,0.9003588,0.0,0.24415837,1.23508,0.12426653,0.0,0.0,1.1623544,0.0,0.0,0.22296128,1.609869,0.0,0.0,0.9688485,0.61715627,1.668747,0.096175514,0.0,0.0,0.0,0.92899925,0.0,1.1670245,0.0,0.0,0.0,0.6261898,0.79054457,1.6452682,0.02738081,0.0,0.017663062,0.0,0.0,0.78318816,0.33142212,1,middle,0.024281173393392915,0.8994828203404672,0.07623600626513967,1,middle,0.007398846676700374,0.9895473634155507,0.003053789906758619,1,middle,0.052139931209968224,0.7793366970010629,0.16852337178796883,1,middle,0.04454288436292803,0.8198657404487334,0.13559137518733858,1,middle,0.04682199841704008,0.8077070274144321,0.14547097416752763,1,middle,0.00031932677176930356,0.9905588142348665,0.00912185899206837,1,middle,0.035196330505724994,0.853419974119604,0.11138369537367107,1,middle
T4,M2,346,68.0,1917.0,0.4440886699507358,1,middle,2,test,0.07163158,0.67335474,0.25501376,0.023550462,0.1631438,0.49838203,0.23713906,0.077784605,0.51597756,0.8574086,0.0,1.4281744,1.1572084,0.0,1.1851969,1.5707514,0.8112968,0.24985757,0.15640646,0.6564548,1.0993577,1.6458333,0.5102109,0.0,0.0,0.0,1.400723,0.0,0.45665562,0.85919976,0.0,0.035664678,0.0,1.4282796,0.0,0.0,0.8772729,0.0,0.24861999,1.2211832,0.15140009,0.0,0.0,1.1999674,0.0,0.0,0.2231125,1.6178104,0.0,0.0,0.94451296,0.64255905,1.6981314,0.17517278,0.0,0.0,0.0,0.90688586,0.0,1.1194915,0.0,0.0,0.0,0.58946496,0.8114392,1.6893675,0.012611434,0.0,0.0,0.0,0.0,0.76992387,0.31312189,1,middle,0.023550462942752138,0.8986649285445847,0.0777846085116633,1,middle,0.005700872694797289,0.9902904234004896,0.004008703903718397,1,middle,0.04999507574973438,0.7747442925229651,0.1752606317263006,1,middle,0.04196276056306144,0.815975763026989,0.1420614764089495,1,middle,0.04437245511906331,0.8036063218757817,0.1520212230041548,1,middle,0.00030379555886129376,0.990065142583056,0.009631061856780533,1,middle,0.03335529022901532,0.8502210270526646,0.11642368271732004,1,middle
T4,M2,347,68.0,1921.0,0.4450738916256127,1,middle,2,test,0.06935462,0.6646073,0.26603815,0.023307402,0.15829787,0.49309644,0.24527608,0.08002213,0.52426213,0.83311963,0.0,1.4067264,1.2065711,0.0,1.2037195,1.566786,0.8361423,0.21411148,0.12939341,0.63798946,1.0598581,1.6854367,0.49260095,0.0,0.0,0.0,1.4201516,0.0,0.4572848,0.8397884,0.0,0.025594763,0.0,1.4412991,0.0,0.0,0.84784234,0.0,0.2491777,1.2017468,0.17390266,0.0,0.0,1.2337466,0.0,0.0,0.22445825,1.6180655,0.0,0.0,0.9160247,0.67301524,1.7123444,0.22564933,0.0,0.0,0.0,0.8730283,0.0,1.0732446,0.0,0.0,0.0,0.5537763,0.82949954,1.7113069,6.182492e-05,0.0,0.0,0.019358747,0.0,0.75534075,0.31422797,1,middle,0.023307403683900937,0.8966704630225149,0.08002213329258405,1,middle,0.004506280990865848,0.9903838583329976,0.005109860675136156,1,middle,0.048633372946808494,0.7690356895520877,0.18233093750010382,1,middle,0.040172868024911455,0.811206715996468,0.1486204159776204,1,middle,0.042711019501480575,0.798555408063154,0.15873357243436548,1,middle,0.00029330264646710804,0.9894870140354378,0.01021968331678474,1,middle,0.0321065902877297,0.8462883095562906,0.12160510015497973,1,middle
T4,M2,348,68.0,1925.0,0.4460591133004896,1,middle,2,test,0.06570951,0.6514074,0.28288308,0.022520075,0.1515185,0.48468277,0.2581503,0.08312829,0.5360505,0.80258,0.0,1.3800364,1.2718283,0.0,1.2413888,1.5734208,0.8860028,0.14785062,0.099668056,0.6208961,1.0121732,1.7484853,0.46838036,0.0,0.0,0.0,1.4497466,0.0,0.46493262,0.81441575,0.0,0.021922536,0.031284012,1.4710968,0.0,0.0,0.82672596,0.0,0.25509182,1.1798179,0.20857453,0.0,0.0,1.2726058,0.0,0.023856334,0.22696644,1.6299291,0.0,0.0,0.87800837,0.71714896,1.7358439,0.30764577,0.0,0.0,0.0,0.8378316,0.0,1.0026373,0.0,0.0,0.0,0.50837463,0.85412157,1.7446367,0.0,0.0,0.0,0.06919995,0.0,0.7362364,0.29475692,1,middle,0.022520076088962285,0.8943516301025207,0.08312829380751711,1,middle,0.0032176615687025665,0.9895794243844062,0.00720291404587918,1,middle,0.04627426272420442,0.7607323181862322,0.1929934190885632,1,middle,0.03758817639071334,0.8035848246233057,0.1588269989849808,1,middle,0.04019400229076067,0.7907290726921837,0.1690769250160556,1,middle,0.0002780005544353777,0.9886069730337543,0.011115026410487363,1,middle,0.030215001856681786,0.8401985477776442,0.129586450364674,1,middle
T4,M2,349,69.0,1945.0,0.4470443349753664,1,middle,2,test,0.063457355,0.64802474,0.28851786,0.022042844,0.14692785,0.4837885,0.26279196,0.08444884,0.5400889,0.78945106,0.0,1.3728513,1.2990072,0.0,1.2398386,1.6066315,0.94472647,0.11526933,0.09579545,0.6272031,1.0179647,1.7881107,0.45618653,0.0,0.0,0.0,1.4671819,0.0,0.45969975,0.8053162,0.0,0.0,0.048191257,1.4842263,0.0,0.0,0.83301944,0.0,0.26612082,1.1725738,0.23308298,0.0,0.0,1.2774985,0.0,0.030734532,0.21824053,1.6519641,0.0,0.0,0.84371257,0.7433868,1.7483623,0.32483143,0.0,0.0,0.0,0.83709395,0.0,0.9544908,0.0,0.0,0.0,0.5039312,0.86098754,1.7555125,0.0,0.0,0.0,0.06782076,0.0,0.72123486,0.2928957,1,middle,0.02204284485507126,0.8935083168271994,0.08444883831672938,1,middle,0.002865379019085965,0.9890376528264218,0.008096968153475343,1,middle,0.0448208254379298,0.7584923589637024,0.19668681559736792,1,middle,0.036190965657427514,0.8014805609320238,0.16232847340954867,1,middle,0.03877992359157822,0.7885841003415274,0.1726359760658945,1,middle,0.00026811931263542095,0.98815233576642,0.011579544919617619,1,middle,0.029151972521844895,0.8384761591978189,0.13237186827933609,1,middle
T4,M2,350,69.0,1949.0,0.4480295566502432,2,late,2,test,0.061363097,0.6426407,0.29599625,0.021582946,0.14275591,0.48119706,0.2688037,0.08566037,0.5446719,0.76692384,0.0,1.364117,1.3276604,0.0,1.2503085,1.6258237,0.98617697,0.08111899,0.08658701,0.6219477,1.0068399,1.830703,0.44020018,0.0,0.0,0.0,1.4842423,0.0,0.46014416,0.80420756,0.0,0.0,0.07369725,1.5047548,0.0,0.0,0.83122784,0.0,0.2701658,1.1706327,0.26153302,0.0,0.0,1.2961997,0.0,0.046502344,0.22284162,1.6713866,0.0,0.0,0.8102537,0.77273107,1.763007,0.34999266,0.0,0.0,0.0,0.82867193,0.0,0.9206099,0.0,0.0,0.0,0.4905266,0.86608875,1.7673404,0.0,0.0,0.0,0.077120274,0.0,0.7111648,0.27753535,1,middle,0.02158294682449766,0.8927566824175932,0.08566037075690915,1,middle,0.002511209852029836,0.9882458514947782,0.009242938652169012,1,middle,0.04346202806122956,0.7551928684902312,0.2013451034475394,1,middle,0.03487974668579034,0.798162993262324,0.16695726005088551,1,middle,0.03745443109842213,0.7852719558306961,0.17727361306988176,1,middle,0.0002594800083635224,0.9876955550770191,0.01204496491328471,1,middle,0.028155693325909822,0.8358778556423464,0.1359664510307438,1,middle
T4,M2,351,69.0,1953.0,0.4499999999999969,2,late,2,test,0.061721966,0.64415807,0.29411995,0.021749089,0.14216606,0.48325545,0.26718256,0.08564684,0.54367125,0.76943666,0.0,1.3696166,1.3140255,0.0,1.2435783,1.6292505,0.99631774,0.10023808,0.085133776,0.623347,1.0042764,1.8295846,0.4356054,0.0,0.0,0.0,1.4878678,0.0,0.4490596,0.8079202,0.0,0.0,0.069866575,1.5078963,0.0,0.0,0.8204638,0.0,0.26715106,1.1820343,0.26202154,0.0,0.0,1.3052872,0.0,0.04701131,0.22520444,1.6777288,0.0,0.0,0.8069003,0.7803607,1.7541219,0.33215874,0.0,0.0,0.0,0.8240251,0.0,0.9306254,0.0,0.0,0.0,0.49701473,0.8526926,1.7603831,0.0,0.0,0.0,0.059163585,0.0,0.708585,0.28136075,1,middle,0.021749088662184012,0.8926040729085598,0.08564683842825617,1,middle,0.0025846819508173655,0.9884353405737107,0.008979977474450411,1,middle,0.043734170402060776,0.7559587739670848,0.20030705562985443,1,middle,0.0351101873562494,0.7990828445449065,0.16580696809784415,1,middle,0.03769738226999282,0.7861456233715599,0.1761569943574473,1,middle,0.0002604762102712684,0.9876747630348084,0.012064760753588524,1,middle,0.028338155755064785,0.8365279082874415,0.13513393595649384,1,middle
T4,M2,352,69.0,1957.0,0.4519704433497506,2,late,2,test,0.061168496,0.64587003,0.29296142,0.021602819,0.14156647,0.48497882,0.26630056,0.08555135,0.54381174,0.7692713,0.0,1.3736776,1.3170216,0.0,1.2475797,1.639936,1.0098708,0.10389296,0.075704604,0.6195175,1.0141983,1.8333566,0.43408865,0.0,0.0,0.0,1.498754,0.0,0.44446135,0.8146127,0.0,0.0,0.072581686,1.5143785,0.0,0.0,0.83464646,0.0,0.26685333,1.1862347,0.2671952,0.0,0.0,1.3171334,0.0,0.04058274,0.22039896,1.686315,0.0,0.0,0.8094442,0.7853075,1.7582197,0.32125676,0.0,0.0,0.0,0.82953113,0.0,0.93519145,0.0,0.0,0.0,0.50130194,0.8453775,1.7653528,0.006218925,0.0,0.0,0.05009958,0.0,0.70944005,0.27571702,1,middle,0.02160281821927385,0.8928458325425627,0.08555134923716361,1,middle,0.002574241035254863,0.9884093066247922,0.009016452338931231,1,middle,0.043363941299459134,0.7570091572995059,0.19962690140003497,1,middle,0.0348010813497415,0.8000127217258586,0.16518619692339992,1,middle,0.03736993933465681,0.7871116523979527,0.1755184082663905,1,middle,0.0002579585598887115,0.9877304631675845,0.01201157827119659,1,middle,0.028091944140967107,0.8372663550904298,0.13464170076760315,1,middle
T4,M2,353,69.0,1960.0,0.4529556650246275,2,late,2,test,0.062202673,0.64927787,0.2885194,0.022054741,0.14365673,0.48660982,0.26218474,0.08549407,0.5411887,0.78176856,0.0,1.3708087,1.2927369,0.0,1.2390742,1.6386497,1.0013345,0.11815894,0.07312015,0.61937296,1.0233662,1.80584,0.43544587,0.0,0.0,0.0,1.4884835,0.0,0.43220687,0.81576174,0.0,0.0,0.05815927,1.4982793,0.0,0.0,0.84477717,0.0,0.26734847,1.1871452,0.2535917,0.0,0.0,1.3056325,0.0,0.021548562,0.2194278,1.6780152,0.0,0.0,0.81907326,0.7800736,1.7504392,0.29024976,0.0,0.0,0.0,0.83069026,0.0,0.9427369,0.0,0.0,0.0,0.51449937,0.8377598,1.7502209,0.006714657,0.0,0.013315529,0.027879,0.0,0.7123371,0.27607906,1,middle,0.022054738981811317,0.8924511982120711,0.08549406280511761,1,middle,0.002776169441212609,0.9888651812844148,0.00835864927335431,1,middle,0.04413610435015314,0.7587058825949742,0.19715801305387273,1,middle,0.0354607480310342,0.8020921751068129,0.162447076861153,1,middle,0.0380633549267699,0.7890762873532612,0.172860357718969,1,middle,0.00026202705469107,0.98794738113796,0.01179059180602187,1,middle,0.028613022958752527,0.8387940607995044,0.13259291624074301,1,middle
T4,M2,354,70.0,1964.0,0.4539408866995043,2,late,2,test,0.06421627,0.6555257,0.28025812,0.022465223,0.14729206,0.491065,0.25510848,0.08406933,0.5362364,0.7933721,0.0,1.3788989,1.2602783,0.0,1.2215018,1.6290135,0.9791206,0.1441445,0.08751768,0.62790453,1.0440929,1.7746248,0.45559672,0.0,0.0,0.0,1.4714074,0.0,0.41765565,0.82350105,0.0,0.0,0.033515073,1.4801304,0.0,0.0,0.8530648,0.0,0.26490197,1.1958337,0.23814705,0.0,0.0,1.2754234,0.0,0.0,0.22075224,1.6700493,0.0,0.0,0.850523,0.76021,1.7461685,0.2459681,0.0,0.0,0.0,0.8443217,0.0,0.9753038,0.0,0.0,0.0,0.53956294,0.8321027,1.7303717,0.019670323,0.0,0.017668962,0.0,0.0,0.71648866,0.2944627,1,middle,0.0224652215634528,0.8934654589622741,0.0840693194732731,1,middle,0.0032005517296816964,0.9895575808324609,0.007241867436845083,1,middle,0.04542829579814041,0.7625985573498186,0.19197314685104078,1,middle,0.036759194799241314,0.8058400100650356,0.1574007951347231,1,middle,0.03935992509891105,0.7928675742504704,0.16777250064961846,1,middle,0.0002699673252423683,0.9883851656608907,0.011344867012545874,1,middle,0.029587435655496257,0.8417469721031431,0.12866559224036064,1,middle
