sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.9983077,0.0012062285,0.0004860676,0.059813395,0.9346354,0.0052539357,8.585255e-05,0.00021131079,0.3461948,0.0,2.8877316,0.0,0.0,0.0,2.074014,0.0,0.0,0.0,2.6486568,0.0,0.0,0.0,0.0,0.0,3.8410738,0.0,0.0055182725,0.0,0.0,0.0,0.0,3.104802,0.0,0.0,3.0288942,2.3187702,0.0,0.0,1.2992417,0.0,0.6004376,0.0,2.6431205,0.0,0.0,0.862826,0.0,0.0,0.0,2.3177302,2.4148486,0.0,0.0,0.0,0.0,0.034429606,0.0,2.4740644,0.0,0.0,3.6355405,0.0,0.0,2.5509083,0.0,2.0879078,3.5763834,5.187257,0.0,0.65292335,2.5193021,0.0,0.046051204,0,early,0.05981340142547456,0.9399752877601281,0.0002113108133974687,1,middle,0.3059604118339456,0.6940212112408943,1.8376924115033145e-05,1,middle,0.5759852629401591,0.42365230999593423,0.00036242706290678044,0,early,0.6867514188760167,0.31297297431123505,0.00027560681174832797,0,early,0.653521572095259,0.3461767750166453,0.0003016528870958641,0,early,0.9376055176774184,0.0623909625789364,3.5197420187320115e-06,0,early,0.7955635448865879,0.20428386879785482,0.00015258631455734585,0,early
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9981516,0.0013075044,0.0005409579,0.061173443,0.93292356,0.0055691255,9.7142554e-05,0.0002368223,0.3488357,0.0,2.835007,0.0,0.0,0.0,2.0510154,0.0,0.0,0.0,2.6234314,0.0,0.0,0.0,0.0,0.0,3.805101,0.0,0.049088612,0.0,0.0,0.0,0.0,3.068356,0.0,0.0,2.9806592,2.2855408,0.0,0.0,1.2864019,0.0,0.6214817,0.0,2.5999627,0.0,0.0,0.87798786,0.0,0.0,0.0,2.2607946,2.3863223,0.0,0.0,0.0,0.0,0.024475943,0.0,2.4437525,0.0,0.0,3.5901508,0.0,0.0,2.4803174,0.0,2.0935326,3.5420084,5.1320343,0.0,0.6695937,2.493811,0.0,0.052367717,0,early,0.06117343733652326,0.9385897403766781,0.00023682228579873004,1,middle,0.2944869675242564,0.7054928253073456,2.0207167350518336e-05,1,middle,0.576511413434032,0.42308448969826346,0.00040409686670440296,0,early,0.6815024968342653,0.3181908830965185,0.00030662006821593416,0,early,0.6500051718141949,0.34965896507704247,0.0003358631077624753,0,early,0.9364858503450515,0.06351020506530618,3.944588008120302e-06,0,early,0.7932455110798748,0.20658458507123986,0.0001699038478853517,0,early
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.998021,0.0014123252,0.00056668324,0.06174523,0.93200845,0.0059055453,9.932879e-05,0.00024152127,0.34990412,0.0,2.8509924,0.0,0.0,0.0,2.0278165,0.0,0.0,0.0,2.566304,0.0,0.0,0.0,0.0,0.0,3.7784374,0.0,0.06378852,0.0,0.0,0.0,0.0,3.0362566,0.0,0.0,2.9906697,2.245572,0.0,0.0,1.2498598,0.0,0.5929246,0.0,2.570334,0.0,0.0,0.84273636,0.0,0.0,0.0,2.2443933,2.3892844,0.0,0.0,0.0,0.0,0.049829062,0.0,2.4927177,0.0,0.0,3.5448742,0.0,0.0,2.472851,0.0,2.0950782,3.5505493,5.0956507,0.0,0.6241042,2.4743013,0.0,0.09839231,0,early,0.06174522574032514,0.9380132530100543,0.0002415212486205252,1,middle,0.2898842492387173,0.7100947550980311,2.099566220300541e-05,1,middle,0.5766969080033323,0.4228827316431419,0.00042036035252582255,0,early,0.6793594658926638,0.3203194102651028,0.0003211238412333031,0,early,0.6485606985258638,0.35108840667851504,0.0003508947946210594,0,early,0.9354963388161064,0.06449950757769389,4.153604561682738e-06,0,early,0.7920285186712378,0.20779395712817078,0.00017752419959142773,0,early
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99813205,0.001333576,0.00053435273,0.061014168,0.9330181,0.005646523,9.312366e-05,0.00022808107,0.3488169,0.0,2.8769972,0.0,0.0,0.0,2.0444963,0.0,0.0,0.0,2.5928922,0.0,0.0,0.0,0.0,0.0,3.7937436,0.0,0.041080073,0.0,0.0,0.0,0.0,3.068543,0.0,0.0,3.0079942,2.2816415,0.0,0.0,1.2603928,0.0,0.59640753,0.0,2.5948591,0.0,0.0,0.8282579,0.0,0.0,0.0,2.2751534,2.4011877,0.0,0.0,0.0,0.0,0.05649985,0.0,2.4873118,0.0,0.0,3.5834699,0.0,0.0,2.5121262,0.0,2.0891051,3.566546,5.12302,0.0,0.63407946,2.4917185,0.0,0.07695189,0,early,0.061014168933066916,0.9387577499891661,0.00022808107676713238,1,middle,0.2945681899908727,0.7054116164643564,2.0193543723462174e-05,1,middle,0.5764290266711254,0.42317444285255357,0.00039653047532093243,0,early,0.6815283333005826,0.3181686856104324,0.0003029810879850328,0,early,0.649998541311745,0.34967041278306915,0.00033104590418580313,0,early,0.9353336388046639,0.06466242891901104,3.9322746892067874e-06,0,early,0.7926660900584565,0.20716642085110595,0.0001674890894375582,0,early
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.99825543,0.0012552749,0.0004893425,0.059887756,0.93447965,0.005343698,8.342929e-05,0.00020547563,0.34706655,0.0,2.9146304,0.0,0.0,0.0,2.059073,0.0,0.0,0.0,2.6155748,0.0,0.0,0.0,0.0,0.0,3.8247988,0.0,0.011637524,0.0,0.0,0.0,0.0,3.1186106,0.0,0.0,3.0329733,2.295437,0.0,0.0,1.2734449,0.0,0.57951885,0.0,2.6246934,0.0,0.0,0.8138252,0.0,0.0,0.0,2.3145678,2.4333856,0.0,0.0,0.0,0.0,0.05820505,0.0,2.518485,0.0,0.0,3.6211996,0.0,0.0,2.5876606,0.0,2.087128,3.6009817,5.187284,0.0,0.630882,2.5078785,0.0,0.062404573,0,early,0.05988775492051217,0.9399067694477672,0.0002054756307207007,1,middle,0.30215857661259415,0.697822460449876,1.896293648402974e-05,1,middle,0.5759899653837772,0.42364843222374055,0.0003616023914822678,0,early,0.6850118312310123,0.31471049708589854,0.0002776716820891388,0,early,0.6523052714768413,0.3473918776272516,0.0003028508949070779,0,early,0.9358528067792994,0.06414360325612578,3.5899629436538144e-06,0,early,0.794079039128321,0.20576774044175364,0.0001532204289254142,0,early
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.998164,0.001322947,0.00051307137,0.060475335,0.9336642,0.005560853,8.674823e-05,0.00021283855,0.34861475,0.0,2.9098299,0.0,0.0,0.0,2.0396698,0.0,0.0,0.0,2.5859601,0.0,0.0,0.0,0.0,0.0,3.8001277,0.0,0.03589447,0.0,0.0,0.0,0.0,3.1128006,0.0,0.0,3.014432,2.2682219,0.0,0.0,1.2567616,0.0,0.5770302,0.0,2.6010416,0.0,0.0,0.7972379,0.0,0.0,0.0,2.2871075,2.4290416,0.0,0.0,0.0,0.0,0.07260491,0.0,2.5261366,0.0,0.0,3.597978,0.0,0.0,2.5692332,0.0,2.0946507,3.6022286,5.1607776,0.0,0.6217005,2.4913888,0.0,0.07572195,0,early,0.060475335912858266,0.9393118255281326,0.00021283855800912396,1,middle,0.29544174824260333,0.7045382041122003,2.004764414905089e-05,1,middle,0.5762040911124727,0.42341794227966073,0.0003779666068664332,0,early,0.6819389766466588,0.3177698126567,0.000291210695641069,0,early,0.6502185109864026,0.34946425154358873,0.0003172374690086787,0,early,0.9355839901224389,0.06441225006516556,3.7598107605545237e-06,0,early,0.7929012505546725,0.20693825080444284,0.00016049863988466757,0,early
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.99808645,0.0013835769,0.00052990887,0.061196428,0.9327142,0.0057837125,8.858908e-05,0.00021701521,0.3489646,0.0,2.924041,0.0,0.0,0.0,2.0214725,0.0,0.0,0.0,2.5727828,0.0,0.0,0.0,0.0,0.0,3.78185,0.0,0.024311855,0.0,0.0,0.0,0.0,3.1099758,0.0,0.0,2.9969537,2.2497706,0.0,0.0,1.2418603,0.0,0.5440077,0.0,2.5789409,0.0,0.0,0.7820121,0.0,0.0,0.0,2.2707624,2.4252145,0.0,0.0,0.0,0.0,0.09050086,0.0,2.5309303,0.0,0.0,3.5683384,0.0,0.0,2.5654142,0.0,2.0792594,3.5978255,5.1458406,0.0,0.6012546,2.4732077,0.0,0.08306357,0,early,0.06119642972379881,0.9385865550536218,0.0002170152215795112,1,middle,0.2939304448736884,0.7060492543439791,2.030078128484429e-05,1,middle,0.5764859718954042,0.42312492135902485,0.0003891067445710279,0,early,0.6812162797686572,0.3184831349847969,0.00030058524554604755,0,early,0.6497971874066808,0.3498756708970657,0.000327141695253542,0,early,0.9353271058798346,0.064669009246622,3.8848719074812084e-06,0,early,0.7925621466435097,0.20727234007190976,0.00016551328358056422,0,early
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.9981177,0.001361407,0.0005208682,0.061060328,0.9328639,0.005774105,8.731019e-05,0.00021434955,0.3483584,0.0,2.9382553,0.0,0.0,0.0,2.0323272,0.0,0.0,0.0,2.582497,0.0,0.0,0.0,0.0,0.0,3.7807145,0.0,0.0070732087,0.0,0.0,0.0,0.0,3.1250234,0.0,0.0,2.9992507,2.256619,0.0,0.0,1.2458869,0.0,0.53447515,0.0,2.5911775,0.0,0.0,0.7781035,0.0,0.0,0.0,2.2712839,2.4200826,0.0,0.0,0.0,0.0,0.09664625,0.0,2.5248127,0.0,0.0,3.577446,0.0,0.0,2.5671394,0.0,2.0786564,3.6039767,5.1463003,0.0,0.59590757,2.4840386,0.0,0.072190106,0,early,0.06106032902143748,0.9387253214228624,0.00021434955470019123,1,middle,0.29655074180581753,0.7034293941369704,1.9864056164926332e-05,1,middle,0.5764418925320491,0.42317517263299004,0.0003829348339608187,0,early,0.6824125793194014,0.317292004320833,0.00029541635876569885,0,early,0.6506213732831952,0.34905695481448057,0.00032167190132423524,0,early,0.9354053860073098,0.0645907927617258,3.821229329762167e-06,0,early,0.7930133796455041,0.2068238737881688,0.00016274656532705033,0,early
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9981659,0.0013291608,0.0005049936,0.06071997,0.93334985,0.0056385845,8.428052e-05,0.00020736102,0.34745353,0.0,2.9416769,0.0,0.0,0.0,2.0356998,0.0,0.0,0.0,2.5994732,0.0,0.0,0.0,0.0,0.0,3.7989533,0.0,0.0,0.0,0.0,0.0,0.0,3.1320577,0.0,0.0,3.006476,2.2703104,0.0,0.0,1.2535785,0.0,0.52134424,0.0,2.599218,0.0,0.0,0.7812473,0.0,0.0,0.0,2.2969213,2.432062,0.0,0.0,0.0,0.0,0.091633305,0.0,2.5281858,0.0,0.0,3.5902863,0.0,0.0,2.5960162,0.0,2.0633004,3.6023996,5.1787624,0.0,0.5937936,2.4905083,0.0,0.06571308,0,early,0.06071996791516788,0.9390726710699896,0.00020736101384253146,1,middle,0.30047535954904303,0.6995054117272499,1.92287226608549e-05,1,middle,0.576315220889415,0.42331372017323,0.0003710589363547662,0,early,0.6842051419605533,0.3155084586290713,0.00028639940937522145,0,early,0.6518381656392115,0.3478500370923194,0.0003117972674690853,0,early,0.9357693134466097,0.06422698983445717,3.6967173010022435e-06,0,early,0.7938037395431615,0.2060385134634534,0.00015774699238509365,0,early
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9981072,0.0013688616,0.0005239195,0.06143134,0.93246067,0.0058031958,8.821003e-05,0.00021656447,0.34814262,0.0,2.9305499,0.0,0.0,0.0,2.0276825,0.0,0.0,0.0,2.5882018,0.0,0.0,0.0,0.0,0.0,3.781181,0.0,0.0,0.0,0.0,0.0,0.0,3.1147978,0.0,0.0,2.9956207,2.2606258,0.0,0.0,1.2502699,0.0,0.5204116,0.0,2.5892506,0.0,0.0,0.77974904,0.0,0.0,0.0,2.2781966,2.412822,0.0,0.0,0.0,0.0,0.095586464,0.0,2.5145702,0.0,0.0,3.5705028,0.0,0.0,2.5725846,0.0,2.0622141,3.5900447,5.1493735,0.0,0.59011865,2.4782612,0.0,0.06811282,0,early,0.06143134229633833,0.9383520932284888,0.00021656447417271204,1,middle,0.2974851485310555,0.7024951406942458,1.9710773651737352e-05,1,middle,0.5766030688369849,0.4230113214278695,0.0003856097341456396,0,early,0.682827283044264,0.3168756913869938,0.00029702556774232795,0,early,0.6509600187820799,0.34871638039925695,0.00032360081766332193,0,early,0.9357360934886713,0.06426007308987539,3.833419819719324e-06,0,early,0.7933480561356269,0.20648822674463158,0.00016371711874157247,0,early
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9980787,0.0013913524,0.0005298987,0.061728112,0.93204176,0.005921884,8.93072e-05,0.00021887165,0.34794024,0.0,2.9369133,0.0,0.0,0.0,2.0244095,0.0,0.0,0.0,2.5905166,0.0,0.0033284202,0.0,0.0,0.0,3.7753954,0.0,0.0,0.0,0.0,0.0,0.0,3.1091924,0.0,0.0,2.9837327,2.2600427,0.0,0.0,1.2507228,0.0,0.49241483,0.0,2.5855417,0.0,0.0,0.7818513,0.0,0.0,0.0,2.2797675,2.4085865,0.0,0.0,0.0,0.0,0.10330932,0.0,2.5100276,0.0,0.0,3.558402,0.0,0.0,2.5690596,0.0,2.0425518,3.5770836,5.147928,0.0,0.5749652,2.4716847,0.0,0.06880334,0,early,0.06172811613538934,0.938053012204153,0.00021887165945768636,1,middle,0.29836243352379,0.7016179984576155,1.9568017547706777e-05,1,middle,0.5767209511489801,0.42288911231738835,0.0003899365326314842,0,early,0.6832063972445427,0.31649335286344005,0.00030024989101721774,0,early,0.6512607634158735,0.34841208069962504,0.000327155883501498,0,early,0.9357983064766949,0.06419781869291433,3.874828757757007e-06,0,early,0.7935295349465353,0.20630494969633498,0.0001655153561296799,0,early
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99816567,0.0013281765,0.000506183,0.060914725,0.93308026,0.005709421,8.537149e-05,0.00021014856,0.34691548,0.0,2.9425516,0.0,0.0,0.0,2.0417297,0.0,0.0,0.0,2.609787,0.0,0.0,0.0,0.0,0.0,3.7987392,0.0,0.0,0.0,0.0,0.0,0.0,3.1243253,0.0,0.0,2.9976745,2.28539,0.0,0.0,1.2631377,0.0,0.4951722,0.0,2.6078165,0.0,0.0,0.7879002,0.0,0.0,0.0,2.303007,2.419469,0.0,0.0,0.0,0.0,0.091530114,0.0,2.5152094,0.0,0.0,3.5858831,0.0,0.0,2.5861218,0.0,2.0407116,3.583101,5.175913,0.0,0.5795326,2.4952166,0.0,0.0614219,0,early,0.06091472981730011,0.9388751216064704,0.0002101485752295713,1,middle,0.3028164166222841,0.6971647232467877,1.886012988243697e-05,1,middle,0.5764027482392873,0.42322428425162906,0.0003729675080836641,0,early,0.6852585027913494,0.31445460949640647,0.0002868877112439833,0,early,0.6526017764257304,0.3470855119229737,0.00031271165029588796,0,early,0.9361839549811957,0.06381234868762288,3.6963295512958155e-06,0,early,0.7943928657037133,0.20544893030536301,0.00015820398992364175,0,early
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99818474,0.0013141264,0.0005010988,0.060752492,0.9332913,0.005662847,8.477841e-05,0.00020857068,0.34666628,0.0,2.9425797,0.0,0.0,0.0,2.0470097,0.0,0.0,0.0,2.6158984,0.0,0.0,0.0,0.0,0.0,3.802082,0.0,0.0,0.0,0.0,0.0,0.0,3.1246207,0.0,0.0,3.00143,2.2912579,0.0,0.0,1.2670747,0.0,0.49650562,0.0,2.614378,0.0,0.0,0.7913561,0.0,0.0,0.0,2.308985,2.4210691,0.0,0.0,0.0,0.0,0.08880797,0.0,2.513153,0.0,0.0,3.5911987,0.0,0.0,2.5915225,0.0,2.041094,3.583128,5.1819663,0.0,0.5810569,2.498308,0.0,0.059892416,0,early,0.060752492132743315,0.939038937187052,0.0002085706792046325,1,middle,0.3039025289861638,0.6960787793209983,1.869169179239703e-05,1,middle,0.5763402509742983,0.42329028788246326,0.0003694611422384985,0,early,0.6857577666838361,0.3139582177165779,0.00028401559858591855,0,early,0.6529325119709743,0.346757838766344,0.000309649261681693,0,early,0.9364785803763599,0.06351776858722133,3.6510347896449992e-06,0,early,0.7947055461739172,0.20513780367684717,0.00015665014823571826,0,early
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9981869,0.0013112907,0.00050175114,0.060792137,0.93323284,0.0056795767,8.543643e-05,0.00021001964,0.3465407,0.0,2.9400983,0.0,0.0,0.0,2.0493445,0.0,0.0,0.0,2.6187046,0.0,0.0,0.0,0.0,0.0,3.8023353,0.0,0.0,0.0,0.0,0.0,0.0,3.1202354,0.0,0.0,2.9994593,2.2957716,0.0,0.0,1.2706287,0.0,0.49503434,0.0,2.618248,0.0,0.0,0.7961788,0.0,0.0,0.0,2.3093946,2.4170442,0.0,0.0,0.0,0.0,0.08745253,0.0,2.507286,0.0,0.0,3.5902517,0.0,0.0,2.5844395,0.0,2.0381062,3.5785422,5.1783624,0.0,0.5794674,2.4986844,0.0,0.061276138,0,early,0.060792136113717324,0.9389978442447097,0.0002100196405729698,1,middle,0.30445030002488277,0.6955310926239501,1.8607350121862678e-05,1,middle,0.5763592879243074,0.4232702401045685,0.00037047197012425224,0,early,0.6860054617717222,0.31371020178792514,0.00028433643935261884,0,early,0.6531116096174974,0.34657821328291866,0.00031017709858410927,0,early,0.936684446039971,0.06331190327404806,3.6506843523182955e-06,0,early,0.794898027828984,0.20494505827854775,0.0001569138914682631,0,early
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99822575,0.0012835581,0.00049072644,0.060401775,0.9337402,0.005569256,8.3383464e-05,0.00020543487,0.3461429,0.0,2.9433339,0.0,0.0,0.0,2.0561004,0.0,0.0,0.0,2.6278634,0.0,0.0,0.0,0.0,0.0,3.8134873,0.0,0.0,0.0,0.0,0.0,0.0,3.1277606,0.0,0.0,3.0087163,2.3042817,0.0,0.0,1.2750171,0.0,0.49948388,0.0,2.6270752,0.0,0.0,0.7981399,0.0,0.0,0.0,2.3209152,2.4240947,0.0,0.0,0.0,0.0,0.082659155,0.0,2.5102384,0.0,0.0,3.6031542,0.0,0.0,2.5976923,0.0,2.0393536,3.583982,5.1934195,0.0,0.58418506,2.507192,0.0,0.056241453,0,early,0.060401772055426094,0.9393927930800436,0.0002054348635302792,1,middle,0.3061872557891114,0.6937944016367393,1.8342573104394797e-05,1,middle,0.5762049498996056,0.4234327048662566,0.0003623452331377642,0,early,0.686808415237584,0.31291343105718705,0.0002781537042290035,0,early,0.6536273756361899,0.34606921319990847,0.00030341116290163203,0,early,0.9369290600412032,0.063067375129668,3.5648275012626855e-06,0,early,0.7952782178389461,0.20456829416485242,0.00015348799520149552,0,early
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99822515,0.0012840041,0.00049091055,0.060403444,0.9337373,0.005570269,8.3471845e-05,0.00020554573,0.34617794,0.0,2.9421966,0.0,0.0,0.0,2.054683,0.0,0.0,0.0,2.6271584,0.0,0.0,0.0,0.0,0.0,3.8135805,0.0,0.0,0.0,0.0,0.0,0.0,3.1282616,0.0,0.0,3.0083294,2.3040328,0.0,0.0,1.2752005,0.0,0.50143427,0.0,2.6269705,0.0,0.0,0.7977164,0.0,0.0,0.0,2.3199046,2.4252489,0.0,0.0,0.0,0.0,0.08205499,0.0,2.5107095,0.0,0.0,3.603054,0.0,0.0,2.596883,0.0,2.03958,3.584247,5.192745,0.0,0.5844089,2.5067823,0.0,0.057757467,0,early,0.06040344335206914,0.9393910109188622,0.00020554572806868283,1,middle,0.30603411135089115,0.6939475228917629,1.8365756301004372e-05,1,middle,0.5762053760046328,0.42343212763755106,0.0003624963568161003,0,early,0.6867391689007312,0.31298256572287786,0.0002782653753909253,0,early,0.6535790310319012,0.3461174342972803,0.00030353466981847813,0,early,0.9370479378179237,0.06294850038072176,3.5617997272457474e-06,0,early,0.7953134844251619,0.20453296733906517,0.0001535482347729101,0,early
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9982729,0.0012491238,0.00047787555,0.05992476,0.9343551,0.0054383366,8.125616e-05,0.00020054632,0.34570393,0.0,2.9445412,0.0,0.0,0.0,2.0642488,0.0,0.0,0.0,2.6380548,0.0,0.0,0.0,0.0,0.0,3.8259497,0.0,0.0,0.0,0.0,0.0,0.0,3.1363258,0.0,0.0,3.0199897,2.314629,0.0,0.0,1.2814771,0.0,0.5104128,0.0,2.6392963,0.0,0.0,0.8018967,0.0,0.0,0.0,2.332865,2.4321158,0.0,0.0,0.0,0.0,0.07547723,0.0,2.512995,0.0,0.0,3.6198208,0.0,0.0,2.6099217,0.0,2.0440924,3.5916545,5.2090974,0.0,0.59114575,2.5175717,0.0,0.052170753,0,early,0.059924760276091525,0.939874693401039,0.0002005463218695377,1,middle,0.30810716447412234,0.6918747809698591,1.8054554974137714e-05,1,middle,0.5760162680210477,0.42363065454218024,0.00035307743577210333,0,early,0.6876983563471597,0.3120306875159044,0.00027095613593598007,0,early,0.6541937298493256,0.3455106776237876,0.0002955925258868174,0,early,0.9372705431903644,0.06272599307898048,3.463729029104992e-06,0,early,0.7957321365200941,0.20411833535144794,0.000149528127458008,0,early
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9982827,0.0012418289,0.0004755666,0.059858374,0.9344451,0.005415559,8.097118e-05,0.00019995392,0.3456019,0.0,2.9439824,0.0,0.0,0.0,2.0654936,0.0,0.0,0.0,2.6402574,0.0,0.0,0.0,0.0,0.0,3.8290184,0.0,0.0,0.0,0.0,0.0,0.0,3.136732,0.0,0.0,3.0226862,2.317069,0.0,0.0,1.2837368,0.0,0.5125676,0.0,2.6425102,0.0,0.0,0.80395555,0.0,0.0,0.0,2.3358057,2.4328825,0.0,0.0,0.0,0.0,0.073682934,0.0,2.5118995,0.0,0.0,3.6224387,0.0,0.0,2.6111472,0.0,2.0442443,3.5918748,5.2120247,0.0,0.5923446,2.5189424,0.0,0.051358283,0,early,0.059858377807906774,0.9399416682557832,0.00019995393530990426,1,middle,0.30855395874346137,0.6914280530371134,1.7988218380889182e-05,1,middle,0.5759917129363803,0.42365674617545346,0.0003515408871661633,0,early,0.6879047215998735,0.31182562208256065,0.0002696563165657356,0,early,0.6543308190008251,0.34537495931042894,0.00029422168774586433,0,early,0.9374252248952354,0.0625713321758617,3.442927277583716e-06,0,early,0.7958780219482792,0.2039731457432091,0.00014883230751177055,0,early
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.998329,0.0012082736,0.00046271412,0.059375856,0.9350725,0.0052782083,7.8709156e-05,0.00019478361,0.3451078,0.0,2.946297,0.0,0.0,0.0,2.073026,0.0,0.0,0.0,2.650851,0.0,0.0,0.0,0.0,0.0,3.8427742,0.0,0.0,0.0,0.0,0.0,0.0,3.1447766,0.0,0.0,3.034132,2.327806,0.0,0.0,1.289908,0.0,0.5216156,0.0,2.6539018,0.0,0.0,0.809283,0.0,0.0,0.0,2.350751,2.4426832,0.0,0.0,0.0,0.0,0.06585243,0.0,2.515513,0.0,0.0,3.6385694,0.0,0.0,2.6264627,0.0,2.0468128,3.598663,5.2303014,0.0,0.5997705,2.5282981,0.0,0.046747446,0,early,0.059375853769868925,0.9404293626231309,0.00019478360600017316,1,middle,0.31071984725747503,0.6892624824636047,1.767027787644858e-05,1,middle,0.5758000956876552,0.4238577589222728,0.00034214538907202674,0,early,0.6889048914975932,0.3108326641091028,0.00026244439230388016,0,early,0.6549734527546113,0.34474019255305427,0.00028635469133432453,0,early,0.9376732656293423,0.06232338897822368,3.345390809955486e-06,0,early,0.7963233591922253,0.20353179076570252,0.00014485004107218523,0,early
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9983621,0.0011839562,0.000453905,0.059051123,0.9354909,0.0051892074,7.7274875e-05,0.00019146832,0.3447607,0.0,2.9472587,0.0,0.0,0.0,2.0789683,0.0,0.0,0.0,2.6596878,0.0,0.0,0.0,0.0,0.0,3.8533678,0.0,0.0,0.0,0.0,0.0,0.0,3.1501446,0.0,0.0,3.0431416,2.3344865,0.0,0.0,1.2949876,0.0,0.5280816,0.0,2.6628156,0.0,0.0,0.8140954,0.0,0.0,0.0,2.3604949,2.4479601,0.0,0.0,0.0,0.0,0.061626073,0.0,2.515032,0.0,0.0,3.650374,0.0,0.0,2.635678,0.0,2.0497413,3.6029148,5.2426367,0.0,0.6054601,2.5336902,0.0,0.043723643,0,early,0.059051123736550463,0.9407574079350286,0.0001914683274207617,1,middle,0.3122438636208014,0.6877386862578523,1.7450120302856812e-05,1,middle,0.5756721949867835,0.4239919965069406,0.0003358085052758863,0,early,0.6896089244475465,0.3101335752369838,0.00025750031446954537,0,early,0.6554279056093173,0.3442911016179713,0.000280992771711448,0,early,0.9379222171899286,0.06207450632884037,3.276479608012152e-06,0,early,0.7966750613998711,0.20318280397346913,0.00014213462565977435,0,early
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99839777,0.0011583704,0.0004437674,0.058661953,0.9359925,0.005082857,7.543666e-05,0.00018723392,0.34437656,0.0,2.9499083,0.0,0.0,0.0,2.085331,0.0,0.0,0.0,2.6676114,0.0,0.0,0.0,0.0,0.0,3.8643098,0.0,0.0,0.0,0.0,0.0,0.0,3.1576438,0.0,0.0,3.0513542,2.3436494,0.0,0.0,1.3004414,0.0,0.53475094,0.0,2.6722531,0.0,0.0,0.81662023,0.0,0.0,0.0,2.3722494,2.4555595,0.0,0.0,0.0,0.0,0.05605873,0.0,2.519577,0.0,0.0,3.663988,0.0,0.0,2.6490972,0.0,2.05155,3.6086946,5.257986,0.0,0.61085224,2.5419123,0.0,0.040007353,0,early,0.058661954997245414,0.9411508110742905,0.00018723392746406936,1,middle,0.31393269592234546,0.6860500945520502,1.720952456117353e-05,1,middle,0.5755166755107204,0.4241549971134697,0.0003283273748100355,0,early,0.690388516614344,0.3093596669962725,0.00025181638838356096,0,early,0.6559269642832565,0.3437982660314321,0.00027476968431150363,0,early,0.9381823730572476,0.06181442933175485,3.197609375754163e-06,0,early,0.7970546686704999,0.20280634768165653,0.00013898364684367212,0,early
