sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,248,59.0,1373.0,0.38103448275861806,0,early,2,test,0.09860112,0.41338283,0.48801598,0.107825235,0.09680127,0.32373783,0.32326972,0.14836591,0.54706824,0.0,0.022051118,0.175232,0.0,0.82475007,0.0,0.0,0.9211325,0.0,0.0,0.13417056,0.010977693,0.9772392,0.5817007,0.0,0.0,0.0,0.0,0.1510409,0.759464,1.1963394,0.0,0.0,0.0,0.0,0.08239958,0.0,0.013752691,0.0,0.28572068,0.0,0.0,1.4629385,0.0,0.23268844,0.0,0.0,0.0,0.51084304,0.0,0.0,0.0,0.0,0.8733721,1.0637256,0.4105214,0.0,0.0,0.0,0.12196022,0.0,0.5323107,0.9458429,0.20017019,0.0,0.0,0.0,0.0,1.2602888,0.0,0.9155782,0.0,0.5645487,0.0,2,late,0.1078252369423303,0.7438088449189567,0.1483659181377131,1,middle,0.00234347001964846,0.9877530302801416,0.009903499699183565,1,middle,0.10275197395797603,0.5620745517539564,0.3351734742870675,1,middle,0.05528517799402352,0.6718494371293652,0.2728653848756113,1,middle,0.06003185759041882,0.6608719485918242,0.27909619381675704,1,middle,0.000508740335830331,0.9691620357004315,0.03032922396215453,1,middle,0.030270298963133407,0.8150169921463657,0.15471270888950092,1,middle
T4,M2,249,59.0,1377.0,0.38103448275861806,0,early,2,test,0.09769669,0.41308403,0.4892193,0.107467875,0.0963365,0.32450306,0.3239145,0.14777805,0.5474592,0.0,0.026317846,0.17235935,0.0,0.826185,0.0,0.0,0.92785865,0.0,0.0,0.13461745,0.013206452,0.9835901,0.5854092,0.0,0.0,0.0,0.0,0.14605623,0.76704055,1.2004809,0.0,0.0,0.0,0.0,0.08687614,3.6275014e-06,0.011594705,0.0,0.2878427,0.0,0.0,1.4724245,0.0,0.23276095,0.0,0.0,0.0,0.5182612,0.0,0.0,0.0,0.0,0.8749609,1.0668237,0.4143558,0.0,0.0,0.0,0.12078542,0.0,0.5349082,0.9574882,0.2046059,0.0,0.0,0.0,0.0,1.2696589,0.0,0.9188255,0.0,0.5689912,0.0,2,late,0.10746787648589409,0.7447540721998229,0.14777805131328306,1,middle,0.0023171659034081065,0.987667301484579,0.010015532610985992,1,middle,0.10209372326893,0.5623355360847115,0.3355707406453583,1,middle,0.05477590459972819,0.6716464867380667,0.273577608661205,1,middle,0.059507686466648425,0.6607153916727311,0.27977692185962044,1,middle,0.0005032798850556266,0.9690153965650633,0.03048132354829715,1,middle,0.030005483175860784,0.8148653941191351,0.15512912270400406,1,middle
T4,M2,250,59.0,1381.0,0.38103448275861806,0,early,2,test,0.09630193,0.41292042,0.49077758,0.10682799,0.09551036,0.3254116,0.32523245,0.14701761,0.5480452,0.0,0.027910233,0.16954583,0.0,0.83099306,0.0,0.0,0.9399653,0.0,0.0,0.13522579,0.017047137,0.9939207,0.5901627,0.0,0.0,0.0,0.0,0.14212151,0.7745585,1.2108109,0.0,0.0,0.0,0.0,0.09028883,0.001086629,0.011977278,0.0,0.29279137,0.0,0.0,1.4868274,0.0,0.23171937,0.0,0.0,0.0,0.52544105,0.0,0.0,0.0,0.0,0.8814821,1.0774922,0.41770747,0.0,0.0,0.0,0.11780752,0.0,0.5392603,0.96995246,0.20859894,0.0,0.0,0.0,0.0,1.2833288,0.0,0.9272538,0.0,0.57512975,0.0,2,late,0.10682798922051238,0.7461543977253128,0.14701761305317484,1,middle,0.0022782763503877896,0.9875359427844986,0.01018578086408581,1,middle,0.1010386600646143,0.5628757238025122,0.33608561613187354,1,middle,0.05399128790601686,0.6714974222353438,0.27451128985763934,1,middle,0.05869602512187665,0.6606352523920606,0.2806687224850628,1,middle,0.0004959309537134594,0.9688579607876096,0.030646108257092856,1,middle,0.029595978037803703,0.814746606590073,0.15565741537112332,1,middle
T4,M2,251,59.0,1385.0,0.38103448275861806,0,early,2,test,0.09549475,0.41317707,0.49132818,0.10644851,0.09490857,0.32573456,0.32630205,0.14660628,0.5482763,0.0,0.025845852,0.17077236,0.0,0.83328414,0.0,0.0,0.9460457,0.0,0.0,0.13490096,0.019705862,1.0007187,0.59468985,0.0,0.0,0.0,0.0,0.13598634,0.7785543,1.2152958,0.0,0.0,0.0,0.0,0.09102294,0.0,0.013343923,0.0,0.29114318,0.0,0.0,1.4975595,0.0,0.22980766,0.0,0.0,0.0,0.5344604,0.0,0.0,0.0,0.0,0.8871399,1.0859389,0.41956156,0.0,0.0,0.0,0.11886197,0.0,0.5400473,0.9746565,0.20979986,0.0,0.0,0.0,0.0,1.2910125,0.0,0.9338001,0.0,0.57853925,0.0,2,late,0.10644851197138251,0.7469452022588294,0.14660628576878806,1,middle,0.0022631175388055287,0.9874831984990101,0.01025368396115627,1,middle,0.10042394049989581,0.5633727342734628,0.33620332522564117,1,middle,0.053540513738811045,0.6716148308879135,0.2748446553722754,1,middle,0.05822885641491957,0.6607906212264684,0.280980522357612,1,middle,0.000491197574897078,0.9687641433497931,0.030744659073725977,1,middle,0.029360026994916896,0.8147773822883686,0.15586259071571448,1,middle
T4,M2,252,59.0,1388.0,0.38103448275861806,0,early,2,test,0.09566207,0.4120418,0.49229607,0.10662964,0.09496835,0.32577816,0.32564083,0.14698306,0.548154,0.0,0.029587433,0.17214905,0.0,0.8302342,0.0,0.0,0.94750386,0.0,0.0,0.14170729,0.016185686,0.9997963,0.5891932,0.0,0.0,0.0,0.0,0.12572913,0.7706265,1.2126639,0.0,0.0,0.0,0.0,0.09843592,0.003672338,0.012643866,0.0,0.29138416,0.0,0.0,1.4979656,0.0,0.2234446,0.0,0.0,0.0,0.5317714,0.0,0.0,0.0,0.0,0.88430214,1.0780861,0.4302893,0.0,0.0,0.0,0.11181648,0.0,0.54026,0.9767848,0.20917827,0.0,0.0,0.0,0.0,1.2918352,0.0,0.92666566,0.0,0.57577515,0.0,2,late,0.10662963668605048,0.7463873104330195,0.14698305287993002,1,middle,0.0022711283797739517,0.9875111816732669,0.010217689945931188,1,middle,0.1005974806873721,0.5624973047536292,0.33690521455799854,1,middle,0.05363615058500641,0.6710030499645696,0.27536079944942415,1,middle,0.05833228359524303,0.6601524754434754,0.28151524096028163,1,middle,0.0004920766960063047,0.9686343140332837,0.030873609269124743,1,middle,0.029412180145633272,0.8143933947386179,0.1561944251147489,1,middle
T4,M2,253,59.0,1392.0,0.38103448275861806,0,early,2,test,0.09494489,0.4110973,0.49395782,0.10650997,0.09477116,0.32552966,0.3261171,0.14707214,0.54803866,0.0,0.026851334,0.17524657,0.0,0.8355409,0.0,0.0,0.9552601,0.0,0.0,0.13841753,0.01750192,1.0050542,0.59153676,0.0,0.0,0.0,0.0,0.116731,0.7673848,1.2142152,0.0,0.0,0.0,0.0,0.10629991,0.011591054,0.011401735,0.0,0.2912686,0.0,0.0,1.502773,0.0,0.2151637,0.0,0.0,0.0,0.5343164,0.0,0.0,0.0,0.0,0.89218795,1.0764118,0.44242302,0.0,0.0,0.0,0.09717495,0.0,0.5378007,0.9782268,0.20934534,0.0,0.0,0.0,0.0,1.301047,0.0,0.9254767,0.0,0.5774505,0.0,2,late,0.10650996546406928,0.7464179025160388,0.14707213201889197,1,middle,0.002278707890014389,0.9875374314358252,0.010183860673132721,1,middle,0.1001491721572694,0.5619915638653539,0.33785926397637656,1,middle,0.05324510680811122,0.6704953505857405,0.2762595426051482,1,middle,0.057935513343027094,0.6596449719137017,0.2824195147422711,1,middle,0.0004891051052135374,0.9684608806032915,0.031050014289908504,1,middle,0.029212309224128884,0.8140529262587354,0.15673476451613577,1,middle
T4,M2,254,59.0,1412.0,0.38103448275861806,0,early,2,test,0.094499364,0.40909,0.49641064,0.10637421,0.09416444,0.32587248,0.32633168,0.14725715,0.54760545,0.0,0.03274594,0.1725693,0.0,0.8353418,0.0,0.0,0.9594212,0.0,0.0,0.1504462,0.018736795,1.0172184,0.592371,0.0,0.0,0.0,0.0,0.10571186,0.7481289,1.213841,0.0,0.0,0.0,0.0,0.11715922,0.021977581,0.0064767227,0.0,0.2932725,0.0,0.0,1.5131667,0.0,0.20413639,0.0,0.0,0.0,0.5358255,0.0,0.0,0.0,0.0,0.8907037,1.0770279,0.4587591,0.0,0.0,0.0,0.08581466,0.0,0.5364574,0.9852771,0.20897159,0.0,0.0,0.0,0.0,1.3143709,0.0,0.9197355,0.0,0.576529,0.0,2,late,0.10637421636455521,0.7463686278321713,0.14725715580227353,1,middle,0.002307398907568096,0.9876348364311949,0.010057764660209906,1,middle,0.0998430440425654,0.5608653784148051,0.3392915775416295,1,middle,0.053012977966394634,0.6694351681588835,0.27755185387372183,1,middle,0.05769598457401176,0.6585781891844755,0.2837258262405126,1,middle,0.0004874973758261128,0.968195795803631,0.031316706818954036,1,middle,0.0290917409749275,0.8133869924942928,0.1575212665297797,1,middle
T4,M2,255,59.0,1416.0,0.38103448275861806,0,early,2,test,0.093292214,0.40786353,0.4988442,0.105924465,0.09348776,0.3259823,0.32767272,0.14693269,0.54740936,0.0,0.03572524,0.16976562,0.0,0.8427994,0.0,0.0,0.96972257,0.0,0.0,0.15261638,0.021165818,1.0306425,0.59759223,0.0,0.0,0.0,0.0,0.10121879,0.74139047,1.2240958,0.0,0.0,0.0,0.0,0.1209549,0.032442324,0.0027101263,0.0,0.2968927,0.0,0.0,1.5253774,0.0,0.1975875,0.0,0.0,0.0,0.5391332,0.0,0.0,0.0,0.0,0.9019648,1.0831319,0.4707413,0.0,0.0,0.0,0.075132236,0.0,0.5359298,0.9931111,0.21031123,0.0,0.0,0.0,0.0,1.3285731,0.0,0.9216088,0.0,0.5793505,0.0,2,late,0.10592447107569541,0.7471428288299021,0.1469327000934026,1,middle,0.0023205024431000973,0.9876783126770903,0.010001184878782881,1,middle,0.09897673181339017,0.5605392246315019,0.340484043554108,1,middle,0.05235494509508605,0.6687801942981845,0.2788648606057295,1,middle,0.05701712376691651,0.657956097331516,0.28502677890056743,1,middle,0.00048196191195131377,0.9679138181245459,0.03160421996191237,1,middle,0.028749542839442404,0.812934957728271,0.15831549943128664,1,middle
T4,M2,256,59.0,1420.0,0.38103448275861806,0,early,2,test,0.09181197,0.4065387,0.5016493,0.105434485,0.09299157,0.32594588,0.3290726,0.14655544,0.547553,0.007711949,0.03777964,0.16745031,0.0,0.8535398,0.0,0.0,0.9834438,0.0,0.0,0.14817324,0.024181783,1.0419697,0.6014753,0.0,0.0,0.0,0.0,0.09570594,0.7401715,1.2390901,0.0,0.0,0.0,0.0,0.12665969,0.045769133,0.0,0.0,0.29984945,0.0,0.0,1.5361784,0.0,0.19338453,0.0,0.0,0.0,0.54092765,0.0,0.0,0.0,0.0,0.91478693,1.0873636,0.48247966,0.0,0.0,0.0,0.05837556,0.0,0.5360038,1.0027958,0.21319684,0.0,0.0,0.0,0.0,1.3455663,0.0,0.922481,0.0,0.5836716,0.0,2,late,0.10543448792192193,0.7480100690717987,0.1465554430052795,1,middle,0.0023108966907634055,0.9876465028462198,0.01004260046198975,1,middle,0.097942104794109,0.5602008183316224,0.34185707687326866,1,middle,0.051536488947563075,0.6680372130479943,0.28042629800344243,1,middle,0.05617705053221774,0.6572535735763572,0.2865693758904252,1,middle,0.00047476916743914745,0.9675927435320809,0.031932487298887834,1,middle,0.02832590984983683,0.8124231585544596,0.15925093159470366,1,middle
T4,M2,257,59.0,1424.0,0.38103448275861806,0,early,2,test,0.09056865,0.40597787,0.5034535,0.10505371,0.092448495,0.3261556,0.33010444,0.14623773,0.547721,0.014164323,0.035916124,0.17130008,0.0,0.858629,0.0,0.0,0.9968228,0.0,0.0,0.14481771,0.024226427,1.0517478,0.604015,0.0,0.0,0.0,0.0,0.09055866,0.74319667,1.2527041,0.0,0.0,0.0,0.0,0.13274895,0.05107207,0.0,0.0,0.30133337,0.0,0.0,1.5463501,0.0,0.19013947,0.0,0.0,0.0,0.54440033,0.0,0.0,0.0,0.0,0.92445505,1.0917636,0.49289373,0.0,0.0,0.0,0.048708677,0.0,0.53689504,1.01509,0.21717909,0.0,0.0,0.0,0.0,1.3552158,0.0,0.92586553,0.0,0.5839888,0.0,2,late,0.10505371030529613,0.7487085554452627,0.1462377342484413,1,middle,0.0022997101424584387,0.9876090337049095,0.010091256151604793,1,middle,0.09708692423539605,0.5602066748152124,0.3427064009483916,1,middle,0.05084762505787017,0.6677118879494642,0.28144048699166563,1,middle,0.0554715549756228,0.6569613666360388,0.28756707838733825,1,middle,0.00046831684770094403,0.9673290880392432,0.032202595111462944,1,middle,0.027969935911670168,0.8121452273378819,0.159884836749448,1,middle
T4,M2,258,59.0,1427.0,0.3820197044334949,0,early,2,test,0.09038377,0.40397426,0.505642,0.10367204,0.09095242,0.32705998,0.33243316,0.14588244,0.5465943,0.013643006,0.084104836,0.19004232,0.0,0.86079836,0.0,0.0,0.9926471,0.0,0.0,0.17503922,0.01529938,1.0568795,0.6093537,0.0,0.0,0.0,0.0,0.078326985,0.72960305,1.2634113,0.0,0.0,0.0,0.0,0.12519428,0.06107595,0.0,0.0,0.27215543,0.0,0.008197358,1.5746329,0.0,0.19243851,0.0,0.0,0.0,0.5622021,0.0,0.0,0.0,0.0,0.9217366,1.092695,0.513629,0.0,0.0,0.0,0.065123685,0.0,0.5222795,1.0252606,0.23050338,0.0,0.0,0.0,0.0,1.3712078,0.0,0.93225837,0.0,0.59761155,0.0,2,late,0.10367203708203007,0.7504455279319032,0.14588243498506678,1,middle,0.0023757487804890926,0.987854928426522,0.009769322791963275,1,middle,0.09636348770533443,0.5598863164379426,0.3437501958557229,1,middle,0.05078015970174017,0.6667205426009873,0.2824992976962725,1,middle,0.055338492502099636,0.6560371199846827,0.2886243875122176,1,middle,0.00046720251654541506,0.9670487383798702,0.03248405910198942,1,middle,0.027902847509330832,0.811542929182518,0.1605542233071513,1,middle
T4,M2,259,59.0,1431.0,0.3830049261083717,0,early,2,test,0.08919382,0.40209964,0.50870657,0.10257931,0.08996687,0.32749128,0.33487478,0.14508776,0.5461562,0.021455282,0.103489354,0.18988292,0.0,0.87419534,0.0,0.0,1.0003607,0.0,0.0,0.1876536,0.016776785,1.0690957,0.61563593,0.0,0.0,0.0,0.0,0.074435145,0.7263259,1.2751017,0.0,0.0,0.0,0.0,0.121022895,0.07932893,0.0,0.0,0.27545208,0.0,0.02610833,1.5990727,0.0,0.19018656,0.0,0.0,0.0,0.5675541,0.0,0.0,0.0,0.0,0.9380535,1.1084112,0.51980054,0.0,0.0,0.0,0.07328248,0.0,0.5261184,1.034058,0.23817387,0.0,0.0,0.0,0.0,1.380193,0.0,0.94359636,0.0,0.6066737,0.0,2,late,0.1025793097720066,0.75233292764102,0.14508776258597347,1,middle,0.002405974586142553,0.9879471643423778,0.009646861070454475,1,middle,0.09521728797743094,0.5597046135088736,0.34507809851269544,1,middle,0.050139288184975,0.6657310175755632,0.28412969423846174,1,middle,0.054647088164220634,0.655128377168894,0.2902245346658851,1,middle,0.00046177294648828136,0.9667070460546218,0.03283118099729275,1,middle,0.02755443055536269,0.8109177116120001,0.1615278578316372,1,middle
T4,M2,260,59.0,1435.0,0.38399014778324864,0,early,2,test,0.0866171,0.40095,0.5124329,0.10107161,0.08833892,0.3276225,0.33954558,0.14342138,0.5474631,0.030459309,0.11340046,0.18050484,0.0,0.8990912,0.0,0.0,1.0162607,0.0,0.0,0.17755373,0.028293416,1.0888324,0.621122,0.0,0.0,0.0,0.0,0.07106198,0.72875816,1.3071201,0.0,0.0,0.0,0.0,0.1182401,0.08905918,0.0,0.0,0.28793746,0.0,0.04003805,1.6287928,0.0,0.18867387,0.0,0.0,0.0,0.57919353,0.0,0.0,0.0,0.0,0.96991384,1.1443745,0.52284306,0.0,0.0,0.0,0.07541456,0.0,0.53660876,1.0415703,0.24419224,0.0,0.0,0.0,0.0,1.4054431,0.0,0.9662173,0.0,0.61989635,0.0,2,late,0.1010716117997322,0.7555070054188788,0.143421382780389,1,middle,0.002316902692504972,0.9876664311283214,0.010016666178146732,1,middle,0.09312162873265954,0.560500660045751,0.3463777112205894,1,middle,0.04868200966754242,0.6649724015371132,0.2863455887943443,1,middle,0.05312597157405417,0.6545252273879768,0.29234880103696886,1,middle,0.0004487361232633544,0.9662976289090683,0.03325363496606982,1,middle,0.026787353848666783,0.8104114281487652,0.16280121800156808,1,middle
T4,M2,261,60.0,1439.0,0.38497536945812544,0,early,2,test,0.08406359,0.39936793,0.5165685,0.09897226,0.08685846,0.32904428,0.34327465,0.1418503,0.5465289,0.034938313,0.14163211,0.20077339,0.0,0.91714805,0.0,0.0,1.0417985,0.0,0.0,0.18608066,0.03077738,1.1061114,0.63902193,0.0,0.0,0.0,0.0,0.06323171,0.7385852,1.3358164,0.0,0.0,0.0,0.0,0.11433731,0.10010389,0.0,0.0,0.27248,0.0,0.070095055,1.6635516,0.0,0.18570223,0.0,0.0,0.0,0.5957673,0.0,0.0,0.0,0.0,1.0003496,1.1596798,0.5446877,0.0,0.0,0.0,0.0735978,0.0,0.5284156,1.0540214,0.25000528,0.0,0.0,0.0,0.0042072865,1.4347779,0.0,0.9884718,0.0,0.6502029,0.0,2,late,0.0989722661137028,0.7591774338047217,0.1418503000805755,1,middle,0.002380240409939475,0.9878688266359706,0.009750932953064362,1,middle,0.09077249550745052,0.5612822102301657,0.34794529426138376,1,middle,0.04730608429701646,0.6641933361607563,0.28850057954122715,1,middle,0.05165272541805991,0.6539022235676971,0.29444505101324286,1,middle,0.0004355254530449505,0.9658526757206736,0.033711798824681526,1,middle,0.026044125435560242,0.8098774496444283,0.1640784249190114,1,middle
T4,M2,262,60.0,1460.0,0.3859605911330023,0,early,2,test,0.09005999,0.40418184,0.5057582,0.10178345,0.0880312,0.32915407,0.3357723,0.14525898,0.54958737,0.0,0.14879705,0.22998707,0.0,0.8474655,0.0,0.0,0.96461254,0.0,0.0,0.12068769,0.0053157657,0.99908197,0.5783409,0.0,0.0,0.0,0.0,0.08147144,0.72063977,1.1934175,0.0,0.0,0.0,0.0,0.09703085,0.022323377,0.0,0.0,0.28498366,0.0,0.0,1.6442753,0.0,0.17163976,0.0,0.0,0.0,0.5483333,0.0,0.0,0.0,0.0,0.9693996,1.2113179,0.53037167,0.0,0.0,0.0,0.14886796,0.0,0.5176367,1.0236906,0.24616852,0.0,0.0,0.0,0.00032677082,1.3975652,0.0,1.0143791,0.0,0.6109643,0.0,2,late,0.10178344620915422,0.7529575768630309,0.14525897692681497,1,middle,0.0021789656679917775,0.9871737029972115,0.01064733133376672,1,middle,0.09533554002370057,0.5611309006548475,0.3435335593204518,1,middle,0.05051352631822302,0.6665281514471223,0.2829583222336545,1,middle,0.054995727688770826,0.6559884263678948,0.2890158459423343,1,middle,0.00046140827236530225,0.9663216295869959,0.0332169621390425,1,middle,0.02772856798057633,0.8111550279776872,0.16111640404073646,1,middle
T4,M2,263,60.0,1464.0,0.3869458128078791,0,early,2,test,0.08652915,0.40799445,0.5054764,0.09998721,0.08588869,0.33000576,0.34125292,0.1428654,0.5522191,0.0,0.12719876,0.2419284,0.0,0.88484234,0.0,0.0,0.98392516,0.0,0.0,0.111873105,0.006440863,1.0148247,0.5766164,0.0,0.0,0.0,0.0,0.066466,0.75292903,1.2698517,0.0,0.0,0.0,0.0,0.1103403,0.0,0.0,0.0,0.31993917,0.0,0.0,1.6570015,0.0,0.1675822,0.0,0.0,0.0,0.5613519,0.0,0.0,0.0,0.0,1.022352,1.2498865,0.545667,0.0,0.0,0.0,0.16210195,0.0,0.5272322,1.0380647,0.21563262,0.0,0.0,0.0,0.0,1.4007968,0.0,1.0738665,0.0,0.6207099,0.0,2,late,0.09998720958809396,0.7571473848599624,0.14286540555094351,1,middle,0.002019187807337248,0.9864985593648117,0.011482252826816966,1,middle,0.09258527580933078,0.565113264871124,0.3423014593185451,1,middle,0.048499667354715094,0.6683212902455248,0.2831790423987599,1,middle,0.05290822820017673,0.6580004877080847,0.2890912840907386,1,middle,0.0004447004248996751,0.966652434738039,0.03290286483547009,1,middle,0.02667646431254609,0.812326461223302,0.16099707446315195,1,middle
T4,M2,264,60.0,1468.0,0.38793103448275595,0,early,2,test,0.08678465,0.40531957,0.50789577,0.100792736,0.08689579,0.32938722,0.3383568,0.14456746,0.55384207,0.0,0.117749065,0.21869138,0.0,0.8671152,0.0,0.0,0.9951187,0.0,0.0,0.08134903,0.02765569,1.0026369,0.54821295,0.0,0.0,0.0,0.0,0.028439555,0.7466466,1.2253107,0.0,0.0,0.0,0.0,0.13501322,0.0,0.0,0.0,0.32163146,0.0,0.0,1.6720188,0.0,0.13600402,0.0,0.0,0.0,0.5491535,0.0,0.0,0.0,0.0,1.0203701,1.2467809,0.56408143,0.0,0.0,0.0,0.1337813,0.0,0.5228171,1.0352262,0.19248527,0.0,0.0,0.0,0.0,1.4065304,0.0,1.0715367,0.0,0.60648596,0.0,2,late,0.10079273581494742,0.7546398043624961,0.1445674598215565,1,middle,0.0019264317031205927,0.9860451515098083,0.012028416786034352,1,middle,0.09308829007737279,0.5625136746551681,0.34439803526645907,1,middle,0.04859845359169862,0.6666460800179808,0.2847554663893205,1,middle,0.053047437240266095,0.6562328394816992,0.29071972327703444,1,middle,0.00044566204995745765,0.9665304021834678,0.033023935764980014,1,middle,0.026746549645119733,0.811381620832825,0.1618718295210554,1,middle
T4,M2,265,60.0,1472.0,0.38793103448275595,0,early,2,test,0.08420191,0.40529746,0.51050067,0.09965053,0.08614713,0.33002013,0.3411157,0.14306648,0.55644745,0.0,0.1141942,0.20413053,0.0,0.88397324,0.0,0.0,1.027394,0.0,0.0,0.061452813,0.05834475,1.0019016,0.5535461,0.0,0.0,0.0,0.0,0.015433677,0.77289814,1.2518978,0.0,0.0,0.0,0.0,0.13398829,0.0,0.010948144,0.0,0.32151738,0.0,0.0,1.6946,0.0,0.14178918,0.0,0.0,0.0,0.5574384,0.0,0.0,0.0,0.0,1.0314262,1.2706535,0.5564941,0.0,0.0,0.0,0.11752844,0.0,0.5266584,1.0552969,0.19402237,0.0,0.0,0.0,0.0,1.4383595,0.0,1.0786397,0.0,0.62633,0.0,2,late,0.09965053349202642,0.7572829836194539,0.14306648288751964,1,middle,0.0017861795426241593,0.9852556714148006,0.012958149041534126,1,middle,0.09115378827988427,0.563690935464054,0.34515527625506165,1,middle,0.04711483018389525,0.6662786422202992,0.2866065275948055,1,middle,0.05151872599349422,0.6560198715446744,0.29246140246083113,1,middle,0.0004329328550402003,0.9662851725560132,0.033281894587351424,1,middle,0.025975829424274944,0.8111525220505853,0.16287164852413977,1,middle
T4,M2,266,60.0,1476.0,0.38793103448275595,0,early,2,test,0.09109058,0.40969762,0.49921185,0.10161536,0.088876,0.3281125,0.33590156,0.14549454,0.55321616,0.0,0.08165549,0.18328807,0.0,0.8446311,0.0,0.0,0.9583095,0.0,0.0,0.10963794,0.03442903,0.95632964,0.53789073,0.0,0.0,0.0,0.0,0.053072367,0.7396868,1.2136344,0.0,0.0,0.0,0.0,0.073214695,0.0,0.020828925,0.0,0.31623533,0.0,0.0,1.6362431,0.0,0.14990486,0.0,0.0,0.007877424,0.5489115,0.0,0.0,0.0,0.0,0.9701606,1.2359765,0.49147192,0.0,0.0,0.0,0.17271617,0.0,0.53834844,0.9917812,0.17520678,0.0,0.0,0.0,0.004048634,1.3888477,0.0,1.0333484,0.0,0.5945232,0.0,2,late,0.1016153648976074,0.7528900952000864,0.14549453990130595,1,middle,0.001961698737463284,0.9862234320611348,0.011814869200366264,1,middle,0.09582673010427323,0.5641342099455258,0.340039059949201,1,middle,0.05098258220327751,0.6691342071520091,0.27988321064371324,1,middle,0.05546699699337715,0.6586342074313607,0.2858987955742621,1,middle,0.00046356356444918954,0.966987228756479,0.03254920767748142,1,middle,0.027965280278921423,0.8128107180941597,0.15922400162591877,1,middle
T4,M2,267,60.0,1479.0,0.38793103448275595,0,early,2,test,0.08919696,0.41312256,0.49768052,0.10133686,0.088927954,0.32880425,0.33650625,0.14442466,0.55397564,0.0,0.03968443,0.20073828,0.0,0.85312724,0.0,0.0,0.99507993,0.0,0.0,0.11249135,0.05862108,0.97796875,0.5658165,0.0,0.0,0.0,0.0,0.044610273,0.7841914,1.2331387,0.0,0.0,0.0,0.0,0.07758519,0.0,0.052366786,0.0,0.29665393,0.0,0.0,1.6217601,0.0,0.16897027,0.0,0.0,0.0,0.56539226,0.0,0.0,0.0,0.0,0.97238076,1.2312287,0.4610774,0.0,0.0,0.0,0.1467179,0.0,0.5517741,1.0005141,0.16732469,0.0,0.0,0.0,0.011181314,1.3931562,0.0,1.0364187,0.0,0.6115862,0.0,2,late,0.10133686143157619,0.754238473345445,0.1444246652219788,1,middle,0.0019189861598713452,0.9860065427921296,0.012074471046962045,1,middle,0.09465991336126697,0.5666247124101856,0.3387153742275474,1,middle,0.049921871188979616,0.6709203396981264,0.27915778911189404,1,middle,0.05439567540620842,0.6604907769693321,0.2851135476234595,1,middle,0.0004559991361145883,0.9674966744443053,0.03204732641799435,1,middle,0.027425837271169536,0.8139937257070571,0.15858043702077335,1,middle
T4,M2,268,60.0,1483.0,0.38793103448275595,0,early,2,test,0.09188403,0.41368988,0.49442607,0.10345515,0.091315866,0.3264257,0.33356366,0.14523967,0.55236995,0.0,0.019494466,0.20217034,0.0,0.85253215,0.0,0.0,0.97266346,0.0,0.0,0.10482213,0.07691164,0.9999244,0.59251916,0.0,0.0,0.0,0.0,0.050759602,0.7773365,1.1908994,0.0,0.0,0.0,0.0,0.07299082,0.0,0.069190495,0.0,0.24684143,0.0,0.0,1.5859143,0.0,0.19697998,0.0,0.0,0.0,0.5717331,0.0,0.0,0.0,0.0,0.93389404,1.1965836,0.4052325,0.0,0.0,0.0,0.13199392,0.0,0.5429216,0.9701534,0.1668134,0.0,0.0,0.0,0.017335411,1.3588456,0.0,0.98148704,0.0,0.6179576,0.0,2,late,0.10345514478318685,0.7513051945222408,0.1452396606935725,1,middle,0.0020103848450843094,0.9864576254001651,0.011531989753716151,1,middle,0.09709103555743007,0.5656167818914956,0.3372921825500744,1,middle,0.051440892939081696,0.6714353772844927,0.2771237297754257,1,middle,0.056005907200916596,0.6608535177451927,0.28314057505289064,1,middle,0.0004687828584345452,0.9679388418555744,0.03159237528440643,1,middle,0.028237345029683825,0.8143961798006216,0.15736647516869454,1,middle
