condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,79,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6533,0.33,0.0167,early,0.7378,0.2501,0.0122,early,0.5475,0.4,0.0525,middle,0.3575,0.5235,0.1189,early,0.6511,0.2197,0.1291,early,0.9977,0.0021,0.0003,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.7333,0.2427,0.024,early,0.6999,0.2732,0.0269
C6,80,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.68,0.3133,0.0067,early,0.7214,0.2671,0.0115,early,0.5575,0.39,0.0525,middle,0.3195,0.5728,0.1076,early,0.6265,0.2439,0.1296,early,0.9986,0.0012,0.0002,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.7381,0.2383,0.0236,early,0.703,0.2704,0.0266
C6,81,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6833,0.3067,0.01,early,0.6821,0.3059,0.012,early,0.565,0.3825,0.0525,middle,0.2955,0.6062,0.0983,early,0.6995,0.1992,0.1013,early,0.9977,0.0021,0.0002,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.7346,0.2417,0.0236,early,0.7012,0.2722,0.0266
C6,82,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6467,0.3433,0.01,early,0.7363,0.25,0.0138,early,0.545,0.3775,0.0775,middle,0.3231,0.5351,0.1418,early,0.6314,0.2364,0.1322,early,0.9985,0.0013,0.0002,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.7328,0.2434,0.0238,early,0.7,0.2733,0.0267
C6,83,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.29,0.01,early,0.6063,0.3829,0.0108,early,0.565,0.3825,0.0525,middle,0.3081,0.5981,0.0938,early,0.6758,0.2189,0.1053,early,0.9973,0.0025,0.0002,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.733,0.2435,0.0235,early,0.7004,0.2731,0.0265
C6,84,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6667,0.3233,0.01,early,0.6158,0.3721,0.0122,early,0.5275,0.42,0.0525,middle,0.2859,0.6098,0.1043,early,0.6162,0.2463,0.1375,early,0.9985,0.0014,1e-04,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.736,0.2408,0.0232,early,0.7026,0.2712,0.0263
C6,85,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6667,0.3233,0.01,early,0.6442,0.343,0.0128,early,0.5325,0.41,0.0575,middle,0.2773,0.6243,0.0984,early,0.63,0.2214,0.1487,early,0.997,0.0028,0.0002,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.7305,0.2461,0.0235,early,0.6994,0.2742,0.0264
C6,86,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6433,0.3533,0.0033,middle,0.3893,0.602,0.0087,early,0.535,0.4125,0.0525,middle,0.2365,0.68,0.0835,early,0.6106,0.2784,0.111,early,0.997,0.0028,1e-04,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.7264,0.2502,0.0235,early,0.6971,0.2765,0.0264
C6,87,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8733,0.1133,0.0133,early,0.9662,0.0288,0.0051,early,0.785,0.175,0.04,early,0.9708,0.0254,0.0038,early,0.6346,0.3179,0.0475,early,0.9978,0.002,0.0002,early,0.9997,0.0003,0.0,early,0.9999,1e-04,0.0,early,0.7391,0.2382,0.0227,early,0.7049,0.2692,0.0259
C6,88,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5567,0.43,0.0133,early,0.6308,0.3569,0.0123,early,0.505,0.425,0.07,middle,0.2442,0.622,0.1338,early,0.6052,0.2601,0.1347,early,0.9911,0.0087,0.0002,early,0.9994,0.0005,1e-04,early,0.9999,1e-04,0.0,early,0.7219,0.2546,0.0235,early,0.6945,0.279,0.0264
C6,89,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6333,0.3567,0.01,early,0.571,0.4161,0.0128,early,0.56,0.36,0.08,middle,0.318,0.5186,0.1633,early,0.5676,0.2764,0.156,early,0.9958,0.004,0.0002,early,0.999,0.0008,1e-04,early,0.9999,1e-04,0.0,early,0.7208,0.2554,0.0238,early,0.6933,0.2801,0.0266
C6,90,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6,0.39,0.01,early,0.4431,0.5416,0.0153,early,0.5425,0.3825,0.075,middle,0.291,0.5575,0.1514,early,0.566,0.2619,0.1721,early,0.9819,0.0178,0.0004,early,0.9979,0.0018,0.0003,early,0.9997,0.0002,0.0,early,0.7088,0.2668,0.0244,early,0.686,0.287,0.0271
C6,91,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5867,0.3933,0.02,early,0.5076,0.4744,0.0179,early,0.52,0.3975,0.0825,middle,0.311,0.5281,0.1609,early,0.5259,0.2846,0.1895,early,0.9973,0.0024,0.0003,early,0.997,0.0026,0.0004,early,0.9999,1e-04,0.0,early,0.7165,0.2593,0.0242,early,0.69,0.2831,0.0269
C6,92,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6033,0.3833,0.0133,early,0.4487,0.5376,0.0137,early,0.53,0.405,0.065,middle,0.2714,0.5793,0.1493,early,0.5607,0.2749,0.1644,early,0.988,0.0117,0.0003,early,0.9963,0.0031,0.0005,early,0.9997,0.0002,0.0,early,0.7045,0.2706,0.0249,early,0.6827,0.2899,0.0275
C6,93,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.62,0.37,0.01,middle,0.4026,0.5855,0.0119,early,0.515,0.4275,0.0575,middle,0.29,0.5918,0.1182,early,0.5916,0.2666,0.1418,early,0.9971,0.0027,0.0003,early,0.9938,0.0056,0.0007,early,0.9998,1e-04,0.0,early,0.7056,0.2694,0.025,early,0.6825,0.2899,0.0276
C6,94,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5267,0.4633,0.01,early,0.4279,0.5611,0.011,early,0.48,0.47,0.05,middle,0.2881,0.5942,0.1176,early,0.5097,0.3378,0.1525,early,0.9827,0.0168,0.0005,early,0.9898,0.0094,0.0008,early,0.9992,0.0007,1e-04,early,0.6931,0.2812,0.0257,early,0.6746,0.2974,0.0281
C6,95,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5,0.48,0.02,early,0.4987,0.4815,0.0198,middle,0.4275,0.495,0.0775,middle,0.2788,0.5645,0.1567,early,0.5067,0.2948,0.1985,early,0.9969,0.0028,0.0003,early,0.9917,0.0074,0.0008,early,0.9998,1e-04,0.0,early,0.6864,0.2872,0.0264,early,0.669,0.3024,0.0286
C6,96,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.56,0.4267,0.0133,early,0.4375,0.5473,0.0152,early,0.49,0.435,0.075,middle,0.2896,0.5547,0.1558,early,0.51,0.3067,0.1833,early,0.985,0.0144,0.0005,early,0.9914,0.0077,0.0009,early,0.9993,0.0006,1e-04,early,0.6678,0.3048,0.0274,early,0.6566,0.3141,0.0293
C6,97,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.62,0.3533,0.0267,middle,0.2991,0.6606,0.0403,middle,0.42,0.5225,0.0575,middle,0.1879,0.7329,0.0792,early,0.3953,0.2516,0.353,early,0.987,0.0117,0.0014,early,0.8751,0.1202,0.0046,early,0.9989,0.001,1e-04,early,0.6429,0.3273,0.0298,early,0.6381,0.3308,0.0311
C6,98,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4733,0.51,0.0167,early,0.6342,0.3486,0.0172,middle,0.3525,0.56,0.0875,middle,0.1578,0.7723,0.0699,middle,0.3285,0.4352,0.2363,early,0.97,0.0288,0.0012,early,0.9838,0.0142,0.0019,early,0.9901,0.0094,0.0005,early,0.6156,0.3536,0.0308,early,0.6186,0.3497,0.0318
C6,99,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.48,0.4867,0.0333,early,0.6114,0.3588,0.0298,middle,0.3175,0.57,0.1125,middle,0.1778,0.7438,0.0785,middle,0.3149,0.3683,0.3168,early,0.9133,0.0821,0.0046,middle,0.016,0.9827,0.0012,early,0.8101,0.1846,0.0053,early,0.5393,0.4245,0.0362,early,0.5642,0.4002,0.0356
C6,100,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4533,0.5067,0.04,early,0.631,0.3314,0.0376,middle,0.305,0.575,0.12,middle,0.1703,0.7502,0.0795,middle,0.3002,0.3649,0.3349,early,0.8874,0.1088,0.0038,middle,0.0075,0.9917,0.0008,middle,0.3377,0.6526,0.0097,early,0.5214,0.4414,0.0372,early,0.5421,0.4216,0.0363
C6,101,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4567,0.5,0.0433,early,0.6315,0.3346,0.0339,middle,0.2975,0.59,0.1125,middle,0.1806,0.7358,0.0835,early,0.3726,0.3041,0.3233,early,0.7954,0.1935,0.0112,middle,0.0043,0.9951,0.0006,middle,0.015,0.9811,0.0039,early,0.4939,0.4665,0.0396,early,0.5098,0.4521,0.0381
C6,102,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.46,0.5133,0.0267,early,0.481,0.4921,0.0268,middle,0.3225,0.5875,0.09,middle,0.1647,0.7562,0.0791,middle,0.3285,0.3408,0.3306,early,0.6584,0.3341,0.0076,middle,0.0019,0.9978,0.0003,middle,0.0023,0.9959,0.0017,middle,0.4636,0.4954,0.0411,middle,0.4726,0.4882,0.0392
C6,103,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.44,0.5133,0.0467,early,0.6453,0.3095,0.0451,middle,0.3,0.575,0.125,middle,0.1787,0.7355,0.0858,late,0.2982,0.3175,0.3843,early,0.644,0.337,0.019,middle,0.0011,0.9987,0.0002,middle,0.0012,0.9976,0.0013,middle,0.4247,0.5305,0.0448,middle,0.4208,0.5373,0.042
C6,104,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.47,0.4967,0.0333,early,0.6166,0.3381,0.0453,middle,0.2975,0.58,0.1225,middle,0.2303,0.6627,0.1071,late,0.2455,0.3521,0.4024,early,0.557,0.4309,0.0121,middle,0.0009,0.999,0.0002,middle,0.0011,0.9976,0.0013,middle,0.4024,0.551,0.0465,middle,0.3773,0.5794,0.0433
C6,105,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.48,0.5033,0.0167,early,0.5028,0.4696,0.0276,middle,0.3025,0.5875,0.11,middle,0.1821,0.7349,0.083,middle,0.27,0.399,0.331,early,0.5184,0.4584,0.0232,middle,0.0009,0.9989,0.0002,middle,0.0006,0.9987,0.0007,middle,0.386,0.5659,0.0481,middle,0.3378,0.6176,0.0446
C6,106,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3433,0.5767,0.08,early,0.4893,0.4539,0.0568,middle,0.265,0.5825,0.1525,middle,0.2492,0.5886,0.1622,late,0.2091,0.3466,0.4443,middle,0.4735,0.5096,0.0169,middle,0.0016,0.9981,0.0003,middle,0.001,0.9976,0.0015,middle,0.3576,0.5915,0.0509,middle,0.2948,0.6585,0.0467
C6,107,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4667,0.4933,0.04,early,0.4139,0.5576,0.0285,middle,0.305,0.575,0.12,middle,0.2356,0.6546,0.1097,middle,0.2677,0.3665,0.3657,middle,0.4391,0.5413,0.0196,middle,0.0016,0.9981,0.0003,middle,0.001,0.9975,0.0015,middle,0.3482,0.5995,0.0522,middle,0.2713,0.681,0.0477
C6,108,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8633,0.1233,0.0133,early,0.9234,0.0687,0.0078,early,0.7375,0.2025,0.06,early,0.9818,0.0123,0.0059,early,0.5371,0.3991,0.0638,early,0.7412,0.2479,0.0109,middle,0.0106,0.9884,0.0011,middle,0.0149,0.9526,0.0326,middle,0.3917,0.5609,0.0474,middle,0.2891,0.6667,0.0442
C6,109,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.39,0.5633,0.0467,middle,0.3668,0.6033,0.0299,middle,0.2625,0.5925,0.145,middle,0.2449,0.5957,0.1594,middle,0.2162,0.4142,0.3695,middle,0.4346,0.5483,0.0171,middle,0.0103,0.9886,0.0012,middle,0.0091,0.9772,0.0137,middle,0.348,0.6004,0.0516,middle,0.2564,0.6962,0.0473
C6,110,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.43,0.5467,0.0233,early,0.4389,0.5362,0.0249,middle,0.2625,0.62,0.1175,middle,0.2429,0.6338,0.1233,middle,0.2593,0.3894,0.3514,middle,0.4728,0.5095,0.0177,middle,0.0294,0.968,0.0026,middle,0.0569,0.5895,0.3537,middle,0.3393,0.6082,0.0525,middle,0.2476,0.7044,0.048
C6,111,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3467,0.57,0.0833,early,0.3986,0.5422,0.0592,middle,0.25,0.5825,0.1675,middle,0.2463,0.5851,0.1686,late,0.1654,0.3611,0.4736,middle,0.3584,0.6221,0.0195,middle,0.0212,0.9762,0.0026,middle,0.0376,0.8125,0.1499,middle,0.3116,0.6321,0.0563,middle,0.2279,0.7213,0.0508
C6,112,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.4233,0.4967,0.08,early,0.5272,0.4146,0.0583,middle,0.2525,0.5875,0.16,middle,0.2463,0.5873,0.1664,late,0.2314,0.336,0.4326,early,0.7351,0.2511,0.0138,middle,0.0185,0.9788,0.0026,late,0.3386,0.0646,0.5969,middle,0.3366,0.6099,0.0535,middle,0.2424,0.7089,0.0487
C6,113,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3,0.6067,0.0933,early,0.4684,0.4612,0.0704,middle,0.2225,0.6075,0.17,middle,0.2428,0.5878,0.1694,late,0.1576,0.3434,0.499,middle,0.3451,0.6338,0.0211,middle,0.0096,0.9885,0.0018,late,0.2086,0.2534,0.5379,middle,0.2985,0.6431,0.0584,middle,0.2178,0.7299,0.0523
C6,114,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.32,0.5933,0.0867,early,0.3897,0.5391,0.0712,middle,0.235,0.5925,0.1725,middle,0.2445,0.5898,0.1657,late,0.1518,0.3299,0.5182,early,0.5747,0.4039,0.0215,middle,0.0249,0.9703,0.0048,late,0.3594,0.041,0.5996,middle,0.2896,0.6504,0.0599,middle,0.2119,0.7347,0.0534
C6,115,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3167,0.6033,0.08,middle,0.3835,0.5657,0.0508,middle,0.2375,0.5975,0.165,middle,0.2252,0.6141,0.1607,late,0.178,0.3703,0.4517,middle,0.296,0.6787,0.0253,middle,0.0137,0.9832,0.0032,late,0.1431,0.0657,0.7912,middle,0.2647,0.6712,0.0642,middle,0.1957,0.7478,0.0565
C6,116,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3333,0.61,0.0567,middle,0.2566,0.7064,0.037,middle,0.2175,0.6175,0.165,middle,0.2334,0.6047,0.1618,late,0.1511,0.4215,0.4274,early,0.7137,0.2686,0.0177,middle,0.0129,0.9839,0.0032,early,0.6343,0.0213,0.3444,middle,0.2843,0.6551,0.0607,middle,0.2084,0.7377,0.0539
C6,117,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2833,0.6333,0.0833,middle,0.3349,0.5889,0.0762,middle,0.2225,0.6,0.1775,middle,0.2057,0.6453,0.1489,late,0.113,0.3186,0.5684,middle,0.4123,0.5495,0.0382,middle,0.0247,0.9685,0.0068,late,0.218,0.0283,0.7537,middle,0.2486,0.683,0.0684,middle,0.1842,0.7564,0.0594
C6,118,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.2833,0.5767,0.14,early,0.3835,0.5097,0.1068,middle,0.2125,0.6075,0.18,middle,0.2314,0.603,0.1656,late,0.1043,0.2802,0.6155,early,0.4911,0.4729,0.0359,middle,0.0119,0.9836,0.0045,late,0.1075,0.017,0.8754,middle,0.2396,0.6897,0.0707,middle,0.1782,0.7608,0.061
C6,119,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9,0.0833,0.0167,early,0.9709,0.0257,0.0034,early,0.805,0.14,0.055,early,0.9887,0.0058,0.0055,early,0.5723,0.3665,0.0612,early,0.7707,0.2078,0.0215,middle,0.1658,0.8179,0.0163,late,0.4047,0.0165,0.5789,middle,0.2975,0.6396,0.0629,middle,0.2141,0.7305,0.0554
C6,120,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2233,0.6667,0.11,middle,0.317,0.5894,0.0936,middle,0.205,0.6075,0.1875,middle,0.2242,0.6086,0.1671,late,0.0923,0.283,0.6247,middle,0.3207,0.6262,0.053,middle,0.0167,0.9788,0.0046,late,0.0116,0.0065,0.9819,middle,0.2409,0.6842,0.0749,middle,0.1772,0.759,0.0638
C6,121,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.3033,0.6367,0.06,middle,0.3232,0.6265,0.0503,middle,0.225,0.6125,0.1625,middle,0.25,0.5787,0.1713,late,0.1641,0.3537,0.4822,early,0.5354,0.4106,0.0541,middle,0.0322,0.9587,0.0091,late,0.0081,0.0034,0.9885,middle,0.2383,0.6853,0.0764,middle,0.1755,0.7597,0.0648
C6,122,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.23,0.6533,0.1167,early,0.354,0.522,0.1241,middle,0.205,0.6075,0.1875,middle,0.2293,0.6046,0.166,late,0.091,0.2496,0.6594,middle,0.3608,0.5476,0.0916,middle,0.0877,0.8817,0.0306,late,0.0023,0.0015,0.9961,middle,0.2163,0.6987,0.085,middle,0.1602,0.7692,0.0706
C6,123,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.23,0.66,0.11,early,0.3226,0.5613,0.1161,middle,0.2125,0.6025,0.185,middle,0.2032,0.6515,0.1454,late,0.0711,0.253,0.6759,early,0.8139,0.1536,0.0325,middle,0.053,0.921,0.0259,late,0.0097,0.0021,0.9882,middle,0.2439,0.6794,0.0767,middle,0.1787,0.7563,0.065
C6,124,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1933,0.7133,0.0933,middle,0.2298,0.7253,0.0449,middle,0.2075,0.6275,0.165,middle,0.2177,0.62,0.1623,late,0.1284,0.3857,0.4858,middle,0.2316,0.7014,0.067,middle,0.0214,0.9669,0.0117,late,0.0013,0.001,0.9976,middle,0.2171,0.6984,0.0845,middle,0.1609,0.7689,0.0703
C6,125,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2033,0.6933,0.1033,middle,0.2496,0.6878,0.0626,middle,0.22,0.605,0.175,middle,0.2207,0.6147,0.1645,late,0.1104,0.3359,0.5537,early,0.5329,0.4115,0.0556,middle,0.0155,0.9755,0.009,late,0.0012,0.0008,0.998,middle,0.2188,0.6976,0.0836,middle,0.1624,0.768,0.0696
C6,126,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.25,0.68,0.07,middle,0.2143,0.7429,0.0429,middle,0.23,0.65,0.12,middle,0.1744,0.7283,0.0973,late,0.1137,0.404,0.4823,middle,0.1782,0.75,0.0718,middle,0.0078,0.9877,0.0045,late,0.0005,0.0006,0.9989,middle,0.2031,0.7068,0.0901,middle,0.1515,0.7745,0.074
C6,127,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2567,0.6167,0.1267,middle,0.3503,0.5746,0.0752,middle,0.235,0.605,0.16,middle,0.2438,0.6215,0.1347,late,0.1486,0.3141,0.5372,early,0.6952,0.2699,0.035,middle,0.0086,0.9863,0.0051,late,0.0017,0.0008,0.9975,middle,0.2319,0.6904,0.0776,middle,0.1715,0.7629,0.0656
C6,128,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.2533,0.6533,0.0933,middle,0.3558,0.5847,0.0595,middle,0.2175,0.6025,0.18,middle,0.2263,0.6118,0.1619,late,0.1913,0.341,0.4677,middle,0.1624,0.7843,0.0533,middle,0.0162,0.9745,0.0093,late,0.0005,0.0006,0.9989,middle,0.2091,0.7057,0.0852,middle,0.1561,0.7732,0.0708
C6,129,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.26,0.6433,0.0967,middle,0.0939,0.8827,0.0234,middle,0.245,0.6775,0.0775,middle,0.1684,0.8157,0.0159,late,0.0776,0.4572,0.4652,middle,0.1899,0.7516,0.0585,middle,0.0038,0.9936,0.0026,late,0.0008,0.0014,0.9978,middle,0.2075,0.7058,0.0868,middle,0.1545,0.7737,0.0718
C6,130,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.1733,0.74,0.0867,middle,0.122,0.8553,0.0227,middle,0.175,0.7175,0.1075,middle,0.0067,0.9898,0.0035,middle,0.0306,0.7717,0.1977,middle,0.0401,0.9326,0.0274,middle,0.0008,0.9988,0.0005,late,0.0009,0.0019,0.9971,middle,0.1982,0.7101,0.0917,middle,0.1482,0.7767,0.0751
C6,131,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.1533,0.79,0.0567,middle,0.1097,0.871,0.0193,middle,0.15,0.7525,0.0975,middle,0.0065,0.9899,0.0035,middle,0.0386,0.7334,0.228,middle,0.0296,0.9439,0.0264,middle,1e-04,0.9998,1e-04,late,0.0024,0.0182,0.9794,middle,0.1897,0.7081,0.1022,middle,0.1409,0.7773,0.0818
C6,132,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0867,0.8533,0.06,middle,0.0657,0.9207,0.0136,middle,0.1075,0.775,0.1175,middle,0.004,0.9924,0.0035,middle,0.0355,0.7361,0.2285,middle,0.017,0.9671,0.0159,middle,1e-04,0.9999,0.0,late,0.0062,0.1247,0.8692,middle,0.1885,0.7088,0.1026,middle,0.1402,0.7777,0.0821
C6,133,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0467,0.8967,0.0567,middle,0.0731,0.9115,0.0155,middle,0.1025,0.765,0.1325,middle,0.003,0.9935,0.0035,middle,0.0264,0.7469,0.2267,middle,0.0149,0.9681,0.017,middle,0.0,0.9999,0.0,middle,0.0019,0.9838,0.0143,middle,0.1873,0.7081,0.1046,middle,0.1392,0.7775,0.0833
C6,134,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0667,0.8533,0.08,middle,0.0714,0.913,0.0156,middle,0.1025,0.7575,0.14,middle,0.0032,0.9934,0.0034,middle,0.0356,0.7184,0.246,middle,0.0079,0.9825,0.0096,middle,0.0,1.0,0.0,middle,0.0006,0.9984,0.001,middle,0.1877,0.7079,0.1044,middle,0.1396,0.7772,0.0832
C6,135,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.07,0.8567,0.0733,middle,0.061,0.926,0.013,middle,0.115,0.765,0.12,middle,0.0032,0.9934,0.0034,middle,0.0375,0.7335,0.229,middle,0.008,0.9817,0.0103,middle,0.0,1.0,0.0,middle,0.0002,0.9996,0.0002,middle,0.1904,0.7047,0.1049,middle,0.1411,0.7754,0.0834
C6,136,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0533,0.8333,0.1133,middle,0.062,0.9232,0.0148,middle,0.1075,0.7575,0.135,middle,0.003,0.9936,0.0034,middle,0.0289,0.7453,0.2259,middle,0.0057,0.9871,0.0072,middle,0.0,1.0,0.0,middle,0.0002,0.9997,1e-04,middle,0.1894,0.7056,0.1051,middle,0.1405,0.776,0.0835
C6,137,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.9067,0.05,middle,0.0343,0.9577,0.008,middle,0.1,0.775,0.125,middle,0.0029,0.9937,0.0034,middle,0.0314,0.766,0.2026,middle,0.0049,0.988,0.0071,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1901,0.7058,0.104,middle,0.1411,0.7761,0.0829
C6,138,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.0467,0.8233,0.13,middle,0.0395,0.9487,0.0117,middle,0.1025,0.7625,0.135,middle,0.003,0.9936,0.0034,middle,0.0291,0.7398,0.2311,middle,0.0038,0.9908,0.0054,middle,0.0,1.0,0.0,middle,1e-04,0.9999,1e-04,middle,0.1876,0.7062,0.1062,middle,0.1392,0.7765,0.0842
C6,139,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.88,0.0767,middle,0.0316,0.9586,0.0098,middle,0.1025,0.7625,0.135,middle,0.003,0.9936,0.0034,middle,0.0269,0.7634,0.2097,middle,0.0029,0.9928,0.0043,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1857,0.7064,0.108,middle,0.1378,0.7768,0.0854
C6,140,middle,middle,0.0,1.0,0.0,late,0.0,0.0,1.0,middle,0.4167,0.5067,0.0767,middle,0.3792,0.6068,0.014,middle,0.4025,0.52,0.0775,early,0.7793,0.2111,0.0096,middle,0.0532,0.885,0.0618,middle,0.0035,0.9926,0.0039,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1961,0.7025,0.1014,middle,0.1452,0.7736,0.0812
C6,141,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0433,0.9033,0.0533,middle,0.0226,0.9709,0.0065,middle,0.095,0.775,0.13,middle,0.003,0.9936,0.0034,middle,0.0264,0.7981,0.1755,middle,0.0023,0.9941,0.0036,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.1906,0.7039,0.1055,middle,0.1411,0.7751,0.0838
C6,142,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.04,0.91,0.05,middle,0.0233,0.9704,0.0063,middle,0.09,0.7675,0.1425,middle,0.0029,0.9937,0.0034,middle,0.0253,0.7874,0.1873,middle,0.0027,0.9931,0.0042,middle,0.0,1.0,0.0,middle,1e-04,0.9999,0.0,middle,0.189,0.7044,0.1066,middle,0.1399,0.7756,0.0845
C6,143,middle,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,middle,0.0367,0.9067,0.0567,middle,0.0261,0.9663,0.0075,middle,0.09,0.7875,0.1225,middle,0.003,0.9936,0.0034,middle,0.0306,0.7485,0.2209,middle,0.0023,0.9939,0.0038,middle,0.0,1.0,0.0,middle,0.0,0.9999,0.0,middle,0.1872,0.7039,0.1089,middle,0.1386,0.7755,0.0859
